y_true,y_pred,assay_id
7.51,-55.25161,8097
6.96,-68.15093,8097
7.89,98.379005,8097
7.7,103.1186,8097
7.52,25.002861,8097
6.52,14.666579,8097
6.52,-88.970215,8097
6.68,27.391613,8097
7.1,-10.146964,8097
6.16,-20.374357,8097
8.47,21.276031,8097
8.62,14.007251,8097
8.05,-34.011467,8097
7.3,17.946676,8097
6.4,-37.686512,8097
6.62,-49.72672,8097
7.1,-84.463875,8097
6.3,-43.76531,8097
6.7,-4.1705155,8097
4.0,-87.55611,7313
7.0,-60.557037,7313
6.82,-50.287148,7313
6.72,-45.639454,7313
5.9,-76.97573,7313
9.1,-46.757126,7313
6.82,-44.690468,7313
7.4,182.81732,7313
7.0,167.14398,12772
6.9,-2.8789017,12772
5.7,-102.724556,12772
6.6,-18.173946,12772
6.5,-30.369259,12772
8.52,100.06961,2327
8.43,62.10576,2327
8.55,57.252182,2327
8.48,59.175327,2327
8.47,130.96265,2327
8.28,63.8112,2327
8.14,-35.364887,2327
7.74,37.18359,2327
6.91,-89.40703,2327
8.85,178.5865,2327
8.81,67.30586,2327
8.78,31.797777,2327
8.7,95.12782,2327
8.47,-31.636648,2327
7.77,-129.44983,2327
5.5,-28.75314,16175
5.1,-48.60489,16175
5.51,-35.824936,16175
5.5,28.582937,16175
5.16,-28.538134,16175
5.12,5.7353234,16175
5.26,-78.77754,16175
5.25,-99.326744,16175
5.05,-29.757748,16175
5.39,-40.712856,16175
5.05,-27.597677,16175
5.17,-99.28455,16175
5.07,-27.597677,16175
5.24,-146.23872,16175
5.32,19.353584,16175
5.22,-97.554245,16175
5.19,11.606281,16175
5.5,28.3122,16175
5.11,-29.259691,16175
5.15,21.709198,16175
5.41,-24.25694,16175
5.34,-43.24207,16175
5.24,49.80074,16175
5.48,-78.10382,16175
5.68,45.698303,16175
5.32,15.120961,16175
5.14,-29.259691,16175
5.0,29.31251,16175
5.17,-101.975266,16175
5.19,-73.253,16175
5.26,49.11111,16175
5.66,-43.02287,16175
5.15,-34.4873,16175
5.64,-59.71616,16175
5.34,14.1153,16175
5.24,-55.57482,16175
5.08,-40.918816,16175
5.28,79.06924,16175
5.17,-73.96867,16175
5.21,27.009275,16175
5.07,94.36931,16175
5.41,-92.659,16175
5.16,101.26038,16175
5.33,143.62846,16175
5.6,10.281392,16175
5.29,48.48357,16175
5.4,96.78307,16175
5.31,96.78307,16175
