y_true,y_pred,assay_id
8.54,-8.558837,45599
8.35,-28.273642,45599
8.46,-28.273642,45599
6.68,-28.273642,45599
6.18,-30.875048,44720
4.0,-60.179127,44720
7.46,84.03395,44720
6.0,-12.87063,44720
5.88,31.026026,44720
4.21,-28.383497,44720
7.52,-21.952763,44720
7.55,-87.19155,47003
9.0,80.60189,47003
7.55,-111.65729,47003
7.52,-101.91369,47003
7.19,-93.0349,47003
6.92,-105.71908,47003
8.3,-28.379633,47003
8.52,-33.7756,47003
7.62,-43.09054,47003
8.12,-55.41824,47003
8.11,-83.112885,47003
7.96,-112.371956,47003
8.41,-59.603085,47003
8.57,-31.511501,47003
8.11,-113.236824,47003
7.28,-36.586906,47003
6.81,-18.445755,47003
6.73,39.818394,47003
6.91,12.942675,47003
7.96,80.12104,47003
7.6,74.83365,47003
7.02,44.38298,47003
7.55,46.07579,47003
8.21,-51.356346,47003
6.88,6.7573576,1287
7.3,22.526665,1287
8.44,53.27697,1287
7.24,-10.720996,1287
6.42,0.5982806,1287
5.02,49.252346,8116
5.68,1.947483,8116
5.85,40.558613,8116
5.77,-10.582712,8116
7.2,-97.52272,2747
7.2,-105.23105,2747
7.0,113.19511,2747
6.8,-45.75712,2747
6.7,-95.35927,2747
6.7,-86.46082,2747
6.7,54.868374,2747
6.6,61.66374,2747
6.6,-51.690308,2747
6.4,24.437868,2747
6.4,-30.690182,2747
6.0,-99.35853,2747
6.6,119.97913,2747
6.6,100.26032,2747
6.6,51.63654,2747
6.5,-63.869617,2747
6.5,93.32777,2747
6.3,-14.26516,2747
6.1,100.09992,2747
7.58,6.7573566,1286
7.7,22.526655,1286
7.54,-10.720992,1286
7.85,53.27697,1286
7.51,0.5982794,1286
5.7,8.481472,45385
6.16,55.69494,45385
6.05,-104.38427,45385
5.89,-113.19035,45385
4.52,-14.495643,45385
5.3,2.8876448,45385
5.75,46.177166,45385
4.73,-53.504333,45385
4.96,-47.732845,45385
5.28,28.109674,45385
6.1,62.214157,45385
5.7,63.733067,45385
6.46,112.148026,45385
6.63,92.22987,37343
6.46,-11.5718975,37343
6.18,36.21293,37343
6.21,0.06340018,37343
6.98,109.008064,37343
6.16,68.24596,35458
6.23,-30.118662,35458
8.07,62.30598,35458
8.03,0.9308893,35458
6.06,-29.385145,35458
6.9,-33.83712,35458
6.19,-45.537323,35458
6.67,97.25877,35458
5.1,-112.163704,35458
6.86,50.69986,35458
7.92,39.453087,47502
7.8,-44.34208,47502
7.0,-25.674341,47502
8.04,64.3467,47502
8.06,119.92115,47502
7.64,-35.933167,47502
7.08,-29.27301,47502
7.8,47.036556,47502
7.03,-101.17559,47502
7.85,38.80574,47502
8.12,57.871086,47502
7.28,-82.24412,47502
5.25,-8.455177,14692
5.57,153.48753,14692
5.17,-94.85589,14692
5.33,41.47735,14692
4.37,-43.33558,6955
4.51,-43.27832,6955
4.57,-31.566782,6955
4.72,-23.584282,6955
4.82,54.78583,6955
5.06,9.680483,14809
4.0,9.680486,14809
8.34,43.780216,14809
6.16,43.780216,14809
4.0,-56.618866,14809
4.0,-56.618862,14809
7.91,55.75886,14809
8.52,55.758854,14809
5.77,15.934306,14809
4.0,15.934311,14809
9.27,42.90389,14809
8.19,42.90389,14809
4.0,-52.995266,14809
4.0,-52.995274,14809
8.08,49.611637,14809
8.31,49.61163,14809
8.4,118.31724,27437
6.71,-72.46741,27437
6.95,-11.102519,27437
7.22,-26.528137,27437
7.51,13.979199,27437
7.58,19.245327,27437
7.42,21.32238,27437
7.54,18.261345,27437
7.89,-89.81595,41211
5.0,-107.701744,41211
5.1,-92.07608,41211
4.92,90.50465,41211
4.72,-28.071192,41211
8.68,91.07928,41211
4.28,-39.372395,41211
5.46,-31.734673,26095
5.39,77.201965,26095
5.43,-40.53687,26095
5.64,-45.508575,26095
6.47,-80.5441,26095
6.17,-21.278843,26095
6.03,22.0746,26095
6.1,-84.5323,26095
6.82,30.238895,26095
6.77,31.57828,26095
6.2,26.676764,17332
6.2,38.622673,17332
6.1,28.678932,17332
5.8,37.27748,17332
6.4,98.27924,17332
6.3,-111.95634,17332
5.82,-2.2470021,25625
5.39,-50.583523,25625
5.26,-11.74081,25625
5.55,9.285478,25625
6.32,-71.97703,25625
6.16,-23.375183,25625
6.3,-108.40165,25625
5.6,-71.316986,25625
5.24,7.442485,25625
4.88,-38.74004,25625
4.85,-101.21492,25625
4.45,-0.6532612,25625
5.25,-0.8915293,25625
4.31,-71.6816,25625
4.59,-8.061003,25625
5.47,-93.22983,25625
5.75,-69.7865,25625
5.55,-81.13416,25625
4.48,-23.3418,25625
4.78,-40.944603,25625
5.68,-113.29096,25625
4.46,0.545736,25625
5.43,53.911476,25625
5.1,5.011982,25625
5.14,53.472775,25625
4.86,-37.692574,25625
5.02,30.88959,25625
5.08,57.593876,25625
4.17,-23.356379,25625
4.89,22.881948,25625
4.8,-58.66431,44903
4.64,-65.66216,44903
5.04,-4.884605,44903
4.77,4.4914894,44903
6.08,32.053776,44903
4.89,-58.547436,44903
4.82,-49.548416,44903
5.33,-27.292944,44903
5.05,93.95129,44903
4.52,101.41697,27748
4.65,-108.65037,27748
4.66,51.165337,27748
4.84,-130.24016,27748
4.6,74.429146,27748
5.16,-27.633978,27748
6.01,-14.131317,21304
6.23,-59.209873,21304
5.29,101.50504,21304
5.5,-43.82823,21304
5.7,-8.341707,21304
10.15,-17.120373,20917
5.85,-66.97311,20917
9.29,94.68325,20917
9.64,26.499819,20917
6.05,-66.55917,20917
8.52,-27.47596,20917
9.49,38.549736,20917
9.38,13.514621,20917
4.96,-123.11286,35244
6.28,-7.698758,35244
6.55,46.976204,35244
7.28,82.66126,35244
5.66,-111.61537,45137
5.1,55.258823,45137
4.44,-31.940495,45137
5.02,-31.940498,45137
4.41,-129.56749,45137
5.25,-13.12378,45137
4.4,15.127494,45137
4.24,41.882206,45137
4.2,8.738981,45137
9.15,44.153805,45465
6.13,61.283047,45465
7.19,40.976685,45465
7.2,-148.83658,45465
8.66,49.119522,45465
7.09,68.96087,9076
7.38,-14.240035,9076
6.61,-21.776188,9076
6.45,26.951164,9076
6.52,56.194252,9076
6.74,26.802061,9076
6.9,-10.866169,9076
6.92,-10.866167,9076
6.75,66.75248,9076
6.8,83.36994,9076
7.43,103.73796,9076
7.59,-8.841447,9076
7.52,-108.01036,9076
7.58,-78.145226,9076
7.57,-23.716467,9076
7.61,-31.233477,9076
7.18,54.14131,9076
7.6,-11.631223,9076
7.51,83.89665,9076
7.53,35.922062,9076
7.51,16.761732,9076
6.53,30.26358,9076
5.28,149.34048,9146
4.52,-41.491737,9146
4.52,-13.109058,9146
5.28,94.58098,9779
4.9,3.8938255,9779
5.23,-68.06453,9779
5.56,54.59917,9779
4.99,35.17584,9779
5.42,5.9167852,9779
5.25,-1.041061,9779
4.67,-35.47888,9779
5.81,22.843678,9779
5.05,22.843672,9779
7.25,-66.11675,9779
6.7,-8.637046,9779
7.08,-0.5911439,9779
7.06,10.324991,9779
4.92,10.324994,9779
7.03,10.324994,9779
6.85,-53.54004,9779
7.28,-44.15494,9779
6.35,-12.723098,14495
8.19,-63.98576,14495
6.7,-9.903477,14495
6.66,-26.254164,14495
6.7,-40.33287,14495
8.64,112.96954,14495
6.34,-83.73604,41347
6.64,94.563065,41347
6.89,5.183662,41347
7.57,96.77183,41347
7.75,79.72807,41347
7.17,-17.887775,41347
7.15,66.01743,41347
6.99,89.034454,41347
6.86,-40.951923,41347
5.51,-87.27341,41347
6.03,-89.090256,42752
4.85,-65.86045,42752
6.16,32.342472,42752
6.22,37.156536,42752
5.47,-63.15433,42752
5.85,0.7737919,42752
6.3,39.387558,42752
5.04,1.0893376,42752
5.98,9.446538,42752
6.4,-28.47313,42752
6.75,-27.231009,42752
5.55,17.613878,42752
5.13,15.157004,42752
4.78,-88.671234,42752
5.26,39.966763,42752
4.9,32.64184,42752
5.92,-90.30529,42752
4.4,-79.526115,769
4.22,-27.976816,769
4.22,55.122883,769
5.92,0.6591401,44024
5.85,0.6591384,44024
6.24,90.76531,44024
6.36,-5.5165086,44024
6.77,-36.771698,44024
6.0,-112.53922,44024
6.54,-10.36096,14951
7.33,72.56739,14951
6.39,74.208824,14951
6.85,27.423985,14951
7.77,45.31152,14951
5.97,-100.530754,14951
6.65,-16.361494,14951
7.07,20.051075,14951
5.72,-106.335686,29598
5.5,-1.6151899,29598
6.16,51.55576,29598
5.61,41.992275,29598
4.6,-36.6278,32196
5.66,29.635101,32196
7.35,113.996155,32196
5.48,-111.16928,15086
7.04,-35.645973,15086
5.35,-39.473087,15086
5.88,69.8634,15086
5.19,29.42768,15086
5.94,72.6251,15086
7.07,78.60605,15086
5.13,40.026375,15086
5.91,-62.314617,15086
6.8,74.93461,15086
5.11,-107.37241,15086
4.93,-73.59213,15086
7.27,-1.0628004,15086
7.92,43.807682,15086
5.88,33.102165,15086
7.75,84.46642,15086
6.12,72.6251,15086
8.1,-62.314617,15086
5.65,-62.314617,15086
7.85,74.93461,15086
8.1,-29.38452,15086
8.0,83.17134,15086
7.12,98.99584,15086
5.77,63.105938,15086
8.0,-0.19039512,15086
7.08,55.742306,15086
6.93,32.0816,15086
8.08,81.77926,15086
7.17,1.2902195,12656
4.9,-67.30928,12656
6.82,27.193449,12656
7.42,-11.767692,12656
6.67,0.29568583,12656
6.24,29.11359,12656
7.19,-34.38546,12656
7.6,-45.311,12656
7.55,29.010956,12656
7.77,60.941017,12656
6.84,-11.818628,12656
7.37,28.333645,12656
7.06,14.501113,12656
6.9,27.983786,12656
7.72,-12.602862,12656
8.1,66.75523,12656
6.77,39.885746,12656
6.85,-0.5971993,12656
4.54,24.693733,12656
6.01,1.3670617,12656
7.48,37.544003,12656
7.19,89.976494,12656
7.58,76.098,12656
7.5,-74.52405,12656
7.32,68.24383,12656
7.08,19.803776,12656
6.77,-55.20463,12656
6.96,-79.88051,12656
7.11,-15.2793255,12656
7.46,32.26806,12656
7.75,33.99753,12656
7.31,35.31631,12656
7.57,-42.12385,12656
7.39,0.1350283,12656
6.96,-0.8313322,40065
6.23,-1.9702324,40065
7.28,18.268984,40065
6.19,-14.419342,40065
6.68,-25.97983,40065
7.89,59.58981,40065
7.45,87.14821,40065
7.89,59.589813,40065
8.0,87.148224,40065
6.94,9.108541,40065
6.48,18.268984,40065
6.61,28.199093,40065
7.24,41.25755,40065
7.8,60.7641,40065
6.12,-7.9965086,40065
6.87,5.2800946,40065
5.99,-60.692436,40065
6.21,-1.9702324,40065
6.57,-1.8415843,40065
6.49,-5.5112514,40065
7.66,87.148224,40065
8.09,87.14822,40065
6.42,-18.871298,40065
8.46,74.68118,40065
6.05,-7.996508,40065
6.49,-94.14397,40065
6.71,-0.7441556,40065
6.21,-18.161732,40065
6.46,-18.161732,40065
6.58,5.2800946,40065
6.11,-14.419347,40065
6.01,-50.890896,40065
6.3,27.547735,29372
6.47,14.701514,29372
6.16,-13.523653,29372
6.28,9.770065,29372
6.09,-65.62603,29372
5.92,-43.416283,29372
