y_true,y_pred,assay_id
8.54,-1.5469981,45599
8.35,2.000541,45599
8.46,2.000541,45599
6.68,2.000541,45599
6.18,1.7491293,44720
4.0,-3.8974965,44720
7.46,0.63431346,44720
6.0,-3.3387187,44720
5.88,1.3217629,44720
4.21,-2.9284139,44720
7.52,0.7051922,44720
7.55,-1.0343311,47003
9.0,3.094397,47003
7.55,-1.0322714,47003
7.52,-2.8388805,47003
7.19,-1.9518522,47003
6.92,-3.68368,47003
8.3,1.93295,47003
8.52,0.57532865,47003
7.62,-0.8332307,47003
8.12,0.87402,47003
8.11,-0.9926114,47003
7.96,-2.1608126,47003
8.41,-0.969869,47003
8.57,-0.49137038,47003
8.11,-2.0251982,47003
7.28,-2.025978,47003
6.81,-2.717462,47003
6.73,0.7894874,47003
6.91,-0.8794048,47003
7.96,3.1649597,47003
7.6,1.3629539,47003
7.02,2.7210526,47003
7.55,0.22503848,47003
8.21,-0.2004963,47003
6.88,-0.1440716,1287
7.3,0.57667315,1287
8.44,1.7110119,1287
7.24,1.7138379,1287
6.42,1.5320094,1287
5.02,2.3361797,8116
5.68,-0.935137,8116
5.85,-2.0223312,8116
5.77,-2.7321446,8116
7.2,0.24470264,2747
7.2,-0.9370746,2747
7.0,0.4790537,2747
6.8,-1.7297385,2747
6.7,-3.7747831,2747
6.7,-3.7298992,2747
6.7,-0.6572287,2747
6.6,-1.5235982,2747
6.6,-3.6492078,2747
6.4,1.957523,2747
6.4,1.2887789,2747
6.0,-4.0563974,2747
6.6,0.3020587,2747
6.6,0.62262464,2747
6.6,-2.443133,2747
6.5,0.6457541,2747
6.5,1.8014296,2747
6.3,0.604059,2747
6.1,2.4725552,2747
7.58,-0.14407103,1286
7.7,0.5766728,1286
7.54,1.7138376,1286
7.85,1.7110122,1286
7.51,1.5320091,1286
5.7,-3.74576,45385
6.16,-1.3812387,45385
6.05,0.41819152,45385
5.89,0.28732702,45385
4.52,1.9293276,45385
5.3,0.82435846,45385
5.75,0.68501776,45385
4.73,-0.97636795,45385
4.96,-0.93176866,45385
5.28,0.7355943,45385
6.1,-0.021840796,45385
5.7,0.8965889,45385
6.46,-2.8432672,45385
6.63,0.6916301,37343
6.46,0.10243323,37343
6.18,-2.558625,37343
6.21,1.2082689,37343
6.98,1.278658,37343
6.16,0.9131264,35458
6.23,0.80855423,35458
8.07,1.483764,35458
8.03,0.7550295,35458
6.06,0.6393995,35458
6.9,0.65525556,35458
6.19,-0.5929655,35458
6.67,0.75127417,35458
5.1,0.939124,35458
6.86,0.6976764,35458
7.92,3.3613727,47502
7.8,1.774664,47502
7.0,2.7086182,47502
8.04,3.5263207,47502
8.06,4.412073,47502
7.64,1.5269743,47502
7.08,1.9842315,47502
7.8,5.2954683,47502
7.03,0.81933445,47502
7.85,4.0255795,47502
8.12,4.7002897,47502
7.28,-1.4683207,47502
5.25,-2.7314394,14692
5.57,-2.0794332,14692
5.17,-2.3203633,14692
5.33,-1.6810008,14692
4.37,-1.2207032,6955
4.51,-0.57973427,6955
4.57,1.2308462,6955
4.72,-2.3114085,6955
4.82,-1.6771017,6955
5.06,-1.0347648,14809
4.0,-1.0347648,14809
8.34,-0.42321423,14809
6.16,-0.42321435,14809
4.0,-0.2574418,14809
4.0,-0.25744137,14809
7.91,1.5151557,14809
8.52,1.5151554,14809
5.77,-0.67492163,14809
4.0,-0.6749213,14809
9.27,-0.35280693,14809
8.19,-0.35280675,14809
4.0,0.48003155,14809
4.0,0.4800313,14809
8.08,0.08128205,14809
8.31,0.08128262,14809
8.4,0.07384773,27437
6.71,-0.81760484,27437
6.95,-1.0895128,27437
7.22,-0.41761956,27437
7.51,0.29025447,27437
7.58,1.922435,27437
7.42,0.2589161,27437
7.54,1.1999213,27437
7.89,-1.1416351,41211
5.0,-3.8351185,41211
5.1,-1.7938396,41211
4.92,-2.6774802,41211
4.72,-0.42910573,41211
8.68,2.9025614,41211
4.28,-3.5505316,41211
5.46,0.5027744,26095
5.39,0.4227698,26095
5.43,-3.8613083,26095
5.64,0.66575587,26095
6.47,-0.66985947,26095
6.17,-1.787121,26095
6.03,1.8413191,26095
6.1,-0.10803343,26095
6.82,-1.2594516,26095
6.77,1.2611982,26095
6.2,-0.8584417,17332
6.2,1.4711531,17332
6.1,2.9358506,17332
5.8,-0.5001434,17332
6.4,0.13735208,17332
6.3,-3.9416535,17332
5.82,-0.72132134,25625
5.39,-3.4358706,25625
5.26,-3.1075962,25625
5.55,-0.6890618,25625
6.32,0.004643761,25625
6.16,0.87972057,25625
6.3,-3.9536068,25625
5.6,-1.5449694,25625
5.24,-1.6512266,25625
4.88,-1.3890347,25625
4.85,-2.294946,25625
4.45,-2.2025998,25625
5.25,-0.87145597,25625
4.31,-3.0016394,25625
4.59,-1.0558122,25625
5.47,-1.8512349,25625
5.75,-2.8671093,25625
5.55,-0.6257365,25625
4.48,-1.9403503,25625
4.78,-4.057148,25625
5.68,-2.405631,25625
4.46,-0.7714966,25625
5.43,-0.17877682,25625
5.1,-1.3504479,25625
5.14,-0.69763476,25625
4.86,2.2159042,25625
5.02,-1.4046066,25625
5.08,0.812745,25625
4.17,0.64208233,25625
4.89,-2.475539,25625
4.8,-1.9345121,44903
4.64,0.060981624,44903
5.04,-2.618195,44903
4.77,-0.11939519,44903
6.08,1.8259652,44903
4.89,-0.5661889,44903
4.82,-3.3456693,44903
5.33,-1.277764,44903
5.05,0.7515063,44903
4.52,-2.0308554,27748
4.65,-3.3953817,27748
4.66,-4.3498416,27748
4.84,-3.8723752,27748
4.6,-3.5873919,27748
5.16,-1.8850362,27748
6.01,0.29391503,21304
6.23,0.06307449,21304
5.29,1.5016887,21304
5.5,0.4061953,21304
5.7,0.42059526,21304
10.15,0.40553772,20917
5.85,-0.09187917,20917
9.29,3.0054784,20917
9.64,0.011116769,20917
6.05,1.9060366,20917
8.52,1.9881318,20917
9.49,3.3015575,20917
9.38,2.1476753,20917
4.96,-0.6931468,35244
6.28,-2.5764728,35244
6.55,-0.17283398,35244
7.28,-0.97900206,35244
5.66,-1.7831283,45137
5.1,-0.028632183,45137
4.44,-1.9826865,45137
5.02,-1.9826864,45137
4.41,-1.03711,45137
5.25,-0.5956747,45137
4.4,-3.1204498,45137
4.24,0.7277045,45137
4.2,-2.6264193,45137
9.15,-0.26449552,45465
6.13,-2.3191557,45465
7.19,-0.91866297,45465
7.2,-4.5559726,45465
8.66,-0.9266004,45465
7.09,6.380246,9076
7.38,2.670636,9076
6.61,3.4396315,9076
6.45,4.670848,9076
6.52,4.4180617,9076
6.74,3.7963283,9076
6.9,2.3036232,9076
6.92,2.3036225,9076
6.75,4.0377307,9076
6.8,2.6613162,9076
7.43,4.175658,9076
7.59,2.8013747,9076
7.52,0.92439854,9076
7.58,-0.12843718,9076
7.57,1.7941616,9076
7.61,1.9783355,9076
7.18,2.2688873,9076
7.6,1.8062178,9076
7.51,2.70782,9076
7.53,4.10638,9076
7.51,3.895263,9076
6.53,4.42415,9076
5.28,1.1437742,9146
4.52,0.4265745,9146
4.52,0.0030127321,9146
5.28,1.3057284,9779
4.9,0.13302483,9779
5.23,2.168556,9779
5.56,1.1479915,9779
4.99,-0.94016445,9779
5.42,0.62246895,9779
