y_true,y_pred,assay_id
8.54,6.599482968698317,45599
8.35,6.599482968698317,45599
8.46,6.599482968698317,45599
6.68,6.599482968698317,45599
6.18,6.599482968698317,44720
4.0,6.599482968698317,44720
7.46,6.599482968698317,44720
6.0,6.599482968698317,44720
5.88,6.599482968698317,44720
4.21,6.599482968698317,44720
7.52,6.599482968698317,44720
7.55,6.599482968698317,47003
9.0,6.599482968698317,47003
7.55,6.599482968698317,47003
7.52,6.599482968698317,47003
7.19,6.599482968698317,47003
6.92,6.599482968698317,47003
8.3,6.599482968698317,47003
8.52,6.599482968698317,47003
7.62,6.599482968698317,47003
8.12,6.599482968698317,47003
8.11,6.599482968698317,47003
7.96,6.599482968698317,47003
8.41,6.599482968698317,47003
8.57,6.599482968698317,47003
8.11,6.599482968698317,47003
7.28,6.599482968698317,47003
6.81,6.599482968698317,47003
6.73,6.599482968698317,47003
6.91,6.599482968698317,47003
7.96,6.599482968698317,47003
7.6,6.599482968698317,47003
7.02,6.599482968698317,47003
7.55,6.599482968698317,47003
8.21,6.599482968698317,47003
6.88,6.599482968698317,1287
7.3,6.599482968698317,1287
8.44,6.599482968698317,1287
7.24,6.599482968698317,1287
6.42,6.599482968698317,1287
5.02,6.599482968698317,8116
5.68,6.599482968698317,8116
5.85,6.599482968698317,8116
5.77,6.599482968698317,8116
7.2,6.599482968698317,2747
7.2,6.599482968698317,2747
7.0,6.599482968698317,2747
6.8,6.599482968698317,2747
6.7,6.599482968698317,2747
6.7,6.599482968698317,2747
6.7,6.599482968698317,2747
6.6,6.599482968698317,2747
6.6,6.599482968698317,2747
6.4,6.599482968698317,2747
6.4,6.599482968698317,2747
6.0,6.599482968698317,2747
6.6,6.599482968698317,2747
6.6,6.599482968698317,2747
6.6,6.599482968698317,2747
6.5,6.599482968698317,2747
6.5,6.599482968698317,2747
6.3,6.599482968698317,2747
6.1,6.599482968698317,2747
7.58,6.599482968698317,1286
7.7,6.599482968698317,1286
7.54,6.599482968698317,1286
7.85,6.599482968698317,1286
7.51,6.599482968698317,1286
5.7,6.599482968698317,45385
6.16,6.599482968698317,45385
6.05,6.599482968698317,45385
5.89,6.599482968698317,45385
4.52,6.599482968698317,45385
5.3,6.599482968698317,45385
5.75,6.599482968698317,45385
4.73,6.599482968698317,45385
4.96,6.599482968698317,45385
5.28,6.599482968698317,45385
6.1,6.599482968698317,45385
5.7,6.599482968698317,45385
6.46,6.599482968698317,45385
6.63,6.599482968698317,37343
6.46,6.599482968698317,37343
6.18,6.599482968698317,37343
6.21,6.599482968698317,37343
6.98,6.599482968698317,37343
6.16,6.599482968698317,35458
6.23,6.599482968698317,35458
8.07,6.599482968698317,35458
8.03,6.599482968698317,35458
6.06,6.599482968698317,35458
6.9,6.599482968698317,35458
6.19,6.599482968698317,35458
6.67,6.599482968698317,35458
5.1,6.599482968698317,35458
6.86,6.599482968698317,35458
7.92,6.599482968698317,47502
7.8,6.599482968698317,47502
7.0,6.599482968698317,47502
8.04,6.599482968698317,47502
8.06,6.599482968698317,47502
7.64,6.599482968698317,47502
7.08,6.599482968698317,47502
7.8,6.599482968698317,47502
7.03,6.599482968698317,47502
7.85,6.599482968698317,47502
8.12,6.599482968698317,47502
7.28,6.599482968698317,47502
5.25,6.599482968698317,14692
5.57,6.599482968698317,14692
5.17,6.599482968698317,14692
5.33,6.599482968698317,14692
4.37,6.599482968698317,6955
4.51,6.599482968698317,6955
4.57,6.599482968698317,6955
4.72,6.599482968698317,6955
4.82,6.599482968698317,6955
5.06,6.599482968698317,14809
4.0,6.599482968698317,14809
8.34,6.599482968698317,14809
6.16,6.599482968698317,14809
4.0,6.599482968698317,14809
4.0,6.599482968698317,14809
7.91,6.599482968698317,14809
8.52,6.599482968698317,14809
5.77,6.599482968698317,14809
4.0,6.599482968698317,14809
9.27,6.599482968698317,14809
8.19,6.599482968698317,14809
4.0,6.599482968698317,14809
4.0,6.599482968698317,14809
8.08,6.599482968698317,14809
8.31,6.599482968698317,14809
8.4,6.599482968698317,27437
6.71,6.599482968698317,27437
6.95,6.599482968698317,27437
7.22,6.599482968698317,27437
7.51,6.599482968698317,27437
7.58,6.599482968698317,27437
7.42,6.599482968698317,27437
7.54,6.599482968698317,27437
7.89,6.599482968698317,41211
5.0,6.599482968698317,41211
5.1,6.599482968698317,41211
4.92,6.599482968698317,41211
4.72,6.599482968698317,41211
8.68,6.599482968698317,41211
4.28,6.599482968698317,41211
5.46,6.599482968698317,26095
5.39,6.599482968698317,26095
5.43,6.599482968698317,26095
5.64,6.599482968698317,26095
6.47,6.599482968698317,26095
6.17,6.599482968698317,26095
6.03,6.599482968698317,26095
6.1,6.599482968698317,26095
6.82,6.599482968698317,26095
6.77,6.599482968698317,26095
6.2,6.599482968698317,17332
6.2,6.599482968698317,17332
6.1,6.599482968698317,17332
5.8,6.599482968698317,17332
6.4,6.599482968698317,17332
6.3,6.599482968698317,17332
5.82,6.599482968698317,25625
5.39,6.599482968698317,25625
5.26,6.599482968698317,25625
5.55,6.599482968698317,25625
6.32,6.599482968698317,25625
6.16,6.599482968698317,25625
6.3,6.599482968698317,25625
5.6,6.599482968698317,25625
5.24,6.599482968698317,25625
4.88,6.599482968698317,25625
4.85,6.599482968698317,25625
4.45,6.599482968698317,25625
5.25,6.599482968698317,25625
4.31,6.599482968698317,25625
4.59,6.599482968698317,25625
5.47,6.599482968698317,25625
5.75,6.599482968698317,25625
5.55,6.599482968698317,25625
4.48,6.599482968698317,25625
4.78,6.599482968698317,25625
5.68,6.599482968698317,25625
4.46,6.599482968698317,25625
5.43,6.599482968698317,25625
5.1,6.599482968698317,25625
5.14,6.599482968698317,25625
4.86,6.599482968698317,25625
5.02,6.599482968698317,25625
5.08,6.599482968698317,25625
4.17,6.599482968698317,25625
4.89,6.599482968698317,25625
4.8,6.599482968698317,44903
4.64,6.599482968698317,44903
5.04,6.599482968698317,44903
4.77,6.599482968698317,44903
6.08,6.599482968698317,44903
4.89,6.599482968698317,44903
4.82,6.599482968698317,44903
5.33,6.599482968698317,44903
5.05,6.599482968698317,44903
4.52,6.599482968698317,27748
4.65,6.599482968698317,27748
4.66,6.599482968698317,27748
4.84,6.599482968698317,27748
4.6,6.599482968698317,27748
5.16,6.599482968698317,27748
6.01,6.599482968698317,21304
6.23,6.599482968698317,21304
5.29,6.599482968698317,21304
5.5,6.599482968698317,21304
5.7,6.599482968698317,21304
10.15,6.599482968698317,20917
5.85,6.599482968698317,20917
9.29,6.599482968698317,20917
9.64,6.599482968698317,20917
6.05,6.599482968698317,20917
8.52,6.599482968698317,20917
9.49,6.599482968698317,20917
9.38,6.599482968698317,20917
4.96,6.599482968698317,35244
6.28,6.599482968698317,35244
6.55,6.599482968698317,35244
7.28,6.599482968698317,35244
5.66,6.599482968698317,45137
5.1,6.599482968698317,45137
4.44,6.599482968698317,45137
5.02,6.599482968698317,45137
4.41,6.599482968698317,45137
5.25,6.599482968698317,45137
4.4,6.599482968698317,45137
4.24,6.599482968698317,45137
4.2,6.599482968698317,45137
9.15,6.599482968698317,45465
6.13,6.599482968698317,45465
7.19,6.599482968698317,45465
7.2,6.599482968698317,45465
8.66,6.599482968698317,45465
7.09,6.599482968698317,9076
7.38,6.599482968698317,9076
6.61,6.599482968698317,9076
6.45,6.599482968698317,9076
6.52,6.599482968698317,9076
6.74,6.599482968698317,9076
6.9,6.599482968698317,9076
6.92,6.599482968698317,9076
6.75,6.599482968698317,9076
6.8,6.599482968698317,9076
7.43,6.599482968698317,9076
7.59,6.599482968698317,9076
7.52,6.599482968698317,9076
7.58,6.599482968698317,9076
7.57,6.599482968698317,9076
7.61,6.599482968698317,9076
7.18,6.599482968698317,9076
7.6,6.599482968698317,9076
7.51,6.599482968698317,9076
7.53,6.599482968698317,9076
7.51,6.599482968698317,9076
6.53,6.599482968698317,9076
5.28,6.599482968698317,9146
4.52,6.599482968698317,9146
4.52,6.599482968698317,9146
5.28,6.599482968698317,9779
4.9,6.599482968698317,9779
5.23,6.599482968698317,9779
5.56,6.599482968698317,9779
4.99,6.599482968698317,9779
5.42,6.599482968698317,9779
5.25,6.599482968698317,9779
4.67,6.599482968698317,9779
5.81,6.599482968698317,9779
5.05,6.599482968698317,9779
7.25,6.599482968698317,9779
6.7,6.599482968698317,9779
7.08,6.599482968698317,9779
7.06,6.599482968698317,9779
4.92,6.599482968698317,9779
7.03,6.599482968698317,9779
6.85,6.599482968698317,9779
7.28,6.599482968698317,9779
6.35,6.599482968698317,14495
8.19,6.599482968698317,14495
6.7,6.599482968698317,14495
6.66,6.599482968698317,14495
6.7,6.599482968698317,14495
8.64,6.599482968698317,14495
6.34,6.599482968698317,41347
6.64,6.599482968698317,41347
6.89,6.599482968698317,41347
7.57,6.599482968698317,41347
7.75,6.599482968698317,41347
7.17,6.599482968698317,41347
7.15,6.599482968698317,41347
6.99,6.599482968698317,41347
6.86,6.599482968698317,41347
5.51,6.599482968698317,41347
6.03,6.599482968698317,42752
4.85,6.599482968698317,42752
6.16,6.599482968698317,42752
6.22,6.599482968698317,42752
5.47,6.599482968698317,42752
5.85,6.599482968698317,42752
6.3,6.599482968698317,42752
5.04,6.599482968698317,42752
5.98,6.599482968698317,42752
6.4,6.599482968698317,42752
6.75,6.599482968698317,42752
5.55,6.599482968698317,42752
5.13,6.599482968698317,42752
4.78,6.599482968698317,42752
5.26,6.599482968698317,42752
4.9,6.599482968698317,42752
5.92,6.599482968698317,42752
4.4,6.599482968698317,769
4.22,6.599482968698317,769
4.22,6.599482968698317,769
5.92,6.599482968698317,44024
5.85,6.599482968698317,44024
6.24,6.599482968698317,44024
6.36,6.599482968698317,44024
6.77,6.599482968698317,44024
6.0,6.599482968698317,44024
6.54,6.599482968698317,14951
7.33,6.599482968698317,14951
6.39,6.599482968698317,14951
6.85,6.599482968698317,14951
7.77,6.599482968698317,14951
5.97,6.599482968698317,14951
6.65,6.599482968698317,14951
7.07,6.599482968698317,14951
5.72,6.599482968698317,29598
5.5,6.599482968698317,29598
6.16,6.599482968698317,29598
5.61,6.599482968698317,29598
4.6,6.599482968698317,32196
5.66,6.599482968698317,32196
7.35,6.599482968698317,32196
5.48,6.599482968698317,15086
7.04,6.599482968698317,15086
5.35,6.599482968698317,15086
5.88,6.599482968698317,15086
5.19,6.599482968698317,15086
5.94,6.599482968698317,15086
7.07,6.599482968698317,15086
5.13,6.599482968698317,15086
