y_true,y_pred,assay_id
5.22,6.613340848835462,4910
5.43,6.613340848835462,4910
5.14,6.613340848835462,4910
5.0,6.613340848835462,4910
4.75,6.613340848835462,4910
4.78,6.613340848835462,4910
4.56,6.613340848835462,4910
5.14,6.613340848835462,4910
5.15,6.613340848835462,4910
4.91,6.613340848835462,4910
4.89,6.613340848835462,4910
5.07,6.613340848835462,4910
4.79,6.613340848835462,4910
5.2,6.613340848835462,4910
4.84,6.613340848835462,4910
4.8,6.613340848835462,4910
5.11,6.613340848835462,4910
4.55,6.613340848835462,4910
5.02,6.613340848835462,4910
5.14,6.613340848835462,4910
4.77,6.613340848835462,4910
5.17,6.613340848835462,4910
5.3,6.613340848835462,4910
4.87,6.613340848835462,4910
5.06,6.613340848835462,4910
5.11,6.613340848835462,4910
4.81,6.613340848835462,4910
5.42,6.613340848835462,4910
5.16,6.613340848835462,4910
4.9,6.613340848835462,4910
5.08,6.613340848835462,4910
4.89,6.613340848835462,4910
4.9,6.613340848835462,4910
4.8,6.613340848835462,4910
5.4,6.613340848835462,4910
4.74,6.613340848835462,4910
4.79,6.613340848835462,4910
5.16,6.613340848835462,4910
5.05,6.613340848835462,4910
4.96,6.613340848835462,4910
4.73,6.613340848835462,4910
5.21,6.613340848835462,4910
4.78,6.613340848835462,4910
5.04,6.613340848835462,4910
4.98,6.613340848835462,4910
5.14,6.613340848835462,4910
4.96,6.613340848835462,4910
5.61,6.613340848835462,4910
5.16,6.613340848835462,4910
5.17,6.613340848835462,4910
5.01,6.613340848835462,4910
5.19,6.613340848835462,4910
4.92,6.613340848835462,4910
4.83,6.613340848835462,4910
5.05,6.613340848835462,4910
4.93,6.613340848835462,4910
5.73,6.613340848835462,4910
4.68,6.613340848835462,4910
4.89,6.613340848835462,4910
4.84,6.613340848835462,4910
5.0,6.613340848835462,4910
4.96,6.613340848835462,4910
4.69,6.613340848835462,4910
4.69,6.613340848835462,4910
5.31,6.613340848835462,4910
