y_true,y_pred,assay_id
4.3,6.607194103044836,47439
4.29,6.607194103044836,47439
4.16,6.607194103044836,47439
5.75,6.607194103044836,47439
4.52,6.607194103044836,47439
4.8,6.607194103044836,47439
5.3,6.607194103044836,47439
4.58,6.607194103044836,31888
4.18,6.607194103044836,31888
4.53,6.607194103044836,31888
5.03,6.607194103044836,38111
4.85,6.607194103044836,38111
5.48,6.607194103044836,38111
4.85,6.607194103044836,38111
4.42,6.607194103044836,38111
5.21,6.607194103044836,38111
4.18,6.607194103044836,38111
4.7,6.607194103044836,38111
4.66,6.607194103044836,38111
5.24,6.607194103044836,38111
4.1,6.607194103044836,38111
5.57,6.607194103044836,38111
7.19,6.607194103044836,18517
9.54,6.607194103044836,18517
9.82,6.607194103044836,18517
10.22,6.607194103044836,18517
10.4,6.607194103044836,18517
10.43,6.607194103044836,18517
10.68,6.607194103044836,18517
9.41,6.607194103044836,18517
9.11,6.607194103044836,18517
10.62,6.607194103044836,18517
8.13,6.607194103044836,18517
9.59,6.607194103044836,18517
10.46,6.607194103044836,18517
8.0,6.607194103044836,18517
10.21,6.607194103044836,18517
9.29,6.607194103044836,18517
6.25,6.607194103044836,18517
8.7,6.607194103044836,18517
8.43,6.607194103044836,18517
8.54,6.607194103044836,18517
7.52,6.607194103044836,18517
8.12,6.607194103044836,18517
9.0,6.607194103044836,18517
9.03,6.607194103044836,18517
9.08,6.607194103044836,18517
9.64,6.607194103044836,18517
8.82,6.607194103044836,18517
8.74,6.607194103044836,18517
9.42,6.607194103044836,18517
9.05,6.607194103044836,18517
9.64,6.607194103044836,18517
7.6,6.607194103044836,18517
7.25,6.607194103044836,18517
7.72,6.607194103044836,18517
10.15,6.607194103044836,18517
8.66,6.607194103044836,18517
5.22,6.607194103044836,15198
5.32,6.607194103044836,15198
5.14,6.607194103044836,15198
4.68,6.607194103044836,15198
7.23,6.607194103044836,15014
9.07,6.607194103044836,15014
7.75,6.607194103044836,15014
7.75,6.607194103044836,15014
8.66,6.607194103044836,15014
8.64,6.607194103044836,15014
9.36,6.607194103044836,15014
9.46,6.607194103044836,15014
9.47,6.607194103044836,15014
9.08,6.607194103044836,15014
7.92,6.607194103044836,40168
6.57,6.607194103044836,40168
7.24,6.607194103044836,40168
8.22,6.607194103044836,40168
7.82,6.607194103044836,40168
6.7,6.607194103044836,40168
7.41,6.607194103044836,40168
6.42,6.607194103044836,40168
7.96,6.607194103044836,40168
8.41,6.607194103044836,27289
7.1,6.607194103044836,27289
9.4,6.607194103044836,27289
7.85,6.607194103044836,27289
7.54,6.607194103044836,27289
7.96,6.607194103044836,27289
6.72,6.607194103044836,45085
7.52,6.607194103044836,45085
7.68,6.607194103044836,45085
7.06,6.607194103044836,45085
7.0,6.607194103044836,45085
6.39,6.607194103044836,45085
5.09,6.607194103044836,45085
5.96,6.607194103044836,45085
6.42,6.607194103044836,45085
6.77,6.607194103044836,45085
7.08,6.607194103044836,45085
7.35,6.607194103044836,45085
7.19,6.607194103044836,45085
6.18,6.607194103044836,45085
6.89,6.607194103044836,45085
5.52,6.607194103044836,45085
6.4,6.607194103044836,7980
6.4,6.607194103044836,7980
6.05,6.607194103044836,7980
5.92,6.607194103044836,7980
5.92,6.607194103044836,7980
5.85,6.607194103044836,7980
5.72,6.607194103044836,7980
4.71,6.607194103044836,7980
5.5,6.607194103044836,7980
5.5,6.607194103044836,7980
4.28,6.607194103044836,7980
5.2,6.607194103044836,7980
7.92,6.607194103044836,44775
6.94,6.607194103044836,44775
8.15,6.607194103044836,44775
8.72,6.607194103044836,44775
8.68,6.607194103044836,44775
8.3,6.607194103044836,44775
5.56,6.607194103044836,44775
5.99,6.607194103044836,44775
7.17,6.607194103044836,44775
6.97,6.607194103044836,44775
8.0,6.607194103044836,44775
6.18,6.607194103044836,33843
7.01,6.607194103044836,33843
6.28,6.607194103044836,33843
5.15,6.607194103044836,23969
5.19,6.607194103044836,23969
5.58,6.607194103044836,23969
5.16,6.607194103044836,23969
8.64,6.607194103044836,11176
7.96,6.607194103044836,11176
8.0,6.607194103044836,11176
7.82,6.607194103044836,43860
7.89,6.607194103044836,43860
7.48,6.607194103044836,43860
7.64,6.607194103044836,43860
7.07,6.607194103044836,43860
7.96,6.607194103044836,43860
8.3,6.607194103044836,43860
6.2,6.607194103044836,28194
6.2,6.607194103044836,28194
5.6,6.607194103044836,28194
5.6,6.607194103044836,28194
6.3,6.607194103044836,28194
5.5,6.607194103044836,28194
5.3,6.607194103044836,28194
5.7,6.607194103044836,28194
5.1,6.607194103044836,28194
5.5,6.607194103044836,28194
5.4,6.607194103044836,28194
5.9,6.607194103044836,28194
5.6,6.607194103044836,28194
5.7,6.607194103044836,28194
5.8,6.607194103044836,28194
5.1,6.607194103044836,28194
5.8,6.607194103044836,28194
5.3,6.607194103044836,28194
5.6,6.607194103044836,28194
5.7,6.607194103044836,28194
5.8,6.607194103044836,28194
5.3,6.607194103044836,28194
5.9,6.607194103044836,28194
6.6,6.607194103044836,28194
6.1,6.607194103044836,28194
5.2,6.607194103044836,28194
5.9,6.607194103044836,28194
7.3,6.607194103044836,28194
6.3,6.607194103044836,28194
5.7,6.607194103044836,28194
6.7,6.607194103044836,28194
6.8,6.607194103044836,28194
6.2,6.607194103044836,28194
6.62,6.607194103044836,28967
7.16,6.607194103044836,28967
7.36,6.607194103044836,28967
6.37,6.607194103044836,28967
6.29,6.607194103044836,28967
6.22,6.607194103044836,28967
6.14,6.607194103044836,28967
6.67,6.607194103044836,28967
7.49,6.607194103044836,28967
6.31,6.607194103044836,28967
7.29,6.607194103044836,27466
8.0,6.607194103044836,27466
8.4,6.607194103044836,27466
7.05,6.607194103044836,27466
8.48,6.607194103044836,15997
7.8,6.607194103044836,15997
9.11,6.607194103044836,15997
7.65,6.607194103044836,15997
7.79,6.607194103044836,15997
9.31,6.607194103044836,15997
9.1,6.607194103044836,15997
8.72,6.607194103044836,15997
7.74,6.607194103044836,15997
8.32,6.607194103044836,15997
8.66,6.607194103044836,15997
9.15,6.607194103044836,15997
8.91,6.607194103044836,15997
8.8,6.607194103044836,15997
8.59,6.607194103044836,15997
8.48,6.607194103044836,15997
7.51,6.607194103044836,15997
8.0,6.607194103044836,38379
8.11,6.607194103044836,38379
7.39,6.607194103044836,38379
7.05,6.607194103044836,38379
5.89,6.607194103044836,13894
6.0,6.607194103044836,13894
6.3,6.607194103044836,13894
6.08,6.607194103044836,4967
5.06,6.607194103044836,4967
5.44,6.607194103044836,4967
6.66,6.607194103044836,4967
9.4,6.607194103044836,4967
7.55,6.607194103044836,42556
5.67,6.607194103044836,42556
6.66,6.607194103044836,42556
5.9,6.607194103044836,42556
6.9,6.607194103044836,42556
6.41,6.607194103044836,42556
7.22,6.607194103044836,42556
6.16,6.607194103044836,42556
6.82,6.607194103044836,42556
6.14,6.607194103044836,42556
6.81,6.607194103044836,42556
7.82,6.607194103044836,42556
7.0,6.607194103044836,42556
6.1,6.607194103044836,42556
7.3,6.607194103044836,42556
6.21,6.607194103044836,42556
6.56,6.607194103044836,42556
6.54,6.607194103044836,42556
6.3,6.607194103044836,42556
6.52,6.607194103044836,42556
7.3,6.607194103044836,42556
6.52,6.607194103044836,42556
8.2,6.607194103044836,42556
7.17,6.607194103044836,42556
7.0,6.607194103044836,42556
7.52,6.607194103044836,42556
6.3,6.607194103044836,42556
7.6,6.607194103044836,42556
6.1,6.607194103044836,42556
6.0,6.607194103044836,42556
7.54,6.607194103044836,42556
5.39,6.607194103044836,3518
5.6,6.607194103044836,3518
4.5,6.607194103044836,3518
4.91,6.607194103044836,3518
4.62,6.607194103044836,3518
4.94,6.607194103044836,3518
5.39,6.607194103044836,3518
4.0,6.607194103044836,3518
4.0,6.607194103044836,3518
5.04,6.607194103044836,3518
5.54,6.607194103044836,3518
4.0,6.607194103044836,3518
4.0,6.607194103044836,3518
4.0,6.607194103044836,3518
4.89,6.607194103044836,3518
5.34,6.607194103044836,3518
4.84,6.607194103044836,3518
4.89,6.607194103044836,3518
6.39,6.607194103044836,3518
7.0,6.607194103044836,3518
8.1,6.607194103044836,3518
5.58,6.607194103044836,3518
5.8,6.607194103044836,3518
5.58,6.607194103044836,3518
4.51,6.607194103044836,3518
5.06,6.607194103044836,3518
4.0,6.607194103044836,3518
4.92,6.607194103044836,3518
4.4,6.607194103044836,3518
5.56,6.607194103044836,3518
5.4,6.607194103044836,3518
5.43,6.607194103044836,3518
5.13,6.607194103044836,3518
4.0,6.607194103044836,3518
5.05,6.607194103044836,3518
5.29,6.607194103044836,3518
5.25,6.607194103044836,3518
5.26,6.607194103044836,3518
4.92,6.607194103044836,3518
5.82,6.607194103044836,3518
4.0,6.607194103044836,3518
5.52,6.607194103044836,3518
5.44,6.607194103044836,3518
5.4,6.607194103044836,3518
4.6,6.607194103044836,3518
5.31,6.607194103044836,3518
5.13,6.607194103044836,3518
5.33,6.607194103044836,3518
5.03,6.607194103044836,3518
5.63,6.607194103044836,3518
6.28,6.607194103044836,3518
5.29,6.607194103044836,3518
5.36,6.607194103044836,3518
5.46,6.607194103044836,3518
5.14,6.607194103044836,3518
4.62,6.607194103044836,3518
4.85,6.607194103044836,3518
4.0,6.607194103044836,3518
5.47,6.607194103044836,3518
5.26,6.607194103044836,3518
5.04,6.607194103044836,3518
5.55,6.607194103044836,3518
5.77,6.607194103044836,3518
5.31,6.607194103044836,3518
5.7,6.607194103044836,3518
5.31,6.607194103044836,3518
5.57,6.607194103044836,3518
5.24,6.607194103044836,3518
