y_true,y_pred,assay_id
5.22,-33.283028,4910
5.43,49.779484,4910
5.14,-87.55513,4910
5.0,-87.41763,4910
4.75,-81.50852,4910
4.78,-100.32823,4910
4.56,-98.78605,4910
5.14,-83.83568,4910
5.15,-100.69032,4910
4.91,-69.57475,4910
4.89,-52.89539,4910
5.07,40.27264,4910
4.79,63.98176,4910
5.2,-11.659758,4910
4.84,-81.78447,4910
4.8,56.706333,4910
5.11,-43.332584,4910
4.55,-85.41592,4910
5.02,18.913208,4910
5.14,-73.65502,4910
4.77,-54.45203,4910
5.17,-59.41331,4910
5.3,59.125526,4910
4.87,-55.44145,4910
5.06,-95.26485,4910
5.11,-90.573555,4910
4.81,-9.076839,4910
5.42,32.1663,4910
5.16,-0.0026689698,4910
4.9,-84.54888,4910
5.08,-81.5794,4910
4.89,-33.664707,4910
4.9,-1.7537317,4910
4.8,-96.60958,4910
5.4,-22.42167,4910
4.74,-4.149512,4910
4.79,16.786522,4910
5.16,-89.07117,4910
5.05,-84.171165,4910
4.96,-66.24319,4910
4.73,6.443581,4910
5.21,-58.839233,4910
4.78,-100.41294,4910
5.04,-93.43604,4910
4.98,-83.74318,4910
5.14,-11.364037,4910
4.96,10.012418,4910
5.61,-93.7109,4910
5.16,-7.4724016,4910
5.17,-105.96641,4910
5.01,-15.924088,4910
5.19,-6.405167,4910
4.92,-20.44617,4910
4.83,-15.719989,4910
5.05,-5.660693,4910
4.93,19.020027,4910
5.73,32.151997,4910
4.68,47.128056,4910
4.89,-7.925924,4910
4.84,-34.439396,4910
5.0,-93.85346,4910
4.96,-85.94583,4910
4.69,15.73937,4910
4.69,-37.732883,4910
5.31,-85.526825,4910
5.03,-78.53297,4910
5.13,44.62696,4910
5.21,-61.39891,4910
5.06,-82.93982,4910
4.76,-85.06453,4910
4.9,-105.27084,4910
5.09,-95.368195,4910
5.04,-66.21719,4910
5.01,-88.2659,4910
4.54,-94.3565,4910
4.86,-76.74229,4910
5.03,55.77452,4910
5.66,-60.45211,4910
4.85,-85.85473,4910
5.0,-68.180275,4910
4.61,7.762167,4910
5.04,-85.01676,4910
5.05,-69.11141,4910
4.84,-35.492695,4910
4.54,-11.319756,4910
