y_true,y_pred,assay_id
4.3,-42.10915,47439
4.29,-31.077208,47439
4.16,-48.80365,47439
5.75,22.249563,47439
4.52,-37.05515,47439
4.8,-57.847225,47439
5.3,18.833557,47439
4.58,37.86338,31888
4.18,-50.860188,31888
4.53,-65.13541,31888
5.03,31.5423,38111
4.85,-41.036503,38111
5.48,-5.3932295,38111
4.85,-48.18277,38111
4.42,-17.745886,38111
5.21,-36.639973,38111
4.18,-41.341274,38111
4.7,-46.59663,38111
4.66,-29.089073,38111
5.24,12.138319,38111
4.1,-21.345284,38111
5.57,-11.584969,38111
7.19,-49.458046,18517
9.54,57.85236,18517
9.82,60.48967,18517
10.22,69.20001,18517
10.4,60.41304,18517
10.43,49.047684,18517
10.68,49.047684,18517
9.41,71.06058,18517
9.11,45.534046,18517
10.62,71.06057,18517
8.13,-3.1910908,18517
9.59,57.03532,18517
10.46,57.035313,18517
8.0,42.912186,18517
10.21,45.875664,18517
9.29,45.87567,18517
6.25,30.99352,18517
8.7,7.1780105,18517
8.43,-10.67976,18517
8.54,-1.4098334,18517
7.52,-23.999722,18517
8.12,43.802925,18517
9.0,35.26446,18517
9.03,33.452415,18517
9.08,24.46662,18517
9.64,45.213806,18517
8.82,39.906178,18517
8.74,24.67796,18517
9.42,51.04735,18517
9.05,31.169098,18517
9.64,33.256866,18517
7.6,-33.971413,18517
7.25,-26.311007,18517
7.72,-18.75458,18517
10.15,43.802925,18517
8.66,20.44753,18517
5.22,33.564327,15198
5.32,47.13021,15198
5.14,24.484211,15198
4.68,-71.47032,15198
7.23,-55.907948,15014
9.07,-42.10525,15014
7.75,68.19681,15014
7.75,74.38925,15014
8.66,46.272713,15014
8.64,42.081158,15014
9.36,-18.944466,15014
9.46,-26.288782,15014
9.47,-29.819447,15014
9.08,-24.513044,15014
7.92,74.8137,40168
6.57,7.2751455,40168
7.24,11.0730715,40168
8.22,57.650085,40168
7.82,49.62335,40168
6.7,-91.90146,40168
7.41,3.835821,40168
6.42,-92.11767,40168
7.96,74.43203,40168
8.41,-10.411577,27289
7.1,-35.1995,27289
9.4,81.158615,27289
7.85,-3.1920934,27289
7.54,-11.493365,27289
7.96,-42.570435,27289
6.72,61.02176,45085
7.52,-28.406048,45085
7.68,-16.81015,45085
7.06,-26.296139,45085
7.0,47.086155,45085
6.39,19.534292,45085
5.09,-45.814613,45085
5.96,-23.968176,45085
6.42,-79.299355,45085
6.77,-6.1776953,45085
7.08,62.222195,45085
7.35,4.2214174,45085
7.19,55.26392,45085
6.18,57.46581,45085
6.89,22.887856,45085
5.52,66.487724,45085
6.4,11.81447,7980
6.4,32.02402,7980
6.05,-61.587097,7980
5.92,16.831667,7980
5.92,-74.60643,7980
5.85,47.683292,7980
5.72,-75.10379,7980
4.71,-53.456165,7980
5.5,-54.969482,7980
5.5,-77.06844,7980
4.28,-36.46743,7980
5.2,2.5830932,7980
7.92,18.40282,44775
6.94,-5.0519958,44775
8.15,-4.1070347,44775
8.72,83.81915,44775
8.68,54.899586,44775
8.3,65.05646,44775
5.56,-59.33075,44775
5.99,-14.636587,44775
7.17,-22.506517,44775
6.97,-29.993698,44775
8.0,-10.340658,44775
6.18,-54.964703,33843
7.01,-10.220668,33843
6.28,-12.617689,33843
5.15,-9.274245,23969
5.19,12.927177,23969
5.58,46.820312,23969
5.16,-66.055,23969
8.64,-85.57508,11176
7.96,-0.5135226,11176
8.0,85.31853,11176
7.82,-21.210234,43860
7.89,2.3855958,43860
7.48,-32.554276,43860
7.64,-61.19751,43860
7.07,20.57263,43860
7.96,83.85083,43860
8.3,66.19969,43860
6.2,-22.151203,28194
6.2,-24.295576,28194
5.6,-32.311966,28194
5.6,-70.03612,28194
6.3,-8.346948,28194
5.5,17.077593,28194
5.3,-47.688366,28194
5.7,-32.882652,28194
5.1,-73.169304,28194
5.5,-57.29448,28194
5.4,-16.450209,28194
5.9,-68.45193,28194
5.6,-42.095093,28194
5.7,-1.9198835,28194
5.8,-65.091,28194
5.1,-77.63007,28194
5.8,-63.412273,28194
5.3,-55.755493,28194
5.6,-60.869167,28194
5.7,24.380686,28194
5.8,9.3554,28194
5.3,-56.809433,28194
5.9,-17.900412,28194
6.6,38.984344,28194
6.1,6.4524736,28194
5.2,-60.510624,28194
5.9,21.69996,28194
7.3,88.27295,28194
6.3,8.696035,28194
5.7,-6.7656803,28194
6.7,72.95218,28194
6.8,33.230923,28194
6.2,54.4044,28194
6.62,-5.0714974,28967
7.16,32.98939,28967
7.36,14.276183,28967
6.37,78.052284,28967
6.29,22.874418,28967
6.22,-42.975513,28967
6.14,-15.145999,28967
6.67,-1.6181166,28967
7.49,-23.643333,28967
6.31,-42.61668,28967
7.29,-45.907528,27466
8.0,64.36483,27466
8.4,43.84484,27466
7.05,20.05655,27466
8.48,42.81308,15997
7.8,21.90821,15997
9.11,-28.125517,15997
7.65,14.797242,15997
7.79,36.115307,15997
9.31,-32.923397,15997
9.1,12.693291,15997
8.72,55.350716,15997
7.74,-37.74119,15997
8.32,51.631027,15997
8.66,-47.73646,15997
9.15,44.416065,15997
8.91,25.548319,15997
8.8,63.08018,15997
8.59,47.52185,15997
8.48,25.175299,15997
7.51,2.0865564,15997
8.0,-9.522226,38379
8.11,32.83793,38379
7.39,51.47199,38379
7.05,-16.287176,38379
5.89,12.666837,13894
6.0,28.180859,13894
6.3,-39.09793,13894
6.08,-36.84872,4967
5.06,-95.21918,4967
5.44,-91.16155,4967
6.66,-19.476841,4967
9.4,87.48567,4967
7.55,-58.83234,42556
5.67,44.538742,42556
6.66,41.965706,42556
5.9,65.58937,42556
6.9,60.66602,42556
6.41,2.9955018,42556
7.22,17.826006,42556
6.16,-62.160515,42556
6.82,11.430608,42556
6.14,8.327661,42556
6.81,-100.139336,42556
7.82,52.273346,42556
7.0,17.826008,42556
6.1,-40.012333,42556
7.3,-101.25579,42556
6.21,52.273346,42556
6.56,71.97821,42556
6.54,73.99563,42556
6.3,74.590866,42556
6.52,20.24032,42556
7.3,41.907524,42556
6.52,67.16909,42556
8.2,-96.89381,42556
7.17,-92.67008,42556
7.0,-61.175125,42556
7.52,-13.805798,42556
6.3,-32.729004,42556
7.6,35.34936,42556
6.1,56.891502,42556
6.0,66.73104,42556
7.54,43.541008,42556
5.39,60.743095,3518
5.6,51.710735,3518
4.5,-19.542978,3518
4.91,-19.542978,3518
4.62,1.418755,3518
4.94,53.589195,3518
5.39,78.20433,3518
4.0,-1.6974964,3518
4.0,-1.6974988,3518
5.04,62.24025,3518
5.54,62.24025,3518
