y_true,y_pred,assay_id
7.51,0.07510174,8097
6.96,-0.26270342,8097
7.89,-0.25578105,8097
7.7,-2.7021723,8097
7.52,-2.4484837,8097
6.52,-1.2883395,8097
6.52,1.5469745,8097
6.68,-0.97883165,8097
7.1,-1.542808,8097
6.16,-0.44580078,8097
8.47,-1.6364985,8097
8.62,-1.803495,8097
8.05,-4.017095,8097
7.3,-3.5267408,8097
6.4,-4.786569,8097
6.62,-0.15940785,8097
7.1,0.05321215,8097
6.3,-0.2004155,8097
6.7,-0.9299789,8097
4.0,-5.4041333,7313
7.0,-1.2333156,7313
6.82,-1.2287309,7313
6.72,-1.2336986,7313
5.9,-1.186479,7313
9.1,-1.1491339,7313
6.82,0.14775144,7313
7.4,-2.3494205,7313
7.0,1.1264682,12772
6.9,-1.7563124,12772
5.7,-4.35463,12772
6.6,-1.1909329,12772
6.5,-1.8886515,12772
8.52,4.5102673,2327
8.43,0.08094016,2327
8.55,2.1264145,2327
8.48,1.4188184,2327
8.47,4.525728,2327
8.28,3.0032334,2327
8.14,1.6282188,2327
7.74,2.7305815,2327
6.91,-1.9912852,2327
8.85,0.42501748,2327
8.81,3.6102383,2327
8.78,3.5451689,2327
8.7,1.6042223,2327
8.47,1.3165652,2327
7.77,-0.69804317,2327
5.5,-4.9328666,16175
5.1,-2.8505619,16175
5.51,-2.1251924,16175
5.5,-2.0088825,16175
5.16,-2.8288047,16175
5.12,-2.711193,16175
5.26,-2.4851053,16175
5.25,-4.6560388,16175
5.05,-2.0450997,16175
5.39,-4.063833,16175
5.05,-3.248968,16175
5.17,-4.598032,16175
5.07,-3.248968,16175
5.24,-4.347629,16175
5.32,-3.9353495,16175
5.22,-4.1369195,16175
5.19,-2.4110777,16175
5.5,-3.4521556,16175
5.11,-3.3096774,16175
5.15,-4.0144053,16175
5.41,-1.9150796,16175
5.34,-2.5600545,16175
5.24,-0.78254235,16175
5.48,-3.6624022,16175
5.68,-2.0472014,16175
5.32,-2.2925475,16175
5.14,-3.3096774,16175
5.0,-1.7017599,16175
5.17,-2.5674253,16175
5.19,-2.9425056,16175
5.26,-3.7735364,16175
5.66,-2.6185956,16175
5.15,-4.1946297,16175
5.64,-2.007129,16175
5.34,-1.6857277,16175
5.24,-1.8366581,16175
5.08,-2.9523795,16175
5.28,-1.1178814,16175
5.17,-1.449296,16175
5.21,-1.3658516,16175
5.07,0.23792565,16175
5.41,-3.6645198,16175
5.16,-2.1012526,16175
5.33,1.1799539,16175
5.6,-1.3717315,16175
5.29,-0.8514903,16175
5.4,-0.7439602,16175
5.31,-0.7439611,16175
5.16,-0.7807704,16175
6.4,-1.4079497,16175
5.36,-2.101151,16175
5.19,-1.6525981,16175
