y_true,y_pred,assay_id
7.51,6.6196731041186405,8097
6.96,6.6196731041186405,8097
7.89,6.6196731041186405,8097
7.7,6.6196731041186405,8097
7.52,6.6196731041186405,8097
6.52,6.6196731041186405,8097
6.52,6.6196731041186405,8097
6.68,6.6196731041186405,8097
7.1,6.6196731041186405,8097
6.16,6.6196731041186405,8097
8.47,6.6196731041186405,8097
8.62,6.6196731041186405,8097
8.05,6.6196731041186405,8097
7.3,6.6196731041186405,8097
6.4,6.6196731041186405,8097
6.62,6.6196731041186405,8097
7.1,6.6196731041186405,8097
6.3,6.6196731041186405,8097
6.7,6.6196731041186405,8097
4.0,6.6196731041186405,7313
7.0,6.6196731041186405,7313
6.82,6.6196731041186405,7313
6.72,6.6196731041186405,7313
5.9,6.6196731041186405,7313
9.1,6.6196731041186405,7313
6.82,6.6196731041186405,7313
7.4,6.6196731041186405,7313
7.0,6.6196731041186405,12772
6.9,6.6196731041186405,12772
5.7,6.6196731041186405,12772
6.6,6.6196731041186405,12772
6.5,6.6196731041186405,12772
8.52,6.6196731041186405,2327
8.43,6.6196731041186405,2327
8.55,6.6196731041186405,2327
8.48,6.6196731041186405,2327
8.47,6.6196731041186405,2327
8.28,6.6196731041186405,2327
8.14,6.6196731041186405,2327
7.74,6.6196731041186405,2327
6.91,6.6196731041186405,2327
8.85,6.6196731041186405,2327
8.81,6.6196731041186405,2327
8.78,6.6196731041186405,2327
8.7,6.6196731041186405,2327
8.47,6.6196731041186405,2327
7.77,6.6196731041186405,2327
5.5,6.6196731041186405,16175
5.1,6.6196731041186405,16175
5.51,6.6196731041186405,16175
5.5,6.6196731041186405,16175
5.16,6.6196731041186405,16175
5.12,6.6196731041186405,16175
5.26,6.6196731041186405,16175
5.25,6.6196731041186405,16175
5.05,6.6196731041186405,16175
5.39,6.6196731041186405,16175
5.05,6.6196731041186405,16175
5.17,6.6196731041186405,16175
5.07,6.6196731041186405,16175
5.24,6.6196731041186405,16175
5.32,6.6196731041186405,16175
5.22,6.6196731041186405,16175
5.19,6.6196731041186405,16175
5.5,6.6196731041186405,16175
5.11,6.6196731041186405,16175
5.15,6.6196731041186405,16175
5.41,6.6196731041186405,16175
5.34,6.6196731041186405,16175
5.24,6.6196731041186405,16175
5.48,6.6196731041186405,16175
5.68,6.6196731041186405,16175
5.32,6.6196731041186405,16175
5.14,6.6196731041186405,16175
5.0,6.6196731041186405,16175
5.17,6.6196731041186405,16175
5.19,6.6196731041186405,16175
5.26,6.6196731041186405,16175
5.66,6.6196731041186405,16175
5.15,6.6196731041186405,16175
5.64,6.6196731041186405,16175
5.34,6.6196731041186405,16175
5.24,6.6196731041186405,16175
5.08,6.6196731041186405,16175
5.28,6.6196731041186405,16175
5.17,6.6196731041186405,16175
5.21,6.6196731041186405,16175
5.07,6.6196731041186405,16175
5.41,6.6196731041186405,16175
5.16,6.6196731041186405,16175
5.33,6.6196731041186405,16175
5.6,6.6196731041186405,16175
5.29,6.6196731041186405,16175
5.4,6.6196731041186405,16175
5.31,6.6196731041186405,16175
5.16,6.6196731041186405,16175
6.4,6.6196731041186405,16175
5.36,6.6196731041186405,16175
5.19,6.6196731041186405,16175
5.0,6.6196731041186405,16175
6.16,6.6196731041186405,16175
6.11,6.6196731041186405,16175
6.33,6.6196731041186405,16175
6.34,6.6196731041186405,16175
6.13,6.6196731041186405,16175
6.36,6.6196731041186405,16175
5.7,6.6196731041186405,16175
6.24,6.6196731041186405,16175
5.04,6.6196731041186405,16175
5.21,6.6196731041186405,16175
5.04,6.6196731041186405,16175
5.51,6.6196731041186405,16175
5.82,6.6196731041186405,16175
5.33,6.6196731041186405,16175
5.36,6.6196731041186405,16175
5.62,6.6196731041186405,16175
5.41,6.6196731041186405,16175
5.35,6.6196731041186405,16175
5.52,6.6196731041186405,16175
5.04,6.6196731041186405,16175
5.12,6.6196731041186405,16175
5.08,6.6196731041186405,16175
5.52,6.6196731041186405,16175
5.02,6.6196731041186405,16175
5.85,6.6196731041186405,16175
5.27,6.6196731041186405,16175
5.48,6.6196731041186405,16175
5.43,6.6196731041186405,16175
5.62,6.6196731041186405,16175
5.17,6.6196731041186405,16175
5.5,6.6196731041186405,16175
5.19,6.6196731041186405,16175
5.51,6.6196731041186405,16175
5.58,6.6196731041186405,16175
5.62,6.6196731041186405,16175
5.52,6.6196731041186405,16175
5.14,6.6196731041186405,16175
5.58,6.6196731041186405,16175
5.64,6.6196731041186405,16175
5.47,6.6196731041186405,16175
5.75,6.6196731041186405,16175
5.8,6.6196731041186405,38741
7.24,6.6196731041186405,38741
6.96,6.6196731041186405,38741
6.8,6.6196731041186405,38741
6.66,6.6196731041186405,38741
5.4,6.6196731041186405,38741
7.42,6.6196731041186405,38741
7.35,6.6196731041186405,38741
5.35,6.6196731041186405,38741
5.68,6.6196731041186405,38741
6.11,6.6196731041186405,38741
7.3,6.6196731041186405,38741
5.26,6.6196731041186405,38741
8.05,6.6196731041186405,38741
5.23,6.6196731041186405,38741
8.41,6.6196731041186405,38741
5.3,6.6196731041186405,38741
5.77,6.6196731041186405,38741
7.01,6.6196731041186405,38741
6.85,6.6196731041186405,38741
5.85,6.6196731041186405,38741
7.26,6.6196731041186405,38741
5.02,6.6196731041186405,38741
7.04,6.6196731041186405,38741
4.64,6.6196731041186405,38741
7.62,6.6196731041186405,38741
6.77,6.6196731041186405,38741
6.01,6.6196731041186405,38741
4.21,6.6196731041186405,38741
7.01,6.6196731041186405,38741
5.44,6.6196731041186405,38741
5.16,6.6196731041186405,38741
5.14,6.6196731041186405,38741
5.47,6.6196731041186405,38741
7.3,6.6196731041186405,38741
6.04,6.6196731041186405,38741
6.0,6.6196731041186405,38741
6.54,6.6196731041186405,38741
7.11,6.6196731041186405,38741
6.92,6.6196731041186405,38741
6.8,6.6196731041186405,38741
6.58,6.6196731041186405,38741
7.35,6.6196731041186405,38741
5.11,6.6196731041186405,38741
5.64,6.6196731041186405,38741
5.52,6.6196731041186405,38741
5.8,6.6196731041186405,38741
5.8,6.6196731041186405,38741
5.64,6.6196731041186405,38741
7.01,6.6196731041186405,2341
9.44,6.6196731041186405,2341
9.59,6.6196731041186405,2341
8.51,6.6196731041186405,2341
8.05,6.6196731041186405,2341
7.92,6.6196731041186405,2341
6.11,6.6196731041186405,2341
6.81,6.6196731041186405,2341
7.51,6.6196731041186405,2341
8.1,6.6196731041186405,2341
7.1,6.6196731041186405,2341
9.0,6.6196731041186405,2341
7.27,6.6196731041186405,2341
6.16,6.6196731041186405,2341
6.93,6.6196731041186405,2341
8.52,6.6196731041186405,2341
6.86,6.6196731041186405,2341
6.94,6.6196731041186405,2341
7.55,6.6196731041186405,2341
8.1,6.6196731041186405,2341
7.39,6.6196731041186405,2341
7.89,6.6196731041186405,2341
8.52,6.6196731041186405,2341
7.5,6.6196731041186405,2341
8.3,6.6196731041186405,2341
8.3,6.6196731041186405,2341
8.7,6.6196731041186405,2341
6.69,6.6196731041186405,2341
7.37,6.6196731041186405,2341
6.0,6.6196731041186405,2341
6.99,6.6196731041186405,2341
7.33,6.6196731041186405,2341
4.52,6.6196731041186405,8006
4.3,6.6196731041186405,8006
4.16,6.6196731041186405,8006
5.1,6.6196731041186405,8006
6.95,6.6196731041186405,24941
