y_true,y_pred,assay_id
4.3,-3.2366576,47439
4.29,-2.5742996,47439
4.16,-4.4631066,47439
5.75,-4.6353908,47439
4.52,-4.5730405,47439
4.8,-1.3052349,47439
5.3,-3.693206,47439
4.58,-4.3296385,31888
4.18,-2.5527687,31888
4.53,-5.4227066,31888
5.03,0.8692183,38111
4.85,-2.444525,38111
5.48,-1.5370178,38111
4.85,-2.1003532,38111
4.42,-0.47202733,38111
5.21,-3.0233305,38111
4.18,-2.6963544,38111
4.7,-2.4943783,38111
4.66,-2.6302922,38111
5.24,-1.996291,38111
4.1,-2.3262758,38111
5.57,-0.7485654,38111
7.19,1.3142085,18517
9.54,7.120726,18517
9.82,4.689356,18517
10.22,6.05598,18517
10.4,7.0814743,18517
10.43,6.369306,18517
10.68,6.3693066,18517
9.41,4.9727516,18517
9.11,4.1374135,18517
10.62,4.972751,18517
8.13,3.66044,18517
9.59,6.5858836,18517
10.46,6.585883,18517
8.0,4.505247,18517
10.21,4.3686967,18517
9.29,4.3686967,18517
6.25,3.6004941,18517
8.7,3.9168837,18517
8.43,1.4929175,18517
8.54,2.2421231,18517
7.52,4.730083,18517
8.12,4.711333,18517
9.0,3.3893862,18517
9.03,5.0900106,18517
9.08,4.801684,18517
9.64,4.8735213,18517
8.82,3.859377,18517
8.74,3.3803313,18517
9.42,3.7083926,18517
9.05,4.644245,18517
9.64,3.0318382,18517
7.6,1.2153765,18517
7.25,0.11245099,18517
7.72,0.17391524,18517
10.15,4.711333,18517
8.66,2.8170478,18517
5.22,-3.2292387,15198
5.32,-2.154396,15198
5.14,-2.994517,15198
4.68,0.034423277,15198
7.23,0.18952762,15014
9.07,0.52323854,15014
7.75,-1.8826188,15014
7.75,-0.34045157,15014
8.66,0.71797764,15014
8.64,4.056314,15014
9.36,5.026945,15014
9.46,3.7554374,15014
9.47,1.0331084,15014
9.08,-1.1851809,15014
7.92,5.73349,40168
6.57,0.08958713,40168
7.24,1.2135502,40168
8.22,0.9994193,40168
7.82,3.2390275,40168
6.7,1.3141909,40168
7.41,0.26713598,40168
6.42,-0.15420446,40168
7.96,5.1120515,40168
8.41,0.57446253,27289
7.1,-0.55587775,27289
9.4,3.9598954,27289
7.85,2.6027675,27289
7.54,2.9847672,27289
7.96,1.0505899,27289
6.72,3.8191571,45085
7.52,-1.4488084,45085
7.68,1.7576854,45085
7.06,0.7578349,45085
7.0,-0.06698144,45085
6.39,1.4928007,45085
5.09,2.0630429,45085
5.96,2.474918,45085
6.42,0.7686211,45085
6.77,1.9903125,45085
7.08,2.1798627,45085
7.35,1.5719147,45085
7.19,2.4920797,45085
6.18,1.5066845,45085
6.89,1.0825788,45085
5.52,0.9339748,45085
6.4,-0.1028992,7980
6.4,-3.469175,7980
6.05,-5.9790487,7980
5.92,-3.2925959,7980
5.92,-3.32241,7980
5.85,-4.458276,7980
5.72,-2.1730742,7980
4.71,-3.3440597,7980
5.5,-4.474719,7980
5.5,-5.2453213,7980
4.28,-4.663114,7980
5.2,-4.7913027,7980
7.92,2.068657,44775
6.94,0.8939097,44775
8.15,3.4911056,44775
8.72,4.9687204,44775
8.68,1.8844802,44775
8.3,2.06146,44775
5.56,2.5528386,44775
5.99,0.06766274,44775
7.17,0.40615925,44775
6.97,-0.19341718,44775
8.0,0.8774324,44775
6.18,-1.0278889,33843
7.01,-1.242274,33843
6.28,-1.7413938,33843
5.15,-6.681423,23969
5.19,-5.8399,23969
5.58,-5.4489903,23969
5.16,-6.1273947,23969
8.64,3.7277792,11176
7.96,-3.7939901,11176
8.0,0.14961375,11176
