y_true,y_pred,assay_id
5.84,0.6187769,64552
4.44,-17.596876,35475
4.19,-57.922768,35475
5.05,-21.47731,35475
6.31,49.736256,35475
5.57,58.282356,35475
7.67,99.95542,35475
4.7,-23.080328,35475
4.92,-26.698387,35475
4.93,-40.541473,35475
5.04,-27.912676,35475
4.54,-36.09642,35475
4.45,-9.631223,35475
4.43,-42.521866,35475
5.19,-7.310622,35475
6.39,48.52701,35475
4.77,30.047228,35475
4.24,0.18746182,35475
4.46,-34.22662,35475
7.56,91.071335,35475
5.04,-3.7426767,30129
5.2,-69.00206,28930
4.05,-42.076942,28930
5.37,45.609085,28930
4.32,40.27048,28930
5.22,-36.103493,28930
4.65,91.77357,28930
5.05,113.95165,28930
5.39,8.25196,28930
5.3,21.267248,28930
5.45,78.57396,28930
4.3,101.56033,28930
4.4,-59.122578,28930
4.29,38.147377,48732
7.9,-16.161694,32992
6.9,-2.2524323,29465
6.95,122.561104,29465
6.99,120.96695,29465
5.93,-43.132305,29465
6.21,30.656961,37804
7.22,-54.790855,37804
7.02,-24.777695,37804
6.37,-7.317916,82295
4.69,4.6495285,82295
5.49,-3.6986833,82295
4.55,-3.162401,82295
4.82,-1.0658199,82295
5.72,1.8601074,82295
5.16,32.241398,82295
4.52,53.45525,82295
4.52,111.9281,82295
5.2,-2.5830457,82295
4.72,60.370937,82295
5.24,25.339535,82295
5.48,33.779373,82295
5.2,-2.5830457,82295
4.92,-27.267939,82295
5.09,-52.757088,82295
4.48,-31.080904,32705
4.42,-6.8156486,32705
9.07,11.348108,32819
6.73,22.633879,81622
5.82,-26.439783,81622
6.77,21.16539,81622
6.87,-9.718372,81622
6.28,48.040745,81622
6.46,-1.7022399,81622
5.3,-14.999353,81622
4.05,21.600262,81622
4.82,-94.87841,81622
5.54,-8.220331,81622
5.03,-106.082886,81622
5.92,29.751865,81622
5.36,-80.95621,81622
5.88,-21.540346,81622
7.0,-2.9456403,81622
7.22,-90.38049,81622
6.7,-62.529644,81622
7.05,-2.336168,81622
7.12,-10.051795,81622
6.99,-26.389761,81622
4.76,-112.08175,81622
5.24,-62.07685,81622
4.45,-96.44606,81622
4.6,-0.53332627,81622
4.62,-32.627598,81622
4.71,-35.37922,81622
4.0,24.856607,81622
7.3,22.98665,74751
4.4,22.98665,74751
7.16,-38.061092,31131
5.56,-45.94408,83605
6.86,45.53419,83605
8.95,62.226955,83605
4.06,-70.34305,83605
4.87,-70.34305,83605
4.46,-98.320816,83605
4.16,-15.359464,11115
4.49,68.50238,11115
5.03,8.7706995,11115
4.37,61.08912,11115
5.55,-57.981808,11115
5.12,-17.25038,11115
7.77,64.296425,11115
6.99,-53.66958,53737
5.98,46.77442,53737
4.98,-37.37052,85200
7.87,57.02137,85200
7.01,33.262753,85200
8.16,79.68438,85200
8.14,86.31985,85200
4.98,58.441525,85200
5.66,10.760813,85200
4.99,-61.00661,85200
6.0,-52.87266,85200
5.5,-42.866844,30976
5.62,24.721622,30976
5.96,8.910986,30976
4.09,-1.4230099,33007
4.02,-54.567947,33007
4.0,-48.852276,33007
4.38,63.28576,33007
4.04,-33.398655,33007
4.04,21.214554,33007
4.12,44.19166,33007
4.07,-51.978905,33007
4.19,-40.832287,33007
4.15,-83.79294,33007
4.04,-109.8312,33007
4.3,-30.512142,33007
5.35,53.585133,33007
4.23,0.93174577,637
4.05,75.25721,637
5.06,17.808876,637
4.31,102.550316,637
5.01,108.75306,637
4.99,113.356544,637
4.35,44.344913,637
4.78,85.003296,637
5.07,95.2019,637
4.48,63.36848,637
4.83,108.98945,637
4.23,97.56566,637
4.52,-51.509365,637
4.81,-65.542984,637
4.23,0.9317459,637
4.05,75.25721,637
5.05,17.80888,637
4.31,102.550316,637
5.01,108.75306,637
4.99,113.35653,637
