y_true,y_pred,assay_id
4.26,-6.406856,25749
8.1,2.210336,33697
8.22,-8.279971,33697
8.22,-8.279971,33697
7.92,26.221098,33697
7.92,26.221098,33697
8.05,17.10088,33697
7.58,-18.868282,33697
7.96,15.319764,33697
7.57,-4.8270254,33697
7.55,-56.5001,33697
7.68,-42.999653,33697
8.05,5.5361834,33697
8.1,5.5361834,33697
6.36,-45.14949,5073
6.4,32.504456,5073
6.87,30.408857,5073
5.77,4.9944506,5073
6.16,-3.4141207,5073
6.0,34.796417,5073
6.64,44.96434,5073
6.26,-21.27212,5073
6.85,20.472462,5073
6.0,-1.0925412,5073
6.18,-1.3662828,5073
6.41,23.699049,5073
6.84,44.178627,5073
6.3,9.295404,5073
6.33,52.52916,5073
8.7,30.508102,5073
6.19,41.24531,5073
6.12,15.544751,5073
6.0,18.11889,5073
8.49,20.868952,57829
4.36,46.20414,50785
4.42,-47.17619,50785
5.1,-2.4842143,50785
4.64,18.574848,50785
8.29,40.448402,45400
8.77,-31.796392,45400
8.23,26.670444,45400
6.17,-29.09027,68520
5.79,5.6417737,68520
5.79,-4.392346,68520
5.83,-2.9740427,68520
5.51,-26.643604,68520
6.42,22.336561,68520
5.16,-46.627483,68520
6.01,21.07195,68520
8.09,33.519894,83484
7.29,-24.784458,83484
7.49,16.442957,83484
7.8,-1.9615554,83484
8.03,29.97675,83484
7.32,-15.385256,83484
7.77,20.87246,83484
7.7,-77.40704,83484
8.05,-75.89892,83484
8.98,30.649382,83484
9.18,25.419758,83484
8.9,28.500584,83484
7.5,40.971687,83484
9.19,30.796022,83484
9.39,30.292637,83484
9.42,28.839369,83484
7.48,-16.255733,29520
7.55,57.685703,29520
7.18,-12.341203,66947
8.17,-10.792708,66947
5.58,19.11911,32488
6.66,-25.172277,37904
5.93,-26.881544,37904
6.63,44.688744,37904
9.89,33.865982,17562
5.0,30.926212,29566
5.2,-4.2927084,29566
6.3,-19.478434,58713
4.34,14.141485,84846
6.0,-20.357456,12376
8.0,64.31048,12376
5.58,-18.371134,12708
5.58,16.763021,12708
4.8,-41.831886,12708
5.07,-37.611347,12708
5.8,-20.303183,12708
5.54,-37.80535,12708
4.7,-37.802788,12708
4.82,-24.19394,12708
5.05,-15.067671,12708
5.14,-5.6371827,12708
4.58,-38.215687,12708
5.6,17.966595,12708
5.54,37.128086,12708
5.14,4.558104,12708
5.5,-20.9169,12708
5.24,-8.2221155,12708
4.35,-37.97085,12708
4.37,-30.315578,12708
5.68,28.752634,12708
4.74,-41.759007,12708
4.96,-41.2298,12708
5.41,3.677796,12708
5.8,10.892822,12708
5.17,7.068378,12708
4.71,-43.330494,12708
5.96,28.971458,12708
4.89,-10.33384,12708
6.3,20.397285,12708
5.82,-14.504933,12708
5.45,29.595163,27135
7.6,44.37956,27135
5.59,14.90654,27135
5.31,-10.253577,27135
9.0,18.444174,12970
8.48,-65.11221,12970
7.34,22.826263,12970
7.23,-32.560463,12970
7.74,-56.541027,12970
7.39,-8.879663,12970
8.3,24.175104,12970
5.88,2.3169138,57312
5.48,10.749786,25723
5.52,17.27591,25723
4.77,-63.054558,25723
5.2,21.290983,25723
5.31,25.370106,25723
5.21,10.007484,25723
5.1,29.936123,25723
5.32,-27.737148,54206
5.38,-22.878939,54206
8.66,15.545487,26294
8.52,-5.6076684,26294
8.59,13.453956,26294
8.37,-5.749247,26294
8.7,8.647034,26294
8.2,-22.829538,26294
7.89,-3.8533702,21522
8.22,-45.68393,21522
7.39,-47.896915,21522
7.35,3.1885989,21522
7.72,-28.064356,21522
7.8,-45.326622,21522
8.05,1.8242189,21522
7.62,-29.802454,21522
8.15,1.6425325,21522
8.22,-19.844381,21522
6.52,-7.4012394,21522
8.22,-13.746955,21522
7.8,-52.500427,21522
7.29,4.2305746,21522
6.62,16.818348,21522
8.22,7.2604856,21522
7.17,2.0475452,21522
6.75,15.436644,21522
7.55,3.6774855,21522
6.86,11.010293,21522
7.0,9.208406,21522
6.38,14.460103,21522
7.3,10.682001,6062
6.36,-21.476767,46211
4.6,-5.062422,43411
5.34,-54.225777,43411
4.17,10.012386,43411
5.37,20.597528,82008
5.4,49.515884,82008
6.22,-26.382492,82008
5.64,-28.438726,82008
4.0,21.456612,82008
5.7,-37.905014,82008
4.7,-45.277874,82008
4.3,-20.49959,79897
6.16,-30.456432,85896
5.72,15.247994,85896
5.73,18.600674,85896
4.32,-58.80888,79085
4.18,-58.80888,79085
4.21,-58.80888,79085
4.48,49.073032,79085
4.14,-30.515583,79085
8.72,35.372135,82776
8.85,29.159105,82776
8.57,33.1978,82776
6.81,-77.82316,82776
7.77,30.294407,82776
8.3,35.230595,82776
8.26,25.059174,82776
7.47,31.70286,82776
7.25,-68.8841,82776
8.43,14.56692,82776
8.37,-44.057053,82776
8.62,33.552757,82776
6.51,38.849876,82776
6.56,32.159348,82776
7.89,35.326508,82776
7.35,23.404272,82776
8.27,-6.747513,82776
8.85,27.69517,82776
8.11,13.954689,82776
8.07,22.691364,82776
8.42,6.649376,82776
8.59,32.731354,82776
6.86,26.314987,82776
7.92,28.240595,82776
8.22,29.64581,82776
5.06,-18.09629,75791
6.05,33.37144,75791
5.64,-54.663628,75791
6.41,1.9797864,49794
6.54,0.15766576,49794
6.69,-8.024571,49794
7.09,28.191355,49794
7.2,28.175617,49794
6.29,10.942806,49794
6.68,18.552366,49794
6.26,-34.14568,49794
6.25,-9.746146,49794
6.16,-3.3770037,49794
6.21,20.063063,49794
6.5,-30.963373,49794
5.84,-43.55624,49794
7.05,-20.519217,49794
6.92,-6.341198,49794
6.51,-3.0214317,49794
8.4,-41.536316,49794
6.54,-42.258007,49794
7.38,18.465519,49794
7.54,-45.222355,49794
6.25,-9.533082,49794
6.27,-10.990465,49794
7.0,26.157564,49794
6.25,-14.787423,49794
6.92,42.727192,49794
6.48,7.449078,49794
6.01,-29.98209,49794
5.75,-10.173946,49794
6.71,-6.199761,49794
6.74,-13.705017,49794
8.46,-44.648514,49794
5.0,4.3536954,11218
8.28,45.47705,83335
5.64,-33.565845,83335
8.8,-33.565845,83335
4.68,-46.621506,83335
9.27,-46.621506,83335
6.32,45.47705,83335
6.92,43.75068,11186
6.8,25.622126,11186
6.5,-38.89113,11186
4.3,-49.345993,83660
4.37,-39.78032,83660
4.41,-39.54807,83660
4.6,5.9683924,83660
5.0,41.410892,83660
5.0,50.830864,83660
4.6,-36.641655,83660
4.7,-10.599363,83660
5.3,38.876804,83660
4.7,50.2154,83660
4.3,43.78854,83660
8.3,39.74274,83660
5.16,57.87806,83660
4.92,-36.868668,83660
4.3,-43.841927,83660
4.7,-33.162796,83660
4.7,-47.711395,83660
4.3,-39.090694,83660
5.05,-42.233303,83660
5.16,-41.369698,83660
5.05,-41.402237,83660
4.7,-29.179886,83660
8.55,-4.351219,83983
7.37,-31.324896,83983
7.58,0.5654646,83983
7.62,19.058048,83983
7.37,18.236025,83983
7.44,18.800358,83983
7.07,-69.15993,83983
7.54,-4.09027,83983
7.25,18.096535,83983
7.15,18.096535,83983
7.48,4.3860793,83983
7.92,4.3860793,83983
8.06,94.38772,83983
7.4,16.51109,83983
5.1,-6.0572467,52037
5.36,-6.0572467,52037
4.01,-6.0572467,52037
6.09,-15.350699,52037
5.35,-36.305412,52037
4.13,-36.305412,52037
4.01,58.183826,52037
5.62,58.183826,52037
4.81,-30.033155,52037
5.29,-6.0572467,52037
5.36,-6.0572467,52037
4.01,-6.0572467,52037
6.09,-15.350699,52037
5.34,-36.305412,52037
4.13,-36.305412,52037
4.02,58.183826,52037
5.62,58.183826,52037
4.81,-30.033155,52037
4.8,-37.064297,52037
4.79,-37.064297,52037
5.8,-37.29464,52037
5.81,-37.29464,52037
5.89,7.9274793,36328
7.11,17.125546,38656
6.83,-11.117525,38656
7.16,14.791469,38656
6.3,-22.74306,58742
5.75,-36.632168,58742
6.6,-12.957818,58742
7.0,31.816133,58742
6.82,-21.481335,58742
6.89,-29.65104,58742
6.64,-23.73314,58742
7.05,-39.665104,58742
7.1,-40.816246,58742
6.55,-24.70422,58742
6.96,21.072483,58742
5.52,-32.797592,58742
6.65,12.652257,58742
7.46,36.23396,58742
7.47,37.292446,58742
7.55,36.689316,58742
7.33,23.02008,58742
5.78,48.594456,58742
6.96,-27.723965,58742
7.14,-27.723965,58742
7.05,30.271702,58742
6.88,-11.544014,58742
7.5,73.83701,58742
7.58,17.189867,58742
7.36,-18.094858,58742
7.38,-16.52817,78890
6.03,-15.312616,78890
7.52,-0.5294905,87741
7.77,15.818408,87741
6.46,-50.47051,16804
5.26,6.2288885,16804
6.92,6.2288885,16804
7.0,-0.6434532,16804
7.85,78.60189,16804
6.22,4.5012436,16804
5.7,-33.727737,16804
6.26,-24.001818,16804
6.02,-18.560137,16804
5.85,-23.815454,16804
5.95,-21.633812,16804
5.51,-10.924343,16804
6.12,-39.62174,16804
5.73,-30.409266,16804
