y_true,y_pred,assay_id
5.84,4.2326236,64552
4.44,-7.437471,35475
4.19,-8.201716,35475
5.05,-10.162214,35475
6.31,-0.18532223,35475
5.57,-3.6031082,35475
7.67,1.9521011,35475
4.7,-7.1045094,35475
4.92,-8.648607,35475
4.93,-9.090982,35475
5.04,-8.349278,35475
4.54,-10.6594305,35475
4.45,-3.4949458,35475
4.43,-8.015046,35475
5.19,-5.2226486,35475
6.39,-3.7228773,35475
4.77,-6.668771,35475
4.24,-9.643252,35475
4.46,-7.985062,35475
7.56,0.51345533,35475
5.04,-0.7111806,30129
5.2,-0.23077068,28930
4.05,-5.6000905,28930
5.37,-9.38627,28930
4.32,-6.704203,28930
5.22,-8.0278,28930
4.65,-3.0642955,28930
5.05,-5.3346734,28930
5.39,-8.546992,28930
5.3,-6.6731596,28930
5.45,-8.516234,28930
4.3,-6.7879434,28930
4.4,-8.259023,28930
4.29,-9.933935,48732
7.9,4.5391164,32992
6.9,1.9148217,29465
6.95,-1.432437,29465
6.99,-3.7612507,29465
5.93,-5.779175,29465
6.21,2.0590496,37804
7.22,-5.2008004,37804
7.02,-2.0871944,37804
6.37,-7.4674153,82295
4.69,-4.0841312,82295
5.49,-5.351731,82295
4.55,-4.8343477,82295
4.82,-4.417272,82295
5.72,-4.4369626,82295
5.16,-8.176366,82295
4.52,-6.9620824,82295
4.52,-6.769052,82295
5.2,-8.838601,82295
4.72,-6.6152177,82295
5.24,-9.939369,82295
5.48,-7.673234,82295
5.2,-8.838601,82295
4.92,-9.513213,82295
5.09,-9.518766,82295
4.48,-10.044665,32705
4.42,-8.437611,32705
9.07,5.666874,32819
6.73,-2.1132784,81622
5.82,0.8230452,81622
6.77,-1.8685019,81622
6.87,1.2168474,81622
6.28,-5.673265,81622
6.46,-2.8299916,81622
5.3,-1.8483344,81622
4.05,-5.6435814,81622
4.82,-6.845206,81622
5.54,-4.376551,81622
5.03,1.0416477,81622
5.92,-1.6669472,81622
5.36,-3.8103158,81622
5.88,-0.86909336,81622
7.0,-4.2328343,81622
7.22,-2.8284883,81622
6.7,-4.0668955,81622
7.05,-3.10202,81622
7.12,-5.3694024,81622
6.99,-3.8225183,81622
4.76,-8.163627,81622
5.24,-2.3504326,81622
4.45,-5.8399796,81622
4.6,-2.233007,81622
4.62,-1.5193906,81622
4.71,-2.230422,81622
4.0,-1.664732,81622
7.3,0.29171443,74751
4.4,0.29171443,74751
7.16,3.7813644,31131
5.56,-5.5078454,83605
6.86,1.7025613,83605
8.95,5.5973477,83605
4.06,-3.0079308,83605
4.87,-3.0079303,83605
4.46,-0.41668737,83605
4.16,-0.113944866,11115
4.49,-0.06965489,11115
5.03,-1.997439,11115
4.37,2.433256,11115
5.55,1.9464011,11115
5.12,-6.8825793,11115
7.77,1.160215,11115
6.99,-2.8516564,53737
5.98,-2.225613,53737
4.98,-1.5826753,85200
7.87,0.37090352,85200
7.01,3.889701,85200
8.16,2.4206772,85200
8.14,0.8123782,85200
4.98,-4.082456,85200
5.66,-0.9282916,85200
4.99,-0.110009335,85200
6.0,-7.787848,85200
5.5,-9.707285,30976
5.62,-8.104058,30976
5.96,-9.503031,30976
4.09,-4.720005,33007
4.02,-7.9772096,33007
4.0,-6.0253835,33007
4.38,-5.024074,33007
4.04,-4.176765,33007
4.04,-5.50196,33007
4.12,-6.927059,33007
4.07,-8.723696,33007
4.19,-9.300397,33007
4.15,-9.847629,33007
4.04,-9.775796,33007
4.3,-6.9291005,33007
5.35,-2.851881,33007
4.23,-5.5761065,637
4.05,-5.6278024,637
5.06,0.3556058,637
4.31,-4.640911,637
5.01,-7.6835036,637
4.99,-9.126375,637
4.35,-3.718144,637
4.78,-5.549354,637
5.07,-7.280358,637
4.48,-8.833491,637
4.83,-7.664621,637
4.23,-2.5260065,637
4.52,-3.1377423,637
4.81,-8.672103,637
4.23,-5.5761065,637
4.05,-5.6278014,637
5.05,0.35560676,637
4.31,-4.6409106,637
5.01,-7.6835012,637
4.99,-9.126375,637
4.35,-3.7181451,637
4.78,-5.5493565,637
5.07,-7.2803574,637
4.48,-8.833489,637
4.83,-7.6646214,637
4.23,-2.5260072,637
4.52,-3.1377416,637
4.81,-8.672102,637
5.51,-5.0104985,637
4.45,-10.418307,12151
4.4,-10.022922,12151
5.04,-9.181537,12151
5.54,-8.8987055,12151
5.34,-8.910454,12151
4.49,-8.859165,12151
4.67,-9.272222,12151
4.66,-9.10582,12151
5.36,-8.993777,12151
5.01,-6.0395193,12151
5.17,-8.103999,12151
5.47,-9.297307,12151
5.59,-5.3827467,12151
