y_true,y_pred,assay_id
8.49,6.592427473743718,37149
7.17,6.592427473743718,19764
7.09,6.592427473743718,19764
8.52,6.592427473743718,19764
7.0,6.592427473743718,19764
7.24,6.592427473743718,19764
7.17,6.592427473743718,19764
7.54,6.592427473743718,19764
7.77,6.592427473743718,19764
6.69,6.592427473743718,19764
8.14,6.592427473743718,19764
7.21,6.592427473743718,19764
6.92,6.592427473743718,19764
7.17,6.592427473743718,19764
7.28,6.592427473743718,19764
6.8,6.592427473743718,19764
7.55,6.592427473743718,19764
7.85,6.592427473743718,19764
5.92,6.592427473743718,42890
6.01,6.592427473743718,42890
6.89,6.592427473743718,42890
7.1,6.592427473743718,42890
5.26,6.592427473743718,42890
4.74,6.592427473743718,51147
4.74,6.592427473743718,51147
4.54,6.592427473743718,51147
4.19,6.592427473743718,51147
4.54,6.592427473743718,51147
5.47,6.592427473743718,86346
5.48,6.592427473743718,86346
4.95,6.592427473743718,86346
5.03,6.592427473743718,86346
5.56,6.592427473743718,86346
5.96,6.592427473743718,86346
6.07,6.592427473743718,86346
6.1,6.592427473743718,86346
6.2,6.592427473743718,86346
6.28,6.592427473743718,86346
5.27,6.592427473743718,86346
6.2,6.592427473743718,86346
6.17,6.592427473743718,86346
5.37,6.592427473743718,86346
6.23,6.592427473743718,86346
6.12,6.592427473743718,86346
6.26,6.592427473743718,86346
6.28,6.592427473743718,86346
6.32,6.592427473743718,86346
6.19,6.592427473743718,86346
6.44,6.592427473743718,86346
6.3,6.592427473743718,86346
6.18,6.592427473743718,86346
6.35,6.592427473743718,86346
6.28,6.592427473743718,86346
6.26,6.592427473743718,86346
6.22,6.592427473743718,86346
6.12,6.592427473743718,86346
6.16,6.592427473743718,86346
6.07,6.592427473743718,86346
5.25,6.592427473743718,86346
5.29,6.592427473743718,86346
5.52,6.592427473743718,86346
5.44,6.592427473743718,86346
5.34,6.592427473743718,86346
5.27,6.592427473743718,86346
5.86,6.592427473743718,86346
5.3,6.592427473743718,86346
5.56,6.592427473743718,86346
5.65,6.592427473743718,86346
6.31,6.592427473743718,86346
6.33,6.592427473743718,86346
6.8,6.592427473743718,86346
5.6,6.592427473743718,86346
6.79,6.592427473743718,41897
8.7,6.592427473743718,41897
4.38,6.592427473743718,41897
5.68,6.592427473743718,41897
5.75,6.592427473743718,8726
4.28,6.592427473743718,53251
6.52,6.592427473743718,14651
4.57,6.592427473743718,14651
5.72,6.592427473743718,14651
8.09,6.592427473743718,20752
6.29,6.592427473743718,23038
6.52,6.592427473743718,23038
6.16,6.592427473743718,23038
7.18,6.592427473743718,23038
5.8,6.592427473743718,23038
7.04,6.592427473743718,23038
7.19,6.592427473743718,23038
6.84,6.592427473743718,23038
7.75,6.592427473743718,23038
7.25,6.592427473743718,23038
6.73,6.592427473743718,23038
7.52,6.592427473743718,83659
7.19,6.592427473743718,83659
7.01,6.592427473743718,83659
7.14,6.592427473743718,83659
7.14,6.592427473743718,83659
7.27,6.592427473743718,83659
6.63,6.592427473743718,83659
6.92,6.592427473743718,83659
6.72,6.592427473743718,83659
6.52,6.592427473743718,83659
7.41,6.592427473743718,83659
6.95,6.592427473743718,83659
7.29,6.592427473743718,83659
7.58,6.592427473743718,83659
6.98,6.592427473743718,83659
6.7,6.592427473743718,83659
7.32,6.592427473743718,83659
7.77,6.592427473743718,83659
7.3,6.592427473743718,83659
7.03,6.592427473743718,83659
7.13,6.592427473743718,83659
7.55,6.592427473743718,83659
7.3,6.592427473743718,83659
7.77,6.592427473743718,83659
7.32,6.592427473743718,83659
6.8,6.592427473743718,83659
7.12,6.592427473743718,83659
7.92,6.592427473743718,83659
8.4,6.592427473743718,83659
6.98,6.592427473743718,83659
6.01,6.592427473743718,83659
6.43,6.592427473743718,83659
6.73,6.592427473743718,83659
6.41,6.592427473743718,83659
6.05,6.592427473743718,83659
7.05,6.592427473743718,83659
7.16,6.592427473743718,83659
7.09,6.592427473743718,83659
