y_true,y_pred,assay_id
5.84,6.605238916518962,64552
4.44,6.605238916518962,35475
4.19,6.605238916518962,35475
5.05,6.605238916518962,35475
6.31,6.605238916518962,35475
5.57,6.605238916518962,35475
7.67,6.605238916518962,35475
4.7,6.605238916518962,35475
4.92,6.605238916518962,35475
4.93,6.605238916518962,35475
5.04,6.605238916518962,35475
4.54,6.605238916518962,35475
4.45,6.605238916518962,35475
4.43,6.605238916518962,35475
5.19,6.605238916518962,35475
6.39,6.605238916518962,35475
4.77,6.605238916518962,35475
4.24,6.605238916518962,35475
4.46,6.605238916518962,35475
7.56,6.605238916518962,35475
5.04,6.605238916518962,30129
5.2,6.605238916518962,28930
4.05,6.605238916518962,28930
5.37,6.605238916518962,28930
4.32,6.605238916518962,28930
5.22,6.605238916518962,28930
4.65,6.605238916518962,28930
5.05,6.605238916518962,28930
5.39,6.605238916518962,28930
5.3,6.605238916518962,28930
5.45,6.605238916518962,28930
4.3,6.605238916518962,28930
4.4,6.605238916518962,28930
4.29,6.605238916518962,48732
7.9,6.605238916518962,32992
6.9,6.605238916518962,29465
6.95,6.605238916518962,29465
6.99,6.605238916518962,29465
5.93,6.605238916518962,29465
6.21,6.605238916518962,37804
7.22,6.605238916518962,37804
7.02,6.605238916518962,37804
6.37,6.605238916518962,82295
4.69,6.605238916518962,82295
5.49,6.605238916518962,82295
4.55,6.605238916518962,82295
4.82,6.605238916518962,82295
5.72,6.605238916518962,82295
5.16,6.605238916518962,82295
4.52,6.605238916518962,82295
4.52,6.605238916518962,82295
5.2,6.605238916518962,82295
4.72,6.605238916518962,82295
5.24,6.605238916518962,82295
5.48,6.605238916518962,82295
5.2,6.605238916518962,82295
4.92,6.605238916518962,82295
5.09,6.605238916518962,82295
4.48,6.605238916518962,32705
4.42,6.605238916518962,32705
9.07,6.605238916518962,32819
6.73,6.605238916518962,81622
5.82,6.605238916518962,81622
6.77,6.605238916518962,81622
6.87,6.605238916518962,81622
6.28,6.605238916518962,81622
6.46,6.605238916518962,81622
5.3,6.605238916518962,81622
4.05,6.605238916518962,81622
4.82,6.605238916518962,81622
5.54,6.605238916518962,81622
5.03,6.605238916518962,81622
5.92,6.605238916518962,81622
5.36,6.605238916518962,81622
5.88,6.605238916518962,81622
7.0,6.605238916518962,81622
7.22,6.605238916518962,81622
6.7,6.605238916518962,81622
7.05,6.605238916518962,81622
7.12,6.605238916518962,81622
6.99,6.605238916518962,81622
4.76,6.605238916518962,81622
5.24,6.605238916518962,81622
4.45,6.605238916518962,81622
4.6,6.605238916518962,81622
4.62,6.605238916518962,81622
4.71,6.605238916518962,81622
4.0,6.605238916518962,81622
7.3,6.605238916518962,74751
4.4,6.605238916518962,74751
7.16,6.605238916518962,31131
5.56,6.605238916518962,83605
6.86,6.605238916518962,83605
8.95,6.605238916518962,83605
4.06,6.605238916518962,83605
4.87,6.605238916518962,83605
4.46,6.605238916518962,83605
4.16,6.605238916518962,11115
4.49,6.605238916518962,11115
5.03,6.605238916518962,11115
4.37,6.605238916518962,11115
5.55,6.605238916518962,11115
5.12,6.605238916518962,11115
7.77,6.605238916518962,11115
6.99,6.605238916518962,53737
5.98,6.605238916518962,53737
4.98,6.605238916518962,85200
7.87,6.605238916518962,85200
7.01,6.605238916518962,85200
8.16,6.605238916518962,85200
8.14,6.605238916518962,85200
4.98,6.605238916518962,85200
5.66,6.605238916518962,85200
4.99,6.605238916518962,85200
6.0,6.605238916518962,85200
5.5,6.605238916518962,30976
5.62,6.605238916518962,30976
5.96,6.605238916518962,30976
4.09,6.605238916518962,33007
4.02,6.605238916518962,33007
4.0,6.605238916518962,33007
4.38,6.605238916518962,33007
4.04,6.605238916518962,33007
4.04,6.605238916518962,33007
4.12,6.605238916518962,33007
4.07,6.605238916518962,33007
4.19,6.605238916518962,33007
4.15,6.605238916518962,33007
4.04,6.605238916518962,33007
4.3,6.605238916518962,33007
5.35,6.605238916518962,33007
4.23,6.605238916518962,637
4.05,6.605238916518962,637
5.06,6.605238916518962,637
4.31,6.605238916518962,637
5.01,6.605238916518962,637
4.99,6.605238916518962,637
4.35,6.605238916518962,637
4.78,6.605238916518962,637
5.07,6.605238916518962,637
4.48,6.605238916518962,637
4.83,6.605238916518962,637
4.23,6.605238916518962,637
4.52,6.605238916518962,637
4.81,6.605238916518962,637
4.23,6.605238916518962,637
4.05,6.605238916518962,637
5.05,6.605238916518962,637
4.31,6.605238916518962,637
5.01,6.605238916518962,637
4.99,6.605238916518962,637
4.35,6.605238916518962,637
4.78,6.605238916518962,637
5.07,6.605238916518962,637
4.48,6.605238916518962,637
4.83,6.605238916518962,637
4.23,6.605238916518962,637
4.52,6.605238916518962,637
4.81,6.605238916518962,637
5.51,6.605238916518962,637
4.45,6.605238916518962,12151
4.4,6.605238916518962,12151
5.04,6.605238916518962,12151
5.54,6.605238916518962,12151
5.34,6.605238916518962,12151
4.49,6.605238916518962,12151
4.67,6.605238916518962,12151
4.66,6.605238916518962,12151
5.36,6.605238916518962,12151
5.01,6.605238916518962,12151
5.17,6.605238916518962,12151
5.47,6.605238916518962,12151
5.59,6.605238916518962,12151
5.22,6.605238916518962,12151
5.49,6.605238916518962,12151
5.29,6.605238916518962,12151
5.63,6.605238916518962,12151
6.09,6.605238916518962,12151
5.64,6.605238916518962,12151
5.21,6.605238916518962,12151
6.02,6.605238916518962,12151
6.06,6.605238916518962,12151
6.26,6.605238916518962,12151
4.62,6.605238916518962,12151
4.65,6.605238916518962,12151
5.16,6.605238916518962,12151
9.37,6.605238916518962,42639
6.23,6.605238916518962,28707
5.84,6.605238916518962,28707
6.01,6.605238916518962,28707
6.53,6.605238916518962,28707
5.79,6.605238916518962,28707
6.09,6.605238916518962,28707
5.39,6.605238916518962,28707
6.59,6.605238916518962,28707
6.28,6.605238916518962,28707
6.23,6.605238916518962,28707
6.16,6.605238916518962,28707
5.84,6.605238916518962,28707
5.89,6.605238916518962,28707
5.97,6.605238916518962,28707
5.85,6.605238916518962,28707
6.0,6.605238916518962,28707
7.02,6.605238916518962,28707
5.67,6.605238916518962,28707
6.25,6.605238916518962,28707
5.91,6.605238916518962,28707
5.91,6.605238916518962,28707
6.03,6.605238916518962,28707
6.01,6.605238916518962,28707
6.22,6.605238916518962,28707
5.72,6.605238916518962,28707
