y_true,y_pred,assay_id
8.49,0.56663895,37149
7.17,0.18037768,19764
7.09,-5.0639825,19764
8.52,4.540449,19764
7.0,-5.39651,19764
7.24,-2.163173,19764
7.17,-0.497473,19764
7.54,-3.2332637,19764
7.77,-0.98763967,19764
6.69,-3.0930154,19764
8.14,-0.3863249,19764
7.21,-4.0973434,19764
6.92,-6.139059,19764
7.17,-1.9560224,19764
7.28,-4.051217,19764
6.8,-5.269544,19764
7.55,-1.5875443,19764
7.85,-1.5560505,19764
5.92,-5.472145,42890
6.01,0.2707199,42890
6.89,2.647971,42890
7.1,3.7040322,42890
5.26,-2.7911856,42890
4.74,-8.588956,51147
4.74,-9.20263,51147
4.54,-10.076078,51147
4.19,-11.018184,51147
4.54,-12.102757,51147
5.47,-9.596949,86346
5.48,-7.0596886,86346
4.95,-8.832021,86346
5.03,-8.861641,86346
5.56,-10.166661,86346
5.96,-9.888319,86346
6.07,-8.028852,86346
6.1,-6.6731586,86346
6.2,-6.6731586,86346
6.28,-6.6731586,86346
5.27,-6.404313,86346
6.2,-8.944539,86346
6.17,-8.944539,86346
5.37,-6.374817,86346
6.23,-6.9418225,86346
6.12,-6.7532125,86346
6.26,-6.140631,86346
6.28,-7.7887635,86346
6.32,-5.557043,86346
6.19,-6.168053,86346
6.44,-7.140291,86346
6.3,-7.138022,86346
6.18,-7.1347237,86346
6.35,-7.227627,86346
6.28,-6.786246,86346
6.26,-6.37509,86346
6.22,-7.9758143,86346
6.12,-7.257283,86346
6.16,-7.751844,86346
6.07,-7.638632,86346
5.25,-8.891387,86346
5.29,-9.596949,86346
5.52,-9.853939,86346
5.44,-8.865215,86346
5.34,-9.937596,86346
5.27,-8.965515,86346
5.86,-7.5775576,86346
5.3,-8.045485,86346
5.56,-7.3482857,86346
5.65,-5.544919,86346
6.31,-5.686021,86346
6.33,-3.8962588,86346
6.8,-2.1743927,86346
5.6,-10.10123,86346
6.79,-6.325183,41897
8.7,6.253276,41897
4.38,-0.5857915,41897
5.68,-11.81764,41897
5.75,-6.0722303,8726
4.28,-10.968385,53251
6.52,0.5537616,14651
4.57,2.6756573,14651
5.72,1.9019495,14651
8.09,4.9403825,20752
6.29,0.085183024,23038
6.52,0.9072178,23038
6.16,-1.2962555,23038
7.18,-2.637101,23038
5.8,-3.1527987,23038
7.04,-3.8418157,23038
7.19,-1.3093171,23038
6.84,-1.6213435,23038
7.75,0.43739495,23038
7.25,0.64053607,23038
6.73,-2.6840348,23038
7.52,-0.9141295,83659
7.19,7.9559054,83659
7.01,3.2649145,83659
7.14,5.7058945,83659
7.14,-0.53763396,83659
7.27,2.1021793,83659
6.63,2.8931804,83659
6.92,2.5062456,83659
6.72,3.3282213,83659
6.52,2.7733116,83659
7.41,1.6904802,83659
6.95,6.014196,83659
7.29,-0.42817912,83659
7.58,4.1927385,83659
6.98,3.7424212,83659
6.7,5.162775,83659
7.32,-0.12733313,83659
7.77,-0.12733313,83659
7.3,-0.9147848,83659
7.03,3.651132,83659
7.13,4.2791204,83659
7.55,4.2791204,83659
7.3,0.7010725,83659
7.77,5.8237286,83659
7.32,6.0241203,83659
6.8,1.1459744,83659
7.12,-0.33168492,83659
7.92,8.291112,83659
8.4,8.291112,83659
6.98,2.4738104,83659
6.01,-2.6211836,83659
6.43,-0.9141295,83659
6.73,8.8433895,83659
6.41,4.2657547,83659
6.05,5.556293,83659
7.05,3.9472983,83659
7.16,1.2119517,83659
7.09,6.2664256,83659
7.26,6.517187,83659
7.1,3.2808607,83659
7.64,1.1686935,83035
7.31,-3.015705,45986
8.4,4.9087057,45986
4.04,-4.0110283,26109
5.12,0.5878436,26109
5.34,2.9432619,26109
5.24,3.8261743,26109
5.87,0.42725927,26109
4.63,2.8760347,26109
4.73,3.5180986,26109
4.9,1.9408975,26109
4.57,1.8187735,26109
4.81,-2.0673432,26109
5.67,1.8216046,72106
6.64,0.33319724,72106
7.68,5.3427,72106
6.59,-2.533176,72106
6.11,6.257107,72106
4.77,-2.771303,72106
7.05,-0.8467649,72106
6.52,5.468688,72106
6.98,6.8152103,72106
6.65,-3.2804303,72106
7.66,3.3558455,72106
6.06,-3.9460275,72106
7.23,5.5676894,72106
7.62,8.419117,72106
7.12,-2.1102405,72106
7.09,-0.40872055,72106
7.3,6.40311,72106
5.69,-1.921322,72106
7.8,5.953267,72106
7.48,3.113112,72106
6.9,0.2838969,72106
5.52,-3.4501073,72106
7.06,-2.6560264,72106
5.78,-4.2095423,72106
6.46,-7.1878242,72106
7.48,6.8328977,72106
6.81,-3.794278,72106
6.31,-1.8083477,72106
6.32,1.039716,72106
6.83,0.8391836,72106
6.57,-4.3236833,72106
5.77,8.982534,72106
6.99,3.3299296,72106
7.46,1.858878,72106
7.85,-1.8745433,72106
5.67,7.1783967,72106
5.56,7.165197,72106
8.74,4.248792,11962
7.58,0.63963425,11962
8.39,0.1998526,11962
7.43,0.8317912,11962
8.47,1.3189951,11962
8.43,3.673813,11962
8.82,8.006064,11962
9.05,8.991744,11962
8.92,5.169481,11962
9.3,4.409211,11962
9.34,7.209131,11962
10.0,9.574428,11962
9.22,8.792482,11962
8.57,10.50318,11962
8.37,7.47998,11962
8.59,6.0711546,11962
9.46,1.7704856,11962
9.52,6.907362,11962
9.52,13.496699,11962
10.3,6.904994,11962
10.52,10.644359,11962
10.22,11.300818,11962
9.15,11.322888,11962
9.15,4.758537,11962
9.22,4.9505224,11962
10.4,8.248521,11962
9.09,0.10766609,11962
7.9,0.7990006,11962
9.44,10.802856,11962
8.8,5.466987,11962
9.96,6.9543543,11962
8.08,6.9543543,11962
7.17,9.772274,6127
4.9,3.7248738,25351
5.24,-4.2792706,67127
6.34,-4.9311886,67127
7.62,5.6694374,67127
5.75,3.7137685,67127
8.3,2.6344774,67127
6.8,3.7981105,67127
7.58,6.4855213,67127
7.89,3.9702413,67127
5.77,1.2953652,67127
8.4,-0.8897021,67127
4.53,-4.331678,67127
5.97,4.566124,67127
8.52,0.46001762,67127
7.46,6.4279566,67127
7.96,7.0380034,67127
6.41,0.85110295,67127
6.75,4.03588,67127
6.4,0.16632274,67127
6.8,2.0107534,67127
8.4,9.954888,67127
6.46,-0.41466206,67127
8.3,6.8235087,67127
7.48,6.239715,67127
7.58,5.074042,67127
6.07,-0.93357766,67127
6.32,3.826381,67127
8.52,5.927303,67127
5.92,-5.451167,67127
6.27,-1.626441,67127
6.09,-2.2158895,67127
7.47,3.4416306,67127
8.52,9.187322,67127
8.0,8.221752,67127
7.07,-3.3902535,67127
7.68,6.276451,67127
7.09,7.8330173,67127
8.1,2.2852395,67127
5.92,-0.9768003,67127
6.1,1.5952625,67127
6.8,9.522951,67127
6.62,8.5242195,67127
8.52,8.200839,67127
8.24,5.334434,66570
8.1,4.5085483,66570
7.26,0.8996587,66570
8.15,5.28285,66570
9.1,12.944144,66570
7.72,-0.3963201,66570
7.85,4.2062464,66570
6.92,-0.54772997,66570
8.11,6.454752,66570
8.08,5.905638,66570
6.68,-4.469886,66570
6.47,-3.7301278,66570
7.3,-0.9027687,66570
7.0,-1.1649024,66570
6.05,-5.5919127,66570
6.09,-4.27628,66570
8.06,5.3104286,66570
6.66,-1.4907517,66570
6.5,-4.350197,66570
7.58,0.486148,66570
7.7,4.2983723,66570
8.03,5.2765055,66570
7.0,-3.24412,66570
8.55,5.975642,66570
8.14,7.6698546,66570
5.58,-5.674736,66570
8.96,0.979483,36815
6.8,3.8824952,50007
7.85,2.840852,18773
5.56,-8.07038,18773
6.8,-1.1883478,18773
6.92,2.9937055,18773
5.67,-3.1169589,18773
7.64,-1.836666,18773
7.49,-4.062954,18773
7.44,-0.2832097,18773
7.41,-3.9675605,18773
7.44,-2.1020179,18773
7.38,4.503611,18773
7.76,-5.9462175,18773
7.09,-5.800698,18773
8.09,-3.9033165,18773
5.76,-0.99741757,18773
6.76,4.2812743,18773
6.55,2.2739909,18773
6.55,-0.20478088,18773
7.48,-1.8438843,18773
6.75,-4.773954,18773
7.0,-3.541022,18773
4.12,-5.5779343,54772
4.52,-7.830799,54772
5.05,-4.1963983,12802
5.51,4.450928,34588
5.75,3.1980026,34588
6.53,0.06263359,41328
8.18,8.396122,41328
7.42,-0.7475462,41328
7.41,1.3272742,41328
6.58,-0.58820057,15640
6.62,0.08772178,15640
7.05,7.514315,15640
6.44,0.0523802,15640
7.0,0.56438833,15640
5.67,-9.375556,15640
5.29,-4.129408,15640
6.35,2.02557,15640
5.2,-7.4771786,15640
4.86,-8.020973,15640
5.65,-6.0644784,15640
4.0,-11.1304,15640
4.22,-9.865954,15640
9.0,9.19208,15640
5.55,0.66354525,39466
6.9,1.7163302,39466
7.2,0.21901305,39466
7.8,-0.91019803,39466
8.52,0.45562726,39466
8.52,5.6935997,39466
7.8,1.9741173,39466
8.22,6.530118,39466
7.3,2.8345342,39466
7.5,1.0897186,39466
7.7,0.5319315,39466
8.7,1.7895589,39466
8.0,-2.0625322,39466
6.9,2.1592548,39466
7.5,3.7944937,39466
7.2,3.9687355,39466
7.8,2.0218723,39466
6.7,-1.5867417,39466
7.2,0.037181403,39466
8.6,5.6935997,39466
6.9,5.6935997,39466
8.7,1.7895589,39466
6.8,1.7895589,39466
6.7,-3.1246006,46876
4.36,-10.5239725,36650
4.92,-11.132493,36650
4.71,-10.071981,36650
4.6,-9.864129,36650
4.62,-7.9914064,36650
4.96,-7.6155047,36650
4.25,-8.610625,36650
4.6,-10.183877,36650
4.24,-12.318206,30896
4.3,-5.7899995,30896
4.35,-6.2238607,30896
4.31,-8.733207,30896
4.47,-10.553477,30896
4.46,-7.549191,30896
4.82,-3.3927176,30896
4.42,-6.8255653,30896
6.6,-5.9785333,25306
6.39,-1.704517,83252
5.8,0.8308339,71415
5.75,2.6152568,71415
6.11,-2.2006304,71415
7.1,0.96716493,71415
5.76,-2.8579807,71415
6.09,3.9547348,71415
5.41,2.0025082,71415
6.44,1.034883,71415
6.24,-2.7010505,71415
6.85,1.1377091,71415
6.51,2.7207792,71415
5.39,-7.9416947,71415
4.94,2.639439,71415
7.77,1.1700449,62131
8.37,9.31149,6030
5.23,-11.625032,18979
6.05,-11.2519045,18979
6.34,-7.7742352,2297
6.33,-6.5833197,2297
6.28,-8.069731,2297
6.11,-10.942938,2297
5.55,-11.778894,2297
7.57,5.191356,74407
5.02,4.2029705,74407
5.41,-6.6010294,74407
5.28,-1.8932328,74407
5.11,8.580222,74407
4.64,-1.8778454,74407
5.31,3.0683408,74407
5.52,1.261604,74407
5.51,1.261604,74407
6.19,-8.392105,74407
6.22,-2.0548544,74407
7.82,0.11105287,12162
8.7,2.436559,12162
8.7,2.9717507,12162
7.77,3.0365393,12162
8.1,-0.39799154,12162
7.85,-5.938858,12162
8.22,6.1948447,12162
8.05,7.2694473,12162
7.52,-5.4383364,12162
7.39,-6.1811123,12162
7.7,-6.2517576,12162
7.37,0.72583574,12162
7.6,-1.8840072,12162
8.0,-7.422577,12162
7.28,1.6763219,12162
7.66,-2.689194,12162
7.17,1.3297215,12162
8.22,-4.1652784,12162
7.07,-0.4641933,12162
8.4,4.2326026,12162
8.05,-0.724087,12162
7.68,-1.9140055,12162
7.12,-5.758539,12162
8.3,3.0576854,12162
8.15,4.7346697,12162
8.7,0.64540416,12162
7.82,-3.4097006,12162
7.62,5.150499,12162
7.31,-4.4099965,12162
7.55,-0.062454514,12162
8.22,-0.6181467,12162
7.47,5.6825123,12162
7.28,-4.99148,12162
7.92,-1.6348108,12162
8.3,-1.7342077,12162
7.77,6.2169385,12162
6.92,-6.0892725,12162
7.92,-0.9854003,12162
7.55,-0.19404618,12162
8.22,0.8723615,12162
4.48,-8.166774,25596
5.77,-9.79552,54780
5.23,2.3509748,33621
4.67,-2.909408,33621
4.89,7.6779523,33621
4.89,7.3657026,33621
5.23,0.27828562,33621
5.11,-5.209218,33621
5.15,-8.693409,33621
4.76,-10.227317,33621
8.64,10.118833,33621
9.08,9.897452,33621
8.81,4.1480837,33621
9.09,3.1278133,33621
9.49,3.4988163,33621
7.98,3.1380234,33621
8.75,-2.3483984,33621
8.28,3.9622595,33621
7.51,-2.55636,33621
9.28,6.676087,33621
9.08,7.539446,33621
9.49,-1.0336349,33621
9.05,4.293508,33621
7.03,-1.6793501,33621
8.41,1.8958471,33621
6.16,-3.8037364,33621
9.31,3.5160944,33621
8.74,4.2730556,33621
8.19,1.1094662,33621
6.4,-1.8838181,33621
7.03,-0.75135493,33621
7.28,1.7463526,33621
8.21,1.5195622,33621
7.58,4.2426357,33621
7.75,5.732273,33621
7.52,1.7031813,33621
7.53,-10.478022,33621
8.1,-0.29359987,33621
7.99,-1.1337501,33621
7.01,4.2769732,33621
7.34,-4.4125857,33621
8.17,2.4918745,33621
8.44,5.6218967,33621
7.8,3.5940762,33621
8.54,4.008139,33621
8.31,-0.1100063,33621
8.12,3.512988,33621
8.85,1.5589919,33621
8.46,1.8602862,33621
7.77,-3.2289295,33621
7.29,4.793744,33621
7.76,-2.4752612,33621
8.46,-3.061687,33621
7.07,-8.933058,33621
7.47,6.6377664,33621
7.79,2.674189,33621
7.4,2.7853181,33621
7.14,2.68111,33621
8.77,5.575229,33621
9.01,4.1248317,33621
8.27,3.3608296,33621
7.83,-6.103957,33621
8.14,9.608724,33621
7.22,-1.0300436,33621
8.5,1.8699315,33621
7.2,-0.80244005,33621
7.83,1.461974,33621
7.15,4.37311,33621
7.92,-3.7501786,33621
7.52,0.16025706,33621
7.56,0.19438013,33621
7.98,0.084881276,33621
7.57,-0.8273268,33621
6.57,2.1161492,33621
7.64,-0.22572641,33621
8.44,2.8794255,33621
8.68,-0.32319766,33621
7.37,0.71258867,33621
8.22,1.3595906,33621
8.17,4.4177227,33621
8.46,2.9698136,33621
7.93,4.2775846,33621
8.7,2.7162256,33621
7.02,5.4422035,33621
7.29,4.4732685,33621
8.29,2.0252578,33621
8.06,1.2688644,33621
8.02,-0.6357983,33621
9.0,3.952489,33621
8.44,-1.0737414,33621
8.2,0.74290663,33621
8.03,8.346652,33621
8.87,2.7524786,33621
8.18,2.9742558,33621
8.09,7.2494473,33621
8.3,1.6266564,33621
9.78,8.264806,33621
8.79,7.031979,33621
9.02,6.317696,33621
8.95,7.291858,33621
8.68,5.9707623,33621
8.62,1.6537142,33621
8.59,2.9226456,33621
8.69,3.5173042,33621
9.0,5.031677,33621
9.05,3.4789555,33621
7.91,5.0822124,33621
8.75,0.108872846,33621
7.83,-2.7582953,33621
9.24,7.163163,33621
8.58,1.6179714,33621
8.14,6.3820834,33621
7.69,1.8733447,33621
8.96,4.2819185,33621
7.82,6.894954,33621
9.4,6.3384514,33621
8.58,-0.99671793,33621
9.41,10.22547,33621
8.73,5.192027,33621
7.82,2.6609917,33621
8.33,9.173134,33621
7.92,1.1819323,33621
8.8,1.4514115,33621
8.93,6.8914037,33621
7.93,9.495069,33621
7.63,0.030869257,33621
8.15,5.5497155,33621
7.9,6.537957,33621
8.4,7.5112443,33621
6.06,-1.2318022,33621
7.54,8.035663,33621
8.36,0.5311355,33621
6.31,-4.3246183,33621
7.53,8.006268,33621
9.23,6.7103133,33621
8.8,5.9828215,33621
8.21,5.2737665,33621
7.49,2.9174843,33621
7.57,3.064213,33621
8.37,0.6129453,33621
9.07,3.3024893,33621
8.24,3.8060265,33621
9.11,-3.4118748,33621
5.78,5.8538156,33621
7.39,1.1766222,33621
9.34,3.7684474,33621
6.36,2.539761,33621
6.21,4.366755,33621
6.47,3.2649496,33621
6.57,2.9982686,33621
6.81,2.3513937,33621
6.79,-1.9862883,33621
6.77,-0.65361476,33621
6.79,5.0273542,33621
6.38,5.360457,33621
6.72,4.5252094,33621
7.71,1.1946313,33621
7.1,5.935949,33621
6.07,3.9673934,33621
6.82,6.5875344,33621
5.55,2.5212235,33621
6.23,1.5679603,33621
7.08,6.72725,33621
8.59,3.7347503,33621
8.22,3.9423218,33621
6.44,7.3864894,33621
6.07,9.149454,33621
6.26,5.362365,33621
8.71,3.2044857,33621
6.87,-3.0271523,33621
6.26,7.515136,33621
8.07,2.34162,33621
8.66,3.851666,33621
7.93,4.9392686,33621
6.85,2.6632605,33621
8.82,0.9720118,33621
8.0,4.8392215,33621
7.64,-7.5077643,33621
8.38,5.783177,33621
9.4,5.112883,33621
8.12,-4.2022104,33621
9.52,9.293777,33621
9.52,0.3739251,33621
9.52,-1.5489013,33621
7.85,-0.64285254,33621
9.15,2.5941887,33621
9.22,0.43782112,33621
7.66,-2.377068,33621
8.72,0.81395006,33621
9.09,5.1251254,33621
6.37,-2.640113,33621
5.62,-1.4081055,33621
6.94,4.1802535,33621
8.03,5.5613604,33621
6.84,-2.0149288,33621
6.49,-4.24499,33621
6.52,-4.0720043,33621
5.88,-4.8297114,33621
6.79,1.3861377,33621
5.23,2.3509748,33621
5.96,2.9887474,33621
5.37,-4.4815273,33621
6.05,1.5534948,33621
5.79,2.2353575,33621
6.54,-6.03077,33621
6.98,-3.7914822,33621
5.53,-1.8744706,33621
4.67,0.20290825,33621
5.5,0.24942549,33621
5.9,-1.7776542,33621
4.89,-2.7926755,33621
4.89,5.548884,33621
