y_true,y_pred,assay_id
6.28,-3.9663508,84996
5.58,-4.776055,84996
5.13,-2.0975146,84996
6.42,-2.458858,84996
4.01,-4.3291287,87982
4.42,-9.742505,87982
5.82,-6.4695263,87982
4.2,-5.8982677,87982
4.48,-7.1500297,87982
4.71,-6.7189794,87982
4.26,-8.023323,87982
4.94,-7.013575,87982
4.84,-7.109551,87982
4.59,-7.5203524,87982
4.71,-9.234744,87982
4.93,-8.643133,87982
5.12,-6.9541993,87982
4.73,-7.288854,87982
4.81,-7.384841,87982
5.6,-6.4464493,87982
4.95,-7.70088,87982
5.01,-9.02407,87982
5.03,-7.7926126,87982
4.43,-7.7813106,87982
6.82,-7.846482,78504
5.28,-3.594025,78504
5.16,-1.481878,78504
5.07,-2.1884336,78504
5.3,-4.09955,2363
9.11,-0.6383089,14731
8.57,3.3519533,14731
8.19,2.9740598,14731
8.1,5.3949056,14731
6.09,2.7078726,14731
7.0,1.4357091,14731
6.46,3.804158,14731
6.97,1.7106936,14731
5.62,-1.5914918,14731
8.66,3.0558615,14731
7.8,-0.75989604,28411
8.4,4.5862727,28411
6.81,-3.350116,28411
6.86,0.010180797,28411
7.28,0.16945401,28411
6.7,4.384307,28411
7.4,-3.144054,28411
7.24,-0.46765235,28411
7.01,-0.46765235,28411
7.15,-0.46765235,28411
6.84,2.7064939,28411
7.55,0.4510806,28411
7.16,3.0622292,28411
6.94,2.7572296,28411
7.15,2.7572296,28411
6.86,2.7572296,28411
7.26,3.6022172,28411
6.94,-1.1757646,28411
8.4,3.175559,28411
8.05,2.0852273,28411
7.77,6.038324,28411
7.57,5.4949994,28411
8.15,3.9254932,28411
8.52,4.8907332,28411
8.4,3.554581,28411
8.05,3.9573455,28411
8.05,3.9573455,28411
6.66,-1.1567537,28411
6.77,0.82499784,28411
6.38,0.43285576,28411
6.04,2.9911475,28411
7.1,3.8952897,28411
7.34,1.2202463,37973
6.1,-2.76347,5313
7.9,0.0005832352,5313
5.6,-2.7615438,5313
5.3,-4.529866,5313
8.1,5.193195,5313
9.4,8.219951,5313
8.2,6.104519,5313
7.9,5.332315,5313
8.7,4.4630375,5313
7.9,4.4630375,5313
7.7,0.56913143,5313
8.1,1.0225371,5313
7.1,2.7496257,5313
6.12,-3.744572,35004
5.48,-5.28586,865
5.48,-5.3131156,865
5.26,-8.457741,865
5.26,-8.084526,865
7.8,2.8589692,80501
6.96,2.488523,80501
7.66,5.1577506,80501
8.05,8.602457,80501
7.85,1.1339176,80501
7.05,3.0779088,80501
8.0,2.7330096,80501
7.52,8.026947,80501
6.75,4.441509,80501
8.0,4.85475,80501
7.92,-0.86621267,80501
7.92,5.984475,80501
7.96,5.537429,80501
7.8,6.6399007,80501
7.68,2.682035,80501
8.05,2.3131986,80501
7.92,8.602457,80501
7.66,6.427117,80501
7.6,6.427117,80501
7.75,3.433825,80501
6.47,-2.176179,69338
6.5,0.18281582,69338
5.97,-4.66319,34759
6.17,-8.607744,34759
5.67,-5.178805,34759
7.48,3.8355062,16577
7.41,6.1337757,16577
8.05,0.99527144,16577
7.5,1.6968421,16577
7.51,2.3934567,9801
8.22,0.51440305,9801
7.55,0.9868185,9801
6.75,1.8253806,9801
7.92,-0.0126428865,9801
6.58,-0.03545089,9801
8.52,1.9583315,9801
9.3,4.952199,9801
8.52,4.952199,9801
5.38,-1.9680752,35684
5.04,-7.3101726,35684
7.47,1.3419695,87093
6.52,-1.7870136,87093
6.91,-0.123515695,87093
6.83,-0.3160751,87093
6.61,-0.2349308,87093
6.93,-1.936942,87093
6.46,-0.81637496,87093
5.08,-3.122421,87093
8.21,3.6642907,87093
6.82,1.3811444,87093
7.04,-1.1299028,87093
7.74,3.087407,87093
6.79,2.1382155,87093
6.46,-0.2898653,87093
5.78,0.4780374,87093
6.83,0.90340513,87093
5.9,-0.1323236,87093
7.33,-1.2591279,87093
6.55,-2.506775,87093
7.08,-0.24055222,87093
7.32,3.115112,87093
4.81,-8.324446,40958
7.7,-0.34615538,40958
7.7,-4.919762,40958
7.6,-2.786164,40958
7.4,-7.353522,40958
7.96,0.741144,40958
7.7,1.2815914,40958
7.7,1.3201172,40958
7.68,1.2198039,40958
4.99,-8.249309,40958
5.02,-7.147999,40958
6.72,-0.41625705,40958
6.66,-2.1554754,40958
4.96,-8.562212,31965
4.96,-7.491449,31965
5.4,-6.475864,31965
5.1,-7.7326584,31965
4.82,-8.101564,31965
4.39,-0.94652444,31965
4.89,-5.438475,31965
4.96,-8.783248,31965
4.57,-3.3552902,31965
4.8,-4.2953854,31965
4.85,-4.7273602,31965
5.01,-5.0913677,31965
4.64,-7.1055365,31965
8.0,-8.265548,43670
7.55,-4.671175,43670
8.22,-5.56931,43670
7.8,-3.1797106,43670
7.8,-5.80319,43670
8.0,-5.297282,43670
7.8,-5.73488,43670
8.4,-6.2171283,43670
8.15,-5.586207,43670
7.89,-6.0252686,43670
7.8,-4.9873295,43670
7.96,-5.558649,43670
7.46,-5.7208033,43670
8.22,-7.40402,43670
8.0,-4.3428755,43670
7.82,-5.0492916,43670
8.22,-3.414413,43670
7.58,-4.016355,43670
7.77,-6.056908,43670
7.64,-5.6846833,43670
7.08,-5.7462215,43670
7.05,-5.2665644,43670
7.17,-4.016036,43670
7.46,-5.808176,43670
7.34,-5.9316425,43670
7.34,-2.6809404,43670
7.23,-0.70552105,43670
5.03,-2.5571911,36184
4.91,-4.9282413,47085
4.74,-1.1781548,47085
4.94,0.40983698,47085
5.74,-5.0277715,47085
5.32,-3.9970222,47085
5.08,-2.1837456,47085
4.81,-7.3435826,47085
