y_true,y_pred,assay_id
6.28,6.606718994840433,84996
5.58,6.606718994840433,84996
5.13,6.606718994840433,84996
6.42,6.606718994840433,84996
4.01,6.606718994840433,87982
4.42,6.606718994840433,87982
5.82,6.606718994840433,87982
4.2,6.606718994840433,87982
4.48,6.606718994840433,87982
4.71,6.606718994840433,87982
4.26,6.606718994840433,87982
4.94,6.606718994840433,87982
4.84,6.606718994840433,87982
4.59,6.606718994840433,87982
4.71,6.606718994840433,87982
4.93,6.606718994840433,87982
5.12,6.606718994840433,87982
4.73,6.606718994840433,87982
4.81,6.606718994840433,87982
5.6,6.606718994840433,87982
4.95,6.606718994840433,87982
5.01,6.606718994840433,87982
5.03,6.606718994840433,87982
4.43,6.606718994840433,87982
6.82,6.606718994840433,78504
5.28,6.606718994840433,78504
5.16,6.606718994840433,78504
5.07,6.606718994840433,78504
5.3,6.606718994840433,2363
9.11,6.606718994840433,14731
8.57,6.606718994840433,14731
8.19,6.606718994840433,14731
8.1,6.606718994840433,14731
6.09,6.606718994840433,14731
7.0,6.606718994840433,14731
6.46,6.606718994840433,14731
6.97,6.606718994840433,14731
5.62,6.606718994840433,14731
8.66,6.606718994840433,14731
7.8,6.606718994840433,28411
8.4,6.606718994840433,28411
6.81,6.606718994840433,28411
6.86,6.606718994840433,28411
7.28,6.606718994840433,28411
6.7,6.606718994840433,28411
7.4,6.606718994840433,28411
7.24,6.606718994840433,28411
7.01,6.606718994840433,28411
7.15,6.606718994840433,28411
6.84,6.606718994840433,28411
7.55,6.606718994840433,28411
7.16,6.606718994840433,28411
6.94,6.606718994840433,28411
7.15,6.606718994840433,28411
6.86,6.606718994840433,28411
7.26,6.606718994840433,28411
6.94,6.606718994840433,28411
8.4,6.606718994840433,28411
8.05,6.606718994840433,28411
7.77,6.606718994840433,28411
7.57,6.606718994840433,28411
8.15,6.606718994840433,28411
8.52,6.606718994840433,28411
8.4,6.606718994840433,28411
8.05,6.606718994840433,28411
8.05,6.606718994840433,28411
6.66,6.606718994840433,28411
6.77,6.606718994840433,28411
6.38,6.606718994840433,28411
6.04,6.606718994840433,28411
7.1,6.606718994840433,28411
7.34,6.606718994840433,37973
6.1,6.606718994840433,5313
7.9,6.606718994840433,5313
5.6,6.606718994840433,5313
5.3,6.606718994840433,5313
8.1,6.606718994840433,5313
9.4,6.606718994840433,5313
8.2,6.606718994840433,5313
7.9,6.606718994840433,5313
8.7,6.606718994840433,5313
7.9,6.606718994840433,5313
7.7,6.606718994840433,5313
8.1,6.606718994840433,5313
7.1,6.606718994840433,5313
6.12,6.606718994840433,35004
5.48,6.606718994840433,865
5.48,6.606718994840433,865
5.26,6.606718994840433,865
5.26,6.606718994840433,865
7.8,6.606718994840433,80501
6.96,6.606718994840433,80501
7.66,6.606718994840433,80501
8.05,6.606718994840433,80501
7.85,6.606718994840433,80501
7.05,6.606718994840433,80501
8.0,6.606718994840433,80501
7.52,6.606718994840433,80501
6.75,6.606718994840433,80501
8.0,6.606718994840433,80501
7.92,6.606718994840433,80501
7.92,6.606718994840433,80501
7.96,6.606718994840433,80501
7.8,6.606718994840433,80501
7.68,6.606718994840433,80501
8.05,6.606718994840433,80501
7.92,6.606718994840433,80501
7.66,6.606718994840433,80501
7.6,6.606718994840433,80501
7.75,6.606718994840433,80501
6.47,6.606718994840433,69338
6.5,6.606718994840433,69338
5.97,6.606718994840433,34759
6.17,6.606718994840433,34759
5.67,6.606718994840433,34759
7.48,6.606718994840433,16577
7.41,6.606718994840433,16577
8.05,6.606718994840433,16577
7.5,6.606718994840433,16577
7.51,6.606718994840433,9801
8.22,6.606718994840433,9801
7.55,6.606718994840433,9801
6.75,6.606718994840433,9801
7.92,6.606718994840433,9801
6.58,6.606718994840433,9801
8.52,6.606718994840433,9801
9.3,6.606718994840433,9801
8.52,6.606718994840433,9801
5.38,6.606718994840433,35684
5.04,6.606718994840433,35684
7.47,6.606718994840433,87093
6.52,6.606718994840433,87093
6.91,6.606718994840433,87093
6.83,6.606718994840433,87093
6.61,6.606718994840433,87093
6.93,6.606718994840433,87093
6.46,6.606718994840433,87093
5.08,6.606718994840433,87093
8.21,6.606718994840433,87093
6.82,6.606718994840433,87093
7.04,6.606718994840433,87093
7.74,6.606718994840433,87093
6.79,6.606718994840433,87093
6.46,6.606718994840433,87093
5.78,6.606718994840433,87093
6.83,6.606718994840433,87093
5.9,6.606718994840433,87093
7.33,6.606718994840433,87093
6.55,6.606718994840433,87093
7.08,6.606718994840433,87093
7.32,6.606718994840433,87093
4.81,6.606718994840433,40958
7.7,6.606718994840433,40958
7.7,6.606718994840433,40958
7.6,6.606718994840433,40958
7.4,6.606718994840433,40958
7.96,6.606718994840433,40958
7.7,6.606718994840433,40958
7.7,6.606718994840433,40958
7.68,6.606718994840433,40958
4.99,6.606718994840433,40958
5.02,6.606718994840433,40958
6.72,6.606718994840433,40958
6.66,6.606718994840433,40958
4.96,6.606718994840433,31965
4.96,6.606718994840433,31965
5.4,6.606718994840433,31965
5.1,6.606718994840433,31965
4.82,6.606718994840433,31965
4.39,6.606718994840433,31965
4.89,6.606718994840433,31965
4.96,6.606718994840433,31965
4.57,6.606718994840433,31965
4.8,6.606718994840433,31965
4.85,6.606718994840433,31965
5.01,6.606718994840433,31965
4.64,6.606718994840433,31965
8.0,6.606718994840433,43670
7.55,6.606718994840433,43670
8.22,6.606718994840433,43670
7.8,6.606718994840433,43670
7.8,6.606718994840433,43670
8.0,6.606718994840433,43670
7.8,6.606718994840433,43670
8.4,6.606718994840433,43670
8.15,6.606718994840433,43670
7.89,6.606718994840433,43670
7.8,6.606718994840433,43670
7.96,6.606718994840433,43670
7.46,6.606718994840433,43670
8.22,6.606718994840433,43670
8.0,6.606718994840433,43670
7.82,6.606718994840433,43670
8.22,6.606718994840433,43670
7.58,6.606718994840433,43670
7.77,6.606718994840433,43670
7.64,6.606718994840433,43670
7.08,6.606718994840433,43670
7.05,6.606718994840433,43670
7.17,6.606718994840433,43670
7.46,6.606718994840433,43670
7.34,6.606718994840433,43670
7.34,6.606718994840433,43670
7.23,6.606718994840433,43670
5.03,6.606718994840433,36184
4.91,6.606718994840433,47085
4.74,6.606718994840433,47085
4.94,6.606718994840433,47085
5.74,6.606718994840433,47085
5.32,6.606718994840433,47085
5.08,6.606718994840433,47085
4.81,6.606718994840433,47085
5.35,6.606718994840433,47085
5.16,6.606718994840433,47085
5.2,6.606718994840433,47085
5.39,6.606718994840433,47085
5.56,6.606718994840433,32244
5.57,6.606718994840433,32244
5.76,6.606718994840433,32244
5.77,6.606718994840433,32244
4.0,6.606718994840433,32244
4.0,6.606718994840433,32244
5.42,6.606718994840433,32244
5.42,6.606718994840433,32244
5.65,6.606718994840433,32244
5.64,6.606718994840433,32244
4.36,6.606718994840433,32244
4.36,6.606718994840433,32244
4.79,6.606718994840433,32244
4.8,6.606718994840433,32244
5.05,6.606718994840433,32244
5.06,6.606718994840433,32244
4.19,6.606718994840433,32244
4.19,6.606718994840433,32244
6.1,6.606718994840433,32244
6.1,6.606718994840433,32244
4.89,6.606718994840433,32244
4.89,6.606718994840433,32244
5.64,6.606718994840433,32244
5.63,6.606718994840433,32244
5.4,6.606718994840433,32244
5.39,6.606718994840433,32244
4.52,6.606718994840433,32244
4.5,6.606718994840433,32244
6.42,6.606718994840433,32244
6.42,6.606718994840433,32244
6.44,6.606718994840433,32244
6.46,6.606718994840433,32244
6.5,6.606718994840433,32244
6.5,6.606718994840433,32244
5.79,6.606718994840433,32244
5.8,6.606718994840433,32244
5.8,6.606718994840433,32244
4.29,6.606718994840433,32244
4.16,6.606718994840433,32244
5.7,6.606718994840433,32244
5.79,6.606718994840433,32244
4.29,6.606718994840433,32244
4.1,6.606718994840433,32244
5.71,6.606718994840433,32244
4.2,6.606718994840433,32244
4.2,6.606718994840433,32244
4.0,6.606718994840433,32244
4.0,6.606718994840433,32244
6.1,6.606718994840433,32244
6.1,6.606718994840433,32244
5.6,6.606718994840433,32244
5.6,6.606718994840433,32244
4.31,6.606718994840433,32244
