y_true,y_pred,assay_id
7.48,5.905274,22449
6.55,-37.123287,22449
7.09,4.0160575,22449
8.57,-4.7188525,22449
6.96,23.651354,22449
7.03,-31.65848,22449
8.11,3.8536348,22449
8.74,-7.9548507,22449
7.83,-1.0101076,22449
7.29,-12.728499,22449
8.26,55.87034,22449
7.55,-7.6476793,22449
8.51,13.300391,22449
7.72,-37.62372,22449
7.36,35.587936,22449
7.68,42.953003,22449
9.1,54.064987,22449
7.75,-20.35696,22449
7.59,-8.542354,22449
8.6,27.794497,22449
8.77,-57.718575,22449
8.31,-28.377502,22449
9.15,-32.20191,22449
8.05,-55.218517,22449
8.64,-14.407866,22449
7.29,17.02754,22449
8.52,14.238552,22449
8.64,-43.924503,22449
8.26,-30.16776,22449
7.5,-84.87058,22449
7.02,-35.30409,22449
7.86,38.605522,22449
6.68,-20.161188,19792
6.55,-20.161188,19792
6.5,73.776726,19792
7.35,22.91224,17838
6.18,78.433685,17838
6.32,29.597803,17838
6.79,41.19934,17838
7.16,35.40118,17838
7.43,46.07542,17838
7.57,-51.12893,17838
7.62,4.382105,17838
7.82,-9.675181,17838
7.92,13.588491,17838
7.92,49.607876,17838
8.15,47.924744,17838
6.72,87.2381,15029
6.99,-67.86774,15029
7.24,-37.637245,15029
6.1,-0.922142,5659
6.68,33.204502,5659
6.24,33.204502,5659
6.21,33.204502,5659
6.08,33.204506,5659
5.73,31.128012,5659
5.75,-15.046442,11806
6.48,-36.70348,43439
6.32,-41.737175,43439
6.72,9.484163,43439
6.47,10.6533985,43439
6.89,61.151188,43439
6.92,-11.268463,38288
7.32,45.026928,38288
7.24,46.631104,38288
6.68,46.481598,38288
7.42,46.4816,38288
7.68,-19.799353,38288
7.51,9.599734,38288
5.7,27.740139,38288
7.7,50.041073,38288
6.37,-92.963295,38288
6.82,-27.428808,38288
7.13,-71.62858,38288
7.48,23.989365,38288
6.58,-87.540565,38288
6.01,-94.99164,38288
6.66,64.55891,38288
6.51,12.445123,59834
