y_true,y_pred,assay_id
7.48,6.596007382647593,22449
6.55,6.596007382647593,22449
7.09,6.596007382647593,22449
8.57,6.596007382647593,22449
6.96,6.596007382647593,22449
7.03,6.596007382647593,22449
8.11,6.596007382647593,22449
8.74,6.596007382647593,22449
7.83,6.596007382647593,22449
7.29,6.596007382647593,22449
8.26,6.596007382647593,22449
7.55,6.596007382647593,22449
8.51,6.596007382647593,22449
7.72,6.596007382647593,22449
7.36,6.596007382647593,22449
7.68,6.596007382647593,22449
9.1,6.596007382647593,22449
7.75,6.596007382647593,22449
7.59,6.596007382647593,22449
8.6,6.596007382647593,22449
8.77,6.596007382647593,22449
8.31,6.596007382647593,22449
9.15,6.596007382647593,22449
8.05,6.596007382647593,22449
8.64,6.596007382647593,22449
7.29,6.596007382647593,22449
8.52,6.596007382647593,22449
8.64,6.596007382647593,22449
8.26,6.596007382647593,22449
7.5,6.596007382647593,22449
7.02,6.596007382647593,22449
7.86,6.596007382647593,22449
6.68,6.596007382647593,19792
6.55,6.596007382647593,19792
6.5,6.596007382647593,19792
7.35,6.596007382647593,17838
6.18,6.596007382647593,17838
6.32,6.596007382647593,17838
6.79,6.596007382647593,17838
7.16,6.596007382647593,17838
7.43,6.596007382647593,17838
7.57,6.596007382647593,17838
7.62,6.596007382647593,17838
7.82,6.596007382647593,17838
7.92,6.596007382647593,17838
7.92,6.596007382647593,17838
8.15,6.596007382647593,17838
6.72,6.596007382647593,15029
6.99,6.596007382647593,15029
7.24,6.596007382647593,15029
6.1,6.596007382647593,5659
6.68,6.596007382647593,5659
6.24,6.596007382647593,5659
6.21,6.596007382647593,5659
6.08,6.596007382647593,5659
5.73,6.596007382647593,5659
5.75,6.596007382647593,11806
6.48,6.596007382647593,43439
6.32,6.596007382647593,43439
6.72,6.596007382647593,43439
6.47,6.596007382647593,43439
6.89,6.596007382647593,43439
6.92,6.596007382647593,38288
7.32,6.596007382647593,38288
7.24,6.596007382647593,38288
6.68,6.596007382647593,38288
7.42,6.596007382647593,38288
7.68,6.596007382647593,38288
7.51,6.596007382647593,38288
5.7,6.596007382647593,38288
7.7,6.596007382647593,38288
6.37,6.596007382647593,38288
6.82,6.596007382647593,38288
7.13,6.596007382647593,38288
7.48,6.596007382647593,38288
6.58,6.596007382647593,38288
6.01,6.596007382647593,38288
6.66,6.596007382647593,38288
6.51,6.596007382647593,59834
8.89,6.596007382647593,81179
5.14,6.596007382647593,76251
6.41,6.596007382647593,76251
6.0,6.596007382647593,76251
6.07,6.596007382647593,38094
7.0,6.596007382647593,38094
5.57,6.596007382647593,28332
6.17,6.596007382647593,28332
5.43,6.596007382647593,28332
5.43,6.596007382647593,28332
5.54,6.596007382647593,28332
6.03,6.596007382647593,28332
6.14,6.596007382647593,28332
6.52,6.596007382647593,28332
6.54,6.596007382647593,28332
5.67,6.596007382647593,28332
6.1,6.596007382647593,28332
6.58,6.596007382647593,28332
5.66,6.596007382647593,28332
5.78,6.596007382647593,28332
6.52,6.596007382647593,28332
6.1,6.596007382647593,28332
5.96,6.596007382647593,28332
5.91,6.596007382647593,28332
5.77,6.596007382647593,28332
5.82,6.596007382647593,28332
5.67,6.596007382647593,28332
5.65,6.596007382647593,28332
5.84,6.596007382647593,28332
6.14,6.596007382647593,28332
6.32,6.596007382647593,28332
6.28,6.596007382647593,28332
6.28,6.596007382647593,28332
6.0,6.596007382647593,28332
6.05,6.596007382647593,28332
6.29,6.596007382647593,28332
6.5,6.596007382647593,28332
5.82,6.596007382647593,28332
5.42,6.596007382647593,28332
6.32,6.596007382647593,28332
5.75,6.596007382647593,28332
5.52,6.596007382647593,28332
6.0,6.596007382647593,28332
5.9,6.596007382647593,28332
6.04,6.596007382647593,28332
6.46,6.596007382647593,28332
6.07,6.596007382647593,28332
6.8,6.596007382647593,28332
6.43,6.596007382647593,28332
6.68,6.596007382647593,28332
6.41,6.596007382647593,28332
6.72,6.596007382647593,28332
6.33,6.596007382647593,28332
6.43,6.596007382647593,28332
5.82,6.596007382647593,28332
5.89,6.596007382647593,28332
6.03,6.596007382647593,28332
6.33,6.596007382647593,28332
5.55,6.596007382647593,28332
5.62,6.596007382647593,28332
5.47,6.596007382647593,28332
5.57,6.596007382647593,28332
5.58,6.596007382647593,28332
5.54,6.596007382647593,28332
5.84,6.596007382647593,28332
6.01,6.596007382647593,28332
5.94,6.596007382647593,28332
5.79,6.596007382647593,28332
5.91,6.596007382647593,28332
6.12,6.596007382647593,28332
6.08,6.596007382647593,28332
7.7,6.596007382647593,35866
6.15,6.596007382647593,35866
8.28,6.596007382647593,35866
8.19,6.596007382647593,35866
7.42,6.596007382647593,35866
7.46,6.596007382647593,35866
5.83,6.596007382647593,35866
8.82,6.596007382647593,35866
7.72,6.596007382647593,35866
6.76,6.596007382647593,35866
5.0,6.596007382647593,71378
6.19,6.596007382647593,71378
9.3,6.596007382647593,55259
9.33,6.596007382647593,55259
9.57,6.596007382647593,55259
9.64,6.596007382647593,55259
9.64,6.596007382647593,55259
9.34,6.596007382647593,55259
9.15,6.596007382647593,32752
9.0,6.596007382647593,35435
8.03,6.596007382647593,35435
5.36,6.596007382647593,47602
5.89,6.596007382647593,47602
5.31,6.596007382647593,47602
6.92,6.596007382647593,47602
6.11,6.596007382647593,47602
5.76,6.596007382647593,47602
6.82,6.596007382647593,47602
5.6,6.596007382647593,85645
