y_true,y_pred,assay_id
4.26,6.59039353514378,25749
8.1,6.59039353514378,33697
8.22,6.59039353514378,33697
8.22,6.59039353514378,33697
7.92,6.59039353514378,33697
7.92,6.59039353514378,33697
8.05,6.59039353514378,33697
7.58,6.59039353514378,33697
7.96,6.59039353514378,33697
7.57,6.59039353514378,33697
7.55,6.59039353514378,33697
7.68,6.59039353514378,33697
8.05,6.59039353514378,33697
8.1,6.59039353514378,33697
6.36,6.59039353514378,5073
6.4,6.59039353514378,5073
6.87,6.59039353514378,5073
5.77,6.59039353514378,5073
6.16,6.59039353514378,5073
6.0,6.59039353514378,5073
6.64,6.59039353514378,5073
6.26,6.59039353514378,5073
6.85,6.59039353514378,5073
6.0,6.59039353514378,5073
6.18,6.59039353514378,5073
6.41,6.59039353514378,5073
6.84,6.59039353514378,5073
6.3,6.59039353514378,5073
6.33,6.59039353514378,5073
8.7,6.59039353514378,5073
6.19,6.59039353514378,5073
6.12,6.59039353514378,5073
6.0,6.59039353514378,5073
8.49,6.59039353514378,57829
4.36,6.59039353514378,50785
4.42,6.59039353514378,50785
5.1,6.59039353514378,50785
4.64,6.59039353514378,50785
8.29,6.59039353514378,45400
8.77,6.59039353514378,45400
8.23,6.59039353514378,45400
6.17,6.59039353514378,68520
5.79,6.59039353514378,68520
5.79,6.59039353514378,68520
5.83,6.59039353514378,68520
5.51,6.59039353514378,68520
6.42,6.59039353514378,68520
5.16,6.59039353514378,68520
6.01,6.59039353514378,68520
8.09,6.59039353514378,83484
7.29,6.59039353514378,83484
7.49,6.59039353514378,83484
7.8,6.59039353514378,83484
8.03,6.59039353514378,83484
7.32,6.59039353514378,83484
7.77,6.59039353514378,83484
7.7,6.59039353514378,83484
8.05,6.59039353514378,83484
8.98,6.59039353514378,83484
9.18,6.59039353514378,83484
8.9,6.59039353514378,83484
7.5,6.59039353514378,83484
9.19,6.59039353514378,83484
9.39,6.59039353514378,83484
9.42,6.59039353514378,83484
7.48,6.59039353514378,29520
7.55,6.59039353514378,29520
7.18,6.59039353514378,66947
8.17,6.59039353514378,66947
5.58,6.59039353514378,32488
6.66,6.59039353514378,37904
5.93,6.59039353514378,37904
6.63,6.59039353514378,37904
9.89,6.59039353514378,17562
5.0,6.59039353514378,29566
5.2,6.59039353514378,29566
6.3,6.59039353514378,58713
4.34,6.59039353514378,84846
6.0,6.59039353514378,12376
8.0,6.59039353514378,12376
5.58,6.59039353514378,12708
5.58,6.59039353514378,12708
4.8,6.59039353514378,12708
5.07,6.59039353514378,12708
5.8,6.59039353514378,12708
5.54,6.59039353514378,12708
4.7,6.59039353514378,12708
4.82,6.59039353514378,12708
5.05,6.59039353514378,12708
5.14,6.59039353514378,12708
4.58,6.59039353514378,12708
5.6,6.59039353514378,12708
5.54,6.59039353514378,12708
5.14,6.59039353514378,12708
5.5,6.59039353514378,12708
5.24,6.59039353514378,12708
4.35,6.59039353514378,12708
4.37,6.59039353514378,12708
5.68,6.59039353514378,12708
4.74,6.59039353514378,12708
4.96,6.59039353514378,12708
5.41,6.59039353514378,12708
5.8,6.59039353514378,12708
5.17,6.59039353514378,12708
4.71,6.59039353514378,12708
5.96,6.59039353514378,12708
4.89,6.59039353514378,12708
6.3,6.59039353514378,12708
5.82,6.59039353514378,12708
5.45,6.59039353514378,27135
7.6,6.59039353514378,27135
5.59,6.59039353514378,27135
5.31,6.59039353514378,27135
9.0,6.59039353514378,12970
8.48,6.59039353514378,12970
7.34,6.59039353514378,12970
7.23,6.59039353514378,12970
7.74,6.59039353514378,12970
7.39,6.59039353514378,12970
8.3,6.59039353514378,12970
5.88,6.59039353514378,57312
5.48,6.59039353514378,25723
5.52,6.59039353514378,25723
4.77,6.59039353514378,25723
5.2,6.59039353514378,25723
5.31,6.59039353514378,25723
5.21,6.59039353514378,25723
5.1,6.59039353514378,25723
5.32,6.59039353514378,54206
5.38,6.59039353514378,54206
8.66,6.59039353514378,26294
8.52,6.59039353514378,26294
8.59,6.59039353514378,26294
8.37,6.59039353514378,26294
8.7,6.59039353514378,26294
8.2,6.59039353514378,26294
7.89,6.59039353514378,21522
8.22,6.59039353514378,21522
7.39,6.59039353514378,21522
7.35,6.59039353514378,21522
7.72,6.59039353514378,21522
7.8,6.59039353514378,21522
8.05,6.59039353514378,21522
7.62,6.59039353514378,21522
8.15,6.59039353514378,21522
8.22,6.59039353514378,21522
6.52,6.59039353514378,21522
8.22,6.59039353514378,21522
7.8,6.59039353514378,21522
7.29,6.59039353514378,21522
6.62,6.59039353514378,21522
8.22,6.59039353514378,21522
7.17,6.59039353514378,21522
6.75,6.59039353514378,21522
7.55,6.59039353514378,21522
6.86,6.59039353514378,21522
7.0,6.59039353514378,21522
6.38,6.59039353514378,21522
7.3,6.59039353514378,6062
6.36,6.59039353514378,46211
4.6,6.59039353514378,43411
5.34,6.59039353514378,43411
4.17,6.59039353514378,43411
5.37,6.59039353514378,82008
5.4,6.59039353514378,82008
6.22,6.59039353514378,82008
5.64,6.59039353514378,82008
4.0,6.59039353514378,82008
5.7,6.59039353514378,82008
4.7,6.59039353514378,82008
4.3,6.59039353514378,79897
6.16,6.59039353514378,85896
5.72,6.59039353514378,85896
5.73,6.59039353514378,85896
4.32,6.59039353514378,79085
4.18,6.59039353514378,79085
4.21,6.59039353514378,79085
4.48,6.59039353514378,79085
4.14,6.59039353514378,79085
8.72,6.59039353514378,82776
8.85,6.59039353514378,82776
8.57,6.59039353514378,82776
6.81,6.59039353514378,82776
7.77,6.59039353514378,82776
8.3,6.59039353514378,82776
8.26,6.59039353514378,82776
7.47,6.59039353514378,82776
7.25,6.59039353514378,82776
8.43,6.59039353514378,82776
8.37,6.59039353514378,82776
8.62,6.59039353514378,82776
6.51,6.59039353514378,82776
6.56,6.59039353514378,82776
7.89,6.59039353514378,82776
7.35,6.59039353514378,82776
8.27,6.59039353514378,82776
8.85,6.59039353514378,82776
8.11,6.59039353514378,82776
8.07,6.59039353514378,82776
8.42,6.59039353514378,82776
8.59,6.59039353514378,82776
6.86,6.59039353514378,82776
7.92,6.59039353514378,82776
8.22,6.59039353514378,82776
5.06,6.59039353514378,75791
6.05,6.59039353514378,75791
5.64,6.59039353514378,75791
6.41,6.59039353514378,49794
6.54,6.59039353514378,49794
6.69,6.59039353514378,49794
7.09,6.59039353514378,49794
7.2,6.59039353514378,49794
6.29,6.59039353514378,49794
6.68,6.59039353514378,49794
6.26,6.59039353514378,49794
6.25,6.59039353514378,49794
6.16,6.59039353514378,49794
6.21,6.59039353514378,49794
6.5,6.59039353514378,49794
5.84,6.59039353514378,49794
7.05,6.59039353514378,49794
6.92,6.59039353514378,49794
6.51,6.59039353514378,49794
8.4,6.59039353514378,49794
6.54,6.59039353514378,49794
7.38,6.59039353514378,49794
7.54,6.59039353514378,49794
6.25,6.59039353514378,49794
6.27,6.59039353514378,49794
7.0,6.59039353514378,49794
