y_true,y_pred,assay_id
6.28,12.9233885,84996
5.58,59.422005,84996
5.13,-89.7315,84996
6.42,26.19405,84996
4.01,-68.69481,87982
4.42,-63.680363,87982
5.82,11.823558,87982
4.2,-72.23314,87982
4.48,-40.498447,87982
4.71,-65.80221,87982
4.26,-54.94271,87982
4.94,22.306702,87982
4.84,3.7366557,87982
4.59,-12.567581,87982
4.71,8.617633,87982
4.93,-66.383156,87982
5.12,-30.286003,87982
4.73,7.43457,87982
4.81,-45.578857,87982
5.6,11.451887,87982
4.95,-17.015831,87982
5.01,-61.14349,87982
5.03,-49.174625,87982
4.43,-21.797852,87982
6.82,100.11557,78504
5.28,-85.83581,78504
5.16,-96.3413,78504
5.07,-59.445183,78504
5.3,-15.749957,2363
9.11,-12.644638,14731
8.57,20.33245,14731
8.19,73.720825,14731
8.1,12.51621,14731
6.09,67.954926,14731
7.0,-99.49855,14731
6.46,38.098377,14731
6.97,-50.346516,14731
5.62,4.7086143,14731
8.66,17.62289,14731
7.8,17.246893,28411
8.4,7.2875943,28411
6.81,-131.121,28411
6.86,72.448235,28411
7.28,41.437786,28411
6.7,10.213334,28411
7.4,61.53685,28411
7.24,49.235844,28411
7.01,49.235844,28411
7.15,49.235844,28411
6.84,47.08409,28411
7.55,54.42367,28411
7.16,66.44785,28411
6.94,50.658127,28411
7.15,50.658127,28411
6.86,50.658127,28411
7.26,22.002562,28411
6.94,48.59119,28411
8.4,-79.45184,28411
8.05,-76.64273,28411
7.77,-98.65517,28411
7.57,37.0697,28411
8.15,-96.5331,28411
8.52,-24.361504,28411
8.4,-52.27033,28411
8.05,-84.11595,28411
8.05,-84.11595,28411
6.66,-129.9802,28411
6.77,55.874527,28411
6.38,46.640095,28411
6.04,55.345882,28411
7.1,72.45441,28411
7.34,-0.435449,37973
6.1,32.88378,5313
7.9,42.441017,5313
5.6,-99.44002,5313
5.3,-110.11063,5313
8.1,54.13061,5313
9.4,119.24476,5313
8.2,105.97973,5313
7.9,99.75287,5313
8.7,-36.443195,5313
7.9,-36.443195,5313
7.7,42.474384,5313
8.1,43.01076,5313
7.1,-96.52852,5313
6.12,-15.16483,35004
5.48,86.80233,865
5.48,73.97525,865
5.26,-73.86676,865
5.26,-102.82742,865
7.8,26.71638,80501
6.96,-63.189903,80501
7.66,-2.286104,80501
8.05,-19.635319,80501
7.85,-33.28951,80501
7.05,7.3461576,80501
8.0,-8.676682,80501
7.52,38.804565,80501
6.75,-68.57903,80501
8.0,-38.30428,80501
7.92,-52.95316,80501
7.92,-37.85166,80501
7.96,-42.088627,80501
7.8,9.705611,80501
7.68,-60.188595,80501
8.05,32.08445,80501
7.92,-19.635319,80501
7.66,-32.836376,80501
7.6,-32.836376,80501
7.75,-35.904644,80501
6.47,-63.54202,69338
6.5,16.320177,69338
5.97,44.262173,34759
6.17,-120.75051,34759
5.67,44.339626,34759
7.48,-89.55917,16577
7.41,49.70094,16577
8.05,44.052486,16577
7.5,-32.14962,16577
7.51,-24.244358,9801
8.22,-64.75442,9801
7.55,-18.856632,9801
6.75,-78.06139,9801
7.92,-29.366297,9801
6.58,-7.4811244,9801
8.52,46.37346,9801
9.3,131.69778,9801
8.52,131.69778,9801
5.38,17.888332,35684
5.04,34.06252,35684
7.47,24.829624,87093
6.52,-14.93476,87093
6.91,45.093483,87093
6.83,-30.476318,87093
6.61,40.754353,87093
6.93,-55.8225,87093
6.46,-52.349567,87093
5.08,-95.375984,87093
8.21,112.10166,87093
6.82,22.24764,87093
7.04,26.414013,87093
7.74,103.49737,87093
6.79,-6.06435,87093
6.46,23.385754,87093
5.78,-55.707016,87093
6.83,16.792074,87093
5.9,-60.06067,87093
7.33,7.229952,87093
6.55,-62.938923,87093
7.08,7.5258336,87093
7.32,30.793024,87093
4.81,-35.92969,40958
7.7,-88.41554,40958
7.7,-70.86193,40958
7.6,-43.1427,40958
7.4,-111.32109,40958
7.96,70.05257,40958
7.7,54.941547,40958
7.7,50.347637,40958
7.68,21.239677,40958
4.99,-22.713285,40958
5.02,-59.908203,40958
6.72,-4.4124603,40958
6.66,70.051,40958
4.96,-28.867579,31965
4.96,-39.050385,31965
5.4,-51.900013,31965
5.1,-78.038216,31965
4.82,-42.053112,31965
4.39,-19.723936,31965
4.89,-51.766396,31965
4.96,-0.1622388,31965
4.57,-49.450474,31965
4.8,-7.625819,31965
4.85,15.824243,31965
5.01,88.834526,31965
4.64,-84.6449,31965
8.0,-89.64158,43670
7.55,-136.74522,43670
8.22,50.35115,43670
7.8,31.630272,43670
7.8,42.202534,43670
8.0,51.356155,43670
7.8,42.948772,43670
8.4,39.778908,43670
8.15,37.196896,43670
7.89,22.372835,43670
7.8,28.950832,43670
7.96,25.388536,43670
7.46,17.514856,43670
8.22,38.878056,43670
8.0,26.319407,43670
7.82,41.98467,43670
8.22,44.799088,43670
7.58,50.59675,43670
7.77,19.96223,43670
7.64,-8.642436,43670
7.08,5.262329,43670
7.05,28.52641,43670
7.17,3.542141,43670
7.46,-4.185701,43670
7.34,-5.9840217,43670
7.34,9.017848,43670
7.23,73.91761,43670
5.03,-17.446404,36184
4.91,95.7846,47085
4.74,92.798386,47085
4.94,-104.02185,47085
5.74,-54.20875,47085
5.32,-76.53082,47085
5.08,82.7968,47085
4.81,-112.6177,47085
5.35,83.72927,47085
5.16,-91.55008,47085
5.2,-54.581657,47085
5.39,-87.67151,47085
5.56,-16.07336,32244
5.57,-16.07336,32244
5.76,-21.232529,32244
5.77,-21.232529,32244
4.0,11.154086,32244
4.0,11.154086,32244
5.42,1.2375814,32244
5.42,1.2375814,32244
5.65,-15.340336,32244
5.64,-15.340336,32244
4.36,-74.359375,32244
4.36,-74.359375,32244
4.79,-102.30327,32244
4.8,-102.30327,32244
5.05,-59.013397,32244
5.06,-59.013397,32244
4.19,-74.826035,32244
4.19,-74.826035,32244
6.1,13.193387,32244
6.1,13.193387,32244
4.89,-87.27286,32244
4.89,-87.27286,32244
5.64,14.388448,32244
5.63,14.388448,32244
5.4,-50.58337,32244
5.39,-50.58337,32244
4.52,-87.70319,32244
