y_true,y_pred,assay_id
6.44,1.0959014,7998
6.8,0.48973453,7998
7.12,-0.36716372,7998
7.15,-0.15661967,7998
7.1,0.3515785,7998
6.7,0.3098231,7998
6.77,0.44487962,7998
7.21,-0.46763557,7998
6.52,2.1974158,7998
6.51,1.187068,7998
6.36,0.8203849,7998
6.82,-0.8093863,7998
6.44,-1.2376791,7998
7.08,0.4524256,7998
5.55,-0.7887473,7998
6.16,-0.76294446,7998
6.28,-1.0279192,7998
6.12,-1.3862214,7998
5.89,-1.6882312,7998
6.52,-0.55216664,7998
6.29,-1.9248253,7998
6.16,0.53385985,7998
6.12,-0.61334497,7998
6.28,-0.76980895,7998
7.09,-0.15733856,7998
7.21,1.2159986,7998
6.43,1.3056943,7998
6.77,-1.2368281,7998
7.1,-0.8747239,7998
7.07,-0.03883046,7998
6.85,-0.6810758,7998
6.44,-0.6880716,7998
6.46,-1.0421845,7998
6.75,1.3306372,7998
7.0,1.4031019,7998
6.85,0.36642733,7998
6.6,0.09847338,3182
6.82,1.1695939,3182
6.82,1.8799592,3182
6.82,1.1337606,3182
6.82,0.9698802,3182
6.82,-0.31544945,3182
6.82,-0.15691178,3182
6.82,0.40940952,3182
6.82,1.1725148,3182
6.82,1.2010584,3182
6.82,1.8838423,3182
6.82,1.2434894,3182
6.82,-0.17997968,3182
6.52,1.4412537,3182
6.82,0.0084006535,3182
6.46,-1.364411,3182
6.7,0.29139757,3182
7.05,-0.3525072,3182
6.82,0.58922195,3182
7.0,-0.7466529,3182
7.05,-0.025583748,3182
7.0,-0.000581081,3182
6.82,0.40019798,3182
7.52,0.18616378,3182
6.82,-0.6837588,3182
6.82,-0.7207357,3182
6.82,-1.4326907,3182
7.1,-0.78094774,3182
6.82,-0.5545473,3182
7.1,-1.9069319,3182
6.7,0.7578034,3182
6.82,0.09847338,3182
6.82,-0.1910693,3182
6.52,-0.15324113,3182
6.16,0.19933279,3182
6.0,-4.2412295,6058
6.52,2.4699907,6058
6.52,2.6665378,6058
6.52,1.3904682,6058
6.0,1.4454701,6058
6.0,0.35645416,6058
6.0,-0.538363,6058
6.52,0.9929288,6058
6.52,2.309117,6058
6.0,1.2849302,6058
6.52,-0.8566388,6058
6.0,0.7741718,6058
6.52,0.1502657,6058
6.52,0.5417621,6058
6.52,0.7542855,6058
6.0,1.1000179,6058
6.52,-0.4896388,6058
6.52,0.49992007,6058
6.52,-4.1295333,6058
6.0,-2.7775867,6058
6.52,0.94557863,6058
6.52,1.8469046,6058
6.52,0.77658856,6058
6.0,-2.2906575,6058
6.0,-3.2662992,6058
6.0,-3.4232044,6058
6.52,-5.0982194,6058
6.0,0.80798846,6058
5.47,-1.5099906,7455
6.24,0.4611606,7455
5.89,2.4717422,7455
5.58,1.1450195,7455
5.75,1.0452183,7455
5.77,-1.0153941,7455
5.46,0.16195665,7455
5.1,0.011045181,7455
5.0,-1.8944728,7455
5.09,-1.3776069,7455
5.4,-0.25499865,7455
4.5,-0.38665062,7455
5.19,-0.8475523,7455
5.72,0.19864987,7455
4.26,-0.2702356,7455
4.92,-1.3869001,7455
5.17,-1.5905255,7455
5.4,-1.5309905,7455
4.62,-1.7873169,7455
5.21,-1.4559968,7455
5.11,-3.065726,7455
5.55,-0.804732,7455
5.01,-0.5196242,7455
5.75,-1.2386832,7455
5.89,-0.861451,7455
4.64,-0.50224185,7455
5.42,0.3419669,7455
5.22,-2.4663014,7455
5.19,0.27599707,7455
5.47,-0.25638083,7455
5.6,-0.94078034,7455
5.03,-0.34370926,7455
4.89,-2.1928968,7455
5.11,-2.1631987,7455
4.91,0.32135266,2534
4.86,1.6628435,2534
4.29,2.4100263,2534
4.32,-0.30932784,2534
4.39,-1.4283673,2534
4.54,0.25986743,2534
4.73,0.61850876,2534
4.12,0.523111,2534
4.53,-0.5308493,2534
4.17,0.8698402,2534
4.21,0.24892074,2534
4.32,1.6163906,2534
4.17,0.6898151,2534
5.39,0.52846295,2534
4.11,1.064809,2534
4.11,1.8620406,2534
4.02,0.48836538,2534
4.42,1.5590235,2534
5.05,2.0857685,2534
4.39,0.305233,2534
4.34,1.1603806,2534
4.69,-1.3526788,2534
4.73,1.7206117,2534
4.53,1.4278855,2534
4.18,0.1781294,2534
4.63,-1.2682377,2534
4.72,1.0160037,2534
4.5,1.2274679,2534
4.45,0.052415982,2534
4.61,-1.5825826,2534
4.69,0.8116541,2534
4.33,1.3838459,2534
5.12,1.0506951,2534
4.56,1.2594608,2534
4.66,0.36579797,2534
4.05,2.2848768,2534
4.18,0.19470218,2534
5.46,1.4995284,2534
4.1,-0.43926975,2534
4.3,-0.010733663,2534
4.56,0.1491383,2534
7.51,-1.4255114,1959
5.19,-2.414425,1959
4.9,-1.9187905,1959
6.58,-2.1844668,1959
8.15,2.0649023,1959
7.4,2.2605913,1959
7.7,-0.5601989,1959
5.19,-0.7578366,1959
6.96,-1.4941723,1959
7.22,-3.8439004,1959
6.85,0.42975968,1959
7.1,-0.68107927,1959
7.0,0.74882483,1959
6.82,0.3634013,1959
6.66,-0.23459907,1959
6.58,-0.7604877,1959
6.57,-0.30907083,1959
7.1,1.0754496,1959
7.3,-0.04941135,1959
6.8,0.8977992,1959
6.68,0.5992906,1959
7.1,1.9607564,1959
7.1,2.3268738,1959
6.48,1.947754,1959
