y_true,y_pred,assay_id
7.37,-0.47644293,2684
7.08,0.32427242,2684
5.85,-1.1827416,2684
6.77,-1.3396188,2684
6.8,0.028590038,2684
6.22,0.7710363,2684
6.46,0.09277018,2684
6.02,-0.97980833,2684
6.75,-0.382875,2684
7.19,-0.9208242,2684
6.17,0.30262014,2684
6.89,0.34093532,2684
6.0,-1.2086049,2684
7.44,-0.1890336,2684
6.37,-0.8755712,2684
7.35,-0.039410494,2684
7.31,-0.21738875,2684
7.48,0.829193,2684
5.7,-0.54113203,2684
6.31,-0.23191434,2684
7.15,-0.60172176,2684
6.27,0.06098166,2684
7.75,0.86407334,2684
6.75,0.20053965,2684
7.22,0.025751531,2684
5.89,-1.9106673,2684
7.8,-1.9307014,6650
8.4,-0.38807943,6650
8.4,0.13827974,6650
8.52,-2.3127944,6650
5.37,-0.018330844,6650
5.89,-2.1102765,6650
5.94,-1.5916905,6650
5.86,-0.14826909,6650
5.39,-0.6769798,6650
5.41,-1.2243524,6650
5.66,-0.87759835,6650
5.98,-1.1860856,6650
5.65,-1.2671858,6650
5.61,-0.9439579,6650
5.93,-0.9590543,6650
6.07,-0.91316605,6650
6.01,-1.2428877,6650
5.31,-1.1552262,6650
5.64,-0.7963819,6650
5.78,-1.6432892,6650
5.22,-0.9627763,6650
5.34,-0.590719,6650
5.7,0.60399723,6650
5.09,0.10745498,6650
5.75,-2.2964501,6650
6.89,-1.5310277,6650
6.62,-2.1459267,6650
5.28,-2.5440702,6650
5.09,-0.23864657,6650
5.16,-0.47638875,6650
8.1,0.12615836,6650
4.01,-0.4504488,630
4.27,0.16480255,630
4.42,0.47666365,630
4.69,0.40878126,630
4.21,-1.2047493,630
4.83,-0.9662021,630
4.61,-1.6658319,630
4.27,-0.66958845,630
4.24,-0.8151067,630
4.04,-0.51531684,630
4.05,-0.13282709,630
5.29,-0.068853036,630
4.14,-0.05958349,630
4.04,0.018564057,630
4.05,0.356667,630
4.17,-0.14433429,630
4.13,-1.388455,630
4.24,-0.37251064,630
5.75,-0.14298952,630
4.36,-0.009151043,630
5.2,-1.3157927,630
4.97,-0.81235075,630
4.15,-0.98931813,630
4.7,-1.0953944,630
4.12,-1.6233548,630
4.1,-0.9935491,630
4.59,-1.1419753,630
4.08,-1.1344594,630
4.02,-0.69077903,630
4.01,-0.083823025,630
4.13,-1.6057535,630
8.59,-0.30501717,386
8.15,-0.5003753,386
7.88,0.007241007,386
8.38,0.09205722,386
8.03,-0.05142452,386
7.79,-0.29151872,386
7.71,0.41317362,386
8.47,-0.11099602,386
9.15,0.36801183,386
7.94,0.99165606,386
7.88,0.5257563,386
9.3,0.56526196,386
7.46,0.0673202,386
7.22,0.47692645,386
7.54,0.60717165,386
8.29,0.3900424,386
8.11,1.0162573,386
6.77,-0.41470462,386
7.15,-0.88220936,386
6.85,-0.38138875,386
6.75,-0.906957,386
6.87,-0.58449847,386
5.66,-1.1920373,386
6.14,-0.48998502,386
7.14,-1.0761838,386
7.45,-0.3170222,386
7.07,0.024107307,386
6.66,-0.28359756,386
7.29,-0.13314107,386
6.54,-0.83221036,386
6.25,-0.4029663,386
7.12,-0.083480835,386
8.08,-0.92281187,386
7.9,-0.6341202,386
6.18,-0.23384225,386
6.75,-0.41196227,386
8.21,0.44889885,386
6.24,-0.049651116,7659
6.82,-1.5650613,7659
5.0,0.50000805,7659
6.0,0.9104678,7659
5.3,0.8616563,7659
6.2,-1.0560073,7659
6.17,-0.5801791,7659
6.12,-2.036186,7659
6.0,-0.23858881,7659
5.42,-0.63569,7659
7.1,-0.232492,7659
7.34,0.5148021,7659
7.16,0.51480246,7659
7.17,0.40420082,7659
7.0,0.19345388,7659
7.05,-0.82287955,7659
6.96,-0.32018164,7659
6.52,-1.4991702,7659
5.9,-1.2409707,7659
7.1,-0.12612176,7659
6.0,-1.540691,7659
6.77,0.715889,6577
6.48,1.1463221,6577
5.58,0.34465212,6577
6.58,0.8032925,6577
6.05,0.94319,6577
5.21,0.53874063,6577
5.89,-0.10544091,6577
5.8,0.6413951,6577
5.68,1.4314244,6577
6.15,1.340662,6577
6.1,0.30206844,6577
6.16,0.42749816,6577
6.64,1.1331831,6577
5.8,0.25367427,6577
5.92,-0.63736695,6577
6.72,-0.48726466,6577
6.64,0.34260616,6577
6.33,1.4112775,6577
6.24,-0.080687694,6577
5.47,0.500851,6577
5.92,-0.49880192,6577
6.21,1.0053738,6577
5.82,0.8039866,6577
5.66,0.8001572,6577
6.0,1.1938831,6577
6.8,-0.8310052,4192
6.96,0.06945326,4192
7.28,-0.5658456,4192
6.0,-1.0931414,4192
6.04,-0.9050393,4192
6.6,-1.9458276,4192
7.92,-0.29861793,4192
7.92,0.35143104,4192
7.82,1.0374236,4192
7.77,0.20292601,4192
7.41,0.14469805,4192
7.26,0.20212042,4192
7.28,0.45597288,4192
7.54,-0.32395002,4192
7.62,-1.4132624,4192
6.77,-1.3278013,4192
6.06,-1.9504967,4192
7.03,-1.6901026,4192
6.75,-1.5290847,4192
8.51,-0.2510524,4192
8.1,-0.39068052,4192
8.05,-0.2495394,4192
7.0,-0.068510145,4192
6.0,-1.084581,4192
7.37,-0.73407876,4192
7.25,-1.0214821,4192
6.37,-0.6040994,4192
7.19,-1.4934586,4192
6.42,-1.1563407,4192
6.28,-1.4315721,4192
5.96,-1.0033168,4192
5.92,-0.9133428,4192
5.66,-1.9080628,4192
7.43,-0.6223609,1166
7.13,-0.033480525,1166
7.0,-1.2103326,1166
7.1,-0.5356236,1166
8.0,-0.6223609,1166
7.4,-0.6223605,1166
7.0,0.0071250573,1166
7.1,0.08458078,1166
7.3,-0.9825983,1166
7.6,-0.117667615,1166
7.4,-0.45581955,1166
7.3,-0.13253099,1166
7.1,-0.033480477,1166
7.0,-0.085043244,1166
6.5,-0.89342177,1166
6.4,-0.7132799,1166
5.6,-0.44151142,1166
5.6,-0.7201714,1166
5.8,-0.8552321,1166
6.2,-0.17970839,1166
6.0,-0.80701005,1166
5.3,-0.7889164,1166
6.7,-0.40881556,1166
7.3,-0.13906917,1166
7.0,-0.970361,1166
7.6,-0.4713427,1166
7.0,-0.34056768,1166
7.0,-0.042446412,1166
7.4,0.054870553,1166
7.3,-0.2378836,1166
8.0,-0.6983253,1166
7.5,-0.9467187,1166
7.2,-0.64593244,1166
7.2,-0.74739933,1166
7.1,0.2356143,1166
7.5,0.2567817,1166
7.2,-0.7065822,1166
7.7,-0.11213103,1166
7.9,-0.7887544,1166
7.1,0.08989351,1166
6.5,-0.7273862,1166
6.6,-1.2836467,1166
7.1,-0.2667103,1166
8.41,0.47264963,3372
6.41,-0.14997944,3372
6.39,0.017180994,3372
8.15,1.1776391,3372
6.22,0.4527455,3372
6.17,-0.23332214,3372
6.28,0.4360828,3372
6.74,0.39539087,3372
7.9,1.1216274,3372
6.14,0.4260574,3372
7.26,0.28786328,3372
6.59,0.9361116,3372
7.44,1.1216274,3372
5.36,-0.15528503,3372
6.43,-0.2768028,3372
5.34,-0.149979,3372
8.11,0.31891334,3372
8.2,0.6701805,3372
5.19,-0.591974,3372
6.8,1.1216278,3372
7.21,1.153547,3372
6.21,-0.14997944,3372
7.56,0.72500044,3372
7.14,0.16289786,3372
7.1,0.8004297,3372
6.58,1.2189739,3372
6.01,0.414701,3372
6.05,-0.7263899,3372
6.72,0.68946433,3372
6.97,0.5570177,3372
6.0,-0.007426508,3372
6.41,0.049575426,3372
8.54,1.0162053,3256
8.82,-0.24055424,3256
8.4,0.7981267,3256
7.86,0.42550105,3256
8.96,-1.4202304,3256
7.34,1.3477954,3256
8.43,1.3477949,3256
8.27,1.7402327,3256
8.08,1.25322,3256
8.6,1.6625848,3256
7.72,0.7803235,3256
8.35,0.4007839,3256
8.6,0.96246976,3256
8.92,0.19914782,3256
9.1,-0.40728295,3256
9.15,-0.090736546,3256
8.47,0.48373038,3256
8.38,1.4041455,3256
8.37,0.57909274,3256
8.59,0.7993454,3256
8.23,1.4117057,3256
8.52,1.1138507,3256
8.77,1.2293305,3256
8.21,1.2154901,3256
8.4,1.0256383,3256
8.11,-0.26573363,3256
7.18,-0.4268081,3256
6.48,-1.6278926,2626
7.57,-0.047109015,2626
6.57,-1.1208501,2626
7.54,-0.63793755,2626
5.96,-0.43487734,2626
7.09,-1.1345316,2626
6.16,-0.51975256,2626
7.7,-1.0971375,2626
7.66,-1.0971378,2626
8.0,-0.09877876,2626
8.15,-0.46377778,2626
8.7,-0.2749666,2626
8.3,-1.0249815,2626
7.7,0.9603136,2626
7.51,0.33739972,2626
8.7,1.0478452,2626
9.0,1.2829208,2626
8.3,0.47988498,2626
9.0,1.3526366,2626
7.43,-0.9042102,2626
7.75,-0.060833152,2626
7.77,-1.033311,2626
8.1,0.43737546,2626
7.82,-0.52943504,2626
7.75,-0.19675952,2626
8.0,-0.2312609,2626
10.0,0.830118,3095
9.85,0.8914656,3095
8.32,0.6042417,3095
8.71,0.9794525,3095
9.01,1.4509143,3095
7.13,0.6792393,3095
6.53,0.67923915,3095
6.83,1.2983185,3095
10.1,1.2282127,3095
8.3,1.1699965,3095
9.12,1.7690026,3095
8.47,1.9499017,3095
8.42,1.9172109,3095
9.66,1.9172107,3095
8.7,1.9172108,3095
9.06,1.9172108,3095
8.32,1.797996,3095
8.05,1.7979959,3095
7.89,1.6607146,3095
7.69,1.7979957,3095
7.57,0.8381844,3095
6.95,0.9869436,3095
7.1,1.8041712,3095
7.52,1.7979957,3095
7.89,1.5896349,3095
8.21,1.7979959,3095
7.94,0.61033684,3095
7.71,1.6906817,3095
7.82,1.6906817,3095
7.78,1.7502679,3095
8.06,1.6702727,3095
7.68,1.6074147,3095
7.29,2.0546708,3095
8.07,1.7979959,3095
7.61,1.7979964,3095
7.84,1.6607144,3095
8.27,1.8267229,3095
7.59,1.953981,3095
7.71,1.4785728,3095
7.75,1.7108341,3095
7.38,1.5078076,3095
7.64,0.8381844,3095
8.12,0.7530724,3095
8.4,1.5704741,3095
7.52,1.7360578,3095
8.17,1.7106531,3095
8.19,1.328746,3095
8.15,0.56755173,3306
8.38,0.63226587,3306
8.23,0.4665266,3306
7.89,-0.006603129,3306
7.54,1.1124408,3306
7.07,0.8316055,3306
6.27,-0.43007383,3306
6.21,-0.062452447,3306
6.96,0.320697,3306
6.86,0.9528877,3306
7.34,-0.461238,3306
6.16,-0.82406706,3306
7.29,-0.28887644,3306
6.55,-0.34785268,3306
6.06,-1.0709413,3306
6.02,-0.3162353,3306
7.24,-0.48646045,3306
6.35,-0.19748884,3306
6.57,-0.04760172,3306
7.72,0.58502895,3306
7.7,0.6207295,3306
8.49,0.5013218,3306
8.4,-0.032211054,3306
7.64,0.42363667,3306
7.92,0.3988679,3306
8.0,1.0522014,3306
7.64,0.15443373,3306
7.77,0.9731301,3306
6.52,-0.45636776,3306
6.75,-0.16058284,3306
6.27,0.046403788,3306
6.66,0.023927726,3306
7.47,0.52223957,3306
8.24,2.0720265,1312
8.7,2.0720265,1312
9.1,2.5971143,1312
9.4,2.597114,1312
7.75,0.8252787,1312
7.61,0.82527834,1312
6.2,0.8252785,1312
8.19,0.82527834,1312
9.05,1.4812781,1312
8.57,0.67988896,1312
9.05,1.0770233,1312
7.55,0.06645147,1312
7.35,0.23236156,1312
7.92,0.23236132,1312
8.7,1.190936,1312
8.22,0.33825165,1312
8.8,0.016397752,1312
7.3,-0.05209282,1312
8.96,1.1900009,1312
7.9,0.14910448,1312
8.19,0.1491045,1312
9.52,1.4371498,1312
9.05,0.50465626,1312
5.89,-1.8434342,8101
6.0,-1.8559798,8101
5.96,-0.8289126,8101
6.22,-0.23128974,8101
5.34,-0.9875227,8101
6.0,-1.1654941,8101
6.82,0.69504166,8101
6.4,-1.1743138,8101
5.68,-1.6045291,8101
5.35,-0.9997501,8101
5.24,-1.2807965,8101
5.77,-1.0063902,8101
5.5,-1.7553571,8101
6.4,-1.183958,8101
5.96,-1.6761154,8101
6.77,-0.49424547,8101
5.33,-1.3075367,8101
5.92,-0.8606679,8101
6.4,-0.75566643,8101
6.3,-1.203613,8101
5.29,-1.5760256,8101
5.64,-2.7037387,8101
5.72,-1.0619496,8101
6.1,0.09416003,8101
5.96,-0.5925452,8101
6.66,0.85108864,8101
6.16,0.12134857,8101
5.68,0.15087405,8101
4.94,-0.72908974,8101
5.9,-0.944715,8101
5.12,-0.23322085,8101
4.96,-2.4710402,8101
5.13,-0.09086908,8101
5.35,-1.7598941,8101
5.75,-0.8813653,8101
4.96,-2.2021785,8101
6.7,0.5214472,8101
5.44,-1.9378939,8101
5.82,-1.0270759,8101
6.43,-0.8659327,8101
6.55,0.37144408,8101
6.1,-0.90049297,8101
5.44,-2.170931,8101
5.5,-1.7189015,8101
4.85,0.21897182,8101
6.36,0.073148906,3950
6.5,-0.64554495,3950
6.44,-0.56448823,3950
6.49,-0.047722317,3950
6.54,-0.9322042,3950
6.54,-0.95563287,3950
6.46,-0.20620891,3950
6.5,-0.3094977,3950
6.52,-0.54378635,3950
6.47,-0.46820176,3950
6.43,-0.43434814,3950
6.26,-0.121967286,3950
6.52,-0.205073,3950
6.64,-0.30742118,3950
6.64,-0.10605432,3950
6.67,-0.16841373,3950
6.77,-0.04464289,3950
6.8,-0.37077272,3950
6.67,0.26027086,3950
6.54,-0.1577805,3950
6.7,-0.37744534,3950
7.0,-0.34144983,3950
6.27,-0.76999664,3950
6.31,-0.86982876,3950
6.22,-0.51110154,3950
5.96,0.3918879,3950
6.15,0.10176433,3950
6.07,-0.50016284,3950
6.13,-1.5781217,3950
8.59,0.7936188,1353
8.52,0.67810965,1353
7.68,0.8610708,1353
8.26,0.83141154,1353
8.15,1.4606366,1353
8.15,0.8671403,1353
8.54,0.51240885,1353
8.39,1.0281482,1353
7.44,0.81727856,1353
8.72,1.2438593,1353
8.06,0.66775924,1353
8.51,0.49004078,1353
8.52,-0.1417586,1353
8.55,-0.4057226,1353
7.68,-0.54623157,1353
6.05,-0.25059193,1353
5.64,-0.15584898,1353
6.02,-0.06469237,1353
6.29,-0.041842736,1353
8.11,-0.094502896,1353
7.48,-0.38646638,1353
7.47,0.52158815,1353
8.35,0.24455214,2473
8.21,0.5292057,2473
8.11,0.19990349,2473
8.1,0.21222833,2473
8.09,-1.0627722,2473
8.0,-0.31625885,2473
8.0,-0.17835826,2473
7.96,0.18015206,2473
7.92,-0.15691358,2473
7.75,-0.4339754,2473
7.55,-1.0424525,2473
7.27,-0.6877344,2473
8.3,-0.11220844,2473
7.0,-0.3113995,2473
7.0,-0.6759757,2473
6.96,-0.09622539,2473
6.72,-0.55696046,2473
6.52,0.17829838,2473
6.43,-0.644232,2473
6.41,-0.3559116,2473
6.4,0.6996543,2473
6.39,0.06571763,2473
6.39,-0.30344325,2473
6.36,0.18349636,2473
5.89,-1.9372034,2473
5.77,-1.6327912,2473
5.72,-0.43132755,2473
8.24,0.23439306,2608
8.7,-0.23804805,2608
8.51,-0.96177506,2608
6.61,-0.9395714,2608
8.18,-0.1356008,2608
8.6,0.7257466,2608
8.08,0.33071923,2608
8.3,0.19940886,2608
7.44,-0.1356008,2608
8.52,-0.33612478,2608
7.96,-0.3361246,2608
8.3,0.29456106,2608
7.5,0.17874533,2608
7.89,-0.13701963,2608
7.85,0.23439291,2608
8.52,0.29456106,2608
8.85,-0.21236223,2608
8.68,0.12366169,2608
8.92,-0.23804823,2608
8.48,-0.21236226,2608
6.41,-0.056215964,2608
5.24,-0.32213986,2608
7.28,0.6533253,2608
6.2,0.88491935,2608
5.7,-1.864595,6866
4.9,-1.2789118,6866
6.8,-1.2789118,6866
4.2,-1.8769982,6866
5.4,-1.8769982,6866
5.8,-1.9190825,6866
6.2,-1.376206,6866
6.7,-1.3875505,6866
6.3,-1.1087575,6866
6.5,-1.0521991,6866
6.6,-0.8301432,6866
6.4,-0.6197403,6866
7.2,-0.7833746,6866
6.8,-0.79145944,6866
6.3,-1.5236828,6866
6.4,-1.2331055,6866
6.4,-0.80769145,6866
6.4,-1.1349047,6866
6.7,-0.6774145,6866
7.1,-0.3285561,6866
5.8,-1.8003742,6866
6.6,-0.22247311,6866
6.2,-0.9407552,6866
7.4,-0.2718926,6866
8.0,0.43192083,6866
8.2,0.86430645,6866
7.5,0.42733383,6866
8.0,0.99003124,6866
7.9,0.039193295,6866
7.5,0.2677213,6866
4.4,-2.5275192,6866
7.8,-0.0982186,6866
7.6,-0.09821843,6866
7.5,-0.116694786,6866
7.5,-0.116694696,6866
7.7,-0.27913806,6866
7.5,-0.69349515,6866
6.9,-0.8688134,6866
7.4,-0.32079953,6866
6.9,-0.13871273,6866
7.9,-0.6147478,6866
4.3,-2.3228931,6866
5.5,-1.7688898,6866
8.26,0.5660573,559
8.18,0.6397033,559
8.54,0.5682281,559
8.74,0.5690066,559
8.72,-0.15605551,559
8.14,0.13541886,559
8.57,0.699571,559
8.48,0.37910828,559
8.8,0.9033665,559
7.72,0.9033664,559
8.37,-0.019287806,559
8.77,0.30422473,559
8.7,0.21298543,559
8.36,-0.16104364,559
8.27,0.70543027,559
7.41,-0.4012435,559
7.96,0.13858807,559
8.54,1.0027822,559
8.42,-0.14989394,559
8.16,-0.107246876,559
8.7,0.18173939,559
8.31,0.6888017,559
8.26,0.16562337,559
5.82,-0.7059846,5097
5.39,-0.8893078,5097
6.17,-0.5020085,5097
6.33,-0.42730936,5097
6.72,-0.5404451,5097
6.7,-0.8817117,5097
6.54,-0.5772724,5097
5.95,0.21498114,5097
6.24,-0.11216181,5097
5.93,-0.62360144,5097
6.64,-0.83986735,5097
5.71,0.22789025,5097
6.07,-0.77678835,5097
6.25,-0.7024748,5097
6.8,-0.20384046,5097
5.32,-0.19211465,5097
5.14,-0.66039985,5097
5.43,-0.29415965,5097
5.22,-0.12550707,5097
6.64,-0.8409327,5097
5.02,-0.3652495,5097
5.68,-0.35498577,5097
5.15,-0.6589716,5097
8.32,-0.9469896,3411
8.47,-0.055296816,3411
9.58,0.05812966,3411
7.73,-0.30923313,3411
8.63,-0.17928436,3411
8.75,0.6119215,3411
8.54,-0.83317125,3411
9.0,0.1524511,3411
8.28,1.5430045,3411
8.89,-0.11125066,3411
8.48,0.306933,3411
9.42,0.21876264,3411
9.37,-0.29593167,3411
8.23,0.7505398,3411
8.39,-0.5311657,3411
9.11,0.07782783,3411
9.96,-0.09045106,3411
8.99,0.117821805,3411
8.24,1.6319418,3411
9.74,0.37714124,3411
8.48,-0.7298221,3411
8.05,-1.5660572,3411
9.48,-0.4564799,3411
8.12,-0.2910011,3411
9.2,-0.049973153,3411
8.56,-0.5673343,3411
8.22,0.9286504,3411
8.79,-0.5746835,3411
9.56,-0.1348154,3411
9.1,-0.37015352,3411
9.55,-0.36278903,3411
8.88,1.0338049,3411
9.24,0.69409597,3411
9.39,-0.90316653,3411
8.6,-0.5311657,3411
8.71,1.4986098,3411
10.35,0.37714115,3411
8.35,-0.7902322,3411
8.95,-0.31780294,3411
8.4,0.30693322,3411
10.41,-0.7288945,3411
7.67,-0.16451776,3411
10.11,-0.58192426,3411
9.68,0.21064994,3411
9.12,-0.012088544,3411
8.56,-0.5673343,3411
7.86,-0.4414617,3411
8.59,-0.68927836,3411
9.66,-0.8819686,3411
8.23,0.89587003,3411
9.46,-0.59184945,3411
9.23,-0.99578714,3411
8.85,-0.9469896,3411
9.33,0.837125,3411
9.05,-0.3554246,3411
8.71,-0.22989893,3411
9.27,-0.43935555,3411
9.53,-0.78093255,3411
9.01,0.0030514374,3411
9.06,-0.36539334,3411
8.94,-0.39605537,3411
9.46,-0.513413,3411
8.6,-0.46299112,3411
9.0,-0.47101718,3411
9.78,-0.7113241,3411
8.44,-0.6673121,3411
9.56,-0.5134131,3411
8.34,0.24989426,3411
9.18,-0.27633643,3411
8.85,1.8368485,3411
9.21,-0.0985825,3411
9.31,0.3630156,3411
9.59,-0.8736786,3411
5.35,-1.5971782,4859
5.62,-0.4055008,4859
5.32,-1.2889256,4859
5.46,-0.7743143,4859
5.36,-0.8371064,4859
5.5,-1.0193304,4859
5.58,0.23460317,4859
6.1,0.71734065,4859
6.3,-1.1463317,4859
5.82,-0.9020636,4859
5.4,-0.33114463,4859
5.48,-1.2080419,4859
6.0,-1.2369462,4859
5.08,-0.7462324,4859
5.96,-0.40152133,4859
5.47,-0.6258323,4859
5.75,-0.64619976,4859
5.68,-0.2580085,4859
5.96,-0.4041305,4859
5.5,-0.0594724,4859
5.77,-0.32414052,4859
6.52,-0.61745155,4859
6.16,-0.24596006,4859
6.05,0.1863985,4859
5.89,-0.9705332,4859
6.52,-0.9550024,4859
6.3,-1.0838704,4859
6.4,-1.0339731,4859
5.86,0.22241339,7623
6.7,0.5778099,7623
7.27,0.6528472,7623
