y_true,y_pred,assay_id
6.2,-2.2914183,1427
6.0,-3.6169202,1427
6.2,-1.4020083,1427
5.4,-0.08060941,1427
5.9,-0.7871281,1427
6.8,0.26469308,1427
7.6,1.145717,1427
7.1,2.1203074,1427
6.3,-0.9567911,1427
6.0,-0.8408965,1427
5.6,-1.740254,1427
6.9,0.12851818,1427
5.8,-1.9715823,1427
6.3,-2.2974577,1427
6.7,-2.4702787,1427
6.0,-2.8691452,1427
6.3,-2.6851094,1427
6.3,-1.6723895,1427
4.8,-4.2942944,1427
6.1,-0.4086305,1427
5.9,-1.4187543,1427
4.7,-2.9896991,1427
6.3,-0.20294575,1427
5.5,-0.32815602,1427
6.9,-0.17732319,1427
6.4,-1.7570113,1427
5.8,-0.68782884,1427
5.9,-1.2417884,1427
6.4,1.5419217,1427
6.9,2.103726,1427
8.06,1.9909517,1280
7.7,0.7629043,1280
7.89,1.918312,1280
8.09,0.8047444,1280
7.75,0.7975901,1280
8.22,0.7465519,1280
9.03,1.8582113,1280
8.89,-1.5187278,1280
7.52,1.6202385,1280
8.39,1.8511966,1280
8.72,-3.3397784,1280
9.09,1.3701056,1280
9.34,0.4880606,1280
8.85,-0.2542245,1280
8.32,0.58332324,1280
9.0,0.23299412,1280
9.2,-0.38651344,1280
7.85,-0.016951507,1280
8.47,0.5693394,1280
8.68,0.017155252,1280
9.55,-2.1859326,1280
7.55,-2.9357302,1280
10.0,-0.92094314,1280
10.7,-0.43088952,1280
10.0,-0.70537144,1280
10.38,-0.5163715,1280
9.47,-1.3010402,1280
10.19,-1.3010392,1280
7.21,0.45779592,7117
5.92,0.8840478,7117
7.0,-0.41094607,7117
6.37,1.310226,7117
5.62,1.0346695,7117
6.12,-2.634947,7117
5.77,1.7184709,7117
6.38,0.8599939,7117
6.22,0.44004637,7117
6.7,0.15276688,7117
5.48,2.387918,7117
7.03,0.94207263,7117
5.82,0.9425484,7117
6.68,0.3295967,7117
6.64,-0.60060906,7117
6.92,0.72741467,7117
6.08,1.4419676,7117
6.75,0.7132638,7117
5.36,1.5481392,7117
6.64,0.7860934,7117
6.52,2.016684,7117
