y_true,y_pred,assay_id
6.44,0.021660943,7998
6.8,0.6026722,7998
7.12,0.41628963,7998
7.15,0.43090355,7998
7.1,0.84106284,7998
6.7,0.6756225,7998
6.77,0.30250764,7998
7.21,0.7164802,7998
6.52,0.55781525,7998
6.51,0.3153416,7998
6.36,-0.13736019,7998
6.82,0.30885264,7998
6.44,0.86480147,7998
7.08,0.26715046,7998
5.55,-0.18033963,7998
6.16,0.42194304,7998
6.28,1.03285,7998
6.12,0.20032527,7998
5.89,0.42167708,7998
6.52,-0.25732288,7998
6.29,-0.4766086,7998
6.16,-0.22072779,7998
6.12,0.21498361,7998
6.28,0.29312584,7998
7.09,-0.13954446,7998
7.21,0.5070715,7998
6.43,-0.37726158,7998
6.77,0.6852479,7998
7.1,-0.55184096,7998
7.07,-0.3165831,7998
6.85,-0.5055578,7998
6.44,-0.65071577,7998
6.46,-0.4732173,7998
6.75,0.21569687,7998
7.0,0.7799945,7998
6.85,0.43900895,7998
6.6,-0.9191344,3182
6.82,-0.09170091,3182
6.82,-0.6948119,3182
6.82,-0.69749296,3182
6.82,-0.63845176,3182
6.82,-0.6439076,3182
6.82,-0.5082668,3182
6.82,-0.38974258,3182
6.82,-0.51812303,3182
6.82,-0.80557513,3182
6.82,-0.22636063,3182
6.82,-0.48391226,3182
6.82,-0.8617345,3182
6.52,-0.7167391,3182
6.82,-0.93394923,3182
6.46,-0.7935525,3182
6.7,-0.8569089,3182
7.05,-0.6309773,3182
6.82,-0.77030444,3182
7.0,-0.8252313,3182
7.05,-0.60632277,3182
7.0,-0.60275614,3182
6.82,-0.51864463,3182
7.52,-0.45125166,3182
6.82,-0.21494262,3182
6.82,-0.83460915,3182
6.82,-0.7923137,3182
7.1,-0.72471124,3182
6.82,-0.9518285,3182
7.1,-0.78639466,3182
6.7,-0.95066947,3182
6.82,-0.9191344,3182
6.82,-0.46402216,3182
6.52,-0.8155962,3182
6.16,-0.8914732,3182
6.0,-1.6222554,6058
6.52,0.20624736,6058
6.52,0.22386238,6058
6.52,-0.19843546,6058
6.0,-0.3781672,6058
6.0,-0.723888,6058
6.0,-0.23362699,6058
6.52,-0.66860366,6058
6.52,-0.36058927,6058
6.0,-0.9292893,6058
6.52,-0.4233839,6058
6.0,-0.7117257,6058
6.52,-0.42178968,6058
6.52,-0.44512004,6058
6.52,-0.32582596,6058
6.0,-1.1913255,6058
6.52,-0.26444095,6058
6.52,-0.8605281,6058
6.52,-0.22881433,6058
6.0,-1.0041261,6058
6.52,-1.0696603,6058
6.52,-0.482214,6058
6.52,-0.4156505,6058
6.0,-0.5955122,6058
6.0,0.42723852,6058
6.0,0.30665365,6058
6.52,-1.2090987,6058
6.0,-0.59730214,6058
5.47,-0.80737454,7455
6.24,-0.7555642,7455
5.89,-0.2886224,7455
5.58,0.027066845,7455
5.75,0.0804797,7455
5.77,-0.16836266,7455
5.46,-0.4475862,7455
5.1,-0.53286713,7455
5.0,-0.6866764,7455
5.09,-0.58837605,7455
5.4,-0.32207778,7455
4.5,-0.5309371,7455
5.19,-0.6723679,7455
5.72,-0.40534782,7455
4.26,-0.29321992,7455
4.92,-0.59909564,7455
5.17,-1.044019,7455
5.4,-1.5220361,7455
4.62,-1.0159506,7455
5.21,-1.3066543,7455
5.11,-0.97726417,7455
5.55,-1.3847761,7455
5.01,-0.9581899,7455
5.75,-1.0777062,7455
5.89,-0.98681915,7455
4.64,-1.0508265,7455
5.42,-0.7564909,7455
5.22,-1.7264267,7455
5.19,-0.041482486,7455
5.47,-1.0737911,7455
5.6,-1.4298856,7455
5.03,-1.1426467,7455
4.89,-1.8608079,7455
5.11,-1.3799777,7455
4.91,-1.1302589,2534
4.86,-1.1993358,2534
4.29,-1.2813357,2534
4.32,-1.01348,2534
4.39,-1.195418,2534
4.54,-0.40463024,2534
4.73,-0.5669131,2534
4.12,-0.94752645,2534
4.53,-0.86944854,2534
4.17,-0.76097167,2534
4.21,-0.86107635,2534
4.32,-0.664971,2534
4.17,-1.0828393,2534
5.39,-1.47121,2534
4.11,-0.9995528,2534
4.11,-1.3544548,2534
4.02,-0.48154604,2534
4.42,-1.3149271,2534
5.05,-1.2217765,2534
4.39,-0.21593857,2534
4.34,-1.0241462,2534
4.69,-0.19854608,2534
4.73,-0.33294934,2534
4.53,-0.5792857,2534
4.18,-0.9162387,2534
4.63,-0.9524656,2534
4.72,-1.0728226,2534
4.5,-0.83624434,2534
4.45,-0.9384125,2534
4.61,-1.2438219,2534
4.69,-1.509657,2534
4.33,-1.3384435,2534
5.12,-1.5559855,2534
4.56,-1.3018144,2534
4.66,-2.1244066,2534
4.05,-1.1862357,2534
4.18,-0.52311844,2534
5.46,-1.4137077,2534
4.1,-1.9583111,2534
4.3,-1.2713196,2534
4.56,-1.6735034,2534
7.51,0.031184662,1959
5.19,-1.3279535,1959
4.9,-0.60488987,1959
6.58,-0.20826557,1959
8.15,-0.024029572,1959
7.4,-0.35103786,1959
7.7,-0.102217376,1959
5.19,-0.757033,1959
6.96,-0.4417525,1959
7.22,-0.51471585,1959
6.85,-0.8000765,1959
7.1,-1.1480236,1959
7.0,-0.73439467,1959
6.82,-0.58499694,1959
6.66,-0.48315105,1959
6.58,-0.30065346,1959
6.57,-0.4872133,1959
7.1,-0.24221273,1959
7.3,-0.99812376,1959
6.8,-0.06632814,1959
6.68,-0.5539428,1959
7.1,-0.26777187,1959
7.1,-0.4674468,1959
6.48,-0.5573323,1959
7.3,-0.02323177,1959
7.92,-0.29597607,1959
7.0,-0.18108109,1959
