y_true,y_pred,assay_id
6.2,6.726167640509123,1427
6.0,6.726167640509123,1427
6.2,6.726167640509123,1427
5.4,6.726167640509123,1427
5.9,6.726167640509123,1427
6.8,6.726167640509123,1427
7.6,6.726167640509123,1427
7.1,6.726167640509123,1427
6.3,6.726167640509123,1427
6.0,6.726167640509123,1427
5.6,6.726167640509123,1427
6.9,6.726167640509123,1427
5.8,6.726167640509123,1427
6.3,6.726167640509123,1427
6.7,6.726167640509123,1427
6.0,6.726167640509123,1427
6.3,6.726167640509123,1427
6.3,6.726167640509123,1427
4.8,6.726167640509123,1427
6.1,6.726167640509123,1427
5.9,6.726167640509123,1427
4.7,6.726167640509123,1427
6.3,6.726167640509123,1427
5.5,6.726167640509123,1427
6.9,6.726167640509123,1427
6.4,6.726167640509123,1427
5.8,6.726167640509123,1427
5.9,6.726167640509123,1427
6.4,6.726167640509123,1427
6.9,6.726167640509123,1427
8.06,6.726167640509123,1280
7.7,6.726167640509123,1280
7.89,6.726167640509123,1280
8.09,6.726167640509123,1280
7.75,6.726167640509123,1280
8.22,6.726167640509123,1280
9.03,6.726167640509123,1280
8.89,6.726167640509123,1280
7.52,6.726167640509123,1280
8.39,6.726167640509123,1280
8.72,6.726167640509123,1280
9.09,6.726167640509123,1280
9.34,6.726167640509123,1280
8.85,6.726167640509123,1280
8.32,6.726167640509123,1280
9.0,6.726167640509123,1280
9.2,6.726167640509123,1280
7.85,6.726167640509123,1280
8.47,6.726167640509123,1280
8.68,6.726167640509123,1280
9.55,6.726167640509123,1280
7.55,6.726167640509123,1280
10.0,6.726167640509123,1280
10.7,6.726167640509123,1280
10.0,6.726167640509123,1280
10.38,6.726167640509123,1280
9.47,6.726167640509123,1280
10.19,6.726167640509123,1280
7.21,6.726167640509123,7117
5.92,6.726167640509123,7117
7.0,6.726167640509123,7117
6.37,6.726167640509123,7117
5.62,6.726167640509123,7117
6.12,6.726167640509123,7117
5.77,6.726167640509123,7117
6.38,6.726167640509123,7117
6.22,6.726167640509123,7117
6.7,6.726167640509123,7117
5.48,6.726167640509123,7117
7.03,6.726167640509123,7117
