y_true,y_pred,assay_id
8.38,6.744268433473983,5724
8.08,6.744268433473983,5724
8.1,6.744268433473983,5724
8.27,6.744268433473983,5724
8.15,6.744268433473983,5724
7.16,6.744268433473983,5724
8.41,6.744268433473983,5724
8.18,6.744268433473983,5724
8.29,6.744268433473983,5724
7.92,6.744268433473983,5724
6.96,6.744268433473983,5724
7.92,6.744268433473983,5724
8.36,6.744268433473983,5724
7.96,6.744268433473983,5724
7.07,6.744268433473983,5724
7.66,6.744268433473983,5724
7.41,6.744268433473983,5724
6.58,6.744268433473983,5724
6.17,6.744268433473983,5724
7.82,6.744268433473983,5724
7.5,6.744268433473983,5724
8.13,6.744268433473983,1994
7.7,6.744268433473983,1994
7.66,6.744268433473983,1994
7.23,6.744268433473983,1994
7.42,6.744268433473983,1994
6.11,6.744268433473983,1994
7.55,6.744268433473983,1994
7.36,6.744268433473983,1994
7.15,6.744268433473983,1994
7.24,6.744268433473983,1994
7.32,6.744268433473983,1994
8.0,6.744268433473983,1994
7.51,6.744268433473983,1994
7.57,6.744268433473983,1994
7.08,6.744268433473983,1994
7.36,6.744268433473983,1994
7.58,6.744268433473983,1994
7.11,6.744268433473983,1994
8.7,6.744268433473983,1994
7.7,6.744268433473983,1994
7.77,6.744268433473983,1994
7.77,6.744268433473983,1994
7.96,6.744268433473983,1994
8.15,6.744268433473983,1994
7.82,6.744268433473983,1994
8.1,6.744268433473983,1994
6.51,6.744268433473983,1994
7.92,6.744268433473983,1994
7.22,6.744268433473983,1994
7.12,6.744268433473983,1994
7.85,6.744268433473983,1994
8.05,6.744268433473983,1994
7.7,6.744268433473983,1994
7.72,6.744268433473983,1994
6.47,6.744268433473983,7906
7.96,6.744268433473983,7906
7.82,6.744268433473983,7906
8.0,6.744268433473983,7906
7.52,6.744268433473983,7906
7.66,6.744268433473983,7906
7.68,6.744268433473983,7906
8.7,6.744268433473983,7906
8.3,6.744268433473983,7906
8.1,6.744268433473983,7906
8.0,6.744268433473983,7906
8.52,6.744268433473983,7906
8.1,6.744268433473983,7906
8.22,6.744268433473983,7906
7.64,6.744268433473983,7906
8.52,6.744268433473983,7906
7.66,6.744268433473983,7906
6.6,6.744268433473983,7906
6.92,6.744268433473983,7906
6.6,6.744268433473983,7906
6.21,6.744268433473983,7906
5.75,6.744268433473983,7906
6.16,6.744268433473983,7906
7.66,6.744268433473983,4176
7.34,6.744268433473983,4176
7.26,6.744268433473983,4176
6.32,6.744268433473983,4176
6.54,6.744268433473983,4176
6.8,6.744268433473983,4176
5.71,6.744268433473983,4176
6.32,6.744268433473983,4176
7.06,6.744268433473983,4176
6.94,6.744268433473983,4176
5.59,6.744268433473983,4176
7.72,6.744268433473983,4176
8.0,6.744268433473983,4176
6.71,6.744268433473983,4176
7.44,6.744268433473983,4176
7.72,6.744268433473983,4176
6.78,6.744268433473983,4176
7.66,6.744268433473983,4176
7.62,6.744268433473983,4176
6.82,6.744268433473983,4176
7.46,6.744268433473983,4176
7.77,6.744268433473983,4176
7.72,6.744268433473983,4176
7.21,6.744268433473983,4176
6.54,6.744268433473983,4176
6.08,6.744268433473983,4176
6.53,6.744268433473983,4176
6.27,6.744268433473983,4176
6.38,6.744268433473983,4176
6.01,6.744268433473983,4176
6.12,6.744268433473983,4176
7.08,6.744268433473983,4176
6.87,6.744268433473983,4176
6.46,6.744268433473983,36
7.21,6.744268433473983,36
5.68,6.744268433473983,36
7.09,6.744268433473983,36
6.01,6.744268433473983,36
6.55,6.744268433473983,36
6.46,6.744268433473983,36
7.16,6.744268433473983,36
5.85,6.744268433473983,36
7.2,6.744268433473983,36
7.07,6.744268433473983,36
6.68,6.744268433473983,36
6.47,6.744268433473983,36
6.82,6.744268433473983,36
7.29,6.744268433473983,36
7.55,6.744268433473983,36
7.54,6.744268433473983,36
7.52,6.744268433473983,36
7.75,6.744268433473983,36
6.96,6.744268433473983,36
7.39,6.744268433473983,36
6.8,6.744268433473983,36
6.89,6.744268433473983,36
7.82,6.744268433473983,65
7.21,6.744268433473983,65
8.0,6.744268433473983,65
5.0,6.744268433473983,65
6.3,6.744268433473983,65
5.89,6.744268433473983,65
5.8,6.744268433473983,65
7.17,6.744268433473983,65
7.28,6.744268433473983,65
6.52,6.744268433473983,65
7.89,6.744268433473983,65
7.13,6.744268433473983,65
6.92,6.744268433473983,65
7.58,6.744268433473983,65
7.16,6.744268433473983,65
7.5,6.744268433473983,65
6.8,6.744268433473983,65
7.96,6.744268433473983,65
7.55,6.744268433473983,65
8.0,6.744268433473983,65
8.0,6.744268433473983,65
7.21,6.744268433473983,65
6.43,6.744268433473983,65
6.48,6.744268433473983,65
6.31,6.744268433473983,65
7.52,6.744268433473983,65
7.68,6.744268433473983,65
7.89,6.744268433473983,65
5.09,6.744268433473983,4429
5.22,6.744268433473983,4429
5.19,6.744268433473983,4429
5.42,6.744268433473983,4429
5.11,6.744268433473983,4429
5.1,6.744268433473983,4429
5.18,6.744268433473983,4429
5.36,6.744268433473983,4429
5.34,6.744268433473983,4429
5.41,6.744268433473983,4429
5.18,6.744268433473983,4429
5.57,6.744268433473983,4429
5.03,6.744268433473983,4429
5.05,6.744268433473983,4429
5.16,6.744268433473983,4429
5.07,6.744268433473983,4429
5.17,6.744268433473983,4429
5.58,6.744268433473983,4429
5.19,6.744268433473983,4429
5.45,6.744268433473983,4429
5.37,6.744268433473983,4429
5.66,6.744268433473983,4429
4.17,6.744268433473983,3537
4.77,6.744268433473983,3537
5.77,6.744268433473983,3537
6.17,6.744268433473983,3537
6.07,6.744268433473983,3537
5.52,6.744268433473983,3537
6.22,6.744268433473983,3537
6.02,6.744268433473983,3537
5.82,6.744268433473983,3537
6.29,6.744268433473983,3537
6.28,6.744268433473983,3537
6.31,6.744268433473983,3537
5.57,6.744268433473983,3537
5.8,6.744268433473983,3537
6.15,6.744268433473983,3537
6.47,6.744268433473983,3537
6.66,6.744268433473983,3537
6.01,6.744268433473983,3537
6.12,6.744268433473983,3537
6.28,6.744268433473983,3537
6.43,6.744268433473983,3154
6.6,6.744268433473983,3154
5.93,6.744268433473983,3154
6.89,6.744268433473983,3154
6.96,6.744268433473983,3154
6.08,6.744268433473983,3154
6.39,6.744268433473983,3154
6.43,6.744268433473983,3154
7.05,6.744268433473983,3154
6.58,6.744268433473983,3154
7.4,6.744268433473983,3154
6.75,6.744268433473983,3154
6.44,6.744268433473983,3154
7.0,6.744268433473983,3154
6.89,6.744268433473983,3154
6.37,6.744268433473983,3154
6.58,6.744268433473983,3154
6.37,6.744268433473983,3154
6.28,6.744268433473983,3154
6.51,6.744268433473983,3154
5.81,6.744268433473983,3154
7.0,6.744268433473983,3154
6.55,6.744268433473983,3154
6.85,6.744268433473983,3154
7.05,6.744268433473983,3154
6.5,6.744268433473983,3154
7.16,6.744268433473983,3154
7.05,6.744268433473983,3154
7.16,6.744268433473983,3154
6.92,6.744268433473983,3154
6.89,6.744268433473983,3154
6.96,6.744268433473983,3154
6.66,6.744268433473983,3154
6.96,6.744268433473983,3154
6.8,6.744268433473983,3154
6.77,6.744268433473983,3154
6.75,6.744268433473983,3154
7.16,6.744268433473983,3154
7.12,6.744268433473983,148
9.1,6.744268433473983,148
9.21,6.744268433473983,148
9.38,6.744268433473983,148
9.23,6.744268433473983,148
8.68,6.744268433473983,148
8.0,6.744268433473983,148
7.41,6.744268433473983,148
8.54,6.744268433473983,148
8.62,6.744268433473983,148
9.2,6.744268433473983,148
8.77,6.744268433473983,148
8.89,6.744268433473983,148
8.85,6.744268433473983,148
7.92,6.744268433473983,148
7.8,6.744268433473983,148
7.46,6.744268433473983,148
9.59,6.744268433473983,148
9.54,6.744268433473983,148
8.92,6.744268433473983,148
8.55,6.744268433473983,148
8.62,6.744268433473983,148
8.2,6.744268433473983,148
8.77,6.744268433473983,148
8.24,6.744268433473983,148
9.28,6.744268433473983,148
8.03,6.744268433473983,148
6.75,6.744268433473983,148
8.18,6.744268433473983,148
8.62,6.744268433473983,148
9.28,6.744268433473983,148
9.57,6.744268433473983,148
8.82,6.744268433473983,148
6.04,6.744268433473983,148
6.55,6.744268433473983,148
8.82,6.744268433473983,148
8.34,6.744268433473983,148
8.96,6.744268433473983,148
7.47,6.744268433473983,148
9.21,6.744268433473983,148
9.03,6.744268433473983,148
7.72,6.744268433473983,148
6.82,6.744268433473983,148
8.74,6.744268433473983,148
8.92,6.744268433473983,148
8.42,6.744268433473983,148
8.17,6.744268433473983,148
8.25,6.744268433473983,148
6.75,6.744268433473983,148
5.92,6.744268433473983,148
4.88,6.744268433473983,4931
4.92,6.744268433473983,4931
4.85,6.744268433473983,4931
5.03,6.744268433473983,4931
4.83,6.744268433473983,4931
5.79,6.744268433473983,4931
5.32,6.744268433473983,4931
4.61,6.744268433473983,4931
5.18,6.744268433473983,4931
5.1,6.744268433473983,4931
5.64,6.744268433473983,4931
5.44,6.744268433473983,4931
5.66,6.744268433473983,4931
6.17,6.744268433473983,4931
5.73,6.744268433473983,4931
5.87,6.744268433473983,4931
5.31,6.744268433473983,4931
5.68,6.744268433473983,4931
5.45,6.744268433473983,4931
5.56,6.744268433473983,4931
5.36,6.744268433473983,4931
5.45,6.744268433473983,4931
5.74,6.744268433473983,4931
5.2,6.744268433473983,4931
5.69,6.744268433473983,4931
5.2,6.744268433473983,4931
5.3,6.744268433473983,4931
5.15,6.744268433473983,4931
5.9,6.744268433473983,5192
5.8,6.744268433473983,5192
6.1,6.744268433473983,5192
6.4,6.744268433473983,5192
5.5,6.744268433473983,5192
7.4,6.744268433473983,5192
8.1,6.744268433473983,5192
7.9,6.744268433473983,5192
6.5,6.744268433473983,5192
6.3,6.744268433473983,5192
6.8,6.744268433473983,5192
6.4,6.744268433473983,5192
6.0,6.744268433473983,5192
5.6,6.744268433473983,5192
5.4,6.744268433473983,5192
5.7,6.744268433473983,5192
6.8,6.744268433473983,5192
6.2,6.744268433473983,5192
8.4,6.744268433473983,5192
7.8,6.744268433473983,5192
8.4,6.744268433473983,5192
6.6,6.744268433473983,5192
7.6,6.744268433473983,5192
6.7,6.744268433473983,5192
6.7,6.744268433473983,5192
8.3,6.744268433473983,5192
7.3,6.744268433473983,5192
4.24,6.744268433473983,1915
4.25,6.744268433473983,1915
4.26,6.744268433473983,1915
4.66,6.744268433473983,1915
4.79,6.744268433473983,1915
4.83,6.744268433473983,1915
4.86,6.744268433473983,1915
4.93,6.744268433473983,1915
4.97,6.744268433473983,1915
4.98,6.744268433473983,1915
5.01,6.744268433473983,1915
5.21,6.744268433473983,1915
5.21,6.744268433473983,1915
5.26,6.744268433473983,1915
5.32,6.744268433473983,1915
5.37,6.744268433473983,1915
5.48,6.744268433473983,1915
5.51,6.744268433473983,1915
5.61,6.744268433473983,1915
5.61,6.744268433473983,1915
5.61,6.744268433473983,1915
5.63,6.744268433473983,1915
5.71,6.744268433473983,1915
5.74,6.744268433473983,1915
5.99,6.744268433473983,1915
5.99,6.744268433473983,1915
6.07,6.744268433473983,1915
6.19,6.744268433473983,1915
6.24,6.744268433473983,1915
6.3,6.744268433473983,1915
6.3,6.744268433473983,1915
6.38,6.744268433473983,1915
6.39,6.744268433473983,1915
6.46,6.744268433473983,1915
6.77,6.744268433473983,1915
6.97,6.744268433473983,1915
7.42,6.744268433473983,3295
7.66,6.744268433473983,3295
7.28,6.744268433473983,3295
7.1,6.744268433473983,3295
5.71,6.744268433473983,3295
6.05,6.744268433473983,3295
6.41,6.744268433473983,3295
6.16,6.744268433473983,3295
6.41,6.744268433473983,3295
6.56,6.744268433473983,3295
7.55,6.744268433473983,3295
5.97,6.744268433473983,3295
6.21,6.744268433473983,3295
6.56,6.744268433473983,3295
7.23,6.744268433473983,3295
5.91,6.744268433473983,3295
7.14,6.744268433473983,3295
6.95,6.744268433473983,3295
