y_true,y_pred,assay_id
8.38,3.3810494,5724
8.08,-0.008015787,5724
8.1,2.3831124,5724
8.27,-0.8316359,5724
8.15,0.29680002,5724
7.16,1.2649171,5724
8.41,1.2649171,5724
8.18,1.2649171,5724
8.29,1.2649171,5724
7.92,0.605664,5724
6.96,1.0084114,5724
7.92,1.0084114,5724
8.36,-0.080738425,5724
7.96,-0.5354715,5724
7.07,1.6492712,5724
7.66,0.41478392,5724
7.41,-1.1577115,5724
6.58,0.8560336,5724
6.17,-0.8196992,5724
7.82,1.955563,5724
7.5,0.60496217,5724
8.13,1.0092809,1994
7.7,0.35836497,1994
7.66,0.93415046,1994
7.23,0.3043614,1994
7.42,1.4990733,1994
6.11,0.9512087,1994
7.55,0.9512087,1994
7.36,1.2437649,1994
7.15,1.5847017,1994
7.24,0.4733801,1994
7.32,1.2769065,1994
8.0,2.3320627,1994
7.51,2.09853,1994
7.57,0.7529359,1994
7.08,1.7535437,1994
7.36,2.0211163,1994
7.58,1.2000635,1994
7.11,1.9360931,1994
8.7,1.6058222,1994
7.7,1.6548933,1994
7.77,2.3045952,1994
7.77,2.3605015,1994
7.96,2.2268584,1994
8.15,2.3820043,1994
7.82,1.730643,1994
8.1,2.1873045,1994
6.51,1.6927907,1994
7.92,-2.1718931,1994
7.22,-2.4017665,1994
7.12,-0.43988618,1994
7.85,2.065488,1994
8.05,2.7676148,1994
7.7,-0.077217974,1994
7.72,2.4650378,1994
6.47,-0.3922468,7906
7.96,2.5110137,7906
7.82,1.9598961,7906
8.0,1.6821254,7906
7.52,1.6762886,7906
7.66,1.2345554,7906
7.68,2.6732383,7906
8.7,2.0663419,7906
8.3,1.5417717,7906
8.1,2.5519855,7906
8.0,2.4032862,7906
8.52,2.0635376,7906
8.1,0.57985926,7906
8.22,3.0903308,7906
7.64,1.1666621,7906
8.52,2.398085,7906
7.66,0.46347567,7906
6.6,-1.6547827,7906
6.92,-1.0500392,7906
6.6,-1.0500392,7906
6.21,-2.1382322,7906
5.75,-2.7936327,7906
6.16,-2.4466121,7906
7.66,-1.872522,4176
7.34,-1.5645279,4176
7.26,2.2683666,4176
6.32,-2.7273731,4176
6.54,-2.7271929,4176
6.8,-3.550049,4176
5.71,-2.3030717,4176
6.32,-1.0586319,4176
7.06,0.9357989,4176
6.94,-1.6710229,4176
5.59,1.8199369,4176
7.72,1.1101832,4176
8.0,1.8880068,4176
6.71,0.19977663,4176
7.44,1.2965206,4176
7.72,1.6928401,4176
6.78,2.0261292,4176
7.66,1.104654,4176
7.62,0.9660116,4176
6.82,-3.4260843,4176
7.46,2.5264184,4176
7.77,2.1371372,4176
7.72,2.0764797,4176
7.21,1.3083904,4176
6.54,1.1656045,4176
6.08,1.4089661,4176
6.53,0.66509175,4176
6.27,0.79631,4176
6.38,0.95018375,4176
6.01,0.9745684,4176
6.12,0.88902414,4176
7.08,2.3732083,4176
6.87,0.8589391,4176
6.46,-1.4316806,36
7.21,-0.9546361,36
5.68,-1.3534188,36
7.09,0.2970002,36
6.01,0.0054275747,36
6.55,-0.52573884,36
6.46,-0.7161773,36
7.16,-0.25807384,36
5.85,-1.4262592,36
7.2,1.4717853,36
7.07,2.3332665,36
6.68,1.3083396,36
6.47,0.10567171,36
6.82,2.1480396,36
7.29,2.5317073,36
7.55,2.7287335,36
7.54,2.4181964,36
7.52,2.2219791,36
7.75,2.3038318,36
6.96,2.372766,36
7.39,0.7801104,36
6.8,-0.76417077,36
6.89,0.9763536,36
7.82,2.8878295,65
7.21,0.13775487,65
8.0,2.1656852,65
5.0,-0.8560756,65
6.3,0.38900003,65
5.89,-3.713142,65
5.8,-3.3464143,65
7.17,0.08232459,65
7.28,-1.3013397,65
6.52,2.2371984,65
7.89,2.5943487,65
7.13,2.394777,65
6.92,-0.3672736,65
7.58,1.8958874,65
7.16,2.0762208,65
7.5,1.6067588,65
6.8,2.371661,65
7.96,1.7988056,65
7.55,1.8629044,65
8.0,1.8629044,65
8.0,1.8629044,65
7.21,2.7495475,65
6.43,3.1126578,65
6.48,3.066695,65
6.31,1.1573545,65
7.52,2.3185596,65
7.68,3.0596297,65
7.89,2.5816436,65
5.09,-1.0280901,4429
5.22,-0.75933063,4429
5.19,-0.95629525,4429
5.42,-0.8493275,4429
5.11,-1.9671959,4429
5.1,-0.48581016,4429
5.18,-1.1617953,4429
5.36,-0.5088213,4429
5.34,-0.83229375,4429
5.41,-0.735802,4429
5.18,-1.9616164,4429
5.57,-0.76925683,4429
5.03,0.8675014,4429
5.05,0.66095823,4429
5.16,2.1420596,4429
5.07,2.2824686,4429
5.17,3.040022,4429
5.58,3.2518864,4429
5.19,2.288647,4429
5.45,1.2117043,4429
5.37,3.6483788,4429
5.66,3.2792637,4429
4.17,2.5496216,3537
4.77,0.62822664,3537
5.77,3.195049,3537
6.17,2.1053128,3537
6.07,2.0838501,3537
5.52,1.1594895,3537
6.22,0.23883842,3537
6.02,2.4728181,3537
5.82,-0.019426135,3537
6.29,0.9962793,3537
6.28,1.9243374,3537
6.31,2.916907,3537
5.57,2.8712165,3537
5.8,1.9025438,3537
6.15,1.9546772,3537
6.47,0.49130014,3537
6.66,1.1213472,3537
6.01,2.478869,3537
6.12,1.0265716,3537
6.28,2.0064719,3537
6.43,-1.2170347,3154
6.6,-1.5582426,3154
5.93,-4.370094,3154
6.89,-1.3494629,3154
6.96,-1.1154534,3154
6.08,-0.8719546,3154
6.39,-0.58786106,3154
6.43,-5.2700067,3154
7.05,-0.5035998,3154
6.58,-0.8770483,3154
7.4,-0.4812716,3154
6.75,0.30806297,3154
6.44,0.28104454,3154
7.0,-0.12114581,3154
6.89,-0.43642718,3154
6.37,0.44781518,3154
6.58,-0.44481218,3154
6.37,-1.5478525,3154
6.28,-0.6716169,3154
6.51,-0.7727628,3154
5.81,-6.315324,3154
7.0,0.34930333,3154
6.55,-1.428654,3154
6.85,0.78076327,3154
7.05,0.48786297,3154
6.5,-1.6907512,3154
7.16,-0.43823424,3154
7.05,-0.3286864,3154
7.16,-0.80703425,3154
6.92,0.6181562,3154
6.89,-0.41479322,3154
6.96,0.37828666,3154
6.66,-0.6800433,3154
6.96,-2.0554197,3154
6.8,-0.42398006,3154
6.77,1.7687545,3154
6.75,-1.1490636,3154
7.16,-0.9737689,3154
7.12,0.8697484,148
9.1,0.5024613,148
9.21,2.0472028,148
9.38,2.5954351,148
9.23,2.7889335,148
8.68,2.1298027,148
8.0,2.9476159,148
7.41,-0.045417305,148
8.54,-1.4750545,148
8.62,0.07209936,148
9.2,1.2499942,148
8.77,0.8516329,148
8.89,2.0172052,148
8.85,0.24414267,148
7.92,-3.063382,148
7.8,-0.88801426,148
7.46,-0.81014115,148
9.59,3.8621771,148
9.54,3.8621771,148
8.92,1.5822905,148
8.55,1.5822905,148
8.62,0.67000955,148
8.2,0.67000955,148
8.77,2.4224136,148
8.24,2.4224136,148
9.28,1.4664485,148
8.03,0.4620016,148
6.75,0.056856953,148
8.18,2.9678433,148
8.62,2.5521624,148
9.28,1.226705,148
9.57,2.9278438,148
8.82,3.136075,148
6.04,3.2959018,148
6.55,3.1547244,148
8.82,-1.0443588,148
8.34,-0.6532708,148
8.96,-1.0280994,148
7.47,-1.4888518,148
9.21,-0.24728656,148
9.03,2.5559788,148
7.72,0.8221155,148
6.82,-1.0524578,148
8.74,-0.9399348,148
8.92,-0.79369825,148
8.42,-0.11727026,148
8.17,-1.279062,148
8.25,0.7746568,148
6.75,-1.3042855,148
5.92,-1.1511133,148
4.88,1.1100109,4931
4.92,1.3174196,4931
4.85,1.9058683,4931
5.03,0.48115465,4931
4.83,-1.8000807,4931
5.79,-0.87909436,4931
5.32,0.86629045,4931
4.61,-1.9174592,4931
5.18,-0.9200718,4931
5.1,0.07828579,4931
5.64,-1.521548,4931
5.44,0.17184252,4931
5.66,0.36366507,4931
6.17,1.4669127,4931
5.73,-0.07222383,4931
5.87,1.5286565,4931
5.31,-1.6110315,4931
5.68,-0.49996606,4931
5.45,-1.3742392,4931
5.56,-0.5309399,4931
5.36,-0.35989437,4931
5.45,-1.2855817,4931
5.74,0.9280123,4931
5.2,-0.415857,4931
5.69,-0.8458712,4931
5.2,-1.1098049,4931
5.3,-0.7763722,4931
5.15,-1.3626853,4931
5.9,0.8795404,5192
5.8,1.4721383,5192
6.1,1.0394691,5192
6.4,1.3805315,5192
5.5,-0.15678176,5192
7.4,2.6582718,5192
8.1,3.3672042,5192
7.9,2.9057734,5192
6.5,1.2989476,5192
6.3,1.7294694,5192
6.8,1.0788856,5192
6.4,0.8287027,5192
6.0,0.11138315,5192
5.6,0.6694619,5192
5.4,-0.6047008,5192
5.7,0.12756237,5192
6.8,1.8670201,5192
6.2,0.56112766,5192
8.4,3.6275046,5192
7.8,2.680501,5192
8.4,3.3991644,5192
6.6,1.0332227,5192
7.6,2.581265,5192
6.7,1.6849562,5192
6.7,1.0705923,5192
8.3,3.6314507,5192
7.3,2.578263,5192
4.24,-3.0952249,1915
4.25,-1.7106069,1915
4.26,-2.4679177,1915
4.66,-0.4846674,1915
4.79,0.5428399,1915
4.83,-2.462269,1915
4.86,-1.9613218,1915
4.93,-1.8951437,1915
4.97,-2.2824008,1915
4.98,-1.0643942,1915
5.01,1.7406151,1915
5.21,-0.5541442,1915
5.21,-1.5397706,1915
5.26,-0.61368805,1915
5.32,-1.0613693,1915
5.37,-0.92553353,1915
5.48,-0.7742171,1915
5.51,2.38068,1915
5.61,0.24733503,1915
5.61,-0.4846674,1915
5.61,0.031120365,1915
5.63,-0.4846674,1915
5.71,0.44393268,1915
5.74,0.13878994,1915
5.99,2.38068,1915
5.99,2.4035094,1915
6.07,1.8821521,1915
6.19,2.38068,1915
6.24,0.82092696,1915
6.3,1.7406151,1915
6.3,2.5086281,1915
6.38,1.228611,1915
6.39,1.5303087,1915
6.46,1.7406151,1915
6.77,2.949386,1915
6.97,4.32286,1915
7.42,0.92581624,3295
7.66,-0.8907078,3295
7.28,1.0927076,3295
7.1,0.051578328,3295
5.71,1.1307294,3295
6.05,0.21448426,3295
6.41,0.28744242,3295
6.16,0.9695811,3295
6.41,0.31736138,3295
6.56,0.18882403,3295
7.55,-0.012839189,3295
5.97,-0.48976842,3295
6.21,1.0423427,3295
6.56,1.6859484,3295
7.23,1.9920564,3295
5.91,2.6752543,3295
7.14,0.12821767,3295
6.95,1.0919514,3295
6.12,1.82506,3295
5.83,2.404006,3295
5.67,-0.10758037,3295
6.76,2.6345737,3295
5.79,0.8837922,3295
5.41,0.20994528,3295
6.46,1.283893,3295
6.12,-1.0105151,3295
5.8,2.0542915,3295
6.67,-0.5006374,3295
