y_true,y_pred,assay_id
7.37,6.7314155006207,2684
7.08,6.7314155006207,2684
5.85,6.7314155006207,2684
6.77,6.7314155006207,2684
6.8,6.7314155006207,2684
6.22,6.7314155006207,2684
6.46,6.7314155006207,2684
6.02,6.7314155006207,2684
6.75,6.7314155006207,2684
7.19,6.7314155006207,2684
6.17,6.7314155006207,2684
6.89,6.7314155006207,2684
6.0,6.7314155006207,2684
7.44,6.7314155006207,2684
6.37,6.7314155006207,2684
7.35,6.7314155006207,2684
7.31,6.7314155006207,2684
7.48,6.7314155006207,2684
5.7,6.7314155006207,2684
6.31,6.7314155006207,2684
7.15,6.7314155006207,2684
6.27,6.7314155006207,2684
7.75,6.7314155006207,2684
6.75,6.7314155006207,2684
7.22,6.7314155006207,2684
5.89,6.7314155006207,2684
7.8,6.7314155006207,6650
8.4,6.7314155006207,6650
8.4,6.7314155006207,6650
8.52,6.7314155006207,6650
5.37,6.7314155006207,6650
5.89,6.7314155006207,6650
5.94,6.7314155006207,6650
5.86,6.7314155006207,6650
5.39,6.7314155006207,6650
5.41,6.7314155006207,6650
5.66,6.7314155006207,6650
5.98,6.7314155006207,6650
5.65,6.7314155006207,6650
5.61,6.7314155006207,6650
5.93,6.7314155006207,6650
6.07,6.7314155006207,6650
6.01,6.7314155006207,6650
5.31,6.7314155006207,6650
5.64,6.7314155006207,6650
5.78,6.7314155006207,6650
5.22,6.7314155006207,6650
5.34,6.7314155006207,6650
5.7,6.7314155006207,6650
5.09,6.7314155006207,6650
5.75,6.7314155006207,6650
6.89,6.7314155006207,6650
6.62,6.7314155006207,6650
5.28,6.7314155006207,6650
5.09,6.7314155006207,6650
5.16,6.7314155006207,6650
8.1,6.7314155006207,6650
4.01,6.7314155006207,630
4.27,6.7314155006207,630
4.42,6.7314155006207,630
4.69,6.7314155006207,630
4.21,6.7314155006207,630
4.83,6.7314155006207,630
4.61,6.7314155006207,630
4.27,6.7314155006207,630
4.24,6.7314155006207,630
4.04,6.7314155006207,630
4.05,6.7314155006207,630
5.29,6.7314155006207,630
4.14,6.7314155006207,630
4.04,6.7314155006207,630
4.05,6.7314155006207,630
4.17,6.7314155006207,630
4.13,6.7314155006207,630
4.24,6.7314155006207,630
5.75,6.7314155006207,630
4.36,6.7314155006207,630
5.2,6.7314155006207,630
4.97,6.7314155006207,630
4.15,6.7314155006207,630
4.7,6.7314155006207,630
4.12,6.7314155006207,630
4.1,6.7314155006207,630
4.59,6.7314155006207,630
4.08,6.7314155006207,630
4.02,6.7314155006207,630
4.01,6.7314155006207,630
4.13,6.7314155006207,630
8.59,6.7314155006207,386
8.15,6.7314155006207,386
7.88,6.7314155006207,386
8.38,6.7314155006207,386
8.03,6.7314155006207,386
7.79,6.7314155006207,386
7.71,6.7314155006207,386
8.47,6.7314155006207,386
9.15,6.7314155006207,386
7.94,6.7314155006207,386
7.88,6.7314155006207,386
9.3,6.7314155006207,386
7.46,6.7314155006207,386
7.22,6.7314155006207,386
7.54,6.7314155006207,386
8.29,6.7314155006207,386
8.11,6.7314155006207,386
6.77,6.7314155006207,386
7.15,6.7314155006207,386
6.85,6.7314155006207,386
6.75,6.7314155006207,386
6.87,6.7314155006207,386
5.66,6.7314155006207,386
6.14,6.7314155006207,386
7.14,6.7314155006207,386
7.45,6.7314155006207,386
7.07,6.7314155006207,386
6.66,6.7314155006207,386
7.29,6.7314155006207,386
6.54,6.7314155006207,386
6.25,6.7314155006207,386
7.12,6.7314155006207,386
8.08,6.7314155006207,386
7.9,6.7314155006207,386
6.18,6.7314155006207,386
6.75,6.7314155006207,386
8.21,6.7314155006207,386
6.24,6.7314155006207,7659
6.82,6.7314155006207,7659
5.0,6.7314155006207,7659
6.0,6.7314155006207,7659
5.3,6.7314155006207,7659
6.2,6.7314155006207,7659
6.17,6.7314155006207,7659
6.12,6.7314155006207,7659
6.0,6.7314155006207,7659
5.42,6.7314155006207,7659
7.1,6.7314155006207,7659
7.34,6.7314155006207,7659
7.16,6.7314155006207,7659
7.17,6.7314155006207,7659
7.0,6.7314155006207,7659
7.05,6.7314155006207,7659
6.96,6.7314155006207,7659
6.52,6.7314155006207,7659
5.9,6.7314155006207,7659
7.1,6.7314155006207,7659
6.0,6.7314155006207,7659
6.77,6.7314155006207,6577
6.48,6.7314155006207,6577
5.58,6.7314155006207,6577
6.58,6.7314155006207,6577
6.05,6.7314155006207,6577
5.21,6.7314155006207,6577
5.89,6.7314155006207,6577
5.8,6.7314155006207,6577
5.68,6.7314155006207,6577
6.15,6.7314155006207,6577
6.1,6.7314155006207,6577
6.16,6.7314155006207,6577
6.64,6.7314155006207,6577
5.8,6.7314155006207,6577
5.92,6.7314155006207,6577
6.72,6.7314155006207,6577
6.64,6.7314155006207,6577
6.33,6.7314155006207,6577
6.24,6.7314155006207,6577
5.47,6.7314155006207,6577
5.92,6.7314155006207,6577
6.21,6.7314155006207,6577
5.82,6.7314155006207,6577
5.66,6.7314155006207,6577
6.0,6.7314155006207,6577
6.8,6.7314155006207,4192
6.96,6.7314155006207,4192
7.28,6.7314155006207,4192
6.0,6.7314155006207,4192
