y_true,y_pred,assay_id
7.37,1.7746605,2684
7.08,1.5928525,2684
5.85,-2.0466928,2684
6.77,-0.9240187,2684
6.8,0.63082516,2684
6.22,-0.21363464,2684
6.46,0.07948716,2684
6.02,-1.9498659,2684
6.75,0.674038,2684
7.19,0.5999577,2684
6.17,-1.6046,2684
6.89,0.7469822,2684
6.0,-4.0465994,2684
7.44,2.2241027,2684
6.37,-1.6016117,2684
7.35,2.6068833,2684
7.31,1.3827188,2684
7.48,4.0702596,2684
5.7,-0.8946448,2684
6.31,-2.012639,2684
7.15,1.503266,2684
6.27,2.1082678,2684
7.75,3.5547366,2684
6.75,0.53801876,2684
7.22,1.5025191,2684
5.89,-3.9051032,2684
7.8,-2.9688816,6650
8.4,1.5603617,6650
8.4,2.4856532,6650
8.52,-5.714658,6650
5.37,-2.1780617,6650
5.89,-0.69916695,6650
5.94,-1.0504245,6650
5.86,-2.3542917,6650
5.39,-1.1000645,6650
5.41,-1.4604257,6650
5.66,-0.39356577,6650
5.98,-2.4960608,6650
5.65,-1.5442039,6650
5.61,-1.5961297,6650
5.93,-1.4135383,6650
6.07,-0.76520014,6650
6.01,-1.3812852,6650
5.31,-0.9697289,6650
5.64,-2.5958269,6650
5.78,-0.24467292,6650
5.22,0.4183811,6650
5.34,-1.4935433,6650
5.7,-0.9000035,6650
5.09,-1.0936822,6650
5.75,-1.7179077,6650
6.89,0.2730099,6650
6.62,-0.86865175,6650
5.28,-2.003586,6650
5.09,1.6181372,6650
5.16,-0.3233788,6650
8.1,3.0059261,6650
4.01,0.83545375,630
4.27,0.58704406,630
4.42,0.49313864,630
4.69,0.02055769,630
4.21,-2.1165493,630
4.83,0.0039663725,630
4.61,-3.1183653,630
4.27,2.315981,630
4.24,-3.569048,630
4.04,0.66018134,630
4.05,-0.47170904,630
5.29,1.8459351,630
4.14,0.7031141,630
4.04,-0.5882406,630
4.05,-1.4809568,630
4.17,1.625832,630
4.13,-0.3838482,630
4.24,3.5444179,630
5.75,0.5666,630
4.36,-2.7969182,630
5.2,-1.7949115,630
4.97,-3.8718505,630
4.15,-2.7180936,630
4.7,-1.5035739,630
4.12,-3.260137,630
4.1,-0.9898938,630
4.59,-3.173141,630
4.08,-3.874964,630
4.02,-0.49881548,630
4.01,0.8475403,630
4.13,-0.17104776,630
8.59,0.4341544,386
8.15,-0.27130428,386
7.88,0.21464072,386
8.38,0.9286038,386
8.03,0.24185796,386
7.79,-0.8437305,386
7.71,0.4427223,386
8.47,2.2086136,386
9.15,0.29133826,386
7.94,-0.14181262,386
7.88,0.43811977,386
9.3,2.3931644,386
7.46,-1.1303734,386
7.22,-0.58798975,386
7.54,1.338064,386
8.29,1.5383434,386
8.11,1.9711338,386
6.77,-3.1487098,386
7.15,-2.0731344,386
6.85,-3.4865768,386
6.75,-3.209322,386
6.87,-1.7683107,386
5.66,-3.1781616,386
6.14,-2.016603,386
7.14,-1.1741015,386
7.45,-1.3427404,386
7.07,-2.4293628,386
6.66,-1.3587288,386
7.29,0.7270053,386
6.54,-3.8750727,386
6.25,-5.151132,386
7.12,-2.0307539,386
8.08,-3.710202,386
7.9,-0.51757836,386
