y_true,y_pred,assay_id
8.38,0.9791721,5724
8.08,-0.22122115,5724
8.1,0.15945485,5724
8.27,-0.8570024,5724
8.15,-0.5447379,5724
7.16,-0.33118004,5724
8.41,-0.33118004,5724
8.18,-0.33118004,5724
8.29,-0.33118004,5724
7.92,0.23763108,5724
6.96,-0.5315885,5724
7.92,-0.5315885,5724
8.36,-0.5886195,5724
7.96,0.13462047,5724
7.07,0.14463066,5724
7.66,-0.77178526,5724
7.41,-0.15283869,5724
6.58,-0.44385907,5724
6.17,-1.1295757,5724
7.82,-0.07700822,5724
7.5,1.1777987,5724
8.13,-0.53449565,1994
7.7,-0.6676368,1994
7.66,-0.32247674,1994
7.23,-0.92180854,1994
7.42,-0.6555486,1994
6.11,-0.16064727,1994
7.55,-0.16064727,1994
7.36,-0.82423776,1994
7.15,-0.6337766,1994
7.24,-0.048372872,1994
7.32,0.1956288,1994
8.0,0.26024097,1994
7.51,-0.074759305,1994
7.57,0.14328752,1994
7.08,0.41075844,1994
7.36,0.18484929,1994
7.58,-0.62632227,1994
7.11,0.033299834,1994
8.7,-0.12531826,1994
7.7,-0.27102178,1994
7.77,-0.40602997,1994
7.77,0.32109058,1994
7.96,-0.02757448,1994
8.15,0.67856854,1994
7.82,-0.377174,1994
8.1,0.78080326,1994
6.51,-0.44373545,1994
7.92,-2.144403,1994
7.22,-2.3425858,1994
7.12,-1.4107722,1994
7.85,-0.66682833,1994
8.05,0.5540466,1994
7.7,-0.8697247,1994
7.72,-1.6288073,1994
6.47,-0.15301248,7906
7.96,0.8607207,7906
7.82,0.7261307,7906
8.0,1.1805525,7906
7.52,0.7651711,7906
7.66,0.7709797,7906
7.68,0.95244735,7906
8.7,0.74146503,7906
8.3,0.7362236,7906
8.1,1.4136899,7906
8.0,1.0065506,7906
8.52,0.8420849,7906
8.1,0.4445629,7906
8.22,1.4760698,7906
7.64,1.3129253,7906
8.52,1.3242414,7906
7.66,-0.14643282,7906
6.6,-1.1054175,7906
6.92,-0.5521691,7906
6.6,-0.5521691,7906
6.21,-0.8940455,7906
5.75,-0.937136,7906
6.16,-1.4408576,7906
7.66,0.45403737,4176
7.34,0.49580568,4176
7.26,0.43396902,4176
6.32,-0.015595671,4176
6.54,0.011548052,4176
6.8,-0.28684482,4176
5.71,-1.4116404,4176
6.32,0.18234938,4176
7.06,-0.9573988,4176
6.94,-0.3754202,4176
5.59,-0.9118934,4176
7.72,0.43557385,4176
8.0,0.30415788,4176
6.71,-1.4754964,4176
7.44,-0.1367023,4176
7.72,1.0073311,4176
6.78,-0.5399523,4176
7.66,-0.024621215,4176
7.62,-0.1318875,4176
6.82,-0.86730874,4176
7.46,0.31851232,4176
7.77,-0.20238906,4176
7.72,-0.5429816,4176
7.21,-0.3686424,4176
6.54,0.21666253,4176
6.08,-0.7352982,4176
6.53,-0.08373384,4176
6.27,-0.14707667,4176
6.38,-0.39378494,4176
6.01,-1.6641846,4176
6.12,-0.54780394,4176
7.08,-0.17840128,4176
6.87,-0.8065099,4176
6.46,-0.23597454,36
7.21,-0.7761087,36
5.68,0.12740861,36
7.09,0.43458515,36
6.01,-0.19582103,36
6.55,0.513479,36
6.46,-2.1310472,36
7.16,0.80353105,36
5.85,0.37061688,36
7.2,1.0277423,36
7.07,1.2554228,36
6.68,0.70686024,36
6.47,-1.1974905,36
6.82,1.0941427,36
7.29,1.568161,36
7.55,1.2038654,36
7.54,1.8299944,36
7.52,1.0309122,36
7.75,-0.2890798,36
6.96,1.3017411,36
7.39,0.73048043,36
6.8,-0.10119909,36
6.89,-0.09956193,36
7.82,-0.024948822,65
7.21,-0.08512853,65
8.0,-0.24581769,65
5.0,0.3643976,65
6.3,-0.02212328,65
5.89,-1.4879164,65
5.8,-2.3435245,65
7.17,-1.4614948,65
7.28,-1.6830121,65
6.52,-0.44800562,65
7.89,0.35155758,65
7.13,0.6234276,65
6.92,-0.250995,65
7.58,0.7975369,65
7.16,0.14318272,65
7.5,1.4340063,65
6.8,1.2155533,65
7.96,0.38141844,65
7.55,-0.10802418,65
8.0,-0.10802418,65
8.0,-0.10802418,65
7.21,-0.102399975,65
6.43,0.37963387,65
6.48,0.43036914,65
6.31,-0.26375306,65
7.52,0.87533975,65
7.68,0.51404715,65
7.89,0.5852181,65
5.09,0.008989619,4429
5.22,0.7466092,4429
5.19,0.058675837,4429
5.42,-0.10967712,4429
5.11,-0.14631222,4429
5.1,-1.8864409,4429
5.18,0.029636074,4429
5.36,-0.13523439,4429
5.34,-0.268166,4429
5.41,-0.2541795,4429
5.18,-0.017165374,4429
5.57,-2.0266416,4429
5.03,-1.164879,4429
5.05,-1.4599622,4429
5.16,-1.3300128,4429
5.07,-0.91365606,4429
5.17,-0.4551734,4429
5.58,-0.3895667,4429
5.19,-0.90094525,4429
5.45,-0.4462503,4429
5.37,-0.2909222,4429
5.66,-0.111160666,4429
4.17,-0.4053636,3537
4.77,-1.1457912,3537
5.77,-0.46768117,3537
6.17,-0.42993087,3537
6.07,-0.06347723,3537
5.52,-0.7169296,3537
6.22,-0.1164989,3537
6.02,-0.39689347,3537
5.82,-0.28469023,3537
6.29,-0.12468815,3537
6.28,-0.7617662,3537
6.31,-0.34878686,3537
5.57,-0.5360955,3537
5.8,-0.61323977,3537
6.15,-0.049862772,3537
6.47,-0.06344865,3537
6.66,0.11000928,3537
6.01,-0.5157353,3537
6.12,-0.16695029,3537
6.28,-0.5692876,3537
6.43,0.12279925,3154
6.6,-0.39547828,3154
5.93,-1.5275183,3154
6.89,-0.08997974,3154
6.96,0.15864499,3154
6.08,-0.85053986,3154
6.39,-0.58498514,3154
6.43,-1.7216948,3154
7.05,-0.42216542,3154
6.58,-0.2846247,3154
7.4,0.13967952,3154
6.75,-0.7171255,3154
6.44,-0.6003702,3154
7.0,-1.2372662,3154
6.89,-0.40675196,3154
6.37,0.5597646,3154
6.58,0.25584006,3154
6.37,-0.36630282,3154
6.28,-0.5899774,3154
6.51,-0.7201514,3154
5.81,-0.38662606,3154
7.0,-0.7403772,3154
6.55,0.31485644,3154
6.85,-0.32503405,3154
7.05,0.67440355,3154
6.5,-0.4988481,3154
7.16,0.55087686,3154
7.05,-0.015872775,3154
7.16,-0.40739027,3154
6.92,0.17129026,3154
6.89,-0.44131824,3154
6.96,-0.13529633,3154
6.66,-0.8265554,3154
6.96,-0.38591537,3154
6.8,-0.099920005,3154
6.77,0.3348464,3154
6.75,-0.1775151,3154
7.16,0.6390215,3154
7.12,0.14606881,148
9.1,-0.2119476,148
9.21,-1.0797147,148
9.38,0.1198657,148
9.23,0.20502579,148
8.68,-0.5146838,148
8.0,0.14500119,148
7.41,-0.35932913,148
8.54,-1.6743029,148
8.62,-0.8574056,148
9.2,0.18019098,148
8.77,-0.21948983,148
8.89,0.108337015,148
8.85,-0.6702341,148
7.92,-0.79792905,148
7.8,-1.148045,148
7.46,-0.33766252,148
9.59,0.6008365,148
9.54,0.6008365,148
8.92,0.07489985,148
8.55,0.07489985,148
8.62,-0.38811445,148
8.2,-0.38811445,148
8.77,0.10097119,148
8.24,0.10097119,148
9.28,1.604284,148
8.03,0.6729978,148
6.75,-0.46966848,148
8.18,-0.655973,148
8.62,-0.13254072,148
9.28,0.22274889,148
9.57,0.40546173,148
8.82,1.0674688,148
6.04,1.1186706,148
6.55,-0.33530018,148
8.82,-0.13957001,148
8.34,-0.3866035,148
8.96,-0.08905068,148
7.47,-0.4039628,148
9.21,1.2825305,148
9.03,0.8401582,148
7.72,0.31481954,148
6.82,-0.55475354,148
8.74,-0.33819798,148
8.92,-0.64112717,148
8.42,0.6550496,148
8.17,0.8219261,148
8.25,0.9518512,148
6.75,-0.6263299,148
5.92,-0.12594275,148
4.88,-0.58645356,4931
4.92,-0.6737564,4931
4.85,-1.0699807,4931
5.03,-1.0390706,4931
4.83,-1.4148453,4931
5.79,-1.4437826,4931
5.32,-0.43986258,4931
4.61,-0.7422339,4931
5.18,-1.1067908,4931
5.1,0.14832279,4931
5.64,-1.1576684,4931
