y_true,y_pred,assay_id
8.0,6.730515227026694,5290
8.0,6.730515227026694,5290
7.68,6.730515227026694,5290
7.43,6.730515227026694,5290
6.92,6.730515227026694,5290
7.36,6.730515227026694,5290
6.84,6.730515227026694,5290
6.83,6.730515227026694,5290
7.72,6.730515227026694,5290
6.88,6.730515227026694,5290
6.9,6.730515227026694,5290
7.6,6.730515227026694,5290
7.72,6.730515227026694,5290
7.58,6.730515227026694,5290
6.98,6.730515227026694,5290
7.75,6.730515227026694,5290
7.46,6.730515227026694,5290
7.84,6.730515227026694,5290
7.98,6.730515227026694,5290
7.84,6.730515227026694,5290
7.62,6.730515227026694,5290
6.07,6.730515227026694,5290
7.77,6.730515227026694,5290
7.68,6.730515227026694,5290
7.62,6.730515227026694,5290
7.44,6.730515227026694,5290
7.64,6.730515227026694,5290
7.03,6.730515227026694,5290
8.34,6.730515227026694,5765
8.35,6.730515227026694,5765
7.59,6.730515227026694,5765
8.41,6.730515227026694,5765
8.34,6.730515227026694,5765
9.27,6.730515227026694,5765
9.01,6.730515227026694,5765
8.64,6.730515227026694,5765
9.04,6.730515227026694,5765
8.55,6.730515227026694,5765
9.03,6.730515227026694,5765
9.28,6.730515227026694,5765
7.88,6.730515227026694,5765
7.73,6.730515227026694,5765
8.81,6.730515227026694,5765
8.29,6.730515227026694,5765
8.74,6.730515227026694,5765
6.13,6.730515227026694,5765
7.5,6.730515227026694,5765
7.76,6.730515227026694,5765
7.27,6.730515227026694,5765
8.08,6.730515227026694,5765
7.42,6.730515227026694,5765
7.44,6.730515227026694,5765
7.33,6.730515227026694,5765
7.42,6.730515227026694,5765
7.44,6.730515227026694,5765
7.44,6.730515227026694,5765
7.42,6.730515227026694,5765
7.33,6.730515227026694,5765
7.09,6.730515227026694,5765
6.83,6.730515227026694,5765
10.0,6.730515227026694,5765
4.39,6.730515227026694,5765
7.12,6.730515227026694,5765
9.82,6.730515227026694,5765
10.22,6.730515227026694,5765
9.11,6.730515227026694,5765
9.41,6.730515227026694,5765
8.58,6.730515227026694,5765
9.74,6.730515227026694,5765
8.95,6.730515227026694,5765
9.27,6.730515227026694,5765
7.79,6.730515227026694,5765
8.82,6.730515227026694,5765
9.82,6.730515227026694,5765
4.09,6.730515227026694,6023
4.09,6.730515227026694,6023
4.17,6.730515227026694,6023
4.44,6.730515227026694,6023
4.05,6.730515227026694,6023
4.67,6.730515227026694,6023
4.43,6.730515227026694,6023
4.44,6.730515227026694,6023
4.47,6.730515227026694,6023
4.23,6.730515227026694,6023
4.51,6.730515227026694,6023
4.01,6.730515227026694,6023
5.42,6.730515227026694,6023
4.32,6.730515227026694,6023
4.05,6.730515227026694,6023
4.45,6.730515227026694,6023
4.12,6.730515227026694,6023
4.21,6.730515227026694,6023
4.57,6.730515227026694,6023
4.68,6.730515227026694,6023
4.54,6.730515227026694,6023
4.24,6.730515227026694,6023
4.45,6.730515227026694,6023
4.33,6.730515227026694,6023
4.11,6.730515227026694,6023
4.04,6.730515227026694,6023
4.16,6.730515227026694,6023
4.2,6.730515227026694,6023
5.15,6.730515227026694,6023
5.07,6.730515227026694,6023
4.86,6.730515227026694,6023
5.54,6.730515227026694,6023
7.3,6.730515227026694,6023
5.27,6.730515227026694,6023
5.08,6.730515227026694,7451
6.51,6.730515227026694,7451
5.26,6.730515227026694,7451
4.89,6.730515227026694,7451
4.65,6.730515227026694,7451
5.56,6.730515227026694,7451
4.84,6.730515227026694,7451
4.79,6.730515227026694,7451
4.75,6.730515227026694,7451
5.27,6.730515227026694,7451
5.05,6.730515227026694,7451
5.33,6.730515227026694,7451
5.51,6.730515227026694,7451
5.64,6.730515227026694,7451
4.96,6.730515227026694,7451
4.6,6.730515227026694,7451
4.74,6.730515227026694,7451
6.98,6.730515227026694,7451
6.19,6.730515227026694,7451
5.9,6.730515227026694,7451
4.89,6.730515227026694,7451
5.75,6.730515227026694,7451
6.46,6.730515227026694,7451
5.33,6.730515227026694,7451
6.21,6.730515227026694,7451
6.22,6.730515227026694,7451
6.5,6.730515227026694,7451
6.09,6.730515227026694,7451
5.6,6.730515227026694,7451
5.46,6.730515227026694,7451
4.88,6.730515227026694,7451
6.52,6.730515227026694,7135
6.4,6.730515227026694,7135
8.1,6.730515227026694,7135
5.24,6.730515227026694,7135
5.85,6.730515227026694,7135
5.58,6.730515227026694,7135
7.3,6.730515227026694,7135
6.7,6.730515227026694,7135
6.1,6.730515227026694,7135
7.72,6.730515227026694,7135
7.3,6.730515227026694,7135
7.7,6.730515227026694,7135
5.43,6.730515227026694,7135
7.3,6.730515227026694,7135
7.1,6.730515227026694,7135
5.64,6.730515227026694,7135
5.64,6.730515227026694,7135
7.3,6.730515227026694,7135
6.0,6.730515227026694,7135
5.68,6.730515227026694,7135
8.3,6.730515227026694,7135
7.4,6.730515227026694,7135
7.1,6.730515227026694,7135
7.3,6.730515227026694,7135
7.7,6.730515227026694,7135
6.28,6.730515227026694,305
4.82,6.730515227026694,305
5.77,6.730515227026694,305
8.09,6.730515227026694,305
8.2,6.730515227026694,305
5.16,6.730515227026694,305
6.89,6.730515227026694,305
7.0,6.730515227026694,305
6.54,6.730515227026694,305
7.21,6.730515227026694,305
6.55,6.730515227026694,305
6.5,6.730515227026694,305
7.42,6.730515227026694,305
6.92,6.730515227026694,305
7.0,6.730515227026694,305
7.47,6.730515227026694,305
6.75,6.730515227026694,305
6.8,6.730515227026694,305
7.72,6.730515227026694,305
7.92,6.730515227026694,305
7.7,6.730515227026694,305
7.68,6.730515227026694,305
7.36,6.730515227026694,305
8.26,6.730515227026694,305
7.26,6.730515227026694,305
7.62,6.730515227026694,305
8.42,6.730515227026694,305
8.16,6.730515227026694,305
7.3,6.730515227026694,305
9.62,6.730515227026694,305
5.16,6.730515227026694,7226
4.89,6.730515227026694,7226
5.03,6.730515227026694,7226
5.21,6.730515227026694,7226
5.3,6.730515227026694,7226
5.18,6.730515227026694,7226
5.22,6.730515227026694,7226
5.47,6.730515227026694,7226
5.22,6.730515227026694,7226
5.0,6.730515227026694,7226
4.96,6.730515227026694,7226
5.12,6.730515227026694,7226
5.27,6.730515227026694,7226
5.24,6.730515227026694,7226
5.33,6.730515227026694,7226
5.55,6.730515227026694,7226
5.26,6.730515227026694,7226
5.26,6.730515227026694,7226
5.36,6.730515227026694,7226
5.55,6.730515227026694,7226
5.36,6.730515227026694,7226
5.51,6.730515227026694,7226
5.07,6.730515227026694,7226
5.58,6.730515227026694,7226
5.46,6.730515227026694,7226
5.28,6.730515227026694,7226
5.19,6.730515227026694,7226
4.82,6.730515227026694,7226
5.16,6.730515227026694,7226
5.85,6.730515227026694,7226
5.29,6.730515227026694,7226
5.4,6.730515227026694,7226
5.41,6.730515227026694,7226
5.19,6.730515227026694,7226
5.07,6.730515227026694,7226
5.5,6.730515227026694,7226
6.2,6.730515227026694,5668
5.76,6.730515227026694,5668
6.09,6.730515227026694,5668
4.71,6.730515227026694,5668
4.89,6.730515227026694,5668
5.32,6.730515227026694,5668
6.06,6.730515227026694,5668
5.19,6.730515227026694,5668
5.91,6.730515227026694,5668
6.23,6.730515227026694,5668
6.18,6.730515227026694,5668
6.35,6.730515227026694,5668
6.33,6.730515227026694,5668
6.44,6.730515227026694,5668
6.53,6.730515227026694,5668
6.31,6.730515227026694,5668
6.86,6.730515227026694,5668
5.78,6.730515227026694,5668
