y_true,y_pred,assay_id
6.44,6.732987243868424,7998
6.8,6.732987243868424,7998
7.12,6.732987243868424,7998
7.15,6.732987243868424,7998
7.1,6.732987243868424,7998
6.7,6.732987243868424,7998
6.77,6.732987243868424,7998
7.21,6.732987243868424,7998
6.52,6.732987243868424,7998
6.51,6.732987243868424,7998
6.36,6.732987243868424,7998
6.82,6.732987243868424,7998
6.44,6.732987243868424,7998
7.08,6.732987243868424,7998
5.55,6.732987243868424,7998
6.16,6.732987243868424,7998
6.28,6.732987243868424,7998
6.12,6.732987243868424,7998
5.89,6.732987243868424,7998
6.52,6.732987243868424,7998
6.29,6.732987243868424,7998
6.16,6.732987243868424,7998
6.12,6.732987243868424,7998
6.28,6.732987243868424,7998
7.09,6.732987243868424,7998
7.21,6.732987243868424,7998
6.43,6.732987243868424,7998
6.77,6.732987243868424,7998
7.1,6.732987243868424,7998
7.07,6.732987243868424,7998
6.85,6.732987243868424,7998
6.44,6.732987243868424,7998
6.46,6.732987243868424,7998
6.75,6.732987243868424,7998
7.0,6.732987243868424,7998
6.85,6.732987243868424,7998
6.6,6.732987243868424,3182
6.82,6.732987243868424,3182
6.82,6.732987243868424,3182
6.82,6.732987243868424,3182
6.82,6.732987243868424,3182
6.82,6.732987243868424,3182
6.82,6.732987243868424,3182
6.82,6.732987243868424,3182
6.82,6.732987243868424,3182
6.82,6.732987243868424,3182
6.82,6.732987243868424,3182
6.82,6.732987243868424,3182
6.82,6.732987243868424,3182
6.52,6.732987243868424,3182
6.82,6.732987243868424,3182
6.46,6.732987243868424,3182
6.7,6.732987243868424,3182
7.05,6.732987243868424,3182
6.82,6.732987243868424,3182
7.0,6.732987243868424,3182
7.05,6.732987243868424,3182
7.0,6.732987243868424,3182
6.82,6.732987243868424,3182
7.52,6.732987243868424,3182
6.82,6.732987243868424,3182
6.82,6.732987243868424,3182
6.82,6.732987243868424,3182
7.1,6.732987243868424,3182
6.82,6.732987243868424,3182
7.1,6.732987243868424,3182
6.7,6.732987243868424,3182
6.82,6.732987243868424,3182
6.82,6.732987243868424,3182
6.52,6.732987243868424,3182
6.16,6.732987243868424,3182
6.0,6.732987243868424,6058
6.52,6.732987243868424,6058
6.52,6.732987243868424,6058
6.52,6.732987243868424,6058
6.0,6.732987243868424,6058
6.0,6.732987243868424,6058
6.0,6.732987243868424,6058
6.52,6.732987243868424,6058
6.52,6.732987243868424,6058
6.0,6.732987243868424,6058
6.52,6.732987243868424,6058
6.0,6.732987243868424,6058
6.52,6.732987243868424,6058
6.52,6.732987243868424,6058
6.52,6.732987243868424,6058
6.0,6.732987243868424,6058
6.52,6.732987243868424,6058
6.52,6.732987243868424,6058
6.52,6.732987243868424,6058
6.0,6.732987243868424,6058
6.52,6.732987243868424,6058
6.52,6.732987243868424,6058
6.52,6.732987243868424,6058
6.0,6.732987243868424,6058
6.0,6.732987243868424,6058
6.0,6.732987243868424,6058
6.52,6.732987243868424,6058
6.0,6.732987243868424,6058
5.47,6.732987243868424,7455
6.24,6.732987243868424,7455
5.89,6.732987243868424,7455
5.58,6.732987243868424,7455
5.75,6.732987243868424,7455
5.77,6.732987243868424,7455
5.46,6.732987243868424,7455
5.1,6.732987243868424,7455
5.0,6.732987243868424,7455
5.09,6.732987243868424,7455
5.4,6.732987243868424,7455
4.5,6.732987243868424,7455
5.19,6.732987243868424,7455
5.72,6.732987243868424,7455
4.26,6.732987243868424,7455
4.92,6.732987243868424,7455
5.17,6.732987243868424,7455
5.4,6.732987243868424,7455
4.62,6.732987243868424,7455
5.21,6.732987243868424,7455
5.11,6.732987243868424,7455
5.55,6.732987243868424,7455
5.01,6.732987243868424,7455
5.75,6.732987243868424,7455
5.89,6.732987243868424,7455
4.64,6.732987243868424,7455
5.42,6.732987243868424,7455
5.22,6.732987243868424,7455
5.19,6.732987243868424,7455
5.47,6.732987243868424,7455
5.6,6.732987243868424,7455
5.03,6.732987243868424,7455
4.89,6.732987243868424,7455
5.11,6.732987243868424,7455
4.91,6.732987243868424,2534
4.86,6.732987243868424,2534
4.29,6.732987243868424,2534
4.32,6.732987243868424,2534
4.39,6.732987243868424,2534
4.54,6.732987243868424,2534
4.73,6.732987243868424,2534
4.12,6.732987243868424,2534
4.53,6.732987243868424,2534
4.17,6.732987243868424,2534
4.21,6.732987243868424,2534
4.32,6.732987243868424,2534
4.17,6.732987243868424,2534
5.39,6.732987243868424,2534
4.11,6.732987243868424,2534
4.11,6.732987243868424,2534
4.02,6.732987243868424,2534
4.42,6.732987243868424,2534
5.05,6.732987243868424,2534
4.39,6.732987243868424,2534
4.34,6.732987243868424,2534
4.69,6.732987243868424,2534
4.73,6.732987243868424,2534
4.53,6.732987243868424,2534
4.18,6.732987243868424,2534
4.63,6.732987243868424,2534
4.72,6.732987243868424,2534
4.5,6.732987243868424,2534
4.45,6.732987243868424,2534
4.61,6.732987243868424,2534
4.69,6.732987243868424,2534
4.33,6.732987243868424,2534
5.12,6.732987243868424,2534
4.56,6.732987243868424,2534
4.66,6.732987243868424,2534
4.05,6.732987243868424,2534
4.18,6.732987243868424,2534
5.46,6.732987243868424,2534
4.1,6.732987243868424,2534
4.3,6.732987243868424,2534
4.56,6.732987243868424,2534
7.51,6.732987243868424,1959
5.19,6.732987243868424,1959
4.9,6.732987243868424,1959
6.58,6.732987243868424,1959
8.15,6.732987243868424,1959
7.4,6.732987243868424,1959
7.7,6.732987243868424,1959
5.19,6.732987243868424,1959
6.96,6.732987243868424,1959
7.22,6.732987243868424,1959
6.85,6.732987243868424,1959
7.1,6.732987243868424,1959
7.0,6.732987243868424,1959
6.82,6.732987243868424,1959
6.66,6.732987243868424,1959
6.58,6.732987243868424,1959
6.57,6.732987243868424,1959
7.1,6.732987243868424,1959
7.3,6.732987243868424,1959
6.8,6.732987243868424,1959
6.68,6.732987243868424,1959
7.1,6.732987243868424,1959
7.1,6.732987243868424,1959
6.48,6.732987243868424,1959
7.3,6.732987243868424,1959
7.92,6.732987243868424,1959
7.0,6.732987243868424,1959
6.68,6.732987243868424,1959
7.3,6.732987243868424,1959
7.75,6.732987243868424,1959
7.52,6.732987243868424,1959
6.85,6.732987243868424,1959
6.51,6.732987243868424,1959
6.48,6.732987243868424,1959
7.52,6.732987243868424,1959
7.6,6.732987243868424,1959
7.7,6.732987243868424,1959
7.7,6.732987243868424,1959
7.3,6.732987243868424,1959
7.3,6.732987243868424,1959
7.82,6.732987243868424,1959
7.52,6.732987243868424,1959
4.54,6.732987243868424,718
4.77,6.732987243868424,718
4.0,6.732987243868424,718
4.03,6.732987243868424,718
6.92,6.732987243868424,718
5.36,6.732987243868424,718
6.33,6.732987243868424,718
5.97,6.732987243868424,718
4.59,6.732987243868424,718
5.02,6.732987243868424,718
6.85,6.732987243868424,718
6.85,6.732987243868424,718
6.85,6.732987243868424,718
6.3,6.732987243868424,718
5.16,6.732987243868424,718
6.5,6.732987243868424,718
5.59,6.732987243868424,718
4.53,6.732987243868424,718
4.44,6.732987243868424,718
5.64,6.732987243868424,718
4.51,6.732987243868424,718
5.3,6.732987243868424,718
4.0,6.732987243868424,718
4.0,6.732987243868424,718
5.57,6.732987243868424,718
4.2,6.732987243868424,718
4.7,6.732987243868424,718
4.0,6.732987243868424,718
4.14,6.732987243868424,718
4.0,6.732987243868424,718
7.22,6.732987243868424,1202
6.43,6.732987243868424,1202
6.65,6.732987243868424,1202
7.32,6.732987243868424,1202
6.0,6.732987243868424,1202
6.8,6.732987243868424,1202
8.59,6.732987243868424,1202
9.43,6.732987243868424,1202
9.0,6.732987243868424,1202
6.99,6.732987243868424,1202
8.18,6.732987243868424,1202
9.77,6.732987243868424,1202
9.13,6.732987243868424,1202
8.25,6.732987243868424,1202
6.37,6.732987243868424,1202
6.74,6.732987243868424,1202
7.85,6.732987243868424,1202
7.42,6.732987243868424,1202
8.3,6.732987243868424,1202
7.8,6.732987243868424,1202
8.0,6.732987243868424,1202
7.85,6.732987243868424,6617
7.04,6.732987243868424,6617
7.39,6.732987243868424,6617
6.92,6.732987243868424,6617
6.57,6.732987243868424,6617
6.66,6.732987243868424,6617
5.68,6.732987243868424,6617
7.48,6.732987243868424,6617
7.46,6.732987243868424,6617
5.8,6.732987243868424,6617
7.5,6.732987243868424,6617
6.37,6.732987243868424,6617
7.1,6.732987243868424,6617
7.0,6.732987243868424,6617
7.02,6.732987243868424,6617
5.14,6.732987243868424,6617
6.47,6.732987243868424,6617
7.43,6.732987243868424,6617
6.48,6.732987243868424,6617
7.5,6.732987243868424,6617
6.5,6.732987243868424,6617
6.89,6.732987243868424,6617
6.03,6.732987243868424,6617
6.66,6.732987243868424,6617
6.39,6.732987243868424,6617
6.72,6.732987243868424,6617
6.6,6.732987243868424,6617
7.48,6.732987243868424,6617
7.46,6.732987243868424,6617
7.64,6.732987243868424,6617
7.96,6.732987243868424,6617
7.96,6.732987243868424,6617
6.89,6.732987243868424,6617
7.47,6.732987243868424,6617
7.12,6.732987243868424,6617
7.26,6.732987243868424,6617
7.66,6.732987243868424,6617
5.02,6.732987243868424,6617
6.64,6.732987243868424,6617
7.82,6.732987243868424,6617
5.38,6.732987243868424,6617
5.85,6.732987243868424,6617
6.39,6.732987243868424,6617
6.39,6.732987243868424,6617
6.46,6.732987243868424,6617
5.68,6.732987243868424,6617
7.3,6.732987243868424,6617
8.1,6.732987243868424,6617
5.66,6.732987243868424,6617
7.1,6.732987243868424,6617
6.29,6.732987243868424,6617
5.96,6.732987243868424,6617
8.0,6.732987243868424,3756
7.38,6.732987243868424,3756
7.12,6.732987243868424,3756
7.3,6.732987243868424,3756
7.42,6.732987243868424,3756
7.62,6.732987243868424,3756
7.85,6.732987243868424,3756
7.31,6.732987243868424,3756
7.31,6.732987243868424,3756
8.22,6.732987243868424,3756
8.1,6.732987243868424,3756
7.85,6.732987243868424,3756
7.54,6.732987243868424,3756
7.82,6.732987243868424,3756
7.51,6.732987243868424,3756
7.41,6.732987243868424,3756
8.05,6.732987243868424,3756
7.92,6.732987243868424,3756
8.05,6.732987243868424,3756
7.92,6.732987243868424,3756
7.92,6.732987243868424,3756
8.0,6.732987243868424,3756
7.85,6.732987243868424,3756
8.22,6.732987243868424,3756
8.1,6.732987243868424,3756
8.3,6.732987243868424,3756
8.22,6.732987243868424,3756
8.52,6.732987243868424,2729
8.05,6.732987243868424,2729
7.92,6.732987243868424,2729
7.23,6.732987243868424,2729
7.6,6.732987243868424,2729
8.4,6.732987243868424,2729
5.14,6.732987243868424,2729
7.77,6.732987243868424,2729
7.64,6.732987243868424,2729
7.6,6.732987243868424,2729
4.77,6.732987243868424,2729
5.34,6.732987243868424,2729
6.41,6.732987243868424,2729
5.46,6.732987243868424,2729
7.48,6.732987243868424,2729
6.72,6.732987243868424,2729
8.1,6.732987243868424,2729
6.89,6.732987243868424,2729
8.4,6.732987243868424,2729
7.4,6.732987243868424,2729
8.3,6.732987243868424,2729
7.54,6.732987243868424,2729
5.45,6.732987243868424,2729
8.4,6.732987243868424,2729
7.66,6.732987243868424,2729
8.05,6.732987243868424,2729
7.77,6.732987243868424,2729
6.72,6.732987243868424,2729
6.43,6.732987243868424,2729
6.33,6.732987243868424,2729
6.52,6.732987243868424,2729
7.75,6.732987243868424,2729
6.41,6.732987243868424,2729
7.62,6.732987243868424,2729
7.92,6.732987243868424,2729
