y_true,y_pred,assay_id
8.0,-0.20499267,5290
8.0,-0.7405412,5290
7.68,-0.44351625,5290
7.43,-0.99215126,5290
6.92,-0.25257814,5290
7.36,-0.748478,5290
6.84,-1.1161187,5290
6.83,0.3351401,5290
7.72,-0.8242481,5290
6.88,-0.45118415,5290
6.9,0.637892,5290
7.6,-0.6082843,5290
7.72,-0.49711388,5290
7.58,-0.9141948,5290
6.98,0.59191823,5290
7.75,0.03768439,5290
7.46,-0.27978832,5290
7.84,-0.58492666,5290
7.98,-0.026609883,5290
7.84,-1.0236434,5290
7.62,-0.26299644,5290
6.07,-1.1867025,5290
7.77,-0.66912663,5290
7.68,-0.8592114,5290
7.62,-0.98286265,5290
7.44,-1.1287234,5290
7.64,-0.52274543,5290
7.03,-0.6799962,5290
8.34,-0.96060973,5765
8.35,0.12693246,5765
7.59,-0.4239635,5765
8.41,-1.2181516,5765
8.34,-1.0338578,5765
9.27,-0.7733626,5765
9.01,-0.67392015,5765
8.64,-1.5429895,5765
9.04,-1.0900791,5765
8.55,-0.598815,5765
9.03,0.1599082,5765
9.28,-1.3648654,5765
7.88,-0.3671975,5765
7.73,-0.16539606,5765
8.81,-0.5033134,5765
8.29,-0.6597911,5765
8.74,-0.5637282,5765
6.13,0.46648538,5765
7.5,1.4037763,5765
7.76,1.1523404,5765
7.27,1.1423953,5765
8.08,-0.95948845,5765
7.42,-0.29795825,5765
7.44,-0.4197877,5765
7.33,-0.15348595,5765
7.42,0.7315381,5765
7.44,-0.4961096,5765
7.44,-0.1039636,5765
7.42,-0.103963464,5765
7.33,-0.7162455,5765
7.09,0.23949744,5765
6.83,0.23949753,5765
10.0,-1.0043999,5765
4.39,-1.6167015,5765
7.12,-0.12738061,5765
9.82,-0.021543544,5765
10.22,-0.587653,5765
9.11,-0.48871607,5765
9.41,-0.37586093,5765
8.58,-0.36000556,5765
9.74,-1.6542816,5765
8.95,-1.5057994,5765
9.27,-0.0996099,5765
7.79,-0.90814096,5765
8.82,-0.5417685,5765
9.82,-0.103673406,5765
4.09,-1.4248521,6023
4.09,-0.07589351,6023
4.17,0.35186464,6023
4.44,-0.9063726,6023
4.05,0.20134524,6023
4.67,-0.7354,6023
4.43,-1.5493202,6023
4.44,-0.11673964,6023
4.47,-0.51819026,6023
4.23,-0.7170001,6023
4.51,-1.0275012,6023
4.01,-1.830558,6023
5.42,-0.7504008,6023
4.32,-1.1889197,6023
4.05,0.36224717,6023
4.45,-1.7837019,6023
4.12,-0.46053153,6023
4.21,-1.0440221,6023
4.57,-1.1820542,6023
4.68,-1.1446614,6023
4.54,-2.2910764,6023
4.24,-1.025308,6023
4.45,-1.5716829,6023
4.33,-1.4461513,6023
4.11,-1.1381692,6023
4.04,-1.0404466,6023
4.16,0.4356168,6023
4.2,-1.7818742,6023
5.15,-0.2625968,6023
5.07,-1.4263246,6023
4.86,-1.1857246,6023
5.54,-1.1873093,6023
7.3,-0.18823563,6023
5.27,-0.7094026,6023
5.08,-2.1541965,7451
6.51,0.3913265,7451
5.26,-1.7941905,7451
4.89,-0.18939118,7451
4.65,-1.0588963,7451
5.56,-0.66119224,7451
4.84,-1.7726722,7451
4.79,-0.84508395,7451
4.75,-0.68080604,7451
5.27,-0.7014884,7451
5.05,-0.5425849,7451
5.33,-0.14843434,7451
5.51,-0.06668419,7451
5.64,0.6022387,7451
4.96,-1.8860557,7451
4.6,0.0661459,7451
4.74,-0.61748433,7451
6.98,0.3913265,7451
6.19,-1.4429517,7451
5.9,0.26093543,7451
4.89,-1.6001396,7451
5.75,-0.8484951,7451
6.46,-1.6678909,7451
5.33,-0.24675195,7451
6.21,-1.7370802,7451
6.22,-1.3640699,7451
6.5,-2.2797801,7451
6.09,-0.8604082,7451
5.6,-1.822762,7451
5.46,0.33713686,7451
4.88,-0.6383488,7451
6.52,-1.4414781,7135
6.4,-0.9933043,7135
8.1,-0.3149045,7135
5.24,-0.13449657,7135
5.85,-1.4609435,7135
5.58,-0.92261565,7135
7.3,-0.17677057,7135
6.7,-2.2749252,7135
6.1,-0.8106413,7135
7.72,-0.8481713,7135
7.3,-1.1365325,7135
7.7,-0.8675498,7135
5.43,-1.3411987,7135
7.3,-0.80403924,7135
7.1,0.015892766,7135
5.64,-0.766441,7135
5.64,-1.0497621,7135
7.3,-0.6443829,7135
6.0,-0.3149045,7135
5.68,-0.9819454,7135
8.3,-0.3149045,7135
7.4,0.37510836,7135
7.1,0.43358517,7135
7.3,-0.82325554,7135
7.7,-1.2393798,7135
6.28,-1.4355819,305
4.82,-1.0771279,305
5.77,-1.6606306,305
8.09,-0.2652681,305
8.2,-0.7216732,305
5.16,-1.1669643,305
6.89,-1.0684762,305
7.0,-1.1184732,305
6.54,-0.82434356,305
7.21,-0.44489908,305
6.55,-0.47059768,305
6.5,-0.6593804,305
7.42,-0.94042504,305
6.92,-2.278901,305
7.0,-1.7407998,305
7.47,-1.2417157,305
6.75,-1.6578553,305
6.8,-1.1972467,305
7.72,-0.16422954,305
7.92,-0.5646329,305
7.7,-0.74145186,305
7.68,-0.58103323,305
7.36,-1.2618755,305
8.26,0.36610544,305
7.26,0.19126946,305
7.62,0.46758252,305
8.42,-0.2279038,305
8.16,-1.2998488,305
7.3,-0.33933693,305
9.62,-0.29013237,305
5.16,-0.9223764,7226
4.89,-0.9789573,7226
5.03,-0.781216,7226
5.21,-0.7812163,7226
5.3,-0.7913255,7226
5.18,-0.7913255,7226
5.22,-1.2590969,7226
5.47,-1.2590971,7226
5.22,-0.65339005,7226
5.0,-0.38897705,7226
4.96,-0.31968457,7226
5.12,-0.31968445,7226
5.27,0.22656058,7226
5.24,0.22656046,7226
5.33,-0.41619045,7226
5.55,-0.41619045,7226
5.26,0.29371983,7226
5.26,-0.59055537,7226
5.36,-1.3585203,7226
5.55,-0.9211911,7226
5.36,-0.85412943,7226
5.51,-1.202547,7226
5.07,-1.8497555,7226
5.58,-1.2947918,7226
5.46,-0.9662916,7226
5.28,-0.77287537,7226
5.19,-1.0901712,7226
4.82,-1.0988977,7226
5.16,-0.90609837,7226
5.85,-0.70908725,7226
5.29,-0.71097726,7226
5.4,-0.84869987,7226
5.41,-1.5726868,7226
5.19,-0.4724651,7226
5.07,-1.44617,7226
5.5,-0.9127701,7226
6.2,-1.0630348,5668
5.76,-0.9156233,5668
6.09,-0.6929263,5668
4.71,-1.2130718,5668
4.89,-1.4670666,5668
5.32,-0.9100115,5668
6.06,-1.3717049,5668
5.19,-1.533179,5668
5.91,-0.79523826,5668
6.23,-1.0423396,5668
6.18,-1.02973,5668
6.35,-0.96816075,5668
6.33,-0.8085014,5668
6.44,-0.77649504,5668
6.53,-0.8899057,5668
6.31,-1.0603312,5668
6.86,-0.5651874,5668
5.78,-1.228753,5668
6.28,-0.48419607,5668
6.31,-0.6250927,5668
6.26,-0.71169114,5668
6.37,-0.64609265,5668
6.48,-0.5986533,5668
6.34,-0.3843636,5668
5.83,-0.6310539,5668
6.05,-1.0259056,5668
5.98,-0.65890276,5668
5.31,-1.3480879,5668
6.08,-0.44605315,5668
6.06,-0.28215224,5668
5.41,-0.79174346,5668
5.05,-0.98772424,5668
5.36,-1.0861167,5668
6.13,-1.2187148,5668
6.08,-0.6314998,5668
6.59,-0.81310546,5668
6.37,-0.7292017,5668
6.0,-1.2117305,5668
6.03,-0.44330633,5668
4.72,-1.4840745,5668
6.51,-0.12962407,5668
6.39,-0.4351678,5668
6.26,-0.36083466,5668
6.29,-1.0689967,5668
6.06,-0.10942869,5668
5.79,-0.017645828,5668
5.97,-0.44077998,5668
5.94,-0.4490741,5668
6.28,-0.72794014,5668
6.55,-0.28051716,5668
6.43,0.3503309,5668
6.38,0.015093043,5668
6.18,-0.09269249,5668
6.69,0.06532887,5668
6.36,0.26549333,5668
6.31,0.030942678,5668
6.39,0.11647937,5668
6.54,-0.3117479,5668
6.47,-0.019475684,5668
6.37,-0.12848398,5668
6.35,-0.2615115,5668
6.31,0.49880892,5668
6.14,0.19272052,5668
5.93,-0.090067275,5668
6.66,0.14281093,5668
6.66,0.46152425,5668
6.48,-0.4229958,5668
6.83,0.362325,5668
6.64,-0.33352858,5668
6.49,-0.6298305,5668
6.59,-0.34603995,5668
6.01,-1.2759047,5668
6.71,0.09345046,5668
6.76,0.39399737,5668
6.38,0.35918635,5668
6.59,0.4223283,5668
6.41,-0.015337616,5668
6.42,-0.15944482,5668
6.38,0.7752036,5668
6.48,0.15855858,5668
6.6,0.025132917,5668
6.73,0.61522734,5668
5.99,-0.63207924,5668
5.29,-1.3096385,5668
6.39,-0.58064294,5668
6.34,-0.50200826,5668
6.29,-0.37650675,5668
5.91,-0.3929531,5668
8.0,0.24653839,4731
7.89,0.6866126,4731
7.7,-0.029536694,4731
8.3,-0.16356234,4731
8.05,0.33600926,4731
8.0,-0.8178078,4731
6.92,-0.8649282,4731
8.22,0.01681298,4731
7.82,0.06072957,4731
