y_true,y_pred,assay_id
8.7,2.4277635,1992
8.52,3.5741358,1992
8.52,1.414518,1992
8.52,-0.6398492,1992
8.52,2.3779576,1992
8.52,2.3917148,1992
8.52,2.697694,1992
8.52,3.069826,1992
8.52,2.8627596,1992
8.52,1.8289955,1992
8.4,-3.5658216,1992
8.4,2.2336142,1992
8.4,-1.2283921,1992
8.3,-1.939688,1992
8.3,2.5903163,1992
8.3,2.296767,1992
8.3,2.2788806,1992
8.22,-0.70443016,1992
8.22,-0.144942,1992
8.15,3.6618662,1992
8.15,-1.641348,1992
8.15,3.2122982,1992
8.15,1.4443387,1992
8.1,1.2358507,1992
8.05,3.04084,1992
8.0,0.401089,1992
7.96,-0.59531146,1992
7.89,-6.7557817,1992
7.68,1.0801753,1992
7.1,3.1553495,1992
6.7,-6.787381,1992
6.17,3.4561596,1992
6.1,0.86113435,1992
8.44,3.516481,16475
7.8,-1.9465927,16475
7.62,-2.5105448,16475
7.58,-1.1696186,16475
7.1,-4.476812,16475
7.0,-4.4359016,16475
6.85,-2.5915732,16475
6.8,-4.62017,16475
6.77,-3.968919,16475
6.4,-5.8885436,16475
6.25,-8.311643,16475
5.85,-6.9197683,16475
5.77,2.650992,16475
5.62,-8.530978,16475
9.52,0.48487586,17518
9.4,0.4382346,17518
9.4,3.3301742,17518
9.4,2.0357027,17518
9.3,6.3775744,17518
9.3,6.1604724,17518
9.3,2.8753881,17518
9.15,-2.348495,17518
9.15,0.09961382,17518
9.15,2.416326,17518
9.1,1.6065702,17518
9.1,3.3330858,17518
9.1,3.5424156,17518
9.1,4.6179748,17518
8.92,1.7310078,17518
8.89,1.4530776,17518
8.89,2.0760772,17518
8.85,3.0573213,17518
8.77,0.44641107,17518
8.66,1.5178425,17518
8.62,-3.1377203,17518
8.49,0.026558692,17518
8.39,2.3676677,17518
8.3,3.2095711,17518
8.28,-2.2808542,17518
8.15,3.8739138,17518
7.82,-2.9317794,17518
7.12,-4.3166733,17518
6.42,-1.825363,10481
7.16,0.90877604,5447
9.29,-5.032063,10641
7.95,-1.514614,10641
8.05,-7.846382,16680
7.7,-1.3544823,16680
7.68,-0.6997699,16680
7.6,-3.9180017,16680
7.54,-3.5618706,16680
7.5,1.676066,16680
7.48,-7.4617057,16680
7.47,-8.285833,16680
7.46,-3.7607408,16680
7.46,-3.1689024,16680
7.43,-2.6241624,16680
7.34,-4.0994973,16680
7.32,-3.5635576,16680
7.26,-4.6425314,16680
7.12,-4.7095623,16680
7.09,2.2758515,16680
7.07,-1.895716,16680
7.03,-5.3916383,16680
6.8,-1.8754953,16680
6.73,-2.2679834,16680
6.69,-4.224359,16680
6.56,-0.7331008,16680
6.52,-2.699154,16680
6.41,-2.469256,16680
6.4,-0.7634425,16680
6.16,-6.917261,16680
6.16,-7.5207176,16680
6.15,-5.417648,16680
5.96,-3.8411915,16680
5.72,-5.75905,16680
5.64,-4.194758,16680
5.58,-7.3541236,16680
4.81,-8.02454,16680
4.74,-7.177992,16680
4.35,-6.9061227,16680
6.92,1.2022603,13048
6.02,-0.04926062,13048
5.85,-4.6976357,13048
6.22,-2.550395,17391
6.22,-8.678138,17391
5.92,-9.876784,17391
5.6,-8.0712805,17391
5.6,-8.912546,17391
5.6,-7.749889,17391
5.3,-10.473053,17391
4.82,-7.6489887,17391
4.7,-9.879524,17391
4.7,-9.030965,17391
4.7,-7.5044856,17391
4.52,-10.455416,17391
4.4,-3.829086,17391
5.96,-2.959726,15523
7.1,2.23344,234
4.64,-6.499805,2528
7.28,0.0985972,1365
5.55,3.6226132,11377
9.0,8.077119,17655
9.0,-4.565022,17655
9.0,2.6289346,17655
8.7,4.7255425,17655
8.7,4.148053,17655
8.7,-7.62416,17655
8.7,1.644507,17655
8.7,3.4355786,17655
8.7,4.5812693,17655
8.52,7.004564,17655
8.52,3.4558432,17655
8.52,2.7401118,17655
8.3,4.2892528,17655
8.1,5.722227,17655
8.1,1.902538,17655
7.22,7.685001,17655
7.16,5.398003,17655
6.8,8.915771,17655
6.64,7.547449,17655
6.57,6.2946157,17655
6.46,1.1779649,17655
6.43,4.3668046,17655
6.1,6.57996,17655
5.96,5.423636,17655
5.77,4.2819915,17655
8.0,7.6532707,857
7.82,1.8478874,857
7.78,1.9091513,857
7.77,0.4766835,857
7.68,2.41567,857
7.54,-3.3552036,857
7.52,2.238869,857
7.47,1.1161206,857
7.39,-8.385924,857
7.39,2.585435,857
7.39,1.9735007,857
7.26,1.1121775,857
7.23,3.9831688,857
7.1,-4.1432304,857
7.08,0.5714102,857
7.07,0.19836874,857
6.86,0.15413573,857
6.72,-5.244758,857
6.64,-1.077038,857
6.63,-1.4404255,857
6.59,-1.1873758,857
6.57,-2.0551076,857
6.55,-0.7003464,857
6.54,-1.7113701,857
6.5,-2.2839835,857
6.49,-2.9092243,857
6.4,-2.0307996,857
6.36,-1.9822451,857
6.31,2.448119,857
6.31,-2.9382784,857
6.3,-5.128005,857
6.23,-2.2869816,857
6.15,-3.118712,857
6.11,-7.640242,857
6.1,-3.1166914,857
6.1,-9.693002,857
6.05,-7.101586,857
6.0,-7.664359,857
6.0,-2.6918242,857
5.98,-6.6185346,857
5.92,-6.9828186,857
5.86,-7.986796,857
5.75,-7.837399,857
5.71,-2.2203085,857
5.39,-5.615716,857
5.5,0.5149935,3210
7.36,-0.702201,13852
9.0,12.63916,5099
8.7,14.06407,5099
8.7,1.94554,5099
8.3,-1.0145711,5099
8.3,11.368527,5099
8.15,-2.4148903,5099
8.1,10.997451,5099
8.0,-2.2399817,5099
7.7,-4.4211864,5099
7.66,-4.421186,5099
7.54,1.9361856,5099
7.09,-3.797876,5099
6.57,-1.6895428,5099
6.48,-6.5542336,5099
6.16,-4.077975,5099
5.96,-3.7901154,5099
7.65,0.85012054,11229
7.45,5.619024,11229
6.84,3.837909,11229
6.52,0.08033896,11229
6.29,2.563607,11229
6.2,-0.8081638,11229
6.07,-4.6695023,11229
6.07,-0.4233836,11229
6.07,-4.2276473,11229
6.02,-3.3596947,11229
5.49,-1.2319354,11229
5.45,0.5410152,11229
5.45,-2.8175466,11229
5.33,-6.2725983,11229
5.27,1.9401819,11229
5.02,-2.0688062,11229
4.63,-0.5325688,11229
7.92,2.96381,5428
7.75,3.3586006,5428
7.6,-1.5603439,5428
7.6,4.6075444,5428
7.55,3.4267867,5428
7.54,4.0794344,5428
7.46,3.6356158,5428
7.24,0.61043173,5428
7.23,2.0646088,5428
7.07,2.604479,5428
7.05,2.7923791,5428
7.03,-2.2786548,5428
7.01,3.0535197,5428
6.96,1.5406785,5428
6.96,2.2678246,5428
6.96,-0.4828454,5428
6.89,0.7123394,5428
6.89,2.9638097,5428
6.85,3.6569467,5428
6.82,0.19135512,5428
6.8,-0.6438793,5428
6.77,-0.57434946,5428
6.77,0.22624251,5428
6.75,1.5842797,5428
6.7,2.9314272,5428
6.66,1.8919613,5428
6.64,1.6228276,5428
6.55,-1.1804842,5428
6.54,-1.8670597,5428
6.52,0.5968199,5428
6.43,1.7981697,5428
6.43,2.2043388,5428
6.35,-0.95074725,5428
6.29,-1.9928396,5428
6.09,-3.0788772,5428
6.01,-1.7655963,5428
6.32,-3.4506428,17182
5.12,-12.4159975,17182
9.52,2.192412,3955
9.52,3.4682844,3955
9.52,0.9966727,3955
9.4,3.7921817,3955
9.22,-0.25119367,3955
9.1,5.0753984,3955
9.1,3.2189837,3955
9.0,-2.85742,3955
8.96,-0.53071517,3955
8.74,-3.626075,3955
8.74,-0.30090076,3955
8.64,-2.499964,3955
8.54,-2.0690486,3955
8.52,-2.0202482,3955
8.51,-0.6026309,3955
8.47,-0.81928164,3955
8.28,2.2521646,3955
8.0,-1.8185668,3955
7.98,-4.8428226,3955
7.97,1.4188997,3955
6.06,-7.5018616,9567
5.87,5.5637784,9567
4.94,-11.170793,9567
8.52,0.9216924,1473
6.44,-1.7949733,1473
8.15,6.9466295,17045
8.15,4.6964765,17045
9.46,4.650089,14531
8.4,-6.5110736,12725
6.48,-4.755465,12725
6.4,-5.9636664,12725
6.38,-4.2635226,12725
6.06,-6.277243,12725
5.9,-4.806631,12725
5.53,-7.113995,12725
5.32,-3.7736855,12725
5.22,-4.755464,12725
5.07,-8.707231,12725
9.0,-7.622559,13234
9.0,-1.3496248,13234
8.7,-5.760585,13234
8.7,-10.978396,13234
8.7,3.9954548,13234
8.52,-5.760584,13234
8.52,0.63701665,13234
8.52,-0.68361974,13234
8.52,-3.2046971,13234
8.3,1.9995385,13234
8.22,-0.4935692,13234
8.0,0.3049294,13234
8.0,2.5994349,13234
7.96,2.2529287,13234
7.96,-9.203808,13234
7.96,-6.7209005,13234
7.89,-2.276455,13234
7.85,-3.5573568,13234
7.77,1.0254995,13234
7.75,-6.0783696,13234
7.72,-1.3969053,13234
7.72,0.15397802,13234
7.7,-6.556537,13234
7.57,-2.197076,13234
7.46,-4.6996064,13234
7.43,-0.52853286,13234
7.3,-4.991805,13234
7.28,-5.760584,13234
7.26,-1.7705318,13234
7.02,-5.760584,13234
5.22,-0.7436008,13234
4.4,-6.492555,3776
7.0,-5.4010954,14009
7.0,-4.4013844,14009
7.0,-1.0755061,14009
7.0,-1.8810978,14009
7.0,-1.8229722,14009
7.0,1.5005486,14009
7.0,-2.434387,14009
9.3,3.412736,8704
8.15,1.6310384,8704
8.12,0.1967033,8704
8.07,1.479769,8704
7.92,0.64215887,8704
7.8,0.14702848,8704
7.75,0.83186966,8704
7.65,0.20302875,8704
7.63,0.14702871,8704
7.6,0.03712652,8704
7.59,0.5985831,8704
7.58,-1.3035638,8704
7.56,1.1844037,8704
7.54,1.2215791,8704
7.54,1.5279789,8704
7.53,2.2321928,8704
7.45,-1.4577255,8704
7.28,-1.8562273,8704
7.14,-2.29977,8704
6.84,-0.7756996,8704
6.83,-0.22405556,8704
6.82,-2.6713583,8704
6.68,-0.18598938,8704
6.67,1.0811036,8704
6.66,-0.50503904,8704
6.65,1.4998171,8704
6.59,-2.908525,8704
6.54,1.7992874,8704
6.53,-1.8341209,8704
6.52,1.8894911,8704
6.44,-2.1128757,8704
6.44,0.7887966,8704
6.44,-2.6247842,8704
6.44,0.5063205,8704
6.43,1.0802186,8704
6.42,-0.9126722,8704
6.42,-1.3028228,8704
6.38,-2.440186,8704
6.38,-0.4533337,8704
6.38,-1.2838572,8704
6.33,-3.6790974,8704
6.29,-1.0365684,8704
6.22,-2.6383982,8704
6.2,-0.8393653,8704
6.15,-0.99109644,8704
6.05,-1.8456651,8704
6.05,-5.2976007,8704
5.96,-1.4942156,8704
5.92,-1.1310755,8704
5.89,-1.8272253,8704
5.89,-1.7020729,8704
5.8,-1.9190646,8704
5.6,-3.9877815,8704
5.47,-2.1199787,8704
8.47,-0.020824814,9087
8.31,-4.805842,9087
8.15,-2.642129,9087
8.11,3.281489,9087
8.09,3.1394715,9087
8.07,-4.6039534,9087
7.99,1.2919375,9087
7.95,-4.136071,9087
7.78,-3.5366838,9087
7.76,-6.379868,9087
7.75,1.4360217,9087
7.73,-6.3066483,9087
7.7,3.8873792,9087
7.66,1.8368565,9087
7.62,3.2852902,9087
7.54,-0.32462695,9087
7.26,2.6782074,9087
7.14,4.6476216,9087
7.04,-2.2195127,9087
6.92,5.1120534,9087
6.91,-3.6762948,9087
6.8,1.4051279,9087
6.8,-1.6365404,9087
6.72,4.1987934,9087
6.72,6.982352,9087
6.72,5.899935,9087
6.68,1.338747,9087
6.66,-0.2519328,9087
6.62,0.08893117,9087
6.51,5.333995,9087
6.45,-1.5599889,9087
6.42,1.6950943,9087
6.32,5.0304365,9087
6.01,-5.176862,9087
5.82,0.12513769,9087
6.89,-3.7996364,3563
5.47,-6.4824834,3563
5.39,-8.363266,3563
4.82,-6.2119403,15488
9.7,8.573064,13119
7.58,-5.097912,3784
8.15,4.75136,3178
7.96,8.38505,3178
7.7,6.745245,3178
7.6,3.1366048,3178
7.55,-3.7109358,3178
7.54,6.5755634,3178
7.41,0.7783179,3178
7.35,2.5022545,3178
7.21,5.618343,3178
7.18,7.3615866,3178
7.11,5.1441255,3178
7.02,2.251881,3178
6.95,3.8740087,3178
6.93,-1.909301,3178
6.79,3.2794392,3178
6.79,4.9426084,3178
6.78,3.2368689,3178
6.74,1.853469,3178
6.7,0.09938195,3178
6.43,0.104781695,3178
6.43,0.38263392,3178
6.42,0.5826846,3178
6.42,-2.1691344,3178
6.39,-5.5632253,3178
6.33,-0.7578722,3178
6.28,-2.0550778,3178
6.24,-5.128897,3178
6.22,-4.7535195,3178
6.21,-3.6804852,3178
6.17,-3.8970482,3178
6.16,1.7903285,3178
6.01,-3.853498,3178
5.75,2.2021215,3178
5.71,-3.814777,3178
5.71,-6.2710705,3178
5.64,-6.7136207,3178
5.59,-3.5430117,3178
5.36,1.1049774,3178
5.34,-7.696629,3178
5.31,-9.195417,3178
4.98,-12.011089,3178
4.68,-11.597557,3178
4.62,-11.350253,3178
4.61,-4.9988613,3178
4.61,-4.2054696,3178
8.3,-3.1318586,513
7.89,2.2579646,513
7.7,-2.9834144,513
7.4,-1.2527909,513
7.4,0.51070285,513
7.3,0.538778,513
7.2,-2.436934,513
7.2,-2.4514601,513
6.9,-2.8791084,513
6.8,-4.2236094,513
6.4,-0.7322694,513
5.5,-1.9337363,513
5.3,-1.9918569,513
8.52,-1.7825961,10465
8.3,-1.0536,10465
5.66,-8.953395,10465
6.41,0.11160701,11912
6.1,-8.157248,6834
5.28,-6.0505586,6834
8.15,0.15115222,4658
8.1,0.9260762,4658
7.52,0.16293478,4658
7.43,0.23727383,4658
7.14,-7.875007,4658
7.11,-0.8590811,4658
7.05,-1.9040556,4658
6.89,-1.4740295,4658
7.6,4.5168915,9033
8.43,5.551197,14253
9.22,1.2075539,10501
9.15,1.2075537,10501
9.15,14.531158,10501
9.0,3.040979,10501
9.0,2.207748,10501
8.89,1.8432583,10501
8.89,5.1978707,10501
8.89,1.3535876,10501
8.6,5.4146104,10501
8.49,-0.75783336,10501
8.14,-0.8024156,10501
8.2,0.38400385,12345
9.89,4.6447926,13268
9.64,2.65422,13268
9.37,2.26758,13268
9.18,-5.437975,13268
8.99,8.640428,13268
8.51,-1.6455444,13268
8.5,-1.6455455,13268
8.48,3.5479321,13268
