y_true,y_pred,assay_id
7.85,-0.9241212,17720
7.75,-1.2610813,17720
7.52,-1.009191,17720
7.25,-1.1853861,17720
7.19,0.011717379,17720
7.13,-0.7884813,17720
6.92,1.9694041,17720
6.85,-0.41543195,17720
6.84,-4.142077,17720
5.96,-1.6392709,17720
5.96,-0.77027166,17720
5.23,-1.288974,17720
4.95,2.624182,17720
4.0,1.2126337,5075
8.8,0.67268157,14472
8.7,-4.154611,14472
8.52,-0.25573516,14472
8.47,0.7822777,14472
8.42,0.27142468,14472
8.18,-0.78914374,14472
8.17,-2.98394,14472
8.15,-1.9151314,14472
7.53,-0.26646936,14472
5.53,0.33282968,134
10.22,1.8540173,7315
9.3,3.5975842,7315
8.3,2.3908074,7315
8.15,3.1522202,7315
8.05,0.63789505,7315
7.62,0.6057517,7315
6.28,-1.9017334,7315
6.0,0.46401924,7315
5.8,-6.4370656,7315
5.31,6.9481797,8393
5.27,-0.30116022,8393
6.12,4.8670526,11705
9.7,4.9869885,6274
9.7,3.0425808,6274
9.52,2.648214,6274
9.52,5.989223,6274
9.4,3.9922898,6274
9.4,2.9384732,6274
9.4,4.424968,6274
9.4,3.6805258,6274
9.4,3.2606711,6274
9.4,3.4720786,6274
9.3,4.593784,6274
9.3,4.3107104,6274
9.3,3.7266424,6274
9.22,3.5667663,6274
9.22,2.9828663,6274
9.15,4.1864595,6274
9.05,3.0477061,6274
9.0,4.116147,6274
8.85,4.1359916,6274
8.85,4.3949113,6274
8.85,4.3223977,6274
8.85,5.1462374,6274
8.85,5.0446644,6274
8.85,3.530625,6274
8.85,4.0326066,6274
8.82,3.6651607,6274
8.82,4.1938334,6274
8.82,4.781987,6274
8.82,3.454814,6274
8.82,3.8754895,6274
8.82,4.655704,6274
8.82,3.744531,6274
8.74,3.2349014,6274
8.48,5.6635747,6274
8.25,2.1603158,6274
8.18,4.0463767,6274
8.17,2.6655645,6274
8.15,2.0716882,6274
8.15,1.9095445,6274
8.12,0.5293989,6274
8.12,3.7055993,6274
8.11,1.4604833,6274
8.07,5.2387733,6274
8.05,3.7049115,6274
8.05,2.9527674,6274
8.01,3.618121,6274
7.94,4.494153,6274
7.93,3.0731928,6274
7.82,0.44650614,6274
7.68,-0.36838675,6274
7.4,-2.1591246,6274
7.4,-3.4823325,6274
7.4,-2.0530133,6274
7.24,0.30912516,6274
7.16,1.6580734,6274
7.16,-1.477046,6274
6.96,-2.11483,6274
6.88,4.0326066,6274
6.83,-3.218408,6274
6.55,-2.4981644,6274
7.21,-2.046938,1684
6.96,-2.4466805,1684
6.85,-3.7725377,1684
6.85,-4.565918,1684
6.75,-0.005811639,1684
6.7,1.5278423,1684
6.64,-0.08026321,1684
6.6,-3.025227,1684
6.6,1.3657721,1684
6.58,2.7005684,1684
6.58,-1.7289152,1684
6.36,-1.2642455,1684
6.3,-1.6017778,1684
6.18,1.2499638,1684
6.16,1.0243628,1684
6.11,-0.26188084,1684
6.09,1.2500262,1684
6.07,-2.1965258,1684
6.07,2.6723568,1684
6.06,1.5732719,1684
6.05,-2.9268715,1684
6.0,-2.7509532,1684
6.0,-1.882462,1684
5.96,-2.8511486,1684
5.89,-1.2119085,1684
5.87,2.1924157,1684
5.28,1.0090783,1684
5.21,3.5274618,1684
5.14,-3.0349495,1684
5.05,-3.082909,1684
5.04,-0.21576059,1684
7.04,-2.2667718,11435
9.15,0.59100723,4027
9.03,2.5202484,4027
8.85,0.828058,4027
8.54,-3.9043033,4027
8.4,2.225634,4027
8.35,1.4094614,4027
8.27,-3.1949944,4027
8.03,-0.7954027,4027
7.8,0.77953595,4027
7.46,-3.3762095,4027
8.4,1.7294811,2796
8.1,0.33659077,2796
7.7,-0.53918445,2796
7.6,1.7275227,2796
7.6,-1.6025922,2796
7.6,1.2301298,2796
7.51,-0.71515924,2796
7.4,-2.555063,2796
7.3,-0.33347186,2796
7.1,-4.1998663,2796
6.89,-2.9287746,2796
4.98,-0.06768189,1521
9.55,-0.6851006,8776
9.14,-2.9997892,8776
9.04,-3.8886957,8776
9.0,3.1986058,8776
8.97,-1.9301373,8776
8.97,1.0737138,8776
8.97,-3.1828918,8776
8.94,-0.53220606,8776
8.93,-0.48526055,8776
8.92,-0.43778303,8776
8.91,-2.8261514,8776
8.88,-3.310372,8776
8.75,-4.513083,8776
8.74,-0.992653,8776
8.71,2.3853366,8776
8.64,1.1555315,8776
8.63,-4.1241355,8776
8.51,-4.938366,8776
8.45,-4.938366,8776
8.34,0.10568219,8776
7.97,-4.1241355,8776
6.7,-3.9088533,8776
5.8,0.26096636,2266
7.14,0.22231305,14227
7.01,0.5985524,14227
6.97,-1.4838129,14227
6.41,-1.3247756,14227
8.96,-2.9131482,940
8.8,-0.2648274,940
8.74,-1.2958801,940
8.47,-2.4465797,940
8.46,-2.6987097,940
8.26,-0.4589129,940
7.8,2.5654387,940
7.68,-4.8825936,940
7.66,2.4064918,940
7.55,1.9484366,940
7.54,1.1853855,940
6.62,-5.623585,940
6.37,-3.3581872,940
5.54,-6.782602,940
5.13,4.215402,9059
6.16,5.7803907,14758
5.7,-0.68059707,14758
8.6,-2.2307556,3774
5.32,-0.9354417,3989
