y_true,y_pred,assay_id
5.16,-0.6334938,5222
9.29,-2.3426588,5576
8.94,4.457388,5576
5.0,-2.3763185,5576
7.54,8.986342,2954
7.4,4.6494627,2954
7.01,8.5032015,2954
5.72,-7.547765,2954
9.4,-1.7211553,14797
6.27,0.5910255,9238
7.92,0.9797049,7742
7.7,4.2713895,15478
6.92,2.5735643,15478
5.75,-0.22616732,15478
6.7,-3.0799417,16858
6.55,1.6604322,16858
6.29,3.9339259,16858
5.52,-3.2278929,16858
5.28,-0.42022437,16858
4.92,-9.641002,16858
4.75,-3.4132404,16858
4.51,1.6604322,16858
4.47,1.6604322,16858
4.1,0.42940924,16858
3.87,-11.86273,16858
6.45,-7.5789847,14941
8.1,6.4042068,2680
6.98,-0.090896964,2680
6.5,-2.31118,2680
6.49,-4.3787684,2680
6.2,0.6484586,3177
5.6,-3.645263,3177
5.5,0.92093205,3177
5.5,-4.6073575,3177
5.4,0.34931388,3177
5.3,0.99021614,3177
5.1,-0.5320401,3177
5.1,-6.7438235,3177
7.22,4.5183086,6442
7.96,2.2896817,10384
5.76,-2.17006,304
5.68,-9.457927,304
5.43,-3.7527723,304
5.34,-8.586626,304
4.96,-5.207756,304
4.96,-4.8551483,304
4.95,-9.269677,304
4.76,0.6201246,304
4.53,1.3414193,304
4.52,0.29540598,304
4.43,2.3008838,304
4.24,-2.755077,304
4.24,0.99442714,304
7.02,-0.06324676,8858
6.62,3.8203983,10408
6.85,-1.2981777,9180
7.27,-0.21656564,5357
6.35,2.431755,4820
6.0,-2.548823,4820
5.76,1.2540653,4820
5.47,-0.38119274,4820
5.36,4.2374015,4820
5.28,1.0920012,4820
5.18,0.351561,4820
5.1,2.5463824,4820
4.99,3.7978158,4820
4.91,4.4786963,4820
4.79,1.8320591,4820
4.74,-0.09753054,4820
4.69,-1.3422104,4820
4.63,-0.13074695,4820
4.61,0.13657567,4820
4.58,-0.15309516,4820
4.54,0.77567744,4820
4.52,7.3085027,4820
6.3,-2.974685,3234
8.0,2.6593075,11519
5.51,-5.621765,11519
6.52,8.876632,13437
6.41,-3.167252,13437
7.05,-1.7713286,179
6.52,3.038101,179
5.92,1.8323702,7321
5.44,0.2562481,7321
9.7,2.9597974,7585
9.3,8.317635,7585
9.15,5.7673464,7585
9.1,8.127571,7585
9.1,8.396113,7585
9.1,-2.9091375,7585
9.02,0.7214866,7585
8.77,-5.1062593,7585
8.64,-2.4816942,7585
8.57,-2.0458584,7585
8.54,6.6759562,7585
8.37,4.3383985,7585
8.21,-3.8683665,7585
7.62,7.5454903,7585
5.51,2.3850782,14568
6.2,-7.161517,4394
6.96,-3.5861785,13349
6.85,-4.4416604,13349
6.6,4.5004873,13349
6.1,4.2889485,13349
5.68,3.0383005,13349
5.52,-1.6695997,13349
4.54,0.40361995,13349
4.11,-1.3075773,13349
4.11,4.800374,13349
4.02,4.0293407,13349
3.7,3.392599,13349
6.62,10.2728615,15462
6.57,-0.077410795,15462
6.14,-2.9004667,15462
6.05,-0.40980023,15462
5.97,-3.9179208,15462
5.96,-2.8685815,15462
5.94,-0.52900416,15462
5.84,-1.2088555,15462
5.73,-4.0810156,15462
5.73,-3.8567843,15462
5.65,-4.781019,15462
5.62,-1.5118303,15462
5.56,-3.7882915,15462
5.36,-2.704826,15462
7.85,1.6648917,5108
7.28,-1.8102531,15435
7.3,-2.1650686,12589
