y_true,y_pred,assay_id
7.3,4.7503433,16483
6.77,0.63853085,16483
6.7,6.2577806,16483
6.24,4.7844925,16483
5.47,1.2316922,15522
7.72,1.5299807,470
7.7,2.293367,470
7.6,-1.0303938,470
7.6,0.5149616,470
7.58,1.5894856,470
7.5,0.99819946,470
7.44,-0.17394629,470
7.44,-2.9550233,470
7.42,0.9712013,470
7.4,0.93185675,470
7.28,0.37022412,470
7.28,1.007336,470
7.19,-3.7750564,470
7.04,-0.10949738,470
6.57,-4.4553123,470
5.52,-1.5880852,1889
6.22,-3.5082893,10667
6.22,-2.1175787,10667
6.16,-0.4770586,10667
6.05,-0.4815684,10667
5.96,-1.1867661,10667
5.36,1.5616517,10667
5.23,5.6334414,10667
5.2,2.737248,10667
5.16,4.2865605,10667
4.82,0.528141,10667
4.52,4.6845994,10667
4.4,-5.054374,10667
6.77,-1.2548324,3090
9.64,-3.0289598,4480
9.33,1.9800359,4480
9.19,1.468223,4480
9.06,2.9497406,4480
8.54,1.830764,4480
8.49,0.91893727,4480
8.34,0.5117072,4480
8.19,0.8203549,4480
8.13,-2.1529577,4480
7.89,0.9624646,4480
7.66,0.5582193,4480
7.57,0.55821943,4480
7.29,1.332366,4480
7.11,0.55821943,4480
6.37,-1.2280778,4480
6.1,-0.56009823,4480
6.04,-0.7493467,4480
5.61,-0.5684682,4480
8.96,4.525133,9049
8.7,2.277502,9049
8.52,1.1744536,9049
8.34,0.72263116,9049
8.1,0.17118013,9049
8.07,0.20340957,9049
8.01,1.6092527,9049
7.87,1.7555906,9049
7.71,1.3972156,9049
5.93,-1.1060246,16583
5.43,2.7205179,16583
5.28,-0.3534051,16583
4.89,2.9847348,16583
4.73,2.9847348,16583
6.96,0.6274172,17336
6.28,-2.9187691,17336
5.92,-2.919527,17336
5.8,1.9781901,17336
6.4,0.6619045,4393
7.0,-0.07212819,10887
6.95,-0.07212821,10887
5.72,-5.602977,10887
6.57,-1.9336839,14496
9.4,-1.178701,3896
5.34,-3.314345,2025
6.57,2.1507652,17016
8.4,-1.9144398,12429
8.3,1.1347033,12429
8.1,-0.7843423,12429
7.92,0.8461021,12429
7.68,-1.6684302,12429
7.5,1.1499285,12429
7.5,-5.303327,12429
7.43,-4.421817,12429
7.42,-0.7736305,12429
7.4,-0.14398815,12429
7.37,-5.103066,12429
7.12,-0.5515664,12429
7.11,-4.6696754,12429
7.08,-3.9518988,12429
7.01,-0.027721703,12429
7.0,-4.8936687,12429
6.97,-1.3905455,12429
6.47,2.3042362,12429
5.97,-0.30371228,12429
5.95,0.022342477,12429
6.72,3.4685433,12374
6.41,0.78730994,12374
6.33,-1.5675192,12374
6.25,0.08574329,12374
6.22,-0.4146313,12374
7.17,5.0295453,9216
6.94,2.2937095,9216
6.52,1.0745176,9216
8.07,4.096983,4054
6.38,5.7555127,10411
4.02,0.7579975,16117
5.36,-4.021925,17451
5.35,-3.6299357,17451
5.04,-1.6877686,17451
4.85,-2.3232577,17451
4.68,0.5441335,17451
4.54,-2.8998363,17451
4.41,-5.3977714,17451
4.4,-3.2070131,17451
4.39,-5.3602924,17451
4.31,-2.4740438,17451
9.85,-0.3644355,299
8.8,-1.7607526,299
8.7,0.24075569,299
8.22,0.25282285,299
8.15,4.481691,299
7.66,3.3200836,299
7.52,-0.54104865,299
7.44,-1.9964505,299
7.41,1.823117,299
7.4,-3.3357775,299
7.19,2.4072824,299
7.1,-1.7513458,299
6.8,-0.765586,299
5.7,0.70619524,299
5.62,-3.0206378,299
5.52,-7.20999,299
5.22,1.2328573,299
4.22,-4.8907237,299
3.38,-4.310445,299
5.89,2.3256943,2173
7.2,-3.4507914,17732
7.1,3.9611135,17732
6.8,-2.4867015,17732
6.7,-2.1134045,17732
6.5,-3.072161,17732
6.5,0.72505414,17732
6.2,-1.482398,17732
5.5,-3.5055444,17732
5.92,0.9882829,15864
5.28,-5.242467,15864
5.11,-0.5685954,15864
5.07,-0.29167852,15864
4.99,-1.3839887,15864
4.66,-2.9775343,15864
4.56,-2.1271443,15864
4.47,-1.1598388,15864
4.42,-1.9467785,15864
4.28,-0.18412636,15864
4.19,-3.0283637,15864
4.07,0.118612826,15864
4.06,-4.608398,15864
4.03,-2.7720897,15864
8.1,2.3330646,9137
8.0,2.4050846,9137
7.37,0.03307632,9137
7.25,-0.059603795,9137
8.52,3.1990664,2834
9.22,3.3571832,7559
9.2,3.0062735,7559
8.58,3.43104,7559
8.44,2.9166162,7559
8.22,-0.25162342,7559
8.11,3.8748708,7559
7.58,0.053997766,7559
7.44,2.9391053,7559
7.43,3.8811755,7559
7.42,4.933761,7559
7.21,4.138773,7559
7.2,2.9426196,7559
7.17,3.8628204,7559
7.05,3.8231452,7559
6.92,3.6353898,7559
6.81,3.1696544,7559
6.71,3.4065075,7559
6.69,4.023215,7559
6.67,1.4574463,7559
6.6,1.0887774,7559
6.56,-0.26567546,7559
6.55,2.722087,7559
6.38,2.4971936,7559
6.38,2.0656097,7559
6.26,4.3889475,7559
6.25,-0.46990207,7559
6.1,3.8058405,7559
5.92,0.470218,7559
5.83,2.3713825,7559
5.8,2.2536736,7559
5.76,3.529409,7559
5.74,-0.17164858,7559
5.74,-0.93897754,7559
5.56,3.2845328,7559
5.49,-1.8403966,7559
5.25,1.7631123,7559
5.1,-3.033856,7559
5.12,-1.4827193,15050
7.75,0.82686734,12171
6.15,1.4007863,12171
5.85,3.2017624,12171
5.72,1.3111912,12171
5.7,-2.1154983,12171
5.39,1.0509441,12171
5.36,-4.572786,12171
5.05,1.7314099,12171
7.58,3.7141838,9734
7.99,1.8997307,11838
7.32,2.367417,8893
7.22,3.7715223,8893
7.11,1.0213668,8893
6.95,1.4467546,8893
6.76,-1.6374884,8893
6.46,-0.24262702,8893
6.06,-2.284898,14492
7.16,1.9478223,16995
8.22,2.7865095,13307
8.1,-0.5621474,13307
7.96,3.6191614,13307
7.96,0.6923163,13307
7.92,1.8063781,13307
7.92,2.4663093,13307
7.3,-0.42817935,13307
7.29,2.8371522,13307
7.19,1.344774,13307
6.92,-2.2120728,13307
6.62,2.5938365,13307
6.6,1.7235744,13307
6.42,-4.0397773,13307
5.75,-1.3730423,13307
5.52,-1.926879,13307
5.32,0.7932487,13307
4.89,-4.7726817,13307
5.31,-0.9213811,16504
4.52,-1.3349515,2659
7.96,1.5521668,14494
9.04,-0.19046439,10976
8.57,-1.5357441,10976
8.54,-5.4388576,10976
8.43,6.0872436,10976
8.52,-1.7776351,9177
7.57,2.606163,5549
7.52,0.9377319,14622
6.96,1.2322024,821
7.22,3.450626,13683
5.89,-5.3787446,13683
8.05,1.1661991,9297
8.0,5.0097237,9297
7.43,-2.0723186,9297
7.38,0.20648623,9297
7.33,0.3158358,9297
7.32,3.9228005,9297
7.3,0.7543846,9297
7.3,1.8203093,9297
7.28,1.6794641,9297
7.27,1.482366,9297
7.26,0.68887275,9297
7.16,1.3296218,9297
7.12,-0.9760996,9297
7.1,0.7359427,9297
7.1,-1.6327418,9297
7.07,0.113991365,9297
7.05,-1.3382798,9297
7.01,1.3351622,9297
7.0,0.6920215,9297
6.96,3.1006656,9297
6.84,0.53067446,9297
6.82,0.6724273,9297
6.8,-0.3854359,9297
6.76,0.1492625,9297
6.76,-0.60036534,9297
6.76,-0.060109247,9297
6.75,1.3294365,9297
6.73,-1.3431017,9297
6.7,-2.2740555,9297
6.67,0.13337027,9297
6.64,0.91011083,9297
6.64,1.4208604,9297
6.61,-0.81179523,9297
6.58,-2.6648164,9297
6.58,1.2001387,9297
6.53,-0.020143546,9297
6.53,-1.0062723,9297
6.5,0.6293335,9297
6.47,-2.2706888,9297
6.47,-0.72243243,9297
6.37,-3.1015737,9297
6.36,-2.6556664,9297
6.28,1.0082916,9297
6.28,-1.9228648,9297
6.28,-0.6207171,9297
6.27,-0.743202,9297
6.21,-0.6277289,9297
6.21,-2.9049804,9297
6.2,-3.7104387,9297
6.16,-4.140279,9297
6.08,-5.209876,9297
6.08,-2.6979733,9297
6.04,-3.2062879,9297
5.99,-2.4602425,9297
5.95,-3.0898705,9297
5.94,-4.52305,9297
5.93,-1.4883631,9297
5.92,0.94926953,9297
5.8,-5.497458,9297
5.4,-3.804899,9297
5.34,-1.415846,9297
4.75,0.5601353,16654
4.64,-5.522177,11979
8.33,2.7242785,10489
7.99,2.6349983,10489
9.0,3.0517359,9227
8.7,5.465837,9227
8.7,3.6268008,9227
8.4,0.7074433,9227
8.05,2.081028,9227
8.0,-6.6328526,9227
7.68,1.1861724,9227
7.44,-1.9963108,9227
7.34,0.26775426,9227
6.74,0.8485974,8940
6.4,0.2648656,8940
8.54,-4.4278092,12852
8.37,3.4424298,12852
6.68,-0.47510162,751
8.44,3.9396336,9844
7.33,0.44342864,9844
7.2,0.8165268,9844
7.15,-1.545324,9844
7.12,-0.69507575,9844
7.11,1.8279263,9844
7.03,-4.2590113,9844
7.03,0.28987122,9844
6.99,-2.08651,9844
6.97,2.364817,9844
6.89,-0.17984615,9844
6.78,-2.3907642,9844
6.74,-0.9633789,9844
6.72,0.4559758,9844
6.71,-1.0555297,9844
6.57,2.6180391,9844
6.45,-1.0719924,9844
6.4,-1.0646615,9844
6.37,-1.0768538,9844
5.96,1.3414481,14854
5.8,-4.1586723,4947
5.77,1.5306404,4947
5.75,-2.380671,4947
5.66,0.47522748,4947
5.66,3.0341463,4947
5.54,0.47522748,4947
5.52,-1.4369881,4947
5.52,1.9020033,4947
5.39,1.902003,4947
5.34,0.47522748,4947
5.29,1.902003,4947
5.27,-5.8223796,4947
5.18,-2.380671,4947
5.16,-1.9271578,4947
5.15,-6.6616797,4947
5.03,-3.5487256,4947
5.46,-9.3126545,5665
4.92,0.60788554,5665
4.0,-0.5984212,5665
3.62,-3.3922777,5665
3.07,-0.6160975,5665
7.71,2.9272764,12423
7.62,-1.3190068,12423
7.56,4.9008555,12423
7.33,1.127897,12423
7.31,2.5855856,12423
7.2,3.6280184,12423
7.16,2.83943,12423
7.15,-1.3190068,12423
7.14,0.5820065,12423
7.13,2.83943,12423
7.1,1.127897,12423
7.1,3.8701282,12423
7.08,-0.18981092,12423
7.01,-1.3190068,12423
6.98,2.83943,12423
6.62,-0.34714684,12423
6.53,3.7927535,12423
6.19,0.6001746,12423
6.06,0.120376945,12423
8.64,6.264383,11808
8.4,1.1325096,11808
8.37,1.1251881,11808
8.1,2.923187,11808
7.92,-1.5138139,16843
7.58,-0.73508185,16843
8.46,5.0948257,9006
7.66,3.1682584,9006
7.46,-0.20540257,9006
7.41,2.3603253,9006
7.36,2.8676333,9006
7.34,0.45937175,9006
7.31,-1.4974955,9006
7.22,0.20321211,9006
7.21,1.9342662,9006
7.19,-2.448744,9006
7.04,-0.71884966,9006
7.03,2.27979,9006
6.93,0.55312055,9006
6.87,1.7390751,9006
6.62,-3.7035012,9006
8.0,7.290529,15617
7.52,5.02847,15617
7.52,5.02847,15617
7.0,0.6767624,15617
6.82,0.67676264,15617
6.8,0.5477537,15617
6.58,0.5477538,15617
8.18,2.0727122,10782
7.57,-2.3758197,10782
7.22,1.9235235,10782
5.82,-4.0045633,10689
5.6,-1.1858529,10689
5.58,0.48105192,10689
8.89,1.6977994,6529
8.39,2.8821273,6529
8.3,1.0990782,6529
8.08,0.70665467,6529
8.08,0.65743184,631
7.92,0.40435994,631
7.34,0.0934086,631
7.1,2.3256617,631
7.09,2.6552656,631
7.07,0.07623187,631
6.92,1.7791,631
6.83,1.2791506,631
6.75,-2.350626,631
6.61,1.6144012,631
6.49,-0.96962416,631
6.49,0.9114135,631
6.4,1.1059029,631
6.37,0.19832031,631
6.08,-2.6391578,631
6.06,1.0336742,631
5.9,-1.298715,631
5.87,0.055838358,631
5.75,1.6050494,631
5.36,-4.1400895,631
5.21,-1.4741386,631
5.2,-0.0012738295,631
5.07,0.19816335,631
8.24,2.5172493,9343
6.76,-2.7265432,9343
6.15,-3.0139487,16263
6.42,0.42657065,11257
5.72,-1.3692453,11257
5.72,-3.1787865,11257
5.45,-2.7423246,11257
9.29,5.359371,15270
9.04,2.098018,15270
5.99,0.27989143,15929
5.11,-2.2637823,11105
5.72,0.5692854,1963
8.64,-2.1136413,9265
8.52,2.1195183,9265
8.47,1.6304545,9265
7.89,-1.0542278,9265
7.82,3.0973005,9265
6.15,0.37552837,9265
5.94,3.0016463,9265
5.84,-0.65794635,9265
5.63,-1.5530393,9265
5.61,1.436068,9265
5.59,-1.1712531,9265
5.58,0.12800814,9265
5.46,-1.3132966,9265
5.45,0.11106692,9265
5.4,-2.2153761,9265
5.38,0.9344061,9265
5.26,-0.6100819,9265
5.22,-4.554183,9265
5.22,0.43097925,9265
5.22,-3.0999331,9265
5.22,-2.2593927,9265
5.13,-1.5721384,9265
5.09,-0.90527105,9265
5.06,-3.2667756,9265
4.93,-4.51728,9265
4.91,-5.854883,9265
4.89,-4.4254994,9265
4.86,-6.099286,9265
4.74,-2.6273665,9265
4.74,-4.628197,9265
6.56,-2.6545606,8405
9.05,-1.9759976,9847
8.74,-1.890044,9847
8.59,0.36749572,9847
8.54,-3.6334066,9847
8.53,-5.5252132,9847
8.51,-3.0532658,9847
8.47,-3.676294,9847
8.44,-4.424745,9847
8.41,-5.3813806,9847
8.37,-2.9940069,9847
8.34,-1.5428361,9847
8.18,0.5238998,9847
8.1,-2.0772243,9847
8.04,-1.0691346,9847
7.77,-4.2797585,9847
7.75,-1.7273884,9847
7.64,-5.1914344,9847
7.59,-6.260863,9847
7.48,-6.0570145,9847
7.38,-2.2024174,9847
7.34,-5.7464266,9847
7.23,-0.5473613,9847
7.02,-1.8505112,9847
6.96,0.5122142,9847
6.62,-6.932218,9847
9.0,-0.012901725,7785
8.92,1.0369439,7785
8.82,0.9144009,7785
8.77,2.0295463,7785
8.72,2.5757368,7785
8.66,0.88881373,7785
8.64,3.970986,7785
8.6,1.6603909,7785
8.6,2.0839236,7785
8.57,1.225861,7785
8.55,0.8985106,7785
8.55,2.7939358,7785
