y_true,y_pred,assay_id
5.16,7.056334029817919,5222
9.29,7.056334029817919,5576
8.94,7.056334029817919,5576
5.0,7.056334029817919,5576
7.54,7.056334029817919,2954
7.4,7.056334029817919,2954
7.01,7.056334029817919,2954
5.72,7.056334029817919,2954
9.4,7.056334029817919,14797
6.27,7.056334029817919,9238
7.92,7.056334029817919,7742
7.7,7.056334029817919,15478
6.92,7.056334029817919,15478
5.75,7.056334029817919,15478
6.7,7.056334029817919,16858
6.55,7.056334029817919,16858
6.29,7.056334029817919,16858
5.52,7.056334029817919,16858
5.28,7.056334029817919,16858
4.92,7.056334029817919,16858
4.75,7.056334029817919,16858
4.51,7.056334029817919,16858
4.47,7.056334029817919,16858
4.1,7.056334029817919,16858
3.87,7.056334029817919,16858
6.45,7.056334029817919,14941
8.1,7.056334029817919,2680
6.98,7.056334029817919,2680
6.5,7.056334029817919,2680
6.49,7.056334029817919,2680
6.2,7.056334029817919,3177
5.6,7.056334029817919,3177
5.5,7.056334029817919,3177
5.5,7.056334029817919,3177
5.4,7.056334029817919,3177
5.3,7.056334029817919,3177
5.1,7.056334029817919,3177
5.1,7.056334029817919,3177
7.22,7.056334029817919,6442
7.96,7.056334029817919,10384
5.76,7.056334029817919,304
5.68,7.056334029817919,304
5.43,7.056334029817919,304
5.34,7.056334029817919,304
4.96,7.056334029817919,304
4.96,7.056334029817919,304
4.95,7.056334029817919,304
4.76,7.056334029817919,304
4.53,7.056334029817919,304
4.52,7.056334029817919,304
4.43,7.056334029817919,304
4.24,7.056334029817919,304
4.24,7.056334029817919,304
7.02,7.056334029817919,8858
6.62,7.056334029817919,10408
6.85,7.056334029817919,9180
7.27,7.056334029817919,5357
6.35,7.056334029817919,4820
6.0,7.056334029817919,4820
5.76,7.056334029817919,4820
5.47,7.056334029817919,4820
5.36,7.056334029817919,4820
5.28,7.056334029817919,4820
5.18,7.056334029817919,4820
5.1,7.056334029817919,4820
4.99,7.056334029817919,4820
4.91,7.056334029817919,4820
4.79,7.056334029817919,4820
4.74,7.056334029817919,4820
4.69,7.056334029817919,4820
4.63,7.056334029817919,4820
4.61,7.056334029817919,4820
4.58,7.056334029817919,4820
4.54,7.056334029817919,4820
4.52,7.056334029817919,4820
6.3,7.056334029817919,3234
8.0,7.056334029817919,11519
5.51,7.056334029817919,11519
6.52,7.056334029817919,13437
6.41,7.056334029817919,13437
7.05,7.056334029817919,179
6.52,7.056334029817919,179
5.92,7.056334029817919,7321
5.44,7.056334029817919,7321
9.7,7.056334029817919,7585
9.3,7.056334029817919,7585
9.15,7.056334029817919,7585
9.1,7.056334029817919,7585
9.1,7.056334029817919,7585
9.1,7.056334029817919,7585
9.02,7.056334029817919,7585
8.77,7.056334029817919,7585
8.64,7.056334029817919,7585
8.57,7.056334029817919,7585
8.54,7.056334029817919,7585
8.37,7.056334029817919,7585
8.21,7.056334029817919,7585
7.62,7.056334029817919,7585
5.51,7.056334029817919,14568
6.2,7.056334029817919,4394
6.96,7.056334029817919,13349
6.85,7.056334029817919,13349
6.6,7.056334029817919,13349
6.1,7.056334029817919,13349
5.68,7.056334029817919,13349
5.52,7.056334029817919,13349
4.54,7.056334029817919,13349
4.11,7.056334029817919,13349
4.11,7.056334029817919,13349
4.02,7.056334029817919,13349
3.7,7.056334029817919,13349
6.62,7.056334029817919,15462
6.57,7.056334029817919,15462
6.14,7.056334029817919,15462
6.05,7.056334029817919,15462
5.97,7.056334029817919,15462
5.96,7.056334029817919,15462
5.94,7.056334029817919,15462
5.84,7.056334029817919,15462
5.73,7.056334029817919,15462
5.73,7.056334029817919,15462
5.65,7.056334029817919,15462
5.62,7.056334029817919,15462
5.56,7.056334029817919,15462
5.36,7.056334029817919,15462
7.85,7.056334029817919,5108
7.28,7.056334029817919,15435
7.3,7.056334029817919,12589
7.47,7.056334029817919,17357
7.33,7.056334029817919,17357
5.94,7.056334029817919,7442
4.92,7.056334029817919,8785
7.77,7.056334029817919,13315
7.7,7.056334029817919,13315
7.7,7.056334029817919,13315
7.7,7.056334029817919,13315
7.62,7.056334029817919,13315
7.48,7.056334029817919,13315
7.4,7.056334029817919,13315
6.3,7.056334029817919,14711
7.85,7.056334029817919,8978
7.6,7.056334029817919,8978
7.36,7.056334029817919,8978
7.11,7.056334029817919,8978
6.86,7.056334029817919,8978
6.34,7.056334029817919,8978
6.1,7.056334029817919,8978
8.52,7.056334029817919,16162
8.3,7.056334029817919,16162
8.22,7.056334029817919,16162
8.1,7.056334029817919,16162
8.05,7.056334029817919,16162
8.0,7.056334029817919,16162
7.82,7.056334029817919,16162
7.82,7.056334029817919,16162
7.75,7.056334029817919,16162
7.7,7.056334029817919,16162
7.5,7.056334029817919,16162
7.5,7.056334029817919,16162
7.36,7.056334029817919,16162
6.97,7.056334029817919,16162
6.76,7.056334029817919,16162
6.68,7.056334029817919,16162
6.63,7.056334029817919,16162
6.28,7.056334029817919,16162
6.19,7.056334029817919,16162
6.16,7.056334029817919,16162
4.99,7.056334029817919,4690
6.21,7.056334029817919,5737
6.98,7.056334029817919,15019
