y_true,y_pred,assay_id
7.3,2.202683,16483
6.77,-3.085231,16483
6.7,0.7748824,16483
6.24,3.136486,16483
5.47,-0.18496756,15522
7.72,2.9746516,470
7.7,1.7850865,470
7.6,0.40765336,470
7.6,3.1732087,470
7.58,3.5078866,470
7.5,3.3614728,470
7.44,-0.35905275,470
7.44,-0.3478382,470
7.42,2.744035,470
7.4,4.088144,470
7.28,3.2775404,470
7.28,1.9410778,470
7.19,-0.060913887,470
7.04,3.139268,470
6.57,-0.15988617,470
5.52,0.3882381,1889
6.22,-6.2294884,10667
6.22,-7.750629,10667
6.16,-4.4500113,10667
6.05,-10.112031,10667
5.96,-9.036346,10667
5.36,-7.6709604,10667
5.23,-5.9991384,10667
5.2,-7.6472616,10667
5.16,-7.035358,10667
4.82,-7.8437724,10667
4.52,-6.030875,10667
4.4,-8.622852,10667
6.77,0.87493575,3090
9.64,5.585488,4480
9.33,4.5879054,4480
9.19,4.7852726,4480
9.06,6.33264,4480
8.54,3.4626336,4480
8.49,4.37271,4480
8.34,3.339883,4480
8.19,5.0272093,4480
8.13,1.7032503,4480
7.89,4.285049,4480
7.66,1.0680496,4480
7.57,1.06805,4480
7.29,2.7834423,4480
7.11,1.06805,4480
6.37,0.9138033,4480
6.1,0.63777184,4480
6.04,-0.3270925,4480
5.61,-1.1218843,4480
8.96,0.5132302,9049
8.7,1.3016815,9049
8.52,3.535398,9049
8.34,2.8426082,9049
8.1,3.621615,9049
8.07,0.08192144,9049
8.01,0.029140376,9049
7.87,0.8569017,9049
7.71,0.9961518,9049
5.93,-2.3347776,16583
5.43,-3.6699734,16583
5.28,-4.024891,16583
4.89,-4.430319,16583
4.73,-4.430319,16583
6.96,-1.9589994,17336
6.28,-5.02916,17336
5.92,-3.2908826,17336
5.8,0.9486323,17336
6.4,3.5365293,4393
7.0,0.37312382,10887
6.95,0.3731234,10887
5.72,-3.9214356,10887
6.57,-4.0942807,14496
9.4,4.6475835,3896
5.34,-1.3900815,2025
6.57,-0.6346736,17016
8.4,-0.9423665,12429
8.3,-2.7843187,12429
8.1,0.10956496,12429
7.92,-1.6274084,12429
7.68,-2.1583118,12429
7.5,-5.563633,12429
7.5,-1.5562077,12429
7.43,1.8800583,12429
7.42,-0.7104226,12429
7.4,0.40861997,12429
7.37,-0.6925741,12429
7.12,-2.5116727,12429
7.11,0.25954807,12429
7.08,-0.9512321,12429
7.01,0.23548435,12429
7.0,-0.20178308,12429
6.97,0.11405049,12429
6.47,1.5743002,12429
5.97,-3.5101106,12429
5.95,-1.6088419,12429
6.72,-4.395,12374
6.41,-5.6094065,12374
6.33,-3.3137164,12374
6.25,-5.1826825,12374
6.22,-4.904024,12374
7.17,0.08457604,9216
6.94,-0.7813817,9216
6.52,-1.2797245,9216
8.07,4.78721,4054
6.38,-2.1383226,10411
4.02,-2.752474,16117
5.36,-8.276885,17451
5.35,-9.563741,17451
5.04,-8.374669,17451
4.85,-6.119357,17451
4.68,-4.466286,17451
4.54,-8.167286,17451
4.41,-9.2323,17451
4.4,-9.465672,17451
4.39,-8.314348,17451
4.31,-7.8512845,17451
9.85,-0.46198428,299
8.8,-2.136742,299
8.7,2.8183255,299
8.22,-2.1130464,299
8.15,-1.4746134,299
7.66,-5.10152,299
7.52,2.6247976,299
7.44,2.396508,299
7.41,-0.19856913,299
7.4,5.6086087,299
7.19,3.9399967,299
7.1,5.6019297,299
6.8,1.8030221,299
5.7,-4.365856,299
5.62,-0.43237427,299
5.52,-7.891072,299
5.22,-5.472009,299
4.22,-4.941063,299
3.38,-4.8494086,299
5.89,3.131809,2173
7.2,-3.818146,17732
7.1,-1.5952649,17732
6.8,-5.8047924,17732
6.7,-5.5755763,17732
6.5,-5.5881386,17732
6.5,-5.7744913,17732
6.2,-6.0630326,17732
5.5,-8.7319145,17732
5.92,-1.4838102,15864
5.28,-8.524839,15864
5.11,-2.5979753,15864
5.07,-1.3890315,15864
4.99,-6.481778,15864
4.66,-3.229439,15864
4.56,-7.9260387,15864
4.47,-5.368938,15864
4.42,-1.5892246,15864
4.28,-0.27814293,15864
4.19,-6.4650183,15864
4.07,-3.4409783,15864
4.06,-6.064704,15864
4.03,-7.705413,15864
8.1,6.429336,9137
8.0,6.64178,9137
7.37,5.6797366,9137
7.25,5.7364926,9137
8.52,4.2014017,2834
9.22,5.8651314,7559
9.2,6.5871196,7559
8.58,0.7926359,7559
8.44,2.8207033,7559
8.22,-1.2444752,7559
8.11,3.416158,7559
7.58,-2.0166612,7559
7.44,5.9638996,7559
7.43,5.974294,7559
7.42,4.8714647,7559
7.21,3.1321602,7559
7.2,0.016707646,7559
7.17,4.778688,7559
7.05,3.1189463,7559
6.92,-3.342071,7559
6.81,3.8175564,7559
6.71,3.9448385,7559
6.69,6.0580177,7559
6.67,2.2937799,7559
6.6,1.7695549,7559
6.56,2.6365006,7559
6.55,3.1093686,7559
6.38,3.6811144,7559
6.38,1.877022,7559
6.26,3.1910539,7559
6.25,2.5955667,7559
6.1,4.315847,7559
5.92,0.8614458,7559
5.83,3.97582,7559
5.8,3.9642296,7559
5.76,3.6038935,7559
5.74,-2.3309662,7559
5.74,-0.7656231,7559
5.56,3.045257,7559
5.49,-4.7479305,7559
5.25,-3.094598,7559
5.1,-6.9100814,7559
5.12,0.9519634,15050
7.75,-4.9252357,12171
6.15,0.6981002,12171
5.85,-0.26692376,12171
5.72,-0.50932354,12171
5.7,-3.0684087,12171
5.39,-0.12247267,12171
5.36,0.86162937,12171
5.05,-0.6754949,12171
7.58,2.3272436,9734
7.99,0.45407498,11838
7.32,1.3080474,8893
7.22,2.0465295,8893
7.11,1.3880956,8893
6.95,0.9970082,8893
6.76,-1.3789104,8893
6.46,-1.4518871,8893
6.06,-5.2336526,14492
7.16,4.1621265,16995
8.22,4.5422916,13307
8.1,2.9377608,13307
7.96,0.46373442,13307
7.96,2.713356,13307
7.92,0.08675607,13307
7.92,4.247179,13307
7.3,-4.8497367,13307
7.29,-0.9042291,13307
7.19,-1.5105826,13307
6.92,-1.4940492,13307
6.62,-2.4664679,13307
6.6,-1.0911803,13307
6.42,-5.760571,13307
5.75,-2.3588355,13307
5.52,-5.359665,13307
5.32,-4.447538,13307
4.89,-5.773338,13307
5.31,-6.84766,16504
4.52,-8.175581,2659
7.96,0.22471602,14494
9.04,0.6729698,10976
8.57,2.8513858,10976
8.54,1.7022585,10976
8.43,2.2813058,10976
8.52,1.7550976,9177
7.57,2.2870975,5549
7.52,-0.7345677,14622
6.96,0.59705055,821
7.22,-4.5769205,13683
5.89,-2.7397957,13683
8.05,-0.8993711,9297
8.0,1.9772118,9297
7.43,-2.8599446,9297
7.38,-0.13213325,9297
7.33,-0.74001575,9297
7.32,1.2024726,9297
7.3,2.5754213,9297
7.3,-1.1508591,9297
7.28,-1.2666227,9297
7.27,0.18016525,9297
7.26,-2.186773,9297
7.16,0.664512,9297
7.12,-2.3338819,9297
7.1,0.8962467,9297
7.1,-2.2086236,9297
7.07,-1.2907181,9297
7.05,1.3119262,9297
7.01,-0.43707123,9297
7.0,-2.1453848,9297
6.96,-0.71927124,9297
6.84,-2.0066597,9297
6.82,-1.9367148,9297
6.8,-2.9810371,9297
6.76,-0.96213984,9297
6.76,-2.2986646,9297
6.76,-1.7394102,9297
6.75,-1.1056563,9297
6.73,-1.9501461,9297
6.7,-3.1095579,9297
6.67,0.57988554,9297
6.64,-0.21177621,9297
6.64,-0.6796258,9297
6.61,-0.2809548,9297
6.58,-3.35872,9297
6.58,-1.1005539,9297
6.53,-1.509527,9297
6.53,-3.0338116,9297
6.5,-3.2253587,9297
6.47,-1.9303912,9297
6.47,-2.6649203,9297
6.37,-3.0490413,9297
6.36,-4.605374,9297
6.28,-1.721793,9297
6.28,-2.5105286,9297
6.28,-3.1704657,9297
6.27,-3.255728,9297
6.21,-2.056555,9297
6.21,-1.8923166,9297
6.2,-3.3349488,9297
6.16,-3.659009,9297
6.08,-4.3891325,9297
6.08,-4.1843157,9297
6.04,-3.4494703,9297
5.99,-4.586277,9297
5.95,-3.6707633,9297
5.94,-4.8974266,9297
5.93,-3.526028,9297
5.92,-0.93729067,9297
5.8,-4.9590034,9297
5.4,-4.1278663,9297
5.34,-2.4047241,9297
4.75,-1.4936521,16654
4.64,-7.332001,11979
8.33,5.6525435,10489
7.99,1.5464817,10489
9.0,4.804867,9227
8.7,4.3207746,9227
8.7,1.2936538,9227
8.4,1.3187755,9227
8.05,3.7115386,9227
8.0,-3.3793871,9227
7.68,2.8519378,9227
7.44,1.3589652,9227
7.34,2.338979,9227
6.74,3.6298635,8940
6.4,6.219471,8940
8.54,1.9263362,12852
8.37,6.0178256,12852
6.68,-2.5735204,751
8.44,4.6743813,9844
7.33,-2.2800372,9844
7.2,-5.034969,9844
7.15,-4.8561196,9844
7.12,-2.2674267,9844
7.11,-2.1534781,9844
7.03,-6.933162,9844
7.03,-1.7299489,9844
6.99,-3.9546318,9844
6.97,-0.3971237,9844
6.89,-2.3014817,9844
6.78,-2.700317,9844
6.74,-5.974226,9844
6.72,1.2929446,9844
6.71,-6.502897,9844
6.57,-3.0300252,9844
6.45,-2.1870968,9844
6.4,-4.3639,9844
6.37,-6.0276294,9844
5.96,0.6218112,14854
5.8,0.12963739,4947
5.77,-2.424998,4947
5.75,-1.2611799,4947
5.66,-2.3085132,4947
5.66,-2.2061553,4947
5.54,-2.3085132,4947
5.52,0.16636729,4947
5.52,-4.862487,4947
5.39,-4.862486,4947
5.34,-2.3085132,4947
5.29,-4.862486,4947
5.27,-5.275809,4947
5.18,-1.2611799,4947
5.16,-3.0665436,4947
5.15,-5.867848,4947
5.03,-3.9538472,4947
5.46,-8.930685,5665
4.92,1.4250435,5665
4.0,-1.2914858,5665
3.62,0.54178685,5665
3.07,-2.9568346,5665
7.71,2.1983173,12423
7.62,2.4562874,12423
7.56,2.8888652,12423
7.33,-0.8776171,12423
7.31,3.5740092,12423
7.2,3.915206,12423
7.16,2.7816346,12423
7.15,2.4562874,12423
7.14,2.5459838,12423
7.13,2.7816353,12423
7.1,-0.8776171,12423
7.1,1.7247941,12423
7.08,-3.8729484,12423
7.01,2.4562874,12423
6.98,2.7816346,12423
6.62,1.770034,12423
6.53,2.3910668,12423
6.19,1.8064098,12423
6.06,3.1413147,12423
8.64,3.0431669,11808
8.4,2.9285967,11808
8.37,4.8144073,11808
8.1,1.7598199,11808
7.92,-0.3635491,16843
7.58,2.4171345,16843
8.46,4.8424892,9006
7.66,2.1478705,9006
7.46,-1.8572545,9006
7.41,1.053949,9006
7.36,1.6721699,9006
7.34,-0.3701147,9006
7.31,-2.0681415,9006
7.22,-2.2144291,9006
7.21,-1.0353693,9006
7.19,-3.6319993,9006
7.04,-2.0094829,9006
7.03,0.16425407,9006
6.93,2.6133332,9006
6.87,4.782225,9006
6.62,2.4236147,9006
8.0,4.2877893,15617
7.52,1.849649,15617
7.52,1.849649,15617
7.0,1.7786844,15617
6.82,1.7786844,15617
6.8,0.74879366,15617
6.58,0.74879295,15617
8.18,-1.7610973,10782
7.57,3.7625573,10782
7.22,-0.5483135,10782
5.82,-2.9374616,10689
5.6,-1.919773,10689
5.58,-2.6556242,10689
8.89,2.5554752,6529
8.39,2.392546,6529
8.3,2.2098472,6529
8.08,4.4749594,6529
8.08,-1.0456808,631
7.92,-0.59364,631
7.34,-1.5084536,631
7.1,0.22732994,631
7.09,-1.9849253,631
7.07,-2.0182197,631
6.92,0.38618037,631
6.83,-1.5097938,631
6.75,-3.9381623,631
6.61,0.7167206,631
6.49,-2.0441453,631
6.49,-2.3065171,631
6.4,0.34538418,631
6.37,-2.4433649,631
6.08,-0.96174526,631
6.06,-4.852137,631
5.9,-4.220662,631
5.87,-3.590149,631
5.75,-0.3000001,631
5.36,-2.0256581,631
5.21,-3.1723464,631
5.2,-2.522951,631
5.07,-3.4977317,631
8.24,2.4204466,9343
6.76,4.2006865,9343
6.15,-9.100592,16263
6.42,-1.1130745,11257
5.72,-2.2286208,11257
5.72,-3.4062417,11257
5.45,-2.875294,11257
9.29,6.3633113,15270
9.04,6.0499907,15270
5.99,-2.1816616,15929
5.11,-2.3981578,11105
5.72,-4.9851327,1963
8.64,-4.3100195,9265
8.52,0.7045061,9265
8.47,-1.102752,9265
7.89,3.0076573,9265
7.82,4.365304,9265
6.15,-3.2782826,9265
5.94,-0.5250026,9265
5.84,-1.6531136,9265
5.63,-2.9598753,9265
5.61,-0.94411117,9265
5.59,-2.5927088,9265
5.58,-3.3249404,9265
5.46,-3.134876,9265
5.45,-3.515878,9265
5.4,-0.37666816,9265
5.38,-3.1853235,9265
