y_true,y_pred,assay_id
5.16,-6.2189198,5222
9.29,3.9827325,5576
8.94,1.4798539,5576
5.0,0.25187874,5576
7.54,1.4660149,2954
7.4,1.2752384,2954
7.01,0.62852275,2954
5.72,-1.4950861,2954
9.4,-2.805301,14797
6.27,-3.7629933,9238
7.92,0.633035,7742
7.7,-0.1580557,15478
6.92,3.9464576,15478
5.75,1.6779163,15478
6.7,-3.458845,16858
6.55,-3.8057237,16858
6.29,-3.56099,16858
5.52,-10.211471,16858
5.28,-8.268194,16858
4.92,-5.729908,16858
4.75,-0.6438283,16858
4.51,-3.8057237,16858
4.47,-3.8057237,16858
4.1,-12.318272,16858
3.87,-12.09315,16858
6.45,-0.8760265,14941
8.1,1.28157,2680
6.98,-1.0710105,2680
6.5,-1.1668718,2680
6.49,0.60395163,2680
6.2,-2.1871872,3177
5.6,-2.8661938,3177
5.5,-4.1115837,3177
5.5,-3.7150176,3177
5.4,-3.5180218,3177
5.3,-3.1766446,3177
5.1,-6.5078278,3177
5.1,-6.452035,3177
7.22,0.71009314,6442
7.96,6.233045,10384
5.76,-8.795056,304
5.68,-4.3707747,304
5.43,-7.693898,304
5.34,-7.992943,304
4.96,-10.671391,304
4.96,-6.1485596,304
4.95,-8.220417,304
4.76,-5.550036,304
4.53,-0.01470286,304
4.52,-10.974967,304
4.43,-8.747027,304
4.24,-6.331812,304
4.24,-9.999022,304
7.02,2.2343776,8858
6.62,1.4175552,10408
6.85,-0.5425785,9180
7.27,1.214252,5357
6.35,-1.0081302,4820
6.0,-1.1323389,4820
5.76,1.4998881,4820
5.47,2.1592512,4820
5.36,2.4597986,4820
5.28,1.0972463,4820
5.18,2.8263311,4820
5.1,-0.09644414,4820
4.99,3.102808,4820
4.91,-0.9569833,4820
4.79,2.6855168,4820
4.74,1.9603387,4820
4.69,-0.24825296,4820
4.63,2.1076207,4820
4.61,2.0040615,4820
4.58,1.711215,4820
4.54,2.1769066,4820
4.52,-1.7272732,4820
6.3,-3.6904263,3234
8.0,1.5633593,11519
5.51,-2.0481443,11519
6.52,-2.1073096,13437
6.41,-4.1756473,13437
7.05,-1.234825,179
6.52,0.2715694,179
5.92,1.8010451,7321
5.44,1.7265174,7321
9.7,1.7562002,7585
9.3,2.165627,7585
9.15,1.6608572,7585
9.1,3.3812392,7585
9.1,5.0705805,7585
9.1,0.83779436,7585
9.02,0.9699731,7585
8.77,0.43991914,7585
8.64,-1.2099754,7585
8.57,0.63536936,7585
8.54,2.5622442,7585
8.37,3.1264617,7585
8.21,3.2361772,7585
7.62,3.3047662,7585
5.51,-0.64189166,14568
6.2,0.7637694,4394
6.96,-0.86390454,13349
6.85,-5.3465476,13349
6.6,-5.6106954,13349
6.1,1.5308286,13349
5.68,0.2868934,13349
5.52,-6.9817924,13349
4.54,1.881641,13349
4.11,-0.75153595,13349
4.11,-0.15591776,13349
4.02,2.6868787,13349
3.7,0.19480336,13349
6.62,-4.100761,15462
6.57,-4.01051,15462
6.14,-4.466355,15462
6.05,-4.366869,15462
5.97,-5.712211,15462
5.96,-3.4843562,15462
5.94,-2.1310055,15462
5.84,-5.4473476,15462
5.73,-3.2795115,15462
5.73,-6.9451895,15462
5.65,-5.540363,15462
5.62,-2.7526658,15462
5.56,-6.953394,15462
5.36,-4.463271,15462
7.85,-0.10314553,5108
7.28,-1.8060617,15435
7.3,-1.6519583,12589
7.47,1.8282104,17357
7.33,0.18579414,17357
5.94,-4.6578746,7442
4.92,-4.892944,8785
7.77,1.7717382,13315
7.7,-1.0459304,13315
7.7,0.39648226,13315
7.7,0.73097026,13315
7.62,3.9245243,13315
7.48,0.7820298,13315
7.4,-1.1648318,13315
6.3,-1.7290416,14711
7.85,2.033206,8978
7.6,1.2774345,8978
7.36,2.9391892,8978
7.11,2.153217,8978
6.86,-1.8254123,8978
6.34,-0.94471496,8978
6.1,2.2212687,8978
8.52,-0.81617385,16162
8.3,-1.5643493,16162
8.22,0.017291218,16162
8.1,-1.1615747,16162
8.05,0.19515553,16162
8.0,-1.5643493,16162
7.82,-1.5643493,16162
7.82,-1.4764239,16162
7.75,-3.0312343,16162
7.7,-1.1895825,16162
7.5,-0.2754512,16162
7.5,-4.7498627,16162
7.36,-1.2917025,16162
6.97,-4.7308187,16162
6.76,-5.115529,16162
6.68,1.3624567,16162
