y_true,y_pred,assay_id
8.0,7.036325674561093,13227
8.0,7.036325674561093,13227
8.0,7.036325674561093,13227
7.8,7.036325674561093,13227
7.7,7.036325674561093,13227
7.7,7.036325674561093,13227
7.7,7.036325674561093,13227
7.64,7.036325674561093,13227
7.6,7.036325674561093,13227
7.6,7.036325674561093,13227
7.6,7.036325674561093,13227
7.6,7.036325674561093,13227
7.5,7.036325674561093,13227
7.5,7.036325674561093,13227
7.5,7.036325674561093,13227
7.5,7.036325674561093,13227
7.5,7.036325674561093,13227
7.5,7.036325674561093,13227
7.4,7.036325674561093,13227
7.4,7.036325674561093,13227
7.4,7.036325674561093,13227
7.4,7.036325674561093,13227
7.3,7.036325674561093,13227
7.3,7.036325674561093,13227
7.3,7.036325674561093,13227
7.3,7.036325674561093,13227
7.2,7.036325674561093,13227
7.2,7.036325674561093,13227
7.2,7.036325674561093,13227
7.1,7.036325674561093,13227
7.1,7.036325674561093,13227
7.1,7.036325674561093,13227
7.0,7.036325674561093,13227
7.0,7.036325674561093,13227
7.0,7.036325674561093,13227
6.8,7.036325674561093,13227
6.8,7.036325674561093,13227
6.7,7.036325674561093,13227
6.4,7.036325674561093,13227
6.1,7.036325674561093,13227
5.9,7.036325674561093,13227
5.6,7.036325674561093,13227
5.5,7.036325674561093,13227
5.4,7.036325674561093,13227
5.2,7.036325674561093,13227
8.1,7.036325674561093,8760
8.4,7.036325674561093,17807
8.22,7.036325674561093,17807
8.15,7.036325674561093,17807
8.05,7.036325674561093,17807
8.05,7.036325674561093,17807
8.0,7.036325674561093,17807
8.0,7.036325674561093,17807
7.96,7.036325674561093,17807
7.92,7.036325674561093,17807
7.92,7.036325674561093,17807
7.89,7.036325674561093,17807
7.85,7.036325674561093,17807
7.82,7.036325674561093,17807
7.6,7.036325674561093,17807
7.57,7.036325674561093,17807
7.37,7.036325674561093,17807
7.23,7.036325674561093,17807
7.09,7.036325674561093,17807
6.73,7.036325674561093,17807
6.04,7.036325674561093,17807
5.48,7.036325674561093,17807
4.75,7.036325674561093,17807
8.15,7.036325674561093,8066
7.85,7.036325674561093,8066
6.44,7.036325674561093,8066
6.01,7.036325674561093,8066
5.5,7.036325674561093,8066
5.48,7.036325674561093,8066
5.16,7.036325674561093,8066
4.88,7.036325674561093,8066
4.28,7.036325674561093,8066
7.89,7.036325674561093,3750
7.82,7.036325674561093,3750
7.66,7.036325674561093,3750
7.52,7.036325674561093,3750
7.51,7.036325674561093,3750
7.4,7.036325674561093,3750
6.0,7.036325674561093,14169
4.7,7.036325674561093,14169
5.97,7.036325674561093,12988
7.64,7.036325674561093,16710
7.24,7.036325674561093,16710
9.52,7.036325674561093,7780
8.92,7.036325674561093,7780
8.92,7.036325674561093,7780
8.68,7.036325674561093,7780
7.85,7.036325674561093,7780
7.77,7.036325674561093,7780
7.52,7.036325674561093,7780
7.41,7.036325674561093,7780
6.65,7.036325674561093,7780
6.26,7.036325674561093,7780
6.05,7.036325674561093,7780
5.23,7.036325674561093,7780
5.01,7.036325674561093,7780
8.05,7.036325674561093,887
7.82,7.036325674561093,887
7.55,7.036325674561093,887
7.48,7.036325674561093,887
7.21,7.036325674561093,887
7.09,7.036325674561093,887
6.89,7.036325674561093,887
6.68,7.036325674561093,887
6.67,7.036325674561093,887
6.55,7.036325674561093,887
6.45,7.036325674561093,887
6.38,7.036325674561093,887
6.02,7.036325674561093,887
5.33,7.036325674561093,887
5.0,7.036325674561093,887
7.58,7.036325674561093,3722
7.24,7.036325674561093,3722
7.16,7.036325674561093,3722
6.96,7.036325674561093,3722
6.54,7.036325674561093,3722
6.48,7.036325674561093,3722
6.41,7.036325674561093,3722
6.31,7.036325674561093,3722
6.17,7.036325674561093,3722
6.0,7.036325674561093,3722
5.92,7.036325674561093,3722
5.66,7.036325674561093,3722
5.44,7.036325674561093,3722
5.69,7.036325674561093,4315
4.58,7.036325674561093,4358
4.47,7.036325674561093,4358
9.7,7.036325674561093,6915
9.7,7.036325674561093,6915
9.52,7.036325674561093,6915
9.52,7.036325674561093,6915
9.4,7.036325674561093,6915
9.4,7.036325674561093,6915
9.3,7.036325674561093,6915
9.22,7.036325674561093,6915
9.22,7.036325674561093,6915
9.22,7.036325674561093,6915
9.22,7.036325674561093,6915
9.15,7.036325674561093,6915
9.15,7.036325674561093,6915
9.15,7.036325674561093,6915
9.1,7.036325674561093,6915
9.1,7.036325674561093,6915
9.05,7.036325674561093,6915
9.05,7.036325674561093,6915
8.92,7.036325674561093,6915
8.92,7.036325674561093,6915
8.89,7.036325674561093,6915
8.57,7.036325674561093,6915
8.49,7.036325674561093,6915
8.41,7.036325674561093,6915
8.37,7.036325674561093,6915
8.32,7.036325674561093,6915
7.77,7.036325674561093,6915
7.0,7.036325674561093,6915
7.17,7.036325674561093,14798
6.76,7.036325674561093,14798
9.6,7.036325674561093,4757
9.55,7.036325674561093,4757
9.52,7.036325674561093,4757
9.51,7.036325674561093,4757
9.38,7.036325674561093,4757
9.11,7.036325674561093,4757
8.92,7.036325674561093,4757
8.6,7.036325674561093,4757
7.92,7.036325674561093,4757
7.21,7.036325674561093,4757
7.17,7.036325674561093,4757
6.88,7.036325674561093,4757
6.8,7.036325674561093,4757
6.8,7.036325674561093,4757
6.76,7.036325674561093,4757
6.76,7.036325674561093,4757
6.66,7.036325674561093,4757
6.66,7.036325674561093,4757
6.5,7.036325674561093,4757
6.49,7.036325674561093,4757
6.49,7.036325674561093,4757
6.49,7.036325674561093,4757
6.49,7.036325674561093,4757
6.43,7.036325674561093,4757
6.43,7.036325674561093,4757
6.43,7.036325674561093,4757
6.38,7.036325674561093,4757
6.38,7.036325674561093,4757
6.29,7.036325674561093,4757
6.17,7.036325674561093,4757
6.17,7.036325674561093,4757
6.14,7.036325674561093,4757
6.14,7.036325674561093,4757
6.0,7.036325674561093,4757
5.75,7.036325674561093,4757
5.51,7.036325674561093,4757
4.92,7.036325674561093,4757
6.91,7.036325674561093,4374
7.5,7.036325674561093,8961
7.1,7.036325674561093,8961
7.1,7.036325674561093,8961
7.1,7.036325674561093,8961
7.0,7.036325674561093,8961
6.9,7.036325674561093,8961
6.9,7.036325674561093,8961
6.9,7.036325674561093,8961
6.8,7.036325674561093,8961
6.8,7.036325674561093,8961
6.8,7.036325674561093,8961
6.8,7.036325674561093,8961
6.7,7.036325674561093,8961
5.6,7.036325674561093,8961
5.6,7.036325674561093,8961
5.6,7.036325674561093,8961
5.5,7.036325674561093,8961
6.4,7.036325674561093,15351
6.34,7.036325674561093,15351
6.3,7.036325674561093,15351
6.3,7.036325674561093,15351
6.28,7.036325674561093,15351
6.22,7.036325674561093,15351
6.12,7.036325674561093,15351
6.1,7.036325674561093,15351
6.04,7.036325674561093,15351
6.0,7.036325674561093,15351
6.0,7.036325674561093,15351
5.96,7.036325674561093,15351
5.96,7.036325674561093,15351
5.92,7.036325674561093,15351
5.92,7.036325674561093,15351
5.77,7.036325674561093,15351
5.75,7.036325674561093,15351
5.72,7.036325674561093,15351
5.7,7.036325674561093,15351
5.64,7.036325674561093,15351
5.6,7.036325674561093,15351
5.58,7.036325674561093,15351
5.52,7.036325674561093,15351
5.5,7.036325674561093,15351
5.48,7.036325674561093,15351
5.32,7.036325674561093,15351
5.23,7.036325674561093,15351
5.22,7.036325674561093,15351
5.19,7.036325674561093,15351
5.17,7.036325674561093,15351
5.17,7.036325674561093,15351
5.14,7.036325674561093,15351
5.1,7.036325674561093,15351
4.92,7.036325674561093,15351
4.82,7.036325674561093,15351
4.82,7.036325674561093,15351
4.75,7.036325674561093,15351
4.7,7.036325674561093,15351
4.57,7.036325674561093,15351
4.07,7.036325674561093,15351
6.29,7.036325674561093,10071
7.22,7.036325674561093,7317
4.98,7.036325674561093,4385
7.09,7.036325674561093,11526
6.4,7.036325674561093,11526
5.37,7.036325674561093,11526
5.0,7.036325674561093,7497
8.55,7.036325674561093,7573
8.32,7.036325674561093,7573
8.02,7.036325674561093,7573
7.25,7.036325674561093,7573
7.1,7.036325674561093,7573
7.04,7.036325674561093,7573
7.04,7.036325674561093,7573
7.0,7.036325674561093,7573
6.92,7.036325674561093,7573
6.84,7.036325674561093,7573
6.76,7.036325674561093,7573
6.74,7.036325674561093,7573
6.73,7.036325674561093,7573
6.73,7.036325674561093,7573
6.62,7.036325674561093,7573
6.5,7.036325674561093,7573
6.45,7.036325674561093,7573
6.45,7.036325674561093,7573
6.44,7.036325674561093,7573
6.38,7.036325674561093,7573
6.33,7.036325674561093,7573
6.32,7.036325674561093,7573
6.18,7.036325674561093,7573
6.18,7.036325674561093,7573
6.18,7.036325674561093,7573
6.12,7.036325674561093,7573
6.07,7.036325674561093,7573
4.25,7.036325674561093,12686
7.6,7.036325674561093,1954
7.32,7.036325674561093,1954
7.14,7.036325674561093,1954
7.08,7.036325674561093,1954
6.89,7.036325674561093,1954
6.75,7.036325674561093,1954
6.64,7.036325674561093,1954
6.52,7.036325674561093,1954
6.5,7.036325674561093,1954
6.48,7.036325674561093,1954
6.45,7.036325674561093,1954
6.37,7.036325674561093,1954
6.35,7.036325674561093,1954
6.34,7.036325674561093,1954
6.34,7.036325674561093,1954
6.3,7.036325674561093,1954
6.27,7.036325674561093,1954
6.16,7.036325674561093,1954
6.13,7.036325674561093,1954
6.07,7.036325674561093,1954
6.07,7.036325674561093,1954
6.03,7.036325674561093,1954
5.95,7.036325674561093,1954
5.84,7.036325674561093,1954
5.82,7.036325674561093,1954
5.75,7.036325674561093,1954
5.64,7.036325674561093,1954
5.39,7.036325674561093,1954
5.37,7.036325674561093,1954
5.36,7.036325674561093,1954
5.31,7.036325674561093,1954
5.1,7.036325674561093,1954
6.97,7.036325674561093,12973
7.47,7.036325674561093,4728
4.46,7.036325674561093,5415
4.4,7.036325674561093,5415
4.37,7.036325674561093,5415
4.32,7.036325674561093,5415
4.77,7.036325674561093,4494
4.56,7.036325674561093,4494
5.34,7.036325674561093,4096
6.92,7.036325674561093,11515
6.22,7.036325674561093,6652
6.16,7.036325674561093,6652
6.1,7.036325674561093,6652
5.98,7.036325674561093,6652
5.97,7.036325674561093,6652
5.88,7.036325674561093,6652
5.84,7.036325674561093,6652
5.73,7.036325674561093,6652
5.7,7.036325674561093,6652
5.69,7.036325674561093,6652
5.68,7.036325674561093,6652
5.61,7.036325674561093,6652
5.2,7.036325674561093,2797
4.5,7.036325674561093,2797
6.15,7.036325674561093,3356
8.4,7.036325674561093,11051
7.54,7.036325674561093,9120
5.77,7.036325674561093,1349
6.74,7.036325674561093,4602
6.64,7.036325674561093,7959
6.26,7.036325674561093,7959
5.91,7.036325674561093,7959
5.82,7.036325674561093,7959
5.82,7.036325674561093,7959
5.2,7.036325674561093,7959
8.19,7.036325674561093,15204
8.14,7.036325674561093,15204
8.09,7.036325674561093,15204
7.92,7.036325674561093,15204
7.92,7.036325674561093,15204
7.66,7.036325674561093,15204
6.9,7.036325674561093,15204
6.74,7.036325674561093,15204
6.72,7.036325674561093,15204
5.5,7.036325674561093,3475
7.55,7.036325674561093,9425
7.5,7.036325674561093,9425
7.23,7.036325674561093,9425
7.08,7.036325674561093,9425
7.03,7.036325674561093,9425
7.02,7.036325674561093,9425
6.98,7.036325674561093,9425
6.97,7.036325674561093,9425
6.97,7.036325674561093,9425
6.96,7.036325674561093,9425
6.74,7.036325674561093,9425
6.73,7.036325674561093,9425
6.69,7.036325674561093,9425
6.6,7.036325674561093,9425
6.51,7.036325674561093,9425
6.38,7.036325674561093,9425
6.31,7.036325674561093,9425
6.22,7.036325674561093,9425
6.19,7.036325674561093,9425
6.16,7.036325674561093,9425
5.59,7.036325674561093,9425
5.18,7.036325674561093,9425
4.73,7.036325674561093,9425
4.38,7.036325674561093,9425
7.92,7.036325674561093,1035
7.89,7.036325674561093,1035
6.8,7.036325674561093,1035
5.48,7.036325674561093,12939
5.08,7.036325674561093,12939
5.29,7.036325674561093,309
4.77,7.036325674561093,309
4.47,7.036325674561093,309
6.39,7.036325674561093,16804
5.26,7.036325674561093,13014
5.17,7.036325674561093,13014
6.01,7.036325674561093,2908
6.01,7.036325674561093,2908
6.28,7.036325674561093,6483
6.43,7.036325674561093,3883
7.7,7.036325674561093,10830
9.52,7.036325674561093,11245
9.44,7.036325674561093,11245
9.41,7.036325674561093,11245
9.34,7.036325674561093,11245
9.21,7.036325674561093,11245
9.14,7.036325674561093,11245
9.1,7.036325674561093,11245
9.0,7.036325674561093,11245
8.96,7.036325674561093,11245
7.75,7.036325674561093,11245
7.66,7.036325674561093,11245
7.6,7.036325674561093,11245
7.43,7.036325674561093,11245
6.93,7.036325674561093,13433
7.66,7.036325674561093,10068
6.51,7.036325674561093,10068
5.89,7.036325674561093,10068
5.63,7.036325674561093,10068
5.55,7.036325674561093,10068
5.4,7.036325674561093,10068
5.22,7.036325674561093,10068
5.07,7.036325674561093,10068
4.91,7.036325674561093,10068
4.84,7.036325674561093,10068
4.84,7.036325674561093,10068
7.24,7.036325674561093,14723
8.89,7.036325674561093,5402
5.81,7.036325674561093,5402
5.5,7.036325674561093,5402
5.32,7.036325674561093,5402
5.27,7.036325674561093,5402
5.04,7.036325674561093,5402
5.02,7.036325674561093,5402
4.92,7.036325674561093,5402
4.9,7.036325674561093,5402
4.82,7.036325674561093,5402
4.82,7.036325674561093,5402
4.82,7.036325674561093,5402
4.75,7.036325674561093,5402
5.5,7.036325674561093,4500
5.2,7.036325674561093,4500
4.93,7.036325674561093,4500
5.9,7.036325674561093,1243
5.49,7.036325674561093,1243
5.44,7.036325674561093,1243
5.41,7.036325674561093,1243
5.38,7.036325674561093,1243
5.24,7.036325674561093,1243
5.17,7.036325674561093,1243
5.11,7.036325674561093,1243
5.09,7.036325674561093,1243
4.96,7.036325674561093,1243
4.91,7.036325674561093,1243
4.86,7.036325674561093,1243
4.84,7.036325674561093,1243
4.68,7.036325674561093,1243
4.61,7.036325674561093,1243
4.6,7.036325674561093,1243
4.57,7.036325674561093,1243
4.5,7.036325674561093,1243
7.0,7.036325674561093,12483
7.0,7.036325674561093,12483
7.0,7.036325674561093,12483
7.0,7.036325674561093,12483
7.92,7.036325674561093,2649
7.82,7.036325674561093,2649
8.72,7.036325674561093,8114
8.7,7.036325674561093,8114
8.62,7.036325674561093,8114
8.57,7.036325674561093,8114
8.46,7.036325674561093,8114
7.96,7.036325674561093,8114
7.62,7.036325674561093,8114
7.62,7.036325674561093,8114
7.58,7.036325674561093,8114
7.58,7.036325674561093,8114
7.52,7.036325674561093,8114
7.51,7.036325674561093,8114
7.5,7.036325674561093,8114
7.28,7.036325674561093,8114
7.27,7.036325674561093,8114
7.01,7.036325674561093,8114
6.47,7.036325674561093,8114
6.3,7.036325674561093,8114
6.11,7.036325674561093,8114
5.64,7.036325674561093,8114
5.57,7.036325674561093,8114
5.96,7.036325674561093,16606
7.03,7.036325674561093,13094
6.99,7.036325674561093,13094
6.68,7.036325674561093,13094
6.17,7.036325674561093,13094
5.97,7.036325674561093,13094
5.94,7.036325674561093,13094
5.83,7.036325674561093,13094
5.71,7.036325674561093,13094
5.51,7.036325674561093,13094
5.35,7.036325674561093,13094
5.22,7.036325674561093,13094
5.03,7.036325674561093,13094
8.4,7.036325674561093,14616
7.68,7.036325674561093,17383
7.5,7.036325674561093,17383
7.38,7.036325674561093,17383
7.32,7.036325674561093,17383
7.3,7.036325674561093,17383
7.23,7.036325674561093,17383
6.92,7.036325674561093,17383
6.83,7.036325674561093,17383
6.68,7.036325674561093,17383
6.65,7.036325674561093,17383
6.56,7.036325674561093,17383
6.38,7.036325674561093,17383
6.33,7.036325674561093,17383
6.32,7.036325674561093,17383
6.19,7.036325674561093,17383
6.15,7.036325674561093,17383
6.01,7.036325674561093,17383
5.83,7.036325674561093,17383
5.49,7.036325674561093,17383
5.34,7.036325674561093,17383
5.34,7.036325674561093,17383
5.23,7.036325674561093,17383
5.11,7.036325674561093,17383
4.84,7.036325674561093,17383
6.52,7.036325674561093,2614
8.7,7.036325674561093,11231
8.7,7.036325674561093,11231
8.7,7.036325674561093,11231
8.52,7.036325674561093,11231
8.52,7.036325674561093,11231
8.52,7.036325674561093,11231
8.4,7.036325674561093,11231
8.3,7.036325674561093,11231
8.3,7.036325674561093,11231
8.3,7.036325674561093,11231
8.3,7.036325674561093,11231
8.3,7.036325674561093,11231
8.15,7.036325674561093,11231
8.05,7.036325674561093,11231
7.96,7.036325674561093,11231
7.36,7.036325674561093,11231
5.33,7.036325674561093,17540
5.02,7.036325674561093,17540
8.6,7.036325674561093,14549
8.22,7.036325674561093,2572
7.81,7.036325674561093,4731
7.85,7.036325674561093,15242
7.8,7.036325674561093,15242
7.48,7.036325674561093,15242
7.42,7.036325674561093,15242
7.28,7.036325674561093,15242
7.14,7.036325674561093,15242
7.07,7.036325674561093,15242
6.95,7.036325674561093,15242
6.94,7.036325674561093,15242
6.93,7.036325674561093,15242
6.91,7.036325674561093,15242
6.79,7.036325674561093,15242
6.75,7.036325674561093,15242
6.74,7.036325674561093,15242
6.52,7.036325674561093,15242
6.38,7.036325674561093,15242
6.34,7.036325674561093,15242
6.2,7.036325674561093,15242
6.13,7.036325674561093,15242
5.93,7.036325674561093,15242
5.84,7.036325674561093,15242
5.81,7.036325674561093,15242
5.8,7.036325674561093,15242
5.72,7.036325674561093,15242
5.56,7.036325674561093,15242
5.55,7.036325674561093,15242
5.53,7.036325674561093,15242
5.38,7.036325674561093,15242
5.3,7.036325674561093,15242
5.05,7.036325674561093,15242
4.82,7.036325674561093,15242
4.81,7.036325674561093,15242
4.66,7.036325674561093,15242
4.59,7.036325674561093,15242
4.04,7.036325674561093,15242
6.39,7.036325674561093,17091
8.15,7.036325674561093,719
8.66,7.036325674561093,3245
9.3,7.036325674561093,12148
7.88,7.036325674561093,12148
7.8,7.036325674561093,12464
7.8,7.036325674561093,12464
7.6,7.036325674561093,12464
7.43,7.036325674561093,12464
7.41,7.036325674561093,12464
7.4,7.036325674561093,12464
7.14,7.036325674561093,12464
7.05,7.036325674561093,12464
6.81,7.036325674561093,12464
6.75,7.036325674561093,12464
6.28,7.036325674561093,12464
6.18,7.036325674561093,12464
6.08,7.036325674561093,12464
5.85,7.036325674561093,12464
5.73,7.036325674561093,12464
7.92,7.036325674561093,11579
7.82,7.036325674561093,11579
7.72,7.036325674561093,11579
7.5,7.036325674561093,11579
7.19,7.036325674561093,11579
7.05,7.036325674561093,11579
7.03,7.036325674561093,11579
6.92,7.036325674561093,11579
6.92,7.036325674561093,11579
6.82,7.036325674561093,11579
6.8,7.036325674561093,11579
6.48,7.036325674561093,11579
6.47,7.036325674561093,11579
6.44,7.036325674561093,11579
6.44,7.036325674561093,11579
6.42,7.036325674561093,11579
6.37,7.036325674561093,11579
6.24,7.036325674561093,11579
6.24,7.036325674561093,11579
5.89,7.036325674561093,11579
5.89,7.036325674561093,11579
5.8,7.036325674561093,11579
5.77,7.036325674561093,11579
5.68,7.036325674561093,11579
5.6,7.036325674561093,11579
5.57,7.036325674561093,11579
5.55,7.036325674561093,11579
5.41,7.036325674561093,11579
5.38,7.036325674561093,11579
5.34,7.036325674561093,11579
5.29,7.036325674561093,11579
5.03,7.036325674561093,11579
4.89,7.036325674561093,11579
4.77,7.036325674561093,11579
4.75,7.036325674561093,11579
4.46,7.036325674561093,11579
7.14,7.036325674561093,3258
7.48,7.036325674561093,8733
7.41,7.036325674561093,8733
7.3,7.036325674561093,8733
7.24,7.036325674561093,8733
7.2,7.036325674561093,8733
7.12,7.036325674561093,8733
7.11,7.036325674561093,8733
7.1,7.036325674561093,8733
7.03,7.036325674561093,8733
6.96,7.036325674561093,8733
6.96,7.036325674561093,8733
6.92,7.036325674561093,8733
6.92,7.036325674561093,8733
6.72,7.036325674561093,8733
6.66,7.036325674561093,8733
6.47,7.036325674561093,8733
6.46,7.036325674561093,8733
6.41,7.036325674561093,8733
6.38,7.036325674561093,8733
6.33,7.036325674561093,8733
6.33,7.036325674561093,8733
6.29,7.036325674561093,8733
6.24,7.036325674561093,8733
6.19,7.036325674561093,8733
6.15,7.036325674561093,8733
6.06,7.036325674561093,8733
6.03,7.036325674561093,8733
6.0,7.036325674561093,8733
5.96,7.036325674561093,8733
5.89,7.036325674561093,8733
5.85,7.036325674561093,8733
5.85,7.036325674561093,8733
5.82,7.036325674561093,8733
5.8,7.036325674561093,8733
5.77,7.036325674561093,8733
5.75,7.036325674561093,8733
5.68,7.036325674561093,8733
5.68,7.036325674561093,8733
5.66,7.036325674561093,8733
5.62,7.036325674561093,8733
5.6,7.036325674561093,8733
5.55,7.036325674561093,8733
5.55,7.036325674561093,8733
5.51,7.036325674561093,8733
5.5,7.036325674561093,8733
5.38,7.036325674561093,8733
5.36,7.036325674561093,8733
5.29,7.036325674561093,8733
5.14,7.036325674561093,8733
5.11,7.036325674561093,8733
5.1,7.036325674561093,8733
5.05,7.036325674561093,8733
5.05,7.036325674561093,8733
5.03,7.036325674561093,8733
4.96,7.036325674561093,8733
4.89,7.036325674561093,8733
4.85,7.036325674561093,8733
6.15,7.036325674561093,3163
6.1,7.036325674561093,3163
6.05,7.036325674561093,3163
5.96,7.036325674561093,3163
5.8,7.036325674561093,3163
5.52,7.036325674561093,3163
8.1,7.036325674561093,10677
7.68,7.036325674561093,10677
7.54,7.036325674561093,10677
7.39,7.036325674561093,10677
6.85,7.036325674561093,10677
7.89,7.036325674561093,8596
7.25,7.036325674561093,8596
8.1,7.036325674561093,7777
8.1,7.036325674561093,7777
8.05,7.036325674561093,7777
8.0,7.036325674561093,7777
7.7,7.036325674561093,7777
7.7,7.036325674561093,7777
7.3,7.036325674561093,7777
7.1,7.036325674561093,7777
7.05,7.036325674561093,7777
6.96,7.036325674561093,7777
6.72,7.036325674561093,7777
5.68,7.036325674561093,7777
6.93,7.036325674561093,6169
6.76,7.036325674561093,6169
6.5,7.036325674561093,6169
6.44,7.036325674561093,6169
6.32,7.036325674561093,6169
6.07,7.036325674561093,6169
8.91,7.036325674561093,14055
8.85,7.036325674561093,14055
8.68,7.036325674561093,14055
8.6,7.036325674561093,14055
8.14,7.036325674561093,14055
7.82,7.036325674561093,14055
7.8,7.036325674561093,14055
7.04,7.036325674561093,9726
7.3,7.036325674561093,7013
5.48,7.036325674561093,2730
6.6,7.036325674561093,3464
6.4,7.036325674561093,3464
6.3,7.036325674561093,3464
6.2,7.036325674561093,3464
6.1,7.036325674561093,3464
6.0,7.036325674561093,3464
5.9,7.036325674561093,3464
5.9,7.036325674561093,3464
5.9,7.036325674561093,3464
5.9,7.036325674561093,3464
5.9,7.036325674561093,3464
5.4,7.036325674561093,3464
5.2,7.036325674561093,3464
5.1,7.036325674561093,3464
8.11,7.036325674561093,6645
7.68,7.036325674561093,1344
6.97,7.036325674561093,2433
9.52,7.036325674561093,10931
7.21,7.036325674561093,10931
6.77,7.036325674561093,10931
5.77,7.036325674561093,10931
5.66,7.036325674561093,10931
5.62,7.036325674561093,10931
5.27,7.036325674561093,10931
5.15,7.036325674561093,10931
4.57,7.036325674561093,10931
7.36,7.036325674561093,12571
6.56,7.036325674561093,12571
6.01,7.036325674561093,12571
5.64,7.036325674561093,12571
5.28,7.036325674561093,12571
5.27,7.036325674561093,12571
5.12,7.036325674561093,12571
5.06,7.036325674561093,12571
7.68,7.036325674561093,17588
6.32,7.036325674561093,12612
8.15,7.036325674561093,11800
8.05,7.036325674561093,3003
8.0,7.036325674561093,3003
7.4,7.036325674561093,3003
5.9,7.036325674561093,12379
5.55,7.036325674561093,12379
5.16,7.036325674561093,12379
5.13,7.036325674561093,12379
6.85,7.036325674561093,17700
8.05,7.036325674561093,6778
7.85,7.036325674561093,6538
7.82,7.036325674561093,6538
5.68,7.036325674561093,3741
7.54,7.036325674561093,12664
5.7,7.036325674561093,5614
5.52,7.036325674561093,5614
5.28,7.036325674561093,5614
6.37,7.036325674561093,11521
5.31,7.036325674561093,11521
7.47,7.036325674561093,13654
6.52,7.036325674561093,13654
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
7.0,7.036325674561093,7590
6.0,7.036325674561093,7590
6.0,7.036325674561093,7590
6.0,7.036325674561093,7590
6.0,7.036325674561093,7590
6.0,7.036325674561093,7590
6.0,7.036325674561093,7590
6.0,7.036325674561093,7590
6.0,7.036325674561093,7590
6.0,7.036325674561093,7590
6.0,7.036325674561093,7590
6.0,7.036325674561093,7590
6.0,7.036325674561093,7590
4.0,7.036325674561093,1428
7.33,7.036325674561093,9616
6.4,7.036325674561093,3405
4.97,7.036325674561093,11850
8.7,7.036325674561093,15328
8.22,7.036325674561093,15328
8.05,7.036325674561093,15328
7.92,7.036325674561093,15328
7.85,7.036325674561093,15328
7.7,7.036325674561093,15328
7.24,7.036325674561093,15328
7.23,7.036325674561093,15328
7.21,7.036325674561093,15328
7.21,7.036325674561093,15328
7.19,7.036325674561093,15328
7.19,7.036325674561093,15328
7.19,7.036325674561093,15328
7.17,7.036325674561093,15328
7.15,7.036325674561093,15328
7.14,7.036325674561093,15328
7.13,7.036325674561093,15328
7.07,7.036325674561093,15328
7.07,7.036325674561093,15328
7.05,7.036325674561093,15328
7.02,7.036325674561093,15328
7.01,7.036325674561093,15328
6.97,7.036325674561093,15328
6.97,7.036325674561093,15328
6.94,7.036325674561093,15328
6.88,7.036325674561093,15328
6.71,7.036325674561093,15328
6.69,7.036325674561093,15328
6.67,7.036325674561093,15328
6.6,7.036325674561093,15328
6.57,7.036325674561093,15328
5.95,7.036325674561093,15328
5.95,7.036325674561093,15328
6.85,7.036325674561093,461
6.8,7.036325674561093,461
6.7,7.036325674561093,461
6.14,7.036325674561093,461
6.07,7.036325674561093,461
5.96,7.036325674561093,461
5.96,7.036325674561093,461
5.3,7.036325674561093,461
5.25,7.036325674561093,461
8.29,7.036325674561093,14524
6.48,7.036325674561093,4950
6.33,7.036325674561093,4950
6.12,7.036325674561093,4950
9.1,7.036325674561093,6171
8.89,7.036325674561093,6171
8.89,7.036325674561093,6171
8.85,7.036325674561093,6171
8.85,7.036325674561093,6171
8.82,7.036325674561093,6171
8.8,7.036325674561093,6171
8.8,7.036325674561093,6171
8.74,7.036325674561093,6171
8.74,7.036325674561093,6171
8.74,7.036325674561093,6171
8.74,7.036325674561093,6171
8.7,7.036325674561093,6171
8.68,7.036325674561093,6171
8.66,7.036325674561093,6171
8.64,7.036325674561093,6171
8.62,7.036325674561093,6171
8.54,7.036325674561093,6171
8.51,7.036325674561093,6171
8.51,7.036325674561093,6171
8.43,7.036325674561093,6171
8.43,7.036325674561093,6171
8.41,7.036325674561093,6171
8.41,7.036325674561093,6171
8.38,7.036325674561093,6171
8.36,7.036325674561093,6171
8.36,7.036325674561093,6171
8.34,7.036325674561093,6171
8.32,7.036325674561093,6171
8.3,7.036325674561093,6171
8.28,7.036325674561093,6171
8.27,7.036325674561093,6171
8.26,7.036325674561093,6171
8.26,7.036325674561093,6171
