y_true,y_pred,assay_id
8.0,-8.255729,13227
8.0,0.3070728,13227
8.0,3.0694919,13227
7.8,0.00031701569,13227
7.7,9.494278,13227
7.7,-5.6572857,13227
7.7,3.9843862,13227
7.64,9.636703,13227
7.6,-0.07533645,13227
7.6,3.3372,13227
7.6,-1.5843807,13227
7.6,-0.17200634,13227
7.5,-3.4685416,13227
7.5,-5.5716457,13227
7.5,-4.0555363,13227
7.5,2.75378,13227
7.5,-7.6933494,13227
7.5,-7.8192706,13227
7.4,0.4653044,13227
7.4,-4.4992604,13227
7.4,-11.008682,13227
7.4,-6.792264,13227
7.3,-0.15556291,13227
7.3,-7.923431,13227
7.3,-3.5786774,13227
7.3,1.6363317,13227
7.2,-4.0555363,13227
7.2,3.930794,13227
7.2,7.20776,13227
7.1,-7.275212,13227
7.1,-8.009577,13227
7.1,0.84533525,13227
7.0,6.140179,13227
7.0,-7.154401,13227
7.0,-3.0725763,13227
6.8,-5.679889,13227
6.8,-3.7166405,13227
6.7,-4.845741,13227
6.4,-10.398529,13227
6.1,-7.4099436,13227
5.9,-6.1634083,13227
5.6,-6.9694085,13227
5.5,-13.416504,13227
5.4,-7.7683606,13227
5.2,-12.291562,13227
8.1,3.9107275,8760
8.4,-2.7950008,17807
8.22,-6.580356,17807
8.15,0.09292063,17807
8.05,6.952062,17807
8.05,-0.03349613,17807
8.0,-10.406713,17807
8.0,6.05544,17807
7.96,-0.7008389,17807
7.92,3.1638317,17807
7.92,1.9730889,17807
7.89,0.59863406,17807
7.85,-1.417847,17807
7.82,4.6869097,17807
7.6,-9.674962,17807
7.57,-10.428958,17807
7.37,7.8085027,17807
7.23,-11.185395,17807
7.09,-6.0399337,17807
6.73,2.4651227,17807
6.04,7.5643387,17807
5.48,10.372364,17807
4.75,-6.653657,17807
8.15,-0.18924803,8066
7.85,-1.2495793,8066
6.44,-8.637028,8066
6.01,1.85759,8066
5.5,-0.4795098,8066
5.48,-9.515839,8066
5.16,-3.5677686,8066
4.88,-1.5404928,8066
4.28,-7.957388,8066
7.89,1.7069397,3750
7.82,7.279528,3750
7.66,-0.25697833,3750
7.52,6.0790024,3750
7.51,5.2380733,3750
7.4,-3.0021572,3750
6.0,-5.861194,14169
4.7,-9.636546,14169
5.97,-8.436023,12988
7.64,-1.9895732,16710
7.24,0.13976377,16710
9.52,-7.8335876,7780
8.92,0.7358344,7780
8.92,14.194828,7780
8.68,-6.654534,7780
7.85,-12.020483,7780
7.77,6.1410255,7780
7.52,8.703854,7780
7.41,-14.512432,7780
6.65,-5.7364006,7780
6.26,0.807128,7780
6.05,-4.25376,7780
5.23,-12.403168,7780
5.01,1.4812101,7780
8.05,1.4946452,887
7.82,4.126999,887
7.55,-3.5807843,887
7.48,-0.45213747,887
7.21,16.649591,887
7.09,-5.0579467,887
6.89,1.0866618,887
6.68,-11.104019,887
6.67,-3.727803,887
6.55,-2.9763186,887
6.45,-10.682539,887
6.38,13.058068,887
6.02,7.6042895,887
5.33,-1.5963523,887
5.0,-6.929382,887
7.58,10.685297,3722
7.24,1.575487,3722
7.16,0.18442829,3722
6.96,3.175643,3722
6.54,1.3944216,3722
6.48,-14.574839,3722
6.41,5.228172,3722
6.31,0.18442829,3722
6.17,0.50924677,3722
6.0,3.6321156,3722
5.92,-4.2452807,3722
5.66,-3.4588718,3722
5.44,-3.4588718,3722
5.69,0.31413138,4315
4.58,-0.37659362,4358
4.47,-0.9420959,4358
9.7,6.2174835,6915
9.7,4.3336363,6915
9.52,0.7088978,6915
9.52,12.4345875,6915
9.4,2.5769117,6915
9.4,-2.0100226,6915
9.3,8.152728,6915
9.22,6.025272,6915
9.22,2.8336902,6915
9.22,1.3518484,6915
9.22,4.079395,6915
9.15,8.928657,6915
9.15,2.5503175,6915
9.15,2.7140434,6915
9.1,-4.932711,6915
9.1,5.0139685,6915
9.05,0.98708916,6915
9.05,-3.152733,6915
8.92,4.678445,6915
8.92,11.066934,6915
8.89,-3.7364552,6915
8.57,-15.343982,6915
8.49,1.2911013,6915
8.41,-4.093575,6915
8.37,5.4627457,6915
8.32,-0.12941071,6915
7.77,-1.9513605,6915
7.0,-4.6574297,6915
7.17,-4.247848,14798
6.76,3.4578836,14798
9.6,14.065795,4757
9.55,9.237054,4757
9.52,14.176866,4757
9.51,13.783847,4757
9.38,14.582645,4757
9.11,14.557645,4757
8.92,14.802359,4757
8.6,13.228615,4757
7.92,8.4669485,4757
7.21,-4.5599537,4757
7.17,-5.9840612,4757
6.88,4.2261662,4757
6.8,1.0364496,4757
6.8,-1.546964,4757
6.76,-0.27810705,4757
6.76,5.4024043,4757
6.66,-5.338359,4757
6.66,0.4037244,4757
6.5,0.022993483,4757
6.49,-5.1235533,4757
6.49,6.7820716,4757
6.49,6.4327526,4757
6.49,-2.9689188,4757
6.43,6.3571625,4757
6.43,-0.12498216,4757
6.43,5.8898787,4757
6.38,0.09795329,4757
6.38,-0.45136,4757
6.29,-1.2802138,4757
6.17,5.8287296,4757
6.17,8.086976,4757
6.14,1.2327394,4757
6.14,-0.82388026,4757
6.0,-6.9442415,4757
5.75,-17.525759,4757
5.51,-6.1548877,4757
4.92,-1.5388055,4757
6.91,2.191788,4374
7.5,4.1587443,8961
7.1,4.395885,8961
7.1,0.7054749,8961
7.1,3.966128,8961
7.0,-0.45134798,8961
6.9,-1.893047,8961
6.9,-2.528186,8961
6.9,2.838868,8961
6.8,-1.4207562,8961
6.8,-4.6707716,8961
6.8,0.9442698,8961
6.8,0.70509773,8961
6.7,-2.339502,8961
5.6,5.5339127,8961
5.6,-1.5810311,8961
5.6,0.45905986,8961
5.5,-1.1259158,8961
6.4,-2.322407,15351
6.34,-4.6936235,15351
6.3,-6.559173,15351
6.3,2.8386955,15351
6.28,8.689574,15351
6.22,-2.4873948,15351
6.12,-5.2902308,15351
6.1,-9.362433,15351
6.04,7.871415,15351
6.0,-0.24472202,15351
6.0,5.990515,15351
5.96,6.2743573,15351
5.96,1.4272709,15351
5.92,-6.8449244,15351
5.92,10.159836,15351
5.77,-2.3876455,15351
5.75,13.315309,15351
5.72,3.0913093,15351
5.7,-3.5934718,15351
5.64,-0.8644075,15351
5.6,-2.3393059,15351
5.58,0.8498351,15351
5.52,14.755165,15351
5.5,-10.675731,15351
5.48,-8.962669,15351
5.32,-0.019872699,15351
5.23,6.9102206,15351
5.22,-1.9056025,15351
5.19,7.60469,15351
5.17,-0.22909172,15351
5.17,4.0556526,15351
5.14,-6.554714,15351
5.1,2.5888562,15351
4.92,2.256073,15351
4.82,-7.906741,15351
4.82,-4.13776,15351
4.75,-7.3255363,15351
4.7,-7.7234516,15351
4.57,5.275865,15351
4.07,-3.0865984,15351
6.29,-4.879565,10071
7.22,0.6534314,7317
4.98,0.85280615,4385
7.09,8.540623,11526
6.4,-3.3811562,11526
5.37,0.6434147,11526
5.0,2.486709,7497
8.55,1.9301953,7573
8.32,1.9301953,7573
8.02,-5.193761,7573
7.25,4.168118,7573
7.1,-0.34264076,7573
7.04,0.06792858,7573
7.04,-0.932101,7573
7.0,4.9716964,7573
6.92,3.071968,7573
6.84,-1.405172,7573
6.76,3.110868,7573
6.74,-4.4071326,7573
6.73,5.3604918,7573
6.73,7.172845,7573
6.62,5.347388,7573
6.5,7.465832,7573
6.45,0.4645937,7573
6.45,-4.488043,7573
6.44,3.2297094,7573
6.38,1.9301953,7573
6.33,3.901042,7573
6.32,2.5127401,7573
6.18,-3.4103343,7573
6.18,4.145721,7573
6.18,-3.6174407,7573
6.12,0.6677757,7573
6.07,5.1664605,7573
4.25,3.098755,12686
7.6,15.127664,1954
7.32,15.858925,1954
7.14,13.019023,1954
7.08,13.942908,1954
6.89,9.49983,1954
6.75,9.087572,1954
6.64,9.842919,1954
6.52,-9.013883,1954
6.5,5.340384,1954
6.48,-13.62567,1954
6.45,-5.6821923,1954
6.37,0.6336091,1954
6.35,8.573325,1954
6.34,5.299058,1954
6.34,3.1455727,1954
6.3,-0.2507529,1954
6.27,10.562786,1954
6.16,3.0965421,1954
6.13,-0.4551839,1954
6.07,-1.5746691,1954
6.07,7.402271,1954
6.03,4.701567,1954
5.95,-2.7688909,1954
5.84,0.12059307,1954
5.82,-0.29292744,1954
5.75,-0.121384084,1954
5.64,-8.864419,1954
5.39,-5.703611,1954
5.37,-11.142551,1954
5.36,-5.5561657,1954
5.31,-5.731089,1954
5.1,-12.72393,1954
6.97,0.9902024,12973
7.47,0.95795465,4728
4.46,10.446555,5415
4.4,5.081564,5415
4.37,-2.7124927,5415
4.32,-2.3457816,5415
4.77,-4.7737756,4494
4.56,5.1940913,4494
5.34,4.4245014,4096
6.92,-1.1351818,11515
6.22,-6.3795996,6652
6.16,6.0381737,6652
6.1,-6.9629455,6652
5.98,1.212144,6652
5.97,-0.34980088,6652
5.88,-10.074442,6652
5.84,-8.859155,6652
5.73,-10.84448,6652
5.7,-4.6486773,6652
5.69,-5.024538,6652
5.68,-7.5191374,6652
5.61,-0.6807364,6652
5.2,-0.45071772,2797
4.5,0.37357765,2797
6.15,0.6098938,3356
8.4,3.2553275,11051
7.54,1.4813975,9120
5.77,0.8762708,1349
6.74,0.9155011,4602
6.64,5.8114047,7959
6.26,15.720481,7959
5.91,-2.4135747,7959
5.82,1.2886794,7959
5.82,-5.4016337,7959
5.2,-0.21391034,7959
8.19,6.4212236,15204
8.14,8.401669,15204
8.09,13.031891,15204
7.92,-5.712175,15204
7.92,1.9662519,15204
7.66,-4.36863,15204
6.9,-4.4715195,15204
6.74,4.447721,15204
6.72,3.3586857,15204
5.5,4.4871097,3475
7.55,12.7056875,9425
7.5,-10.403832,9425
7.23,12.7056875,9425
7.08,11.016581,9425
7.03,6.2300935,9425
7.02,7.4737873,9425
6.98,7.315898,9425
6.97,11.016581,9425
6.97,10.1958275,9425
6.96,9.433462,9425
6.74,9.053242,9425
6.73,-4.129325,9425
6.69,0.18858267,9425
6.6,2.1904995,9425
6.51,9.897817,9425
6.38,5.1459675,9425
6.31,0.18858267,9425
6.22,6.123628,9425
6.19,-1.229493,9425
6.16,4.953084,9425
5.59,1.0804967,9425
5.18,-5.8458652,9425
4.73,-0.72650933,9425
4.38,-8.917618,9425
7.92,-2.497823,1035
7.89,-3.1974306,1035
6.8,2.905849,1035
5.48,2.020047,12939
5.08,-5.9427476,12939
5.29,16.315775,309
4.77,-0.5404581,309
4.47,-9.782184,309
6.39,-6.159203,16804
5.26,4.950534,13014
5.17,-1.1274477,13014
6.01,-3.9389582,2908
6.01,5.1766005,2908
6.28,1.2319885,6483
6.43,1.3799701,3883
7.7,2.8960629,10830
9.52,6.708988,11245
9.44,5.2694545,11245
9.41,13.9370985,11245
9.34,7.7375665,11245
9.21,6.4326816,11245
9.14,8.264554,11245
9.1,4.924943,11245
9.0,7.8565173,11245
8.96,2.6002007,11245
7.75,-13.716234,11245
7.66,-14.728582,11245
7.6,-10.828164,11245
7.43,-8.261644,11245
6.93,-1.1204051,13433
7.66,-0.82874525,10068
6.51,0.06373595,10068
5.89,-0.8971641,10068
5.63,-4.015627,10068
5.55,2.0454226,10068
5.4,3.5760667,10068
5.22,-4.2630124,10068
5.07,4.517533,10068
4.91,4.4281864,10068
4.84,-1.4412225,10068
4.84,1.392315,10068
7.24,4.3061166,14723
8.89,9.971041,5402
5.81,9.571169,5402
5.5,3.4556599,5402
5.32,9.718898,5402
5.27,-9.203077,5402
5.04,-5.5504465,5402
5.02,12.3517,5402
4.92,-7.0368032,5402
4.9,3.5838573,5402
4.82,-5.103662,5402
4.82,-5.9283442,5402
4.82,-2.0510566,5402
4.75,-1.3044206,5402
5.5,7.832323,4500
5.2,-2.3585315,4500
4.93,-10.957951,4500
5.9,6.2165475,1243
5.49,3.928401,1243
5.44,3.8610168,1243
5.41,4.2782345,1243
5.38,4.9840426,1243
5.24,0.26429468,1243
5.17,-0.6841519,1243
5.11,-1.8242152,1243
5.09,-0.3111841,1243
4.96,-3.5837493,1243
4.91,-3.865428,1243
4.86,-5.694194,1243
4.84,-2.2595346,1243
4.68,-10.472097,1243
4.61,-8.474614,1243
4.6,-9.460299,1243
4.57,-10.799368,1243
4.5,-11.859558,1243
7.0,2.1064844,12483
7.0,-3.542621,12483
7.0,0.73309284,12483
7.0,-0.96961856,12483
7.92,0.95109075,2649
7.82,0.95109075,2649
8.72,8.997851,8114
8.7,10.042452,8114
8.62,7.184391,8114
8.57,7.643285,8114
8.46,8.212566,8114
7.96,2.1354086,8114
7.62,-5.8846936,8114
7.62,0.9990243,8114
7.58,-5.6809926,8114
7.58,1.270893,8114
7.52,-4.7221403,8114
7.51,-1.1808981,8114
7.5,3.9374774,8114
7.28,8.455767,8114
7.27,-1.5273993,8114
7.01,-4.16326,8114
6.47,1.1441694,8114
6.3,-3.1909187,8114
6.11,-3.0296984,8114
5.64,-8.797413,8114
5.57,-1.5894643,8114
5.96,2.163174,16606
7.03,4.5971465,13094
6.99,0.45735815,13094
6.68,5.0255713,13094
6.17,7.5431075,13094
5.97,1.0572817,13094
5.94,3.7952788,13094
5.83,-0.9480927,13094
5.71,-1.8973284,13094
5.51,-1.642426,13094
5.35,8.879466,13094
5.22,-4.070033,13094
5.03,-5.4204774,13094
8.4,2.3580372,14616
7.68,-3.1039824,17383
7.5,1.1652819,17383
7.38,-8.708079,17383
7.32,-0.23897189,17383
7.3,5.6096272,17383
7.23,7.748556,17383
6.92,-5.2248006,17383
6.83,3.7894456,17383
6.68,8.022191,17383
6.65,3.8040943,17383
6.56,1.5034637,17383
6.38,0.7270064,17383
6.33,-3.3769426,17383
6.32,-3.583905,17383
6.19,2.7324915,17383
6.15,-5.8382006,17383
6.01,1.1705705,17383
5.83,-6.352821,17383
5.49,-7.2166643,17383
5.34,0.48106214,17383
5.34,-4.478566,17383
5.23,-1.9410474,17383
5.11,-0.5117097,17383
4.84,-4.394753,17383
6.52,1.1799536,2614
8.7,6.0611954,11231
8.7,2.5914261,11231
8.7,1.8728714,11231
8.52,-2.5350957,11231
8.52,-0.786201,11231
8.52,0.69344765,11231
8.4,-8.090728,11231
8.3,4.558116,11231
8.3,-2.2778618,11231
8.3,-3.4412196,11231
8.3,2.1295912,11231
8.3,9.401039,11231
8.15,8.45335,11231
8.05,8.543276,11231
7.96,0.18332307,11231
7.36,-7.05134,11231
5.33,10.694197,17540
5.02,-8.97492,17540
8.6,1.8506297,14549
8.22,1.6970682,2572
7.81,0.22741954,4731
7.85,-7.290529,15242
7.8,3.3168056,15242
7.48,6.8345375,15242
7.42,-4.9062157,15242
7.28,-0.5500539,15242
7.14,-0.90277565,15242
7.07,-6.858433,15242
6.95,0.73333746,15242
6.94,2.3221192,15242
6.93,-5.0948725,15242
6.91,-7.1397667,15242
6.79,-4.3872385,15242
6.75,-8.926854,15242
6.74,-5.8621593,15242
6.52,4.982501,15242
6.38,7.5090036,15242
6.34,-7.3843646,15242
6.2,15.026114,15242
6.13,1.6469272,15242
5.93,17.649662,15242
5.84,12.564776,15242
5.81,12.805192,15242
5.8,4.614634,15242
5.72,1.6469272,15242
5.56,7.7598143,15242
5.55,4.276623,15242
5.53,1.6469272,15242
5.38,8.75228,15242
5.3,-7.6447277,15242
5.05,16.788296,15242
4.82,1.7622083,15242
4.81,-0.80674726,15242
4.66,6.0530396,15242
4.59,11.614392,15242
4.04,6.0530396,15242
6.39,0.52270174,17091
8.15,2.6112661,719
8.66,-1.6843375,3245
9.3,5.228532,12148
7.88,-1.3195732,12148
7.8,5.9919887,12464
7.8,7.648572,12464
7.6,2.0307763,12464
7.43,6.083674,12464
7.41,7.2471304,12464
7.4,4.172329,12464
7.14,3.7275958,12464
7.05,-0.74964195,12464
6.81,-0.9297772,12464
6.75,0.53256357,12464
6.28,2.7062397,12464
6.18,-5.5637937,12464
6.08,-11.843787,12464
5.85,-7.314462,12464
5.73,-6.171417,12464
7.92,-1.2430464,11579
7.82,-2.666159,11579
7.72,-2.1893952,11579
7.5,-4.4039855,11579
7.19,-4.3076763,11579
7.05,-2.2189062,11579
7.03,-1.2430464,11579
6.92,-1.5743241,11579
6.92,-2.7628317,11579
6.82,-1.2430464,11579
6.8,-0.47814336,11579
6.48,2.4254303,11579
6.47,-7.220196,11579
6.44,-6.689614,11579
6.44,-1.2430464,11579
6.42,-8.064108,11579
6.37,-8.064108,11579
6.24,-3.83377,11579
6.24,7.614396,11579
5.89,-9.826291,11579
5.89,-13.355867,11579
5.8,-4.883305,11579
5.77,-2.7628317,11579
5.68,-1.0096468,11579
5.6,-2.3725188,11579
5.57,-8.983033,11579
