y_true,y_pred,assay_id
7.85,2.1172786,17720
7.75,-1.9702351,17720
7.52,0.5163661,17720
7.25,-1.2801293,17720
7.19,0.29077077,17720
7.13,-1.8892055,17720
6.92,-1.6493814,17720
6.85,-1.3064373,17720
6.84,-3.2258525,17720
5.96,-2.1527689,17720
5.96,-6.21224,17720
5.23,-9.032676,17720
4.95,-5.456702,17720
4.0,-5.0096226,5075
8.8,1.5773457,14472
8.7,0.27462325,14472
8.52,2.80472,14472
8.47,0.13598275,14472
8.42,3.0784762,14472
8.18,4.6112432,14472
8.17,3.3219817,14472
8.15,1.3428308,14472
7.53,0.09920792,14472
5.53,-3.2492716,134
10.22,3.2205298,7315
9.3,3.9478605,7315
8.3,2.1613488,7315
8.15,2.3867633,7315
8.05,-2.9772644,7315
7.62,-3.2825172,7315
6.28,0.48592168,7315
6.0,-0.373983,7315
5.8,0.27663943,7315
5.31,-3.6378672,8393
5.27,-1.7644238,8393
6.12,1.2132727,11705
9.7,3.6749303,6274
9.7,4.2135763,6274
9.52,4.8469357,6274
9.52,5.6962104,6274
9.4,3.1567185,6274
9.4,4.0763326,6274
9.4,5.3352165,6274
9.4,1.4460139,6274
9.4,1.8449693,6274
9.4,1.3046694,6274
9.3,1.4740052,6274
9.3,3.2740836,6274
9.3,6.7898927,6274
9.22,5.364889,6274
9.22,6.3550467,6274
9.15,5.1193895,6274
9.05,-1.1414189,6274
9.0,5.797569,6274
8.85,3.8024013,6274
8.85,5.0158987,6274
8.85,1.9465402,6274
8.85,4.079484,6274
8.85,5.9458785,6274
8.85,3.3026392,6274
8.85,0.08197882,6274
8.82,3.679167,6274
8.82,3.881777,6274
8.82,4.429314,6274
8.82,5.0805864,6274
8.82,2.6478074,6274
8.82,2.3498764,6274
8.82,0.9527565,6274
8.74,6.9937167,6274
8.48,3.143504,6274
8.25,3.6786168,6274
8.18,1.2388957,6274
8.17,2.7622025,6274
8.15,4.553538,6274
8.15,2.395172,6274
8.12,-0.26650593,6274
8.12,2.080583,6274
8.11,5.3805423,6274
8.07,2.1744812,6274
8.05,5.0857244,6274
8.05,0.4092036,6274
8.01,1.5699414,6274
7.94,0.18636736,6274
7.93,4.0350146,6274
7.82,-2.5997105,6274
7.68,-1.3968545,6274
7.4,-1.318627,6274
7.4,-1.6139966,6274
7.4,-2.5050762,6274
7.24,-2.6144438,6274
7.16,1.2649509,6274
7.16,-1.6581688,6274
6.96,-0.9231099,6274
6.88,0.08197882,6274
6.83,-2.501251,6274
6.55,-3.884129,6274
7.21,-3.0861099,1684
6.96,-4.3669825,1684
6.85,1.3586602,1684
6.85,-5.1720243,1684
6.75,-3.6540923,1684
6.7,-3.5963635,1684
6.64,-0.47169283,1684
6.6,-2.6800616,1684
6.6,-2.3368037,1684
6.58,-3.5789762,1684
6.58,-0.2502211,1684
6.36,-2.5993266,1684
6.3,-2.7634969,1684
6.18,-0.27814955,1684
6.16,-5.7317734,1684
6.11,-0.12942995,1684
6.09,-0.17414199,1684
6.07,-4.3841906,1684
6.07,-0.3607419,1684
6.06,-1.7475368,1684
6.05,-2.499116,1684
6.0,-2.0413005,1684
6.0,-3.4039438,1684
5.96,-0.67044866,1684
5.89,-3.4471328,1684
5.87,-3.0223691,1684
5.28,-4.8145576,1684
5.21,-4.744584,1684
5.14,-0.4591827,1684
5.05,-0.19432616,1684
5.04,-0.39906117,1684
7.04,-0.88097405,11435
9.15,3.6971767,4027
9.03,2.380606,4027
8.85,2.688986,4027
8.54,-2.3471146,4027
8.4,4.468089,4027
8.35,1.9434766,4027
8.27,4.7044578,4027
8.03,0.19308901,4027
7.8,3.8965452,4027
7.46,0.9749056,4027
8.4,3.0407076,2796
8.1,1.076288,2796
7.7,3.3832664,2796
7.6,3.333983,2796
7.6,2.464742,2796
7.6,2.5618768,2796
7.51,-0.4461569,2796
7.4,0.50510454,2796
7.3,2.4516087,2796
7.1,-1.1835524,2796
6.89,0.60329354,2796
4.98,-1.9880588,1521
9.55,1.356533,8776
9.14,0.10955852,8776
9.04,-0.1369605,8776
9.0,2.328693,8776
8.97,1.3132666,8776
8.97,2.490716,8776
8.97,-0.7266358,8776
8.94,2.3305516,8776
8.93,2.4298024,8776
8.92,1.5313512,8776
8.91,-0.06918107,8776
8.88,0.044797573,8776
8.75,2.9875634,8776
8.74,1.383791,8776
8.71,1.0200217,8776
8.64,2.602588,8776
8.63,-0.1561948,8776
8.51,-0.09555229,8776
8.45,-0.09555229,8776
8.34,0.038684286,8776
7.97,-0.1561948,8776
6.7,3.1631684,8776
5.8,-0.405105,2266
7.14,-3.078416,14227
7.01,-1.1497669,14227
6.97,-2.110273,14227
6.41,-4.050506,14227
8.96,5.0847383,940
8.8,5.0647163,940
8.74,2.4306297,940
8.47,-0.8830409,940
8.46,0.06640797,940
8.26,0.94607055,940
7.8,-2.2097447,940
7.68,-0.643744,940
7.66,1.7258941,940
7.55,0.7477833,940
7.54,0.2790595,940
6.62,-1.0239213,940
6.37,-3.5137002,940
5.54,-2.7894177,940
5.13,-0.2184807,9059
6.16,-0.8138145,14758
5.7,-3.89311,14758
8.6,0.40475607,3774
5.32,-0.24546519,3989
6.7,0.3793158,17251
5.89,-0.047727555,17251
5.35,-1.1517423,17251
7.79,-1.7753104,4917
7.66,1.250293,4917
7.64,0.74196327,4917
7.64,-1.3750886,4917
7.57,-1.8532999,4917
7.55,-1.3984779,4917
7.52,-1.7116084,4917
7.25,-0.69513977,4917
7.2,-4.7618604,4917
7.18,-3.3104398,4917
8.94,-2.4695477,15772
6.72,1.2387621,1830
5.31,1.985972,1830
9.01,-1.368067,7287
8.62,-0.18468663,7287
8.28,-0.19910222,7287
8.21,1.3596632,7287
8.21,0.39024806,7287
8.14,-1.2120762,7287
8.07,-0.09362328,7287
8.05,-0.4799061,7287
7.9,-4.835681,7287
7.83,-1.9013033,7287
7.8,1.484977,7287
7.76,0.09812799,7287
7.75,1.279266,7287
7.72,1.2616622,7287
7.7,-3.373713,7287
7.66,-4.5059323,7287
7.58,-4.775256,7287
7.57,-0.35603613,7287
7.56,-0.6168901,7287
7.47,-3.3474934,7287
7.38,2.47983,7287
7.36,-0.29726258,7287
7.25,0.1980615,7287
7.23,-0.07105481,7287
7.13,-5.0558434,7287
7.03,-2.613009,7287
6.98,-2.238242,7287
6.87,-4.6863923,7287
6.84,-4.9903097,7287
