y_true,y_pred,assay_id
7.85,7.015895949671308,17720
7.75,7.015895949671308,17720
7.52,7.015895949671308,17720
7.25,7.015895949671308,17720
7.19,7.015895949671308,17720
7.13,7.015895949671308,17720
6.92,7.015895949671308,17720
6.85,7.015895949671308,17720
6.84,7.015895949671308,17720
5.96,7.015895949671308,17720
5.96,7.015895949671308,17720
5.23,7.015895949671308,17720
4.95,7.015895949671308,17720
4.0,7.015895949671308,5075
8.8,7.015895949671308,14472
8.7,7.015895949671308,14472
8.52,7.015895949671308,14472
8.47,7.015895949671308,14472
8.42,7.015895949671308,14472
8.18,7.015895949671308,14472
8.17,7.015895949671308,14472
8.15,7.015895949671308,14472
7.53,7.015895949671308,14472
5.53,7.015895949671308,134
10.22,7.015895949671308,7315
9.3,7.015895949671308,7315
8.3,7.015895949671308,7315
8.15,7.015895949671308,7315
8.05,7.015895949671308,7315
7.62,7.015895949671308,7315
6.28,7.015895949671308,7315
6.0,7.015895949671308,7315
5.8,7.015895949671308,7315
5.31,7.015895949671308,8393
5.27,7.015895949671308,8393
6.12,7.015895949671308,11705
9.7,7.015895949671308,6274
9.7,7.015895949671308,6274
9.52,7.015895949671308,6274
9.52,7.015895949671308,6274
9.4,7.015895949671308,6274
9.4,7.015895949671308,6274
9.4,7.015895949671308,6274
9.4,7.015895949671308,6274
9.4,7.015895949671308,6274
9.4,7.015895949671308,6274
9.3,7.015895949671308,6274
9.3,7.015895949671308,6274
9.3,7.015895949671308,6274
9.22,7.015895949671308,6274
9.22,7.015895949671308,6274
9.15,7.015895949671308,6274
9.05,7.015895949671308,6274
9.0,7.015895949671308,6274
8.85,7.015895949671308,6274
8.85,7.015895949671308,6274
8.85,7.015895949671308,6274
8.85,7.015895949671308,6274
8.85,7.015895949671308,6274
8.85,7.015895949671308,6274
8.85,7.015895949671308,6274
8.82,7.015895949671308,6274
8.82,7.015895949671308,6274
8.82,7.015895949671308,6274
8.82,7.015895949671308,6274
8.82,7.015895949671308,6274
8.82,7.015895949671308,6274
8.82,7.015895949671308,6274
8.74,7.015895949671308,6274
8.48,7.015895949671308,6274
8.25,7.015895949671308,6274
8.18,7.015895949671308,6274
8.17,7.015895949671308,6274
8.15,7.015895949671308,6274
8.15,7.015895949671308,6274
8.12,7.015895949671308,6274
8.12,7.015895949671308,6274
8.11,7.015895949671308,6274
8.07,7.015895949671308,6274
8.05,7.015895949671308,6274
8.05,7.015895949671308,6274
8.01,7.015895949671308,6274
7.94,7.015895949671308,6274
7.93,7.015895949671308,6274
7.82,7.015895949671308,6274
7.68,7.015895949671308,6274
7.4,7.015895949671308,6274
7.4,7.015895949671308,6274
7.4,7.015895949671308,6274
7.24,7.015895949671308,6274
7.16,7.015895949671308,6274
7.16,7.015895949671308,6274
6.96,7.015895949671308,6274
6.88,7.015895949671308,6274
6.83,7.015895949671308,6274
6.55,7.015895949671308,6274
7.21,7.015895949671308,1684
6.96,7.015895949671308,1684
6.85,7.015895949671308,1684
6.85,7.015895949671308,1684
6.75,7.015895949671308,1684
6.7,7.015895949671308,1684
6.64,7.015895949671308,1684
6.6,7.015895949671308,1684
6.6,7.015895949671308,1684
6.58,7.015895949671308,1684
6.58,7.015895949671308,1684
6.36,7.015895949671308,1684
6.3,7.015895949671308,1684
6.18,7.015895949671308,1684
6.16,7.015895949671308,1684
6.11,7.015895949671308,1684
6.09,7.015895949671308,1684
6.07,7.015895949671308,1684
6.07,7.015895949671308,1684
6.06,7.015895949671308,1684
6.05,7.015895949671308,1684
6.0,7.015895949671308,1684
6.0,7.015895949671308,1684
5.96,7.015895949671308,1684
5.89,7.015895949671308,1684
5.87,7.015895949671308,1684
5.28,7.015895949671308,1684
5.21,7.015895949671308,1684
5.14,7.015895949671308,1684
5.05,7.015895949671308,1684
5.04,7.015895949671308,1684
7.04,7.015895949671308,11435
9.15,7.015895949671308,4027
9.03,7.015895949671308,4027
8.85,7.015895949671308,4027
8.54,7.015895949671308,4027
8.4,7.015895949671308,4027
8.35,7.015895949671308,4027
8.27,7.015895949671308,4027
8.03,7.015895949671308,4027
7.8,7.015895949671308,4027
7.46,7.015895949671308,4027
8.4,7.015895949671308,2796
8.1,7.015895949671308,2796
7.7,7.015895949671308,2796
7.6,7.015895949671308,2796
7.6,7.015895949671308,2796
7.6,7.015895949671308,2796
7.51,7.015895949671308,2796
7.4,7.015895949671308,2796
7.3,7.015895949671308,2796
7.1,7.015895949671308,2796
6.89,7.015895949671308,2796
4.98,7.015895949671308,1521
9.55,7.015895949671308,8776
9.14,7.015895949671308,8776
9.04,7.015895949671308,8776
9.0,7.015895949671308,8776
8.97,7.015895949671308,8776
8.97,7.015895949671308,8776
8.97,7.015895949671308,8776
8.94,7.015895949671308,8776
8.93,7.015895949671308,8776
8.92,7.015895949671308,8776
8.91,7.015895949671308,8776
8.88,7.015895949671308,8776
8.75,7.015895949671308,8776
8.74,7.015895949671308,8776
8.71,7.015895949671308,8776
8.64,7.015895949671308,8776
8.63,7.015895949671308,8776
8.51,7.015895949671308,8776
8.45,7.015895949671308,8776
8.34,7.015895949671308,8776
7.97,7.015895949671308,8776
6.7,7.015895949671308,8776
5.8,7.015895949671308,2266
7.14,7.015895949671308,14227
7.01,7.015895949671308,14227
6.97,7.015895949671308,14227
6.41,7.015895949671308,14227
8.96,7.015895949671308,940
8.8,7.015895949671308,940
8.74,7.015895949671308,940
8.47,7.015895949671308,940
8.46,7.015895949671308,940
8.26,7.015895949671308,940
7.8,7.015895949671308,940
7.68,7.015895949671308,940
7.66,7.015895949671308,940
7.55,7.015895949671308,940
7.54,7.015895949671308,940
6.62,7.015895949671308,940
