y_true,y_pred,assay_id
7.3,7.031234731790081,16483
6.77,7.031234731790081,16483
6.7,7.031234731790081,16483
6.24,7.031234731790081,16483
5.47,7.031234731790081,15522
7.72,7.031234731790081,470
7.7,7.031234731790081,470
7.6,7.031234731790081,470
7.6,7.031234731790081,470
7.58,7.031234731790081,470
7.5,7.031234731790081,470
7.44,7.031234731790081,470
7.44,7.031234731790081,470
7.42,7.031234731790081,470
7.4,7.031234731790081,470
7.28,7.031234731790081,470
7.28,7.031234731790081,470
7.19,7.031234731790081,470
7.04,7.031234731790081,470
6.57,7.031234731790081,470
5.52,7.031234731790081,1889
6.22,7.031234731790081,10667
6.22,7.031234731790081,10667
6.16,7.031234731790081,10667
6.05,7.031234731790081,10667
5.96,7.031234731790081,10667
5.36,7.031234731790081,10667
5.23,7.031234731790081,10667
5.2,7.031234731790081,10667
5.16,7.031234731790081,10667
4.82,7.031234731790081,10667
4.52,7.031234731790081,10667
4.4,7.031234731790081,10667
6.77,7.031234731790081,3090
9.64,7.031234731790081,4480
9.33,7.031234731790081,4480
9.19,7.031234731790081,4480
9.06,7.031234731790081,4480
8.54,7.031234731790081,4480
8.49,7.031234731790081,4480
8.34,7.031234731790081,4480
8.19,7.031234731790081,4480
8.13,7.031234731790081,4480
7.89,7.031234731790081,4480
7.66,7.031234731790081,4480
7.57,7.031234731790081,4480
7.29,7.031234731790081,4480
7.11,7.031234731790081,4480
6.37,7.031234731790081,4480
6.1,7.031234731790081,4480
6.04,7.031234731790081,4480
5.61,7.031234731790081,4480
8.96,7.031234731790081,9049
8.7,7.031234731790081,9049
8.52,7.031234731790081,9049
8.34,7.031234731790081,9049
8.1,7.031234731790081,9049
8.07,7.031234731790081,9049
8.01,7.031234731790081,9049
7.87,7.031234731790081,9049
7.71,7.031234731790081,9049
5.93,7.031234731790081,16583
5.43,7.031234731790081,16583
5.28,7.031234731790081,16583
4.89,7.031234731790081,16583
4.73,7.031234731790081,16583
6.96,7.031234731790081,17336
6.28,7.031234731790081,17336
5.92,7.031234731790081,17336
5.8,7.031234731790081,17336
6.4,7.031234731790081,4393
7.0,7.031234731790081,10887
6.95,7.031234731790081,10887
5.72,7.031234731790081,10887
6.57,7.031234731790081,14496
9.4,7.031234731790081,3896
5.34,7.031234731790081,2025
6.57,7.031234731790081,17016
8.4,7.031234731790081,12429
8.3,7.031234731790081,12429
8.1,7.031234731790081,12429
7.92,7.031234731790081,12429
7.68,7.031234731790081,12429
7.5,7.031234731790081,12429
7.5,7.031234731790081,12429
7.43,7.031234731790081,12429
7.42,7.031234731790081,12429
7.4,7.031234731790081,12429
7.37,7.031234731790081,12429
7.12,7.031234731790081,12429
7.11,7.031234731790081,12429
7.08,7.031234731790081,12429
7.01,7.031234731790081,12429
7.0,7.031234731790081,12429
6.97,7.031234731790081,12429
6.47,7.031234731790081,12429
5.97,7.031234731790081,12429
5.95,7.031234731790081,12429
6.72,7.031234731790081,12374
6.41,7.031234731790081,12374
6.33,7.031234731790081,12374
6.25,7.031234731790081,12374
6.22,7.031234731790081,12374
7.17,7.031234731790081,9216
6.94,7.031234731790081,9216
6.52,7.031234731790081,9216
8.07,7.031234731790081,4054
6.38,7.031234731790081,10411
4.02,7.031234731790081,16117
5.36,7.031234731790081,17451
5.35,7.031234731790081,17451
5.04,7.031234731790081,17451
4.85,7.031234731790081,17451
4.68,7.031234731790081,17451
4.54,7.031234731790081,17451
4.41,7.031234731790081,17451
4.4,7.031234731790081,17451
4.39,7.031234731790081,17451
4.31,7.031234731790081,17451
9.85,7.031234731790081,299
8.8,7.031234731790081,299
8.7,7.031234731790081,299
8.22,7.031234731790081,299
8.15,7.031234731790081,299
7.66,7.031234731790081,299
7.52,7.031234731790081,299
