y_true,y_pred,assay_id
8.7,7.058835053651945,1992
8.52,7.058835053651945,1992
8.52,7.058835053651945,1992
8.52,7.058835053651945,1992
8.52,7.058835053651945,1992
8.52,7.058835053651945,1992
8.52,7.058835053651945,1992
8.52,7.058835053651945,1992
8.52,7.058835053651945,1992
8.52,7.058835053651945,1992
8.4,7.058835053651945,1992
8.4,7.058835053651945,1992
8.4,7.058835053651945,1992
8.3,7.058835053651945,1992
8.3,7.058835053651945,1992
8.3,7.058835053651945,1992
8.3,7.058835053651945,1992
8.22,7.058835053651945,1992
8.22,7.058835053651945,1992
8.15,7.058835053651945,1992
8.15,7.058835053651945,1992
8.15,7.058835053651945,1992
8.15,7.058835053651945,1992
8.1,7.058835053651945,1992
8.05,7.058835053651945,1992
8.0,7.058835053651945,1992
7.96,7.058835053651945,1992
7.89,7.058835053651945,1992
7.68,7.058835053651945,1992
7.1,7.058835053651945,1992
6.7,7.058835053651945,1992
6.17,7.058835053651945,1992
6.1,7.058835053651945,1992
8.44,7.058835053651945,16475
7.8,7.058835053651945,16475
7.62,7.058835053651945,16475
7.58,7.058835053651945,16475
7.1,7.058835053651945,16475
7.0,7.058835053651945,16475
6.85,7.058835053651945,16475
6.8,7.058835053651945,16475
6.77,7.058835053651945,16475
6.4,7.058835053651945,16475
6.25,7.058835053651945,16475
5.85,7.058835053651945,16475
5.77,7.058835053651945,16475
5.62,7.058835053651945,16475
9.52,7.058835053651945,17518
9.4,7.058835053651945,17518
9.4,7.058835053651945,17518
9.4,7.058835053651945,17518
9.3,7.058835053651945,17518
9.3,7.058835053651945,17518
9.3,7.058835053651945,17518
9.15,7.058835053651945,17518
9.15,7.058835053651945,17518
9.15,7.058835053651945,17518
9.1,7.058835053651945,17518
9.1,7.058835053651945,17518
9.1,7.058835053651945,17518
9.1,7.058835053651945,17518
8.92,7.058835053651945,17518
8.89,7.058835053651945,17518
8.89,7.058835053651945,17518
8.85,7.058835053651945,17518
8.77,7.058835053651945,17518
8.66,7.058835053651945,17518
8.62,7.058835053651945,17518
8.49,7.058835053651945,17518
8.39,7.058835053651945,17518
8.3,7.058835053651945,17518
8.28,7.058835053651945,17518
8.15,7.058835053651945,17518
7.82,7.058835053651945,17518
7.12,7.058835053651945,17518
6.42,7.058835053651945,10481
7.16,7.058835053651945,5447
9.29,7.058835053651945,10641
7.95,7.058835053651945,10641
8.05,7.058835053651945,16680
7.7,7.058835053651945,16680
7.68,7.058835053651945,16680
7.6,7.058835053651945,16680
7.54,7.058835053651945,16680
7.5,7.058835053651945,16680
7.48,7.058835053651945,16680
7.47,7.058835053651945,16680
7.46,7.058835053651945,16680
7.46,7.058835053651945,16680
7.43,7.058835053651945,16680
7.34,7.058835053651945,16680
7.32,7.058835053651945,16680
7.26,7.058835053651945,16680
7.12,7.058835053651945,16680
7.09,7.058835053651945,16680
7.07,7.058835053651945,16680
7.03,7.058835053651945,16680
6.8,7.058835053651945,16680
6.73,7.058835053651945,16680
6.69,7.058835053651945,16680
6.56,7.058835053651945,16680
6.52,7.058835053651945,16680
6.41,7.058835053651945,16680
6.4,7.058835053651945,16680
6.16,7.058835053651945,16680
6.16,7.058835053651945,16680
6.15,7.058835053651945,16680
5.96,7.058835053651945,16680
5.72,7.058835053651945,16680
5.64,7.058835053651945,16680
5.58,7.058835053651945,16680
4.81,7.058835053651945,16680
4.74,7.058835053651945,16680
4.35,7.058835053651945,16680
6.92,7.058835053651945,13048
6.02,7.058835053651945,13048
5.85,7.058835053651945,13048
6.22,7.058835053651945,17391
6.22,7.058835053651945,17391
5.92,7.058835053651945,17391
5.6,7.058835053651945,17391
5.6,7.058835053651945,17391
5.6,7.058835053651945,17391
5.3,7.058835053651945,17391
4.82,7.058835053651945,17391
4.7,7.058835053651945,17391
4.7,7.058835053651945,17391
4.7,7.058835053651945,17391
4.52,7.058835053651945,17391
4.4,7.058835053651945,17391
5.96,7.058835053651945,15523
7.1,7.058835053651945,234
4.64,7.058835053651945,2528
7.28,7.058835053651945,1365
5.55,7.058835053651945,11377
9.0,7.058835053651945,17655
9.0,7.058835053651945,17655
9.0,7.058835053651945,17655
8.7,7.058835053651945,17655
8.7,7.058835053651945,17655
8.7,7.058835053651945,17655
8.7,7.058835053651945,17655
8.7,7.058835053651945,17655
8.7,7.058835053651945,17655
8.52,7.058835053651945,17655
8.52,7.058835053651945,17655
8.52,7.058835053651945,17655
8.3,7.058835053651945,17655
8.1,7.058835053651945,17655
8.1,7.058835053651945,17655
7.22,7.058835053651945,17655
7.16,7.058835053651945,17655
6.8,7.058835053651945,17655
6.64,7.058835053651945,17655
6.57,7.058835053651945,17655
6.46,7.058835053651945,17655
6.43,7.058835053651945,17655
6.1,7.058835053651945,17655
5.96,7.058835053651945,17655
5.77,7.058835053651945,17655
8.0,7.058835053651945,857
7.82,7.058835053651945,857
7.78,7.058835053651945,857
7.77,7.058835053651945,857
7.68,7.058835053651945,857
7.54,7.058835053651945,857
7.52,7.058835053651945,857
7.47,7.058835053651945,857
7.39,7.058835053651945,857
7.39,7.058835053651945,857
7.39,7.058835053651945,857
7.26,7.058835053651945,857
7.23,7.058835053651945,857
7.1,7.058835053651945,857
7.08,7.058835053651945,857
7.07,7.058835053651945,857
6.86,7.058835053651945,857
6.72,7.058835053651945,857
6.64,7.058835053651945,857
6.63,7.058835053651945,857
6.59,7.058835053651945,857
6.57,7.058835053651945,857
6.55,7.058835053651945,857
6.54,7.058835053651945,857
6.5,7.058835053651945,857
6.49,7.058835053651945,857
6.4,7.058835053651945,857
6.36,7.058835053651945,857
6.31,7.058835053651945,857
6.31,7.058835053651945,857
6.3,7.058835053651945,857
6.23,7.058835053651945,857
6.15,7.058835053651945,857
6.11,7.058835053651945,857
6.1,7.058835053651945,857
6.1,7.058835053651945,857
6.05,7.058835053651945,857
6.0,7.058835053651945,857
6.0,7.058835053651945,857
5.98,7.058835053651945,857
5.92,7.058835053651945,857
5.86,7.058835053651945,857
5.75,7.058835053651945,857
5.71,7.058835053651945,857
5.39,7.058835053651945,857
5.5,7.058835053651945,3210
7.36,7.058835053651945,13852
9.0,7.058835053651945,5099
8.7,7.058835053651945,5099
8.7,7.058835053651945,5099
8.3,7.058835053651945,5099
8.3,7.058835053651945,5099
8.15,7.058835053651945,5099
8.1,7.058835053651945,5099
8.0,7.058835053651945,5099
7.7,7.058835053651945,5099
7.66,7.058835053651945,5099
7.54,7.058835053651945,5099
7.09,7.058835053651945,5099
6.57,7.058835053651945,5099
6.48,7.058835053651945,5099
6.16,7.058835053651945,5099
5.96,7.058835053651945,5099
7.65,7.058835053651945,11229
